id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
64,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.9325386000000002,1.809718365,0.0,,,0.276,0.25417468,0.021825320000000037,-0.021825320000000037,0.00047634459310240163,0.07907724637681172,0.3332519263768117,0.276
74,60,0.0,0.875,0.125,10.43462564,13.76576029,10.24911186,5.124025437,119.9999992,90.00067789,90.00027984,1.343117382,2.000207061,2.686512871,0.0,1.993236164,1.9932278959999998,,,0.1165,0.11025209999999999,0.0062479000000000146,-0.0062479000000000146,3.9036254410000184e-05,0.05363004291845506,0.16388214291845504,0.1165
75,80,0.40625,0.09375,0.5,11.63401868,10.60911544,9.685164562999999,9.058026042,90.00244968,90.00052776,89.99989207,1.095398573,1.069235672,1.171239229,1.931887851,1.9116988080000001,1.9078827059999999,,,0.2637,0.2862628,0.022562799999999994,0.022562799999999994,0.0005090799438399997,0.08556238149412208,0.3718251814941221,0.3088256
78,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891995074,0.0,1.85099653,,,0.1857,0.25408953,0.06838953,0.06838953,0.0046771278136209,0.36827964458804524,0.6223691745880453,0.32247906000000004
79,80,0.46875,0.34375,0.1875,10.54192263,10.23326933,9.396194637999999,8.770884719,90.00190713,90.00106874,90.00152378,1.089086564,1.071293825,1.16673171,1.8511959119999999,1.8640603059999998,1.844821684,,,0.1661,0.16811559,0.0020155900000000115,0.0020155900000000115,4.062603048100046e-06,0.012134798314268582,0.1802503883142686,0.17013118000000002
89,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0901,0.0947197,0.004619700000000004,0.004619700000000004,2.134162809000004e-05,0.05127302996670371,0.1459927299667037,0.09933940000000001
91,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.9150498059999999,1.90757696,0.0,,,0.0873,0.09004606,0.0027460599999999946,0.0027460599999999946,7.54084552359997e-06,0.03145544100801827,0.12150150100801826,0.09279211999999999
95,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935573384,1.935649173,0.0,,,0.0665,0.06321276,0.003287239999999997,-0.003287239999999997,1.0805946817599979e-05,0.049432180451127766,0.11264494045112777,0.0665
96,80,0.28125,0.3125,0.40625,11.48352936,24.40958873,6.5922052639999995,6.591875825,119.9920512,90.01106019,90.0041692,3.702795613,1.000049977,3.702980666,2.053313835,2.03826981,2.027821588,,,0.3576,0.35757928,2.0719999999974092e-05,-2.0719999999974092e-05,4.293183999989264e-10,5.794183445182912e-05,0.35763722183445185,0.3576
100,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3372,0.31433164,0.022868359999999976,-0.022868359999999976,0.0005229618890895989,0.06781838671411618,0.3821500267141162,0.3372
105,40,0.3125,0.625,0.0625,10.89231558,14.51241733,5.887934927000001,5.887776992999999,120.0009852,90.00189678,89.99638205,2.464772031,1.000026824,2.464838146,1.977361014,2.011192969,2.0454521740000002,,,0.3572,0.28840190000000004,0.06879809999999997,-0.06879809999999997,0.0047331785636099966,0.1926038633818588,0.48100576338185885,0.3572
119,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9968145380000002,2.006485014,1.9991554759999999,,,0.2322,0.22025531,0.01194468999999998,-0.01194468999999998,0.00014267561919609952,0.0514413867355727,0.27169669673557273,0.2322
138,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.0231201530000003,0.0,2.0180473709999998,,,0.2413,0.26266451,0.02136451000000003,0.02136451000000003,0.0004564422875401013,0.0885392043099877,0.3512037143099877,0.2840290200000001
147,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.942934653,1.8834791530000001,,,0.2215,0.22356271,0.0020627099999999954,0.0020627099999999954,4.254772544099981e-06,0.009312460496613974,0.23287517049661396,0.22562542
156,20,0.375,0.625,0.0,10.47222242,12.26594389,5.800387579,3.03120355,89.99971937,90.00019851,103.7911008,2.1146766009999998,1.913559246,4.046558962,1.9020420759999999,1.8756989309999998,0.0,,,0.0247,0.02168748,0.003012520000000001,-0.003012520000000001,9.075276750400007e-06,0.12196437246963568,0.1436518524696357,0.0247
165,40,0.0,0.0625,0.9375,14.628770600000001,15.77266067,6.545421397999999,6.544497836000001,119.9957432,90.02544423,90.01545116,2.40972425,1.00014112,2.4100643109999997,0.0,2.050445886,2.201042054,,,0.3142,0.30498466,0.00921533999999996,-0.00921533999999996,8.492249131559927e-05,0.029329535327816555,0.3343141953278166,0.3142
167,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,1.994893953,2.058904332,2.009614215,,,0.3267,0.33938499,0.012684990000000007,0.012684990000000007,0.0001609089713001002,0.03882764003673097,0.37821263003673095,0.35206998
174,40,0.0625,0.625,0.3125,11.92900427,14.92327815,10.44980104,6.055372695,30.35929128,91.06906899,91.24315969,1.428092085,1.725707329,2.4644689769999997,1.91001801,2.044830288,2.025482502,,,0.3007,0.28186515,0.018834850000000014,-0.018834850000000014,0.00035475157452250053,0.0626366810774859,0.3445018310774859,0.3007
179,80,0.625,0.125,0.25,10.26082539,9.363449617,9.363184836,9.362952297,90.00215619,89.99845699,90.00289225,1.0000282790000001,1.000024836,1.000053116,1.981483119,1.9801788969999998,1.9769173869999999,,,0.2415,0.24259853,0.0010985300000000142,0.0010985300000000142,1.2067681609000313e-06,0.004548778467908961,0.24714730846790897,0.24369706000000002
183,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.900296499,1.924868726,0.0,,,0.2201,0.21336728,0.006732719999999998,-0.006732719999999998,4.532951859839997e-05,0.030589368468877772,0.24395664846887777,0.2201
195,80,0.375,0.1875,0.4375,11.44586414,24.37924355,6.585523136,6.585144716,119.99260259999998,90.01411813,90.00685098,3.7019448639999997,1.000057466,3.702157599,2.013487339,1.9910350190000001,2.074778814,,,0.3036,0.30946955,0.005869550000000001,0.005869550000000001,3.445161720250001e-05,0.019333168642951256,0.32880271864295124,0.3153391
197,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.074588818,2.0788939930000003,,,0.1375,0.14150520000000003,0.004005200000000014,0.004005200000000014,1.6041627040000114e-05,0.029128727272727375,0.17063392727272741,0.14551040000000004
199,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.8750429780000002,0.0,1.879250024,,,0.2958,0.26080155,0.034998450000000014,-0.034998450000000014,0.001224891502402501,0.11831795131845846,0.37911950131845845,0.2958
203,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.0593963090000003,2.027150675,2.068149547,,,0.3223,0.36201561,0.03971561000000001,0.03971561000000001,0.0015773296776721009,0.12322559726962462,0.4852412072696246,0.40173122
219,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.889902942,2.032675744,2.03299476,,,0.2117,0.22423699,0.012536989999999998,0.012536989999999998,0.00015717611826009996,0.05922054794520547,0.28345753794520545,0.23677398
224,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.9280245619999998,1.927976776,0.0,,,0.0638,0.06667621,0.002876210000000004,0.002876210000000004,8.272583964100024e-06,0.045081661442006336,0.11175787144200633,0.06955242
230,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.9971200569999998,1.9942985709999999,1.9993180030000002,,,0.2279,0.23210814,0.004208139999999999,0.004208139999999999,1.7708442259599992e-05,0.018464853005704253,0.25057299300570424,0.23631628
238,80,0.4375,0.375,0.1875,10.33719824,9.386598545,9.386258292,9.386249392,90.00334529,90.0035709,89.99673963,1.00003625,1.000000948,1.000037198,1.984132698,1.9894269830000002,1.9785304259999998,,,0.201,0.21402469,0.013024689999999978,0.013024689999999978,0.0001696425495960994,0.06479945273631829,0.2788241427363183,0.22704937999999997
246,80,0.71875,0.09375,0.1875,10.19847364,10.11639634,9.3007767,8.67121816,90.0043032,90.00100503,90.00181415,1.087693713,1.072603241,1.166663801,1.840173342,1.806868305,1.823114229,,,0.1875,0.19517072,0.007670719999999992,0.007670719999999992,5.8839945318399877e-05,0.040910506666666624,0.23608122666666662,0.20284143999999998
251,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.858207349,1.8461559769999998,0.0,,,0.0504,0.05730357,0.006903569999999998,0.006903569999999998,4.765927874489997e-05,0.1369755952380952,0.19427916523809519,0.06420714
261,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9521571869999998,1.9529926869999998,0.0,,,0.1055,0.09998582,0.0055141799999999935,-0.0055141799999999935,3.040618107239993e-05,0.05226710900473928,0.15225292900473927,0.1055
264,80,0.34375,0.0625,0.59375,11.99588382,24.60388941,6.711017205,6.710544175,119.99039850000001,90.01686055,90.00588699,3.666193761,1.000070491,3.6664521939999997,2.084655684,1.937161783,2.0795273780000003,,,0.3501,0.32922537,0.020874630000000005,-0.020874630000000005,0.0004357501776369002,0.059624764353042,0.388850134353042,0.3501
265,20,0.0,0.75,0.25,11.64615649,12.42785019,6.133059241000001,3.15448809,90.00022638,90.00010474,104.36206440000001,2.026370479,1.944232809,3.939735968,0.0,1.9312077419999998,1.9312077419999998,,,0.1389,0.10887208,0.03002792,-0.03002792,0.0009016759795264,0.21618372930165586,0.32505580930165584,0.1389
269,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.928005977,1.9279900509999999,0.0,,,0.069,0.07233855,0.0033385499999999957,0.0033385499999999957,1.1145916102499972e-05,0.04838478260869559,0.12072333260869558,0.0756771
271,40,0.625,0.375,0.0,10.00642883,13.78292894,5.791243858,5.790432912000001,120.003584,90.01622472,89.99968734,2.379960036,1.000140049,2.380293348,1.9095191980000001,1.922741515,0.0,,,0.1796,0.17817948,0.0014205200000000084,-0.0014205200000000084,2.017877070400024e-06,0.007909354120267307,0.1860888341202673,0.1796
281,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.8757042369999999,1.8631603019999998,0.0,,,0.0339,0.03737232,0.003472320000000001,0.003472320000000001,1.2057006182400007e-05,0.10242831858407082,0.13980063858407082,0.04084464
282,60,0.166666667,0.833333333,0.0,9.844917725,13.54246624,10.03698721,5.018022412,120.00018130000001,89.99798153,90.0034157,1.3492561019999998,2.0001878,2.698765595,1.942427071,1.942428354,0.0,,,0.0741,0.07914341,0.005043409999999998,0.005043409999999998,2.543598442809998e-05,0.0680622132253711,0.1472056232253711,0.08418682
297,30,0.25,0.166666667,0.583333333,11.47806686,14.15495794,5.3002472560000005,5.299805953,120.00116129999999,89.99623115,90.00316713,2.670622191,1.000083268,2.670844568,2.056119585,2.0560884980000003,2.056155192,,,0.2522,0.26655087,0.014350870000000016,0.014350870000000016,0.00020594746975690045,0.05690273592387001,0.32345360592387,0.28090174
298,80,0.65625,0.125,0.21875,10.37929619,10.18027541,9.351140622,8.722355403,90.00383535,90.00095334,90.00163422,1.088666701,1.072088924,1.167147512,1.847139866,1.842049274,1.839520801,,,0.2228,0.20710976,0.015690239999999994,-0.015690239999999994,0.0002461836312575998,0.07042298025134647,0.27753274025134644,0.2228
299,30,0.41666666700000005,0.5,0.083333333,9.749166071,13.51118863,4.999778772,4.999396717,120.0008285,89.99399842,90.00718640000001,2.702357293,1.00007642,2.7025638080000003,1.94412999,1.944120494,1.944072979,,,0.1196,0.10109336,0.018506640000000005,-0.018506640000000005,0.0003424957240896002,0.15473779264214052,0.2558311526421405,0.1196
304,40,0.375,0.625,0.0,10.4320875,14.31891073,10.08087863,5.782494552999999,30.10503871,94.64678927,93.83616175,1.420403048,1.74334425,2.476251486,1.897814909,1.901529066,0.0,,,0.0966,0.16201592,0.06541592,0.06541592,0.0042792425894464005,0.6771834368530021,0.8391993568530021,0.22743184
312,40,0.375,0.3125,0.3125,11.77276991,14.83053449,6.059099995,6.057075012,120.02771200000001,90.05203565,88.13620961,2.447646433,1.000334317,2.4484647230000003,2.03809707,2.004412415,2.004727744,,,0.3049,0.35503696,0.05013696000000001,0.05013696000000001,0.0025137147580416006,0.16443738930796986,0.5194743493079699,0.40517392
313,80,0.21875,0.0625,0.71875,12.3107089,9.949382007,9.949293896,9.949120333,89.99891172,90.00097335,90.00125314,1.000008856,1.000017445,1.000026301,2.097205325,2.111085948,2.105650516,,,0.1801,0.17439766,0.00570234,-0.00570234,3.25166814756e-05,0.03166207662409772,0.20605973662409774,0.1801
318,60,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,9.706879343999999,4.853208497,120.00166499999999,89.98641872,90.01458212,1.360880839,2.000095267,2.721891326,1.881470995,1.88146369,0.0,,,0.0274,0.0282846,0.0008845999999999993,0.0008845999999999993,7.825171599999987e-07,0.03228467153284669,0.06056927153284669,0.0291692
321,80,0.0,0.8125,0.1875,10.95507957,9.569934288999999,9.569905957000001,9.569492426,90.00432497,90.00507565,89.99380505,1.0000029609999999,1.0000432129999999,1.000046174,0.0,2.025371044,2.017148439,,,0.1253,0.1168285,0.008471499999999993,-0.008471499999999993,7.176631224999988e-05,0.06760973663208295,0.18443823663208295,0.1253
328,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.8814753069999999,1.8814421319999999,0.0,,,0.0257,0.02532133,0.0003786700000000011,-0.0003786700000000011,1.4339096890000084e-07,0.01473424124513623,0.04005557124513623,0.0257
332,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0085750769999997,2.008682012,2.008660616,,,0.2135,0.22420456,0.010704560000000002,0.010704560000000002,0.00011458760479360004,0.0501384543325527,0.2743430143325527,0.23490912
345,80,0.46875,0.53125,0.0,9.755777997000001,9.207278869,9.206905667000001,9.206761847000001,90.00457718,90.00459382,89.99566568,1.000040535,1.000015621,1.000056157,1.945832666,1.948247674,0.0,,,0.1093,0.1114453,0.0021453000000000028,0.0021453000000000028,4.602312090000011e-06,0.01962763037511439,0.1310729303751144,0.1135906
352,80,0.46875,0.1875,0.34375,11.03420596,10.40657859,9.528749402999999,8.901991997,90.00250573,90.00071154,90.00082369,1.092124281,1.070406422,1.1690168440000002,1.8714749769999999,1.904461441,1.888855745,,,0.276,0.25417468,0.021825320000000037,-0.021825320000000037,0.00047634459310240163,0.07907724637681172,0.3332519263768117,0.276
356,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.966496517,1.966497624,0.0,,,0.09699999999999999,0.09818989,0.0011898900000000129,0.0011898900000000129,1.4158382121000308e-06,0.012266907216494979,0.11045679721649498,0.09937978000000001
373,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.17092887,0.00292887,0.00292887,8.5782794769e-06,0.017433749999999998,0.18836262,0.17385774
375,30,0.666666667,0.083333333,0.25,9.890239291,13.57334746,5.02425301,5.0239592,120.0015801,89.99017854,90.01058651,2.7015652739999996,1.000058482,2.701723266,1.953486232,1.953523722,1.953473738,,,0.171,0.18849457,0.017494569999999987,0.017494569999999987,0.00030605997948489957,0.10230742690058471,0.2908019969005847,0.20598914
379,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.076201408,2.077066391,,,0.1313,0.14339886,0.012098859999999989,0.012098859999999989,0.00014638241329959973,0.09214668697638986,0.23554554697638985,0.15549771999999998
382,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.897215289,1.909639096,1.948372618,,,0.294,0.23580732,0.05819268,-0.05819268,0.0033863880055823997,0.1979342857142857,0.43374160571428566,0.294
387,80,0.0,0.0625,0.9375,13.71718777,25.30569245,7.076026051,7.07535979,119.9843388,90.01682698,89.98048291,3.5762576719999997,1.000094166,3.576594435,0.0,2.042517083,2.1876689380000003,,,0.1791,0.18563762,0.006537619999999994,0.006537619999999994,4.274047526439992e-05,0.036502624232272435,0.22214024423227244,0.19217524
396,80,0.625,0.03125,0.34375,10.81199494,10.33353642,9.469110025,8.839703222999999,90.00400963,90.00075318,90.00108906,1.091289086,1.071202255,1.168991329,1.8661371619999998,1.848802346,1.881213227,,,0.2511,0.23712643,0.01397356999999999,-0.01397356999999999,0.00019526065854489973,0.05564942254082036,0.29277585254082034,0.2511
397,80,0.375,0.4375,0.1875,10.42400616,9.412785242,9.412497647,9.41242694,90.00359611,90.00368051,89.99631331,1.000030555,1.000007512,1.000038067,1.99061013,1.989666563,1.9927861059999998,,,0.1911,0.18888506,0.0022149399999999986,-0.0022149399999999986,4.905959203599994e-06,0.011590476190476184,0.20047553619047617,0.1911
399,40,0.3125,0.0,0.6875,12.41098612,9.88002704,9.252752787,5.430467132,90.00047184,89.99854379,90.00214246,1.067793258,1.703859459,1.8193696419999998,1.990277429,0.0,1.947356549,,,0.2783,0.26723962,0.01106037999999998,-0.01106037999999998,0.00012233200574439956,0.039742651814588505,0.30698227181458854,0.2783
425,40,0.5625,0.125,0.3125,11.18077406,14.59876223,10.23741982,5.929532097,30.31484215,90.90380693,91.04825492,1.426019689,1.7265139390000002,2.462042871,2.017306123,1.9656795319999998,1.947249183,,,0.3028,0.32951295,0.026712950000000013,0.026712950000000013,0.0007135816977025007,0.08821978203434615,0.4177327320343462,0.35622590000000004
433,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.157436136,2.165053934,,,0.0278,0.02597197,0.0018280299999999979,-0.0018280299999999979,3.341693680899992e-06,0.06575647482014381,0.0917284448201438,0.0278
437,80,0.0625,0.75,0.1875,11.11637699,10.42321774,9.551264862,8.932860571,89.99783306,90.00108153,90.00092779,1.091291875,1.069228025,1.166839856,1.894687007,1.88276098,1.905955544,,,0.1329,0.12984868,0.0030513199999999963,-0.0030513199999999963,9.310553742399977e-06,0.022959518434913444,0.15280819843491344,0.1329
439,40,0.0,0.0625,0.9375,14.54457804,15.88908325,6.502113111,6.5018219760000004,119.99032959999998,89.98039895,90.02059947,2.44367992,1.000044777,2.443789342,0.0,2.251636747,2.201903263,,,0.3881,0.32644897,0.061651029999999996,-0.061651029999999996,0.0038008495000608996,0.15885346560164904,0.48530243560164904,0.3881
442,40,0.0625,0.1875,0.75,13.39798211,14.98135555,6.427509716,6.426568721000001,120.0009116,90.01517843,90.00943355,2.330818032,1.000146423,2.331159317,2.191948888,2.029233369,2.13045895,,,0.3286,0.33326672,0.004666720000000013,0.004666720000000013,2.177827555840012e-05,0.014201825928180197,0.3474685459281802,0.33793344000000003
443,80,0.75,0.25,0.0,9.623890434,23.53481097,6.146355011,6.146099281000001,120.004034,90.01627804,89.99845744,3.829067948,1.0000416090000002,3.82922727,1.8972296690000001,1.942007526,0.0,,,0.2122,0.21424388,0.002043879999999998,0.002043879999999998,4.177445454399992e-06,0.009631856738925533,0.22387573673892552,0.21628776
444,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.917286365,1.923805994,,,0.1728,0.16731594,0.005484060000000013,-0.005484060000000013,3.007491408360014e-05,0.031736458333333405,0.1990523983333334,0.1728
450,80,0.4375,0.40625,0.15625,10.48845721,10.21321919,9.381611748,8.757123806000001,90.00147562,90.00117669,90.00161438,1.088642279,1.071311992,1.166275528,1.857642593,1.8340137090000002,1.8775407990000001,,,0.1367,0.14078417,0.004084169999999998,0.004084169999999998,1.6680444588899983e-05,0.029876883686905623,0.1706610536869056,0.14486833999999998
454,80,0.0,0.46875,0.53125,12.03584716,9.874712016,9.874690771000001,9.874581757,90.00253527,90.00290085,89.99620458,1.000002151,1.00001104,1.0000131909999999,0.0,2.0887927669999997,2.087932452,,,0.1235,0.12419822,0.0006982199999999994,0.0006982199999999994,4.875111683999992e-07,0.005653603238866392,0.1298518232388664,0.12489644
458,40,0.625,0.375,0.0,10.08093068,14.10811309,9.896121863,5.7293414270000005,30.27502944,90.66262031,90.76882139,1.425620388,1.727270401,2.4624318990000003,1.937258396,1.931365365,0.0,,,0.2532,0.17114251,0.08205748999999998,-0.08205748999999998,0.006733431665100097,0.32408171406003156,0.4952242240600315,0.2532
459,80,0.25,0.4375,0.3125,10.9758969,9.575984021,9.575802032999999,9.57571995,90.00325783,90.00321968,89.99633311,1.000019005,1.000008572,1.000027577,2.0184613469999997,2.026089377,2.029144605,,,0.204,0.20738979,0.0033897900000000036,0.0033897900000000036,1.1490676244100024e-05,0.01661661764705884,0.22400640764705884,0.21077958
461,40,0.0,0.1875,0.8125,13.87005115,15.68472345,10.98017617,6.3662482439999994,30.41260707,91.39703763,91.62261595,1.428458269,1.724748352,2.463731047,0.0,2.2085871409999998,2.1133962019999997,,,0.3419,0.31340187,0.028498129999999955,-0.028498129999999955,0.0008121434134968974,0.08335223749634384,0.3967541074963439,0.3419
479,40,0.875,0.0,0.125,10.21781161,14.13422035,5.778393625,5.778181237,119.9960382,89.9987635,90.00273544,2.4460466469999997,1.000036757,2.446136556,1.94405878,0.0,1.918387506,,,0.28300000000000003,0.29460646,0.011606459999999985,0.011606459999999985,0.00013470991373159966,0.04101222614840984,0.33561868614840984,0.30621292
