id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
217,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981180274,1.926989192,0.0,,,0.1448,0.102808035,0.041991965000000006,-0.041991965000000006,0.0017633251245612255,0.28999975828729285,0.3928077932872929,0.1448
234,80,0.78125,0.0,0.21875,9.957401897999999,9.270277284,9.270006835,9.269648051,90.00172642,89.9993379,90.00278169,1.000029175,1.000038705,1.0000678809999999,1.962277689,0.0,1.953997745,,,0.2364,0.289185221,0.05278522099999999,0.05278522099999999,0.0027862795560188404,0.2232877368866328,0.5124729578866328,0.341970442
241,80,0.46875,0.15625,0.375,11.13446467,10.4412418,9.555260715,8.928214883999999,90.00261982,90.0006675,90.00067233,1.092721812,1.070231938,1.169465782,1.890128351,1.868975646,1.89720591,,,0.2585,0.288108873,0.02960887299999998,0.02960887299999998,0.0008766853603301278,0.11454109477756279,0.4026499677775628,0.31771774599999997
249,30,0.166666667,0.0,0.833333333,12.41417827,14.47685895,5.450532276000001,5.450063481,120.00136940000002,89.99635316,90.00170248,2.656044991,1.000086016,2.656273455,2.10352726,0.0,2.103568746,,,0.1609,0.17514722300000002,0.014247223000000031,0.014247223000000031,0.00020298336321172988,0.08854706650093246,0.2636942895009325,0.18939444600000005
261,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9521571869999998,1.9529926869999998,0.0,,,0.1055,0.10152357199999999,0.003976428000000004,-0.003976428000000004,1.581197963918403e-05,0.03769126066350715,0.13921483266350715,0.1055
274,40,0.25,0.4375,0.3125,11.64460192,14.80154454,10.37015715,6.008179872,30.34281962,91.00796991,91.17110876,1.427321141,1.72600644,2.463565482,2.026177744,2.021139079,1.976591894,,,0.2846,0.225891856,0.05870814400000002,-0.05870814400000002,0.003446646171924738,0.20628300773014763,0.43217486373014763,0.2846
277,80,0.09375,0.09375,0.8125,12.82081025,10.08495258,10.08480404,10.08472676,89.99874007,90.00098103,90.00104515,1.000014729,1.0000076629999999,1.000022392,2.1257853669999998,2.1257746859999997,2.134434931,,,0.1117,0.176443182,0.06474318200000001,0.06474318200000001,0.004191679615485125,0.5796166696508506,0.7560598516508505,0.24118636400000001
283,80,0.96875,0.03125,0.0,9.316402088,9.791562456,9.046314353,8.414233122999999,90.00582740000002,90.00133704,90.00240827,1.082381407,1.07512048,1.163690418,1.7790423869999998,1.753204155,0.0,,,0.0417,0.120217811,0.07851781099999999,0.07851781099999999,0.00616504664423172,1.882921127098321,2.003138938098321,0.198735622
286,80,0.0625,0.03125,0.90625,13.38504038,24.61755208,6.795367575,6.65848147,90.00031846,90.00004157,105.9838331,3.6226961689999997,1.020558157,3.6971721239999997,1.946962549,1.935821529,1.9473467219999998,,,0.2404,0.090039436,0.150360564,-0.150360564,0.022608299206398095,0.6254599168053244,0.7154993528053244,0.2404
291,80,0.96875,0.03125,0.0,9.359678912,23.37068635,6.08280647,6.082384782999999,120.00658510000001,90.00626249,90.00149277,3.842089415,1.000069329,3.8423557839999996,1.885158593,2.023285755,0.0,,,0.2093,0.120217811,0.08908218900000002,-0.08908218900000002,0.007935636397031725,0.42561963210702347,0.5458374431070234,0.2093
292,40,0.5625,0.4375,0.0,10.08922873,13.81574477,5.80827504,5.807408174,120.0037126,90.01715151,89.99950872,2.378631293,1.000149269,2.3789863490000003,1.9276678719999998,1.908986045,0.0,,,0.1586,0.102689092,0.055910907999999995,-0.055910907999999995,0.0031260296333844636,0.3525277931904161,0.4552168851904161,0.1586
296,20,0.125,0.5,0.375,11.807750500000001,12.34637975,6.235763696,3.17169177,90.00011795,90.00010982,104.73501309999999,1.9799306630000002,1.966068631,3.892679568,1.952551584,1.924515351,1.91516994,,,0.2463,0.262916109,0.016616109000000018,0.016616109000000018,0.00027609507829988157,0.06746288672350799,0.330378995723508,0.27953221800000005
299,30,0.41666666700000005,0.5,0.083333333,9.749166071,13.51118863,4.999778772,4.999396717,120.0008285,89.99399842,90.00718640000001,2.702357293,1.00007642,2.7025638080000003,1.94412999,1.944120494,1.944072979,,,0.1196,0.16665816,0.04705816,0.04705816,0.0022144704225856003,0.39346287625418064,0.5601210362541806,0.21371632000000002
303,40,0.0,0.8125,0.1875,11.20657022,9.57512353,8.957781817,5.226221871,90.00107413,90.00082329,89.99718801,1.0689168059999998,1.714007181,1.8321310819999999,0.0,1.884833903,1.9283830730000002,,,0.0948,0.099198335,0.004398335000000003,0.004398335000000003,1.934535077222503e-05,0.046395938818565435,0.14559427381856543,0.10359667
304,40,0.375,0.625,0.0,10.4320875,14.31891073,10.08087863,5.782494552999999,30.10503871,94.64678927,93.83616175,1.420403048,1.74334425,2.476251486,1.897814909,1.901529066,0.0,,,0.0966,0.09971489800000001,0.003114898000000005,0.003114898000000005,9.70258955040403e-06,0.03224532091097313,0.13196021891097315,0.10282979600000001
307,80,0.28125,0.28125,0.4375,11.75391456,24.51383971,6.33392406,6.2681508820000005,89.99995874,104.94811259999999,90.00012774,3.870245282,1.010493235,3.9108566739999997,1.900249949,1.905461368,1.926679286,,,0.1469,0.243469973,0.096569973,0.096569973,0.00932575968522073,0.657385793056501,0.9008557660565011,0.340039946
311,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,2.0004152459999998,1.9942941109999999,1.9934633590000002,,,0.228,0.25202909100000004,0.02402909100000003,0.02402909100000003,0.0005773972142862824,0.10539075000000013,0.3574198410000002,0.2760581820000001
314,80,0.375,0.3125,0.3125,11.28762911,24.44939239,6.23730268,6.120639061,89.99981529,104.65747370000001,90.00015808,3.91986627,1.019060692,3.994581635,1.890578607,1.888406254,1.927508611,,,0.12300000000000001,0.224496101,0.10149610099999999,0.10149610099999999,0.0103014585182022,0.8251715528455283,1.0496676538455283,0.325992202
316,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,2.021972913,1.960463209,2.083438101,,,0.2421,0.222526515,0.019573485,-0.019573485,0.00038312131504522504,0.08084876084262702,0.303375275842627,0.2421
324,40,0.25,0.4375,0.3125,11.97078754,14.92407913,6.090498571,6.088243032,120.01978759999999,90.04205398,88.15591078,2.4503871,1.000370475,2.4512949059999998,2.037599469,2.05352812,2.015335884,,,0.3146,0.225891856,0.08870814399999999,-0.08870814399999999,0.007869134811924734,0.28197121424030513,0.5078630702403051,0.3146
342,40,0.0,0.5,0.5,12.24705252,9.84024859,9.219985423999999,5.399521407000001,90.00016076,89.99892136,89.99838172,1.067273769,1.7075560459999999,1.822429776,0.0,1.939841876,1.9630085609999999,,,0.2089,0.099451449,0.109448551,-0.109448551,0.011978985315999603,0.5239279607467688,0.6233794097467689,0.2089
349,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,1.968634321,2.053829485,1.9847876930000001,,,0.3365,0.220869486,0.11563051400000002,-0.11563051400000002,0.0133704157679042,0.34362708469539377,0.5644965706953937,0.3365
356,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.966496517,1.966497624,0.0,,,0.09699999999999999,0.088360337,0.008639662999999992,-0.008639662999999992,7.464377675356886e-05,0.08906869072164941,0.17742902772164942,0.09699999999999999
363,80,0.3125,0.25,0.4375,11.56611762,10.58361418,9.667927253,9.042951848,90.00131003,90.0005064,90.00003187,1.094713883,1.06911188,1.170371617,1.929108945,1.9055318509999999,1.908094515,,,0.2323,0.243895647,0.011595646999999987,0.011595646999999987,0.0001344590293486087,0.04991668962548423,0.2938123366254842,0.255491294
369,80,0.0,0.96875,0.03125,11.05842179,24.91342666,6.18654928,5.909211631,90.00016995,103.75025079999999,90.00013244,4.02703115,1.046933105,4.216032225,0.0,1.92022434,1.973239776,,,0.0081,0.08410213300000001,0.07600213300000001,0.07600213300000001,0.005776324220549691,9.382979382716051,9.467081515716051,0.16010426600000002
371,80,0.4375,0.15625,0.40625,11.25726069,24.29200991,6.542791052,6.542414067999999,119.99364369999999,90.01478881,90.00856598,3.71279011,1.000057622,3.713004047,1.985001113,1.9965894430000002,2.0755456519999997,,,0.2478,0.290273104,0.04247310400000001,0.04247310400000001,0.001803964563394817,0.1714007425343019,0.4616738465343019,0.332746208
381,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.902927345,1.9029724540000001,0.0,,,0.2278,0.097115005,0.130684995,-0.130684995,0.017078567918150024,0.5736830333625987,0.6707980383625988,0.2278
385,80,0.15625,0.1875,0.65625,12.20250356,9.920084856,9.920060682,9.919943865,89.99807833,90.00156677,90.00165773,1.000002437,1.000011776,1.000014213,2.096569033,2.1048675869999998,2.096304065,,,0.1691,0.238116692,0.06901669199999999,0.06901669199999999,0.004763303774622862,0.40814128917800113,0.6462579811780012,0.307133384
389,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136102030000002,1.913645297,1.9135821219999998,,,0.0962,0.163584502,0.067384502,0.067384502,0.004540671109788004,0.7004625987525988,0.8640471007525987,0.23096900399999998
402,20,0.125,0.875,0.0,10.80594702,12.39586474,5.85163974,3.06675442,90.00001588,90.00015717,103.70284649999999,2.118357467,1.9080887930000001,4.042014143,1.8541840680000001,1.912058586,0.0,,,0.0211,0.07609206,0.05499206,0.05499206,0.0030241266630436003,2.6062587677725118,2.682350827772512,0.13108412
405,80,0.53125,0.25,0.21875,10.55207699,10.23871108,9.398849961,8.772188072,90.00263779,90.00097271,90.00147614,1.08935786,1.071437352,1.1671787009999999,1.861924566,1.850686845,1.8436706390000002,,,0.1978,0.23091810399999999,0.03311810399999998,0.03311810399999998,0.0010968088125548148,0.16743227502527797,0.3983503790252779,0.26403620799999994
407,80,0.34375,0.59375,0.0625,10.33693184,23.92046361,6.318127947000001,6.31805955,119.99782250000001,90.01409459999999,90.00170123,3.7860049389999997,1.000010826,3.7860459239999997,2.0204940330000003,1.9234133340000001,1.95891606,,,0.2738,0.146524668,0.127275332,-0.127275332,0.01619901013571022,0.4648478159240321,0.6113724839240321,0.2738
414,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.142983868,2.142982595,2.15109298,,,0.0684,0.137516101,0.069116101,0.069116101,0.004777035417442201,1.0104693128654971,1.1479854138654972,0.206632202
420,40,0.0,0.3125,0.6875,12.90119512,9.999328754,9.377329826,5.503511733,90.00002255,89.99764662,89.99901655,1.066330068,1.703881136,1.816899689,0.0,1.964989216,1.996258546,,,0.094,0.162475982,0.06847598199999999,0.06847598199999999,0.004688960110864323,0.7284678936170211,0.8909438756170212,0.23095196399999998
427,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.185993364,2.163150118,,,0.0219,0.125534569,0.10363456900000001,0.10363456900000001,0.010740123891815763,4.732172100456622,4.857706669456622,0.22916913800000002
435,80,0.40625,0.375,0.21875,10.47263681,9.427397528,9.42708403,9.427072192,90.00325622,90.00345289,89.99674095,1.000033255,1.000001256,1.000034511,1.995211204,1.9915098919999998,1.9946502019999999,,,0.1885,0.198477638,0.009977638000000011,0.009977638000000011,9.955326005904422e-05,0.05293176657824939,0.2514094045782494,0.20845527600000002
448,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.9772465430000001,1.977197383,1.977240401,,,0.2527,0.296564915,0.043864915000000004,0.043864915000000004,0.0019241307679572254,0.1735849426197072,0.4701498576197072,0.34042983
451,80,0.34375,0.3125,0.34375,11.19531423,24.28212997,6.526050605,6.525749351,119.99353590000001,90.01230942,90.00540354,3.720800135,1.000046164,3.7209719010000004,2.105089984,1.9919231290000001,1.957544618,,,0.156,0.226051881,0.07005188100000001,0.07005188100000001,0.004907266031638162,0.4490505192307693,0.6751024002307693,0.296103762
457,80,0.0,0.625,0.375,11.80895344,24.58125557,6.661439937000001,6.661197686,119.98937430000001,89.99598797,90.00062873,3.690081394,1.000036367,3.690215593,0.0,1.990910049,2.172177804,,,0.0839,0.108199654,0.024299654000000004,0.024299654000000004,0.0005904731845197162,0.2896263885578069,0.39782604255780696,0.132499308
459,80,0.25,0.4375,0.3125,10.9758969,9.575984021,9.575802032999999,9.57571995,90.00325783,90.00321968,89.99633311,1.000019005,1.000008572,1.000027577,2.0184613469999997,2.026089377,2.029144605,,,0.204,0.225891856,0.021891856000000015,0.021891856000000015,0.00047925335912473664,0.10731301960784322,0.33320487560784323,0.24778371200000002
464,80,0.09375,0.0625,0.84375,12.92682137,10.11269113,10.11251595,10.11243568,89.99895252,90.00082084,90.00090484,1.000017323,1.000007938,1.000025261,2.141026177,2.145725487,2.137893678,,,0.0915,0.153716878,0.062216878,0.062216878,0.0038709399080668846,0.6799658797814209,0.8336827577814209,0.215933756
466,80,0.03125,0.0625,0.90625,13.24244559,10.19434702,10.19412897,10.19409432,89.99897764,90.00075731,90.00073882,1.00002139,1.0000033990000001,1.000024789,2.17728269,2.148838079,2.155698423,,,0.0467,0.10484731900000001,0.05814731900000001,0.05814731900000001,0.003381110706887762,1.24512460385439,1.34997192285439,0.16299463800000003
467,40,0.3125,0.375,0.3125,11.76952262,14.76834855,6.066984295,6.066898885,119.9961392,90.01630603,89.99957299,2.4342157209999997,1.000014078,2.43424999,2.081315463,2.014787978,2.010371797,,,0.3367,0.216516533,0.12018346699999999,-0.12018346699999999,0.014444065740140085,0.3569452539352539,0.5734617869352538,0.3367
472,80,0.25,0.5,0.25,11.03850269,24.23210185,6.486826835,6.486631608,119.9937987,90.00886486,90.00375176,3.735586361,1.000030097,3.73569879,1.9740717630000002,2.024844613,2.00792033,,,0.29,0.204215544,0.08578445599999998,-0.08578445599999998,0.007358972891215933,0.2958084689655172,0.5000240129655172,0.29
474,80,0.0,0.71875,0.28125,11.50880801,24.46063938,6.5924267379999995,6.592271231000001,119.9904597,89.99498522,90.00315956,3.710415049,1.000023589,3.710502575,0.0,1.9857587069999998,2.174881937,,,0.0925,0.108653514,0.016153514000000008,0.016153514000000008,0.0002609360145481962,0.17463258378378388,0.2832860977837839,0.12480702800000001
479,40,0.875,0.0,0.125,10.21781161,14.13422035,5.778393625,5.778181237,119.9960382,89.9987635,90.00273544,2.4460466469999997,1.000036757,2.446136556,1.94405878,0.0,1.918387506,,,0.28300000000000003,0.221276506,0.06172349400000002,-0.06172349400000002,0.003809789711568038,0.21810421908127212,0.4393807250812721,0.28300000000000003
480,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.919503386,1.9509123169999998,,,0.0749,0.168241647,0.093341647,0.093341647,0.008712663064672608,1.2462169158878507,1.4144585628878508,0.261583294
