id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
129,80,0.5,0.0625,0.4375,11.2669905,24.2852174,6.546560101,6.5461413539999995,119.9938241,90.01577403,90.01132596,3.7096149769999998,1.0000639690000002,3.7098522760000003,2.024506935,1.88963768,2.043773972,,,0.3519,0.329808368,0.022091631999999972,-0.022091631999999972,0.00048804020442342277,0.06277815288434206,0.3925865208843421,0.3519
133,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935598647,1.935636542,0.0,,,0.0782,0.076441153,0.0017588470000000078,-0.0017588470000000078,3.0935427694090277e-06,0.022491649616368386,0.09893280261636839,0.0782
136,80,0.03125,0.125,0.84375,13.41274525,11.165743199999998,10.11996732,9.496004643,89.99981851,90.00017318,89.99662108,1.103337871,1.065707916,1.1758359040000002,1.9948505319999998,2.012935684,2.013601538,,,0.1808,0.189889957,0.00908995700000001,0.00908995700000001,8.262731826184917e-05,0.05027631084070802,0.24016626784070802,0.198979914
158,30,1.0,0.0,0.0,8.774593311,13.12676764,4.812184045,4.812013398,120.00205279999999,89.98331708,90.01743591,2.727819119,1.000035463,2.727915854,1.874621713,0.0,0.0,,,0.0,0.032985957999999996,0.032985957999999996,0.032985957999999996,0.0010880734251777638,0.0,0.032985957999999996,0.06597191599999999
160,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.9019501019999998,1.9512176019999998,,,0.0563,0.045018068,0.011281932000000001,-0.011281932000000001,0.00012728198965262404,0.20038955595026645,0.24540762395026644,0.0563
172,80,0.65625,0.34375,0.0,9.741426108999999,23.60521139,6.174477407,6.174285451,120.0028918,90.01828942,89.99805041,3.823029843,1.00003109,3.823148699,1.9103661319999998,1.9290181819999999,0.0,,,0.221,0.21972538100000003,0.0012746189999999769,-0.0012746189999999769,1.624653595160941e-06,0.005767506787330212,0.22549288778733023,0.221
184,40,0.1875,0.4375,0.375,11.58329893,14.77592523,10.07772847,5.938033735,31.93850397,96.68914806,97.88986123,1.4661960059999999,1.697149077,2.488353197,1.9037402490000002,1.9108001119999998,1.911978025,,,0.3151,0.314954597,0.0001454029999999884,-0.0001454029999999884,2.1142032408996627e-08,0.00046145033322751,0.31541604733322753,0.3151
187,80,0.875,0.125,0.0,9.471201255,23.44100079,6.109682906000001,6.109335312000001,120.0055122,90.01148261,89.99982833,3.836696789,1.000056896,3.83691508,1.8975094080000001,1.8975094080000001,0.0,,,0.2256,0.222321309,0.0032786910000000002,-0.0032786910000000002,1.0749814673481002e-05,0.014533204787234045,0.23685451378723404,0.2256
196,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.1682216,2.1430497269999997,,,0.0577,0.052523454000000004,0.005176545999999997,-0.005176545999999997,2.679662849011597e-05,0.0897148353552859,0.1422382893552859,0.0577
198,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0086392330000002,2.0085750730000003,2.0086392369999997,,,0.2813,0.236491356,0.04480864399999998,-0.04480864399999998,0.0020078145771187344,0.15929130465694982,0.39578266065694984,0.2813
202,80,0.0,0.46875,0.53125,12.41984295,24.78148543,6.46638221,6.4217474260000005,90.00029609,105.08811850000001,90.00007154,3.832357047,1.006950567,3.8589941,0.0,1.9234214459999999,1.9546423659999999,,,0.01,0.008375873,0.0016241269999999995,-0.0016241269999999995,2.6377885121289983e-06,0.16241269999999994,0.17078857299999994,0.01
214,80,0.0625,0.03125,0.90625,13.50180796,25.21829499,7.032424936,7.0317817279999995,119.9850682,90.01872813,89.98519378,3.5860027260000003,1.000091472,3.586330743,2.029941683,2.029941683,2.17991946,,,0.1734,0.192311911,0.018911911000000003,0.018911911000000003,0.0003576603776719211,0.10906523068050752,0.30137714168050755,0.211223822
218,80,0.1875,0.09375,0.71875,12.71508385,10.95403353,9.954259713999999,9.328808591,90.00100304,90.00031548,89.99798341,1.100436782,1.067045123,1.1742157020000001,1.979052971,1.957359005,1.978887162,,,0.2473,0.255132432,0.007832432000000028,0.007832432000000028,6.134699103462443e-05,0.03167178325919947,0.28680421525919947,0.2629648640000001
222,80,0.21875,0.40625,0.375,11.49849091,10.55811901,9.650690406,9.02788247,90.00014922,90.00054857,90.00018398,1.094027325,1.068987156,1.169501159,1.897342576,1.907455093,1.920274089,,,0.2074,0.207950478,0.0005504779999999931,0.0005504779999999931,3.0302602848399243e-07,0.0026541851494695907,0.21060466314946957,0.208500956
234,80,0.78125,0.0,0.21875,9.957401897999999,9.270277284,9.270006835,9.269648051,90.00172642,89.9993379,90.00278169,1.000029175,1.000038705,1.0000678809999999,1.962277689,0.0,1.953997745,,,0.2364,0.24225257,0.005852570000000001,0.005852570000000001,3.425257560490002e-05,0.024757064297800346,0.26700963429780034,0.24810514
249,30,0.166666667,0.0,0.833333333,12.41417827,14.47685895,5.450532276000001,5.450063481,120.00136940000002,89.99635316,90.00170248,2.656044991,1.000086016,2.656273455,2.10352726,0.0,2.103568746,,,0.1609,0.167808677,0.006908677000000002,0.006908677000000002,4.772981789032903e-05,0.04293770665009324,0.21074638365009324,0.174717354
250,80,0.53125,0.3125,0.15625,10.11735923,9.319613407,9.319249374,9.319193493,90.00318549,89.9971702,90.00358049,1.000039062,1.0000059959999998,1.000045059,1.9720432140000002,1.969595957,1.9695974880000002,,,0.1924,0.182836545,0.009563454999999998,-0.009563454999999998,9.145967153702497e-05,0.049706107068607064,0.23254265206860705,0.1924
266,80,0.6875,0.125,0.1875,10.2409894,10.13100468,9.312703523,8.683676018,90.00400864,90.00101540000001,90.00178122,1.087869345,1.0724379290000001,1.166672347,1.8370663369999998,1.818488789,1.846023315,,,0.185,0.172427314,0.012572686,-0.012572686,0.00015807243325459598,0.06796046486486486,0.24038777886486484,0.185
267,10,0.75,0.0,0.25,10.35365677,11.92808058,3.165986713,3.165777362,119.99922759999998,90.01183976,90.01397408,3.76757127,1.0000661290000001,3.767820417,2.006673389,0.0,1.827594653,,,0.7676,0.50500698,0.26259301999999995,-0.26259301999999995,0.06895509415272037,0.34209616988014585,0.8471031498801458,0.7676
268,80,0.6875,0.3125,0.0,10.06494185,24.20717523,5.97352991,5.73640403,89.99933925,103.9031723,90.00025034,4.052407135,1.0413370259999999,4.2199215930000005,1.88234071,1.810263984,0.0,,,0.0081,0.011740955,0.0036409550000000013,0.0036409550000000013,1.3256553312025009e-05,0.4495006172839508,0.4612415722839508,0.015381910000000002
274,40,0.25,0.4375,0.3125,11.64460192,14.80154454,10.37015715,6.008179872,30.34281962,91.00796991,91.17110876,1.427321141,1.72600644,2.463565482,2.026177744,2.021139079,1.976591894,,,0.2846,0.317943382,0.03334338199999998,0.03334338199999998,0.0011117811231979224,0.11715875614898094,0.4351021381489809,0.351286764
277,80,0.09375,0.09375,0.8125,12.82081025,10.08495258,10.08480404,10.08472676,89.99874007,90.00098103,90.00104515,1.000014729,1.0000076629999999,1.000022392,2.1257853669999998,2.1257746859999997,2.134434931,,,0.1117,0.121982866,0.010282866000000002,0.010282866000000002,0.00010573733317395603,0.0920578871978514,0.2140407531978514,0.132265732
283,80,0.96875,0.03125,0.0,9.316402088,9.791562456,9.046314353,8.414233122999999,90.00582740000002,90.00133704,90.00240827,1.082381407,1.07512048,1.163690418,1.7790423869999998,1.753204155,0.0,,,0.0417,0.034553898,0.007146102000000001,-0.007146102000000001,5.106677379440402e-05,0.17136935251798563,0.20592325051798563,0.0417
288,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.8890891140000001,1.889103054,0.0,,,0.0492,0.041859331,0.007340669000000001,-0.007340669000000001,5.388542136756102e-05,0.14920058943089431,0.19105992043089431,0.0492
293,80,0.90625,0.09375,0.0,9.433743096,23.4175585,6.100663872,6.100292075,120.00587320000001,90.00989907,90.00032178,3.838526264,1.000060947,3.838760212,1.908686615,1.7607230809999999,0.0,,,0.2513,0.255903802,0.00460380199999999,0.00460380199999999,2.119499285520391e-05,0.01831994428969355,0.2742237462896936,0.260507604
295,40,0.875,0.0625,0.0625,10.01953325,14.04403753,5.740417823,5.740203359,119.99672949999999,89.99984411,90.00158487,2.446518348,1.000037362,2.4466097540000002,1.9322022719999998,1.8421000859999999,1.9588108290000001,,,0.2444,0.23948791,0.004912090000000008,-0.004912090000000008,2.4128628168100076e-05,0.020098567921440293,0.2595864779214403,0.2444
303,40,0.0,0.8125,0.1875,11.20657022,9.57512353,8.957781817,5.226221871,90.00107413,90.00082329,89.99718801,1.0689168059999998,1.714007181,1.8321310819999999,0.0,1.884833903,1.9283830730000002,,,0.0948,0.092245373,0.00255462699999999,-0.00255462699999999,6.526119109128948e-06,0.026947542194092722,0.11919291519409272,0.0948
305,80,0.125,0.4375,0.4375,11.81825036,24.56747877,6.665989765,6.665671916,119.9900345,90.00471,90.00061207,3.6854960230000002,1.000047684,3.685671764,2.19562712,2.040561133,2.040561133,,,0.3615,0.365168183,0.0036681829999999915,0.0036681829999999915,1.3455566521488938e-05,0.010147117565698456,0.37531530056569845,0.36883636599999997
306,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.1546741430000003,2.15469348,2.162284015,,,0.0409,0.037874374,0.0030256259999999965,-0.0030256259999999965,9.154412691875979e-06,0.07397618581907082,0.11185055981907083,0.0409
307,80,0.28125,0.28125,0.4375,11.75391456,24.51383971,6.33392406,6.2681508820000005,89.99995874,104.94811259999999,90.00012774,3.870245282,1.010493235,3.9108566739999997,1.900249949,1.905461368,1.926679286,,,0.1469,0.151785479,0.004885478999999998,0.004885478999999998,2.386790505944098e-05,0.03325717494894485,0.18504265394894484,0.156670958
314,80,0.375,0.3125,0.3125,11.28762911,24.44939239,6.23730268,6.120639061,89.99981529,104.65747370000001,90.00015808,3.91986627,1.019060692,3.994581635,1.890578607,1.888406254,1.927508611,,,0.12300000000000001,0.121634218,0.0013657820000000098,-0.0013657820000000098,1.865360471524027e-06,0.01110391869918707,0.13273813669918708,0.12300000000000001
315,20,0.625,0.0,0.375,11.10684655,12.08654595,6.133969061,3.10059002,89.99954366,90.00019097,104.9066656,1.970428254,1.978323165,3.89814386,1.887875908,0.0,1.8729387069999999,,,0.3638,0.281935161,0.08186483900000002,-0.08186483900000002,0.0067018518644959245,0.2250270450797142,0.5069622060797142,0.3638
320,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.92721484,1.927214837,0.0,,,0.0778,0.060931232,0.016868767999999992,-0.016868767999999992,0.00028455533383782373,0.21682221079691508,0.27775344279691505,0.0778
325,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.8251252969999998,1.83546159,0.0,,,0.0668,0.07721723900000001,0.010417239000000009,0.010417239000000009,0.00010851886838312118,0.1559466916167666,0.2331639306167666,0.08763447800000002
329,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1055,0.104410589,0.0010894109999999985,-0.0010894109999999985,1.1868163269209967e-06,0.01032617061611373,0.11473675961611372,0.1055
342,40,0.0,0.5,0.5,12.24705252,9.84024859,9.219985423999999,5.399521407000001,90.00016076,89.99892136,89.99838172,1.067273769,1.7075560459999999,1.822429776,0.0,1.939841876,1.9630085609999999,,,0.2089,0.18086033699999998,0.02803966300000002,-0.02803966300000002,0.0007862227011535701,0.13422528961225477,0.31508562661225475,0.2089
347,30,0.25,0.5,0.25,10.45818403,13.78120134,5.12743604,5.126994211,120.00069180000001,89.99679268,90.0038974,2.6877373469999997,1.000086177,2.6879689680000003,1.991623979,1.9916111490000001,1.991598403,,,0.1739,0.19866071899999999,0.024760718999999987,0.024760718999999987,0.0006130932053969603,0.14238481311098325,0.3410455321109832,0.22342143799999997
355,80,0.375,0.46875,0.15625,10.8768245,24.49063931,6.14985489,5.9603542570000005,89.99976785,104.2355123,90.00017790000001,3.982311737,1.031793518,4.108923439,1.8893068380000002,1.893702319,1.923005531,,,0.1095,0.100217289,0.009282710999999999,-0.009282710999999999,8.616872350952098e-05,0.08477361643835615,0.18499090543835617,0.1095
358,20,0.75,0.0,0.25,10.61510753,12.03811207,5.9800511389999995,3.04783547,89.99935245,90.00022703,104.6228607,2.013045004,1.9620649469999998,3.9497250389999996,1.8678140680000002,0.0,1.8678140680000002,,,0.3008,0.252162675,0.04863732500000001,-0.04863732500000001,0.0023655893831556257,0.16169323470744684,0.41385590970744685,0.3008
361,80,0.6875,0.125,0.1875,10.248600300000001,23.82273344,6.304163617,6.303818972,119.9996868,90.01387718,90.00879849,3.7788888239999996,1.000054672,3.779095425,1.954076542,1.9540681290000002,1.95403728,,,0.3622,0.34353544,0.018664559999999997,-0.018664559999999997,0.00034836579999359985,0.05153108779679734,0.39506652779679735,0.3622
365,40,0.125,0.125,0.75,12.92442545,10.00463374,9.379950347000001,5.508958541,90.00024178,89.99758461,90.00047573,1.0665977290000002,1.7026721619999998,1.816066261,1.97459986,1.99432825,1.989028878,,,0.2422,0.259060754,0.016860754000000006,0.016860754000000006,0.0002842850254485162,0.06961500412881919,0.3286757581288192,0.27592150800000004
369,80,0.0,0.96875,0.03125,11.05842179,24.91342666,6.18654928,5.909211631,90.00016995,103.75025079999999,90.00013244,4.02703115,1.046933105,4.216032225,0.0,1.92022434,1.973239776,,,0.0081,0.011740955,0.0036409550000000013,0.0036409550000000013,1.3256553312025009e-05,0.4495006172839508,0.4612415722839508,0.015381910000000002
372,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.9269628330000002,1.9171093330000002,1.923655364,,,0.1634,0.17844804600000003,0.015048046000000037,0.015048046000000037,0.0002264436884181171,0.09209330477356205,0.27054135077356206,0.19349609200000006
374,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.941194954,1.9420117940000001,0.0,,,0.1054,0.111101539,0.0057015390000000055,0.0057015390000000055,3.250754696852106e-05,0.05409429791271353,0.16519583691271353,0.116803078
380,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.9203700069999998,1.920370004,0.0,,,0.0688,0.0621548,0.006645199999999997,-0.006645199999999997,4.415868303999996e-05,0.09658720930232553,0.15874200930232554,0.0688
388,40,0.8125,0.1875,0.0,9.517705203,9.105941717,8.476522933,4.93230171,90.00151279,90.00238371,90.00440003,1.07425436,1.718573484,1.846185058,1.796845385,1.7661477419999998,0.0,,,0.0391,0.03997459,0.0008745899999999945,0.0008745899999999945,7.649076680999905e-07,0.022368030690536944,0.06234262069053694,0.04084917999999999
389,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136102030000002,1.913645297,1.9135821219999998,,,0.0962,0.091848284,0.004351715999999992,-0.004351715999999992,1.8937432144655928e-05,0.04523613305613297,0.13708441705613297,0.0962
390,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.00673695,2.000132378,1.999029648,,,0.1969,0.19321983,0.0036801699999999826,-0.0036801699999999826,1.3543651228899873e-05,0.018690553580497628,0.21191038358049763,0.1969
395,40,0.0,0.3125,0.6875,13.26346806,14.93895684,6.404290293,6.403269537000001,120.001449,90.0155113,90.00978738,2.332648296,1.0001594120000001,2.333020148,0.0,2.0870843,2.1400254430000003,,,0.3366,0.33924716200000005,0.002647162000000036,0.002647162000000036,7.007466654244192e-06,0.007864414735591314,0.34711157673559134,0.3418943240000001
414,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.142983868,2.142982595,2.15109298,,,0.0684,0.062680769,0.005719231000000005,-0.005719231000000005,3.270960323136106e-05,0.08361448830409364,0.14629525730409365,0.0684
417,80,0.0625,0.09375,0.84375,12.97712783,10.12578021,10.12561008,10.12555586,89.99875228,90.00094588,90.00096008,1.000016802,1.000005355,1.000022157,2.134384459,2.13438439,2.14275337,,,0.091,0.111419874,0.020419874000000005,0.020419874000000005,0.0004169712541758762,0.22439421978021984,0.33581409378021987,0.131839748
421,40,0.5625,0.4375,0.0,10.0653157,13.93419719,9.956252586,5.76234901,30.24320596,90.65110661,90.75395083,1.399542355,1.7278114480000002,2.418145303,1.929943902,1.938633211,0.0,,,0.203,0.207526349,0.004526348999999985,0.004526348999999985,2.0487835269800864e-05,0.022297285714285638,0.22982363471428563,0.21205269799999998
423,10,0.75,0.25,0.0,9.623890447,11.76740549,3.0731775060000004,3.073049643,120.004034,90.01627802,89.99845735,3.8290679489999997,1.0000416079999999,3.829227268,1.953239757,1.773977266,0.0,,,0.3221,0.30405657399999997,0.01804342600000003,-0.01804342600000003,0.00032556522181747703,0.05601808755045026,0.3600746615504502,0.3221
427,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.185993364,2.163150118,,,0.0219,0.021805055,9.494499999999906e-05,-9.494499999999906e-05,9.014553024999822e-09,0.0043353881278538385,0.026140443127853838,0.0219
429,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.899298088,1.885194196,1.9190435369999999,,,0.1619,0.157696939,0.00420306099999998,-0.00420306099999998,1.7665721769720835e-05,0.02596084620135874,0.18365778520135875,0.1619
440,80,0.46875,0.375,0.15625,10.20293343,9.34579998,9.345432758,9.345426873,90.00343762,90.00369073,89.99673942,1.000039294,1.00000063,1.000039924,1.976869257,1.97209024,1.985558489,,,0.1848,0.195537073,0.010737073000000014,0.010737073000000014,0.0001152847366073293,0.05810104437229445,0.25363811737229447,0.20627414600000002
446,80,0.53125,0.15625,0.3125,10.57543277,9.458142372000001,9.45792035,9.457724031,90.00212312,89.9982354,90.00272234,1.000023475,1.000020758,1.000044233,2.0044860730000003,1.998894676,1.9936153319999999,,,0.2469,0.22660322600000002,0.02029677399999999,-0.02029677399999999,0.00041195903480707556,0.08220645605508299,0.308809682055083,0.2469
455,80,0.21875,0.15625,0.625,12.28889575,24.73823751,6.773961448,6.773489887999999,119.98891599999999,90.01382667,90.00022788,3.651960186,1.000069618,3.65221443,2.110235995,2.172185672,2.063773738,,,0.3605,0.377905176,0.017405176000000022,0.017405176000000022,0.0003029401515909768,0.04828065464632461,0.42618583064632465,0.39531035200000003
457,80,0.0,0.625,0.375,11.80895344,24.58125557,6.661439937000001,6.661197686,119.98937430000001,89.99598797,90.00062873,3.690081394,1.000036367,3.690215593,0.0,1.990910049,2.172177804,,,0.0839,0.08662118099999999,0.002721180999999989,0.002721180999999989,7.404826034760941e-06,0.03243362336114409,0.11905480436114407,0.08934236199999998
468,80,0.09375,0.5625,0.34375,11.56473933,24.47038745,6.6071596239999995,6.60692693,119.9907939,90.00160842,90.00192340000001,3.70361681,1.00003522,3.70374725,1.9977897009999999,2.043037247,2.055385061,,,0.2758,0.268571299,0.007228701000000004,-0.007228701000000004,5.225411814740106e-05,0.02620993836113127,0.29478123736113127,0.2758
477,80,0.78125,0.1875,0.03125,9.649444374,9.913872451,9.144376546,8.515200285,90.00424483,90.00142552,90.00230471,1.08414963,1.073888604,1.164255933,1.798271603,1.8029228869999998,1.8097320890000002,,,0.09699999999999999,0.097557974,0.0005579740000000166,0.0005579740000000166,3.1133498467601853e-07,0.005752309278350688,0.10331028327835069,0.09811594800000002
490,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.008660618,2.008628543,2.008596463,,,0.2493,0.24550454300000002,0.0037954569999999743,-0.0037954569999999743,1.4405493838848805e-05,0.015224456478138686,0.2607289994781387,0.2493
