id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
76,80,0.8125,0.125,0.0625,9.72537483,23.56820721,6.174322769,6.173980478,120.0034686,90.0124262,90.00374008,3.817132355,1.000055441,3.81734398,1.926618072,1.84921928,1.9164036619999998,,,0.2881,0.29795888,0.009858879999999959,0.009858879999999959,9.719751485439918e-05,0.034220340159666636,0.3321792201596666,0.30781775999999994
82,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.927987392,1.928003326,0.0,,,0.0622,0.06666209,0.004462089999999995,0.004462089999999995,1.9910247168099956e-05,0.07173778135048224,0.13839987135048223,0.07112417999999998
84,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.1443073580000003,2.1327178769999997,,,0.0723,0.07238157,8.157000000000303e-05,8.157000000000303e-05,6.653664900000494e-09,0.0011282157676348965,0.07350978576763491,0.07246314000000001
87,40,0.5625,0.4375,0.0,9.845804916,9.201352092999999,8.576193697,4.990740491,90.00174832,90.00228371,90.00203443,1.072894622,1.7184210869999998,1.843684742,1.834441609,1.782367562,0.0,,,0.0303,0.03239769,0.0020976899999999993,0.0020976899999999993,4.400303336099997e-06,0.0692306930693069,0.10162838306930691,0.03449538
99,40,0.0,0.9375,0.0625,10.8074524,9.469076664,8.852914123,5.1569086639999995,90.00170859,90.00149416,89.99665863,1.069599968,1.716709506,1.8361924330000001,0.0,1.8719898000000001,1.834278593,,,0.0609,0.061944900000000004,0.0010449000000000014,0.0010449000000000014,1.0918160100000029e-06,0.01715763546798032,0.07910253546798032,0.06298980000000001
101,80,0.09375,0.625,0.28125,11.37471551,10.51258179,9.618871307000001,8.999057537,89.99852791,90.0007382,90.00046506,1.0929121990000001,1.068875409,1.1681869740000002,1.901169453,1.899641075,1.910398145,,,0.1662,0.17524247,0.009042470000000025,0.009042470000000025,8.176626370090045e-05,0.05440716004813493,0.22964963004813493,0.18428494000000004
110,80,0.0,0.125,0.875,13.57820759,11.21501899,10.15841254,9.534689901,89.9995962,90.00015345,89.9962865,1.1040129490000001,1.065416143,1.176233219,0.0,2.002431016,2.023734976,,,0.13699999999999998,0.14592285,0.00892285000000001,0.00892285000000001,7.961725212250017e-05,0.065130291970803,0.211053141970803,0.1548457
117,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.914610344,1.908964127,1.813936964,,,0.0812,0.18027747,0.09907747,0.09907747,0.0098163450616009,1.2201658866995075,1.4004433566995076,0.27935494
127,80,0.0625,0.9375,0.0,10.30722496,9.37748935,9.3774598,9.376914565,90.00617009,90.00528495,89.99289947,1.000003151,1.000058147,1.0000612979999999,1.97659048,1.983543871,0.0,,,0.0838,0.08353536,0.00026463999999999654,-0.00026463999999999654,7.003432959999818e-08,0.003157995226730269,0.08669335522673027,0.0838
130,40,0.375,0.375,0.25,10.97709862,14.61272785,9.915283272,5.828481502000001,31.72179669,97.26937297,98.55661197,1.47375798,1.7011777890000002,2.507124342,1.8763030440000001,1.9677409769999998,1.942875805,,,0.2534,0.26470033,0.01130032999999997,0.01130032999999997,0.0001276974581088993,0.04459483030781361,0.30929516030781357,0.27600065999999995
135,80,0.53125,0.34375,0.125,10.26366136,10.13472847,9.319318765,8.693527211000001,90.002262,90.00125493,90.00184111,1.0874967070000001,1.071983619,1.1657786559999999,1.843748011,1.832109299,1.826540791,,,0.1141,0.12694896,0.012848960000000006,0.012848960000000006,0.00016509577308160018,0.11261139351446106,0.23956035351446106,0.13979792000000002
141,40,0.3125,0.6875,0.0,10.44221028,14.28597046,9.94019388,5.77567143,30.62630613,91.27469484,91.4800787,1.4371923359999998,1.721045596,2.47347354,1.89471095,1.977126121,0.0,,,0.1015,0.17468213,0.07318212999999998,0.07318212999999998,0.005355624151336898,0.7210062068965515,0.8956883368965515,0.24786425999999998
144,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.145568805,2.147244689,,,0.0591,0.05298044,0.006119560000000003,-0.006119560000000003,3.744901459360004e-05,0.1035458544839256,0.1565262944839256,0.0591
149,80,0.5,0.09375,0.40625,10.90159583,9.554357213,9.554214657000001,9.553963893999999,90.00164963,89.99865933,90.00228478,1.000014921,1.000026247,1.0000411679999999,2.020575865,2.013913179,2.022114936,,,0.2566,0.25090134,0.005698660000000022,-0.005698660000000022,3.247472579560025e-05,0.022208339828526977,0.27310967982852696,0.2566
153,80,0.875,0.125,0.0,9.224361841,9.037069614,9.036609558,9.036352693,90.00293325,89.99853739,90.00387529,1.00005091,1.0000284259999999,1.000079337,1.910210916,1.917423642,0.0,,,0.0911,0.0872309,0.0038691000000000003,-0.0038691000000000003,1.4969934810000003e-05,0.0424709110867179,0.1297018110867179,0.0911
157,80,0.375,0.40625,0.21875,11.04040441,24.47414036,6.1848339999999995,6.0244314260000005,89.999787,104.4068927,90.00016987,3.9571216239999996,1.0266253459999999,4.062481358,1.891974321,1.8955115059999998,1.915435245,,,0.1481,0.13067447,0.017425530000000022,-0.017425530000000022,0.00030364909578090075,0.11766056718433505,0.24833503718433503,0.1481
162,40,0.6875,0.0,0.3125,10.99877209,14.51768781,10.18432579,5.898075474,30.30346328,90.86130292,90.99811671,1.425493264,1.7267201540000001,2.4614279480000003,1.9807401880000002,0.0,1.973988109,,,0.3576,0.35757928,2.0719999999974092e-05,-2.0719999999974092e-05,4.293183999989264e-10,5.794183445182912e-05,0.35763722183445185,0.3576
164,40,0.0,0.3125,0.6875,13.39217812,15.50447394,10.85419016,6.292458296,30.4010047,91.32271709,91.53675836,1.4284321269999998,1.72495226,2.463977226,0.0,2.061594719,2.128172731,,,0.275,0.27688924,0.0018892399999999587,0.0018892399999999587,3.569227777599844e-06,0.006869963636363486,0.2837592036363635,0.27877847999999994
171,80,0.40625,0.25,0.34375,11.32699457,24.40866467,6.24590452,6.146367017,89.99978848,104.7500943,90.00015933,3.9079471339999996,1.016194526,3.971234487,1.89744291,1.907349406,1.897019103,,,0.2264,0.22843269,0.0020326900000000037,0.0020326900000000037,4.131828636100015e-06,0.008978312720848073,0.23741100272084806,0.23046538
177,40,0.625,0.0,0.375,11.47589639,14.73366674,5.9980083760000005,5.997918252000001,120.00051370000001,89.99610990000001,90.00016239,2.4564265030000003,1.000015026,2.4564634130000003,2.063860369,0.0,1.995760609,,,0.45299999999999996,0.35548341,0.09751658999999996,-0.09751658999999996,0.009509485325228093,0.21526841059602642,0.5707518205960265,0.45299999999999996
178,40,0.3125,0.375,0.3125,11.57697118,14.52069827,6.068813942,6.067756716,119.99884469999999,90.00627243,89.99838914,2.3926748140000003,1.000174237,2.393091706,2.086673848,2.020487601,2.00742006,,,0.3759,0.32740074,0.04849925999999999,-0.04849925999999999,0.0023521782205475988,0.12902170790103748,0.4564224479010375,0.3759
186,80,0.5,0.125,0.375,11.07130795,24.20479727,6.500243544,6.499864815,119.99470919999999,90.01505626,90.01007879999999,3.723675445,1.000058267,3.723892413,2.011142356,1.943750875,2.0336061830000003,,,0.3377,0.32658736,0.011112640000000007,-0.011112640000000007,0.00012349076776960015,0.0329068403908795,0.3594942003908795,0.3377
191,80,0.21875,0.75,0.03125,10.41770616,23.9743828,6.335567847999999,6.33555024,119.9967149,90.00306778,90.00989268,3.7840937660000002,1.0000027790000001,3.784104283,2.0225328780000003,1.953012921,1.828799337,,,0.2616,0.26431763,0.0027176300000000264,0.0027176300000000264,7.385512816900143e-06,0.01038849388379215,0.2747061238837922,0.26703526000000005
192,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.03696708,0.012567079999999998,0.012567079999999998,0.00015793149972639995,0.5150442622950818,0.5520113422950819,0.049534159999999994
201,80,0.09375,0.625,0.28125,11.59805611,24.74998794,6.29980259,6.145943695,90.0001285,104.47795550000001,90.00011608,3.92869262,1.025034218,4.027044368,1.935871979,1.9068012769999998,1.95912854,,,0.0559,0.05174602,0.0041539800000000016,-0.0041539800000000016,1.7255549840400014e-05,0.07431091234347051,0.1260569323434705,0.0559
205,80,0.21875,0.34375,0.4375,11.84328795,24.57880708,6.3516995000000005,6.280869766,90.00002934,104.92691640000001,90.00011767,3.8696426180000003,1.011277058,3.913280803,1.91520721,1.8993675509999999,1.935311393,,,0.1127,0.10645636,0.006243639999999995,-0.006243639999999995,3.898304044959994e-05,0.05540053238686775,0.16185689238686773,0.1127
207,80,0.0,0.375,0.625,12.63412094,24.90307374,6.845597109,6.845146757999999,119.9868437,90.00228805,89.99266257,3.637823457,1.000065791,3.6380627939999997,0.0,1.97605603,2.193711496,,,0.0599,0.06712599,0.007225989999999995,0.007225989999999995,5.221493148009992e-05,0.12063422370617687,0.18776021370617685,0.07435197999999998
217,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981180274,1.926989192,0.0,,,0.1448,0.13111593,0.01368407000000002,-0.01368407000000002,0.00018725377176490057,0.09450324585635372,0.22561917585635372,0.1448
223,80,0.78125,0.125,0.09375,9.854312972999999,23.63182472,6.206713935,6.206372655,120.002486,90.01284229,90.00534237,3.80746156,1.0000549890000001,3.8076709269999998,1.920381294,1.9256266869999998,1.970368184,,,0.2809,0.28377652,0.0028765199999999935,0.0028765199999999935,8.274367310399963e-06,0.010240370238519024,0.294016890238519,0.28665303999999997
226,40,0.5625,0.125,0.3125,11.48008991,14.69024345,6.012060142999999,6.010385125,120.0397047,90.06768749,88.10585290000002,2.44346249,1.000278687,2.444143452,1.985359441,2.011290027,2.009745621,,,0.4139,0.40187192,0.012028079999999997,-0.012028079999999997,0.0001446747084863999,0.029060352742208254,0.43093227274220824,0.4139
229,80,0.375,0.25,0.375,10.98631833,9.579024127,9.578834758,9.578736315,90.00235455,89.99760099,90.00267055,1.00001977,1.0000102770000001,1.000030047,2.032469823,2.019109696,2.0235639990000003,,,0.2176,0.21704238,0.0005576199999999809,-0.0005576199999999809,3.109400643999787e-07,0.002562591911764618,0.21960497191176462,0.2176
235,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.9059883990000002,1.9060161969999998,1.905960594,,,0.0951,0.10732052,0.012220519999999999,0.012220519999999999,0.00014934110907039997,0.1285017875920084,0.2358223075920084,0.11954104
253,80,0.46875,0.0,0.53125,11.33148368,9.678283744,9.678247421,9.677912559,90.00101617,89.99929561,90.00170681,1.0000037529999999,1.0000346009999999,1.000038354,2.049050348,0.0,2.044817856,,,0.2513,0.25568465,0.00438464999999999,0.00438464999999999,1.9225155622499912e-05,0.017447871070433704,0.27313252107043373,0.2600693
256,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8946995469999999,1.815544159,0.0,,,0.0077,0.01528675,0.00758675,0.00758675,5.75587755625e-05,0.9852922077922077,1.0005789577922077,0.022873499999999998
257,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.121850348,2.115753443,,,0.0969,0.09607771,0.0008222900000000033,-0.0008222900000000033,6.761608441000054e-07,0.008485964912280736,0.10456367491228073,0.0969
273,80,0.8125,0.0625,0.125,9.905900531,23.64853418,6.220751293999999,6.22036949,120.0022118,90.01110099,90.00818816,3.801555964,1.00006138,3.801789302,1.9503351000000002,1.7954471909999998,1.862517796,,,0.4192,0.37999946,0.039200540000000006,-0.039200540000000006,0.0015366823362916004,0.09351273854961833,0.47351219854961835,0.4192
289,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.988102892,1.981931282,1.995042014,,,0.23199999999999998,0.22927653,0.002723469999999978,-0.002723469999999978,7.41728884089988e-06,0.011739094827586113,0.24101562482758612,0.23199999999999998
302,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.082472987,2.082469558,,,0.1273,0.13364627,0.006346270000000015,0.006346270000000015,4.027514291290019e-05,0.04985286724273382,0.18349913724273384,0.13999254000000003
308,40,0.25,0.625,0.125,11.01124435,14.53137591,10.18130018,5.897507587000001,30.32332085,90.88205097,91.02551755,1.4272613180000002,1.726373392,2.4639859630000003,1.95577177,1.9928150480000002,2.048107918,,,0.1852,0.27619044,0.09099043999999998,0.09099043999999998,0.008279260171393596,0.4913090712742979,0.7674995112742979,0.36718087999999993
324,40,0.25,0.4375,0.3125,11.97078754,14.92407913,6.090498571,6.088243032,120.01978759999999,90.04205398,88.15591078,2.4503871,1.000370475,2.4512949059999998,2.037599469,2.05352812,2.015335884,,,0.3146,0.20811582,0.10648417999999998,-0.10648417999999998,0.011338880590272396,0.33847482517482513,0.5465906451748251,0.3146
333,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501728059999999,1.9543504219999999,0.0,,,0.1086,0.10885831,0.0002583099999999977,0.0002583099999999977,6.672405609999882e-08,0.0023785451197053196,0.11123685511970532,0.10911662
334,80,0.75,0.0625,0.1875,10.16799879,23.77579788,6.285559435,6.285178407,120.0003534,90.01232853,90.01046639,3.782606485,1.000060623,3.782835799,1.9149359680000002,2.08286932,2.038118164,,,0.2416,0.26527297,0.023672969999999988,0.023672969999999988,0.0005604095086208994,0.09798414735099333,0.3632571173509933,0.28894593999999996
337,20,0.5,0.0,0.5,11.61100376,12.13499252,6.287976845,3.15334458,89.99972816,90.00015579,105.17898829999999,1.9298723290000002,1.9940658830000002,3.8482925710000004,1.88736144,0.0,1.906219105,,,0.2549,0.26288834,0.007988339999999983,0.007988339999999983,6.381357595559972e-05,0.031339113377795144,0.29422745337779516,0.27087668
339,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.879927965,1.89103088,,,0.1015,0.17468213,0.07318212999999998,0.07318212999999998,0.005355624151336898,0.7210062068965515,0.8956883368965515,0.24786425999999998
340,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.071923818,0.0,2.058695276,,,0.2332,0.21139766,0.021802340000000003,-0.021802340000000003,0.00047534202947560015,0.09349202401372214,0.30488968401372213,0.2332
341,80,0.4375,0.28125,0.28125,10.61434583,9.469716304,9.469452139,9.469376845,90.00270991,89.99738225,90.00305727,1.000027897,1.000007951,1.000035848,1.9998263230000002,2.004858773,2.004868488,,,0.2328,0.21727241,0.015527590000000008,-0.015527590000000008,0.00024110605120810025,0.0666992697594502,0.2839716797594502,0.2328
344,80,0.125,0.0,0.875,13.3737448,11.15658549,10.11068883,9.484861141,90.00085002,90.00039827,89.99670157,1.103444649,1.065981745,1.176251853,2.01761064,0.0,2.010075976,,,0.2385,0.24499282,0.00649282000000001,0.00649282000000001,4.215671155240013e-05,0.027223563941299836,0.2722163839412998,0.25148564
349,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,1.968634321,2.053829485,1.9847876930000001,,,0.3365,0.31348621,0.023013790000000034,-0.023013790000000034,0.0005296345301641016,0.06839164933135225,0.3818778593313522,0.3365
351,80,0.28125,0.5,0.21875,11.16914453,24.57157886,6.21149716,6.043571868,89.99989612,104.37427190000001,90.00015456,3.95582228,1.027785769,4.065737845,1.919609498,1.911396649,1.878310599,,,0.1978,0.19162681,0.006173189999999995,-0.006173189999999995,3.810827477609994e-05,0.03120925176946408,0.22283606176946408,0.1978
359,80,0.5,0.40625,0.09375,10.21113995,10.11467884,9.304735878999999,8.679767032,90.00182922,90.00138442,90.00192521,1.087046314,1.072002952,1.165316857,1.8315354190000002,1.83508068,1.84593967,,,0.1382,0.14153936,0.0033393600000000134,0.0033393600000000134,1.115132520960009e-05,0.024163241678726584,0.16570260167872658,0.14487872000000002
366,80,0.78125,0.15625,0.0625,9.764106976,23.59166288,6.183507091,6.1831864,120.0031133,90.01355528,90.00319786,3.815256057,1.000051865,3.815453935,1.924403969,1.945947006,1.784698452,,,0.2771,0.31610733,0.03900733000000001,0.03900733000000001,0.0015215717937289005,0.14076986647419706,0.4568771964741971,0.35511466
370,80,0.21875,0.0,0.78125,12.51764773,10.00485801,10.00471612,10.00453742,89.99933589,90.00064081,90.00096490000001,1.0000141820000001,1.000017862,1.0000320440000001,2.136802525,0.0,2.110010919,,,0.139,0.12623352,0.012766480000000024,-0.012766480000000024,0.00016298301159040063,0.09184517985611527,0.21807869985611528,0.139
371,80,0.4375,0.15625,0.40625,11.25726069,24.29200991,6.542791052,6.542414067999999,119.99364369999999,90.01478881,90.00856598,3.71279011,1.000057622,3.713004047,1.985001113,1.9965894430000002,2.0755456519999997,,,0.2478,0.25226675,0.0044667499999999916,0.0044667499999999916,1.9951855562499925e-05,0.01802562550443903,0.270292375504439,0.25673349999999995
376,80,0.875,0.0,0.125,9.568014534,9.147883409,9.147540021000001,9.147172627,90.00200071,89.99937458,90.0031406,1.000037539,1.000040165,1.000077705,1.934566446,0.0,1.934566996,,,0.1836,0.19076183,0.00716182999999998,0.00716182999999998,5.1291808948899716e-05,0.039007788671023856,0.22976961867102386,0.19792365999999997
377,80,0.03125,0.0,0.96875,13.45967949,10.24982553,10.24955475,10.24951305,89.99940127,90.00045272,90.00046785,1.000026419,1.000004068,1.000030487,2.189121785,0.0,2.166982021,,,0.0217,0.02409681,0.0023968099999999992,0.0023968099999999992,5.744698176099996e-06,0.11045207373271886,0.13454888373271887,0.02649362
386,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.958400656,0.0,2.002506605,,,0.3116,0.29646257,0.015137430000000007,-0.015137430000000007,0.00022914178700490022,0.04857968549422339,0.34504225549422335,0.3116
392,80,0.84375,0.0,0.15625,9.957890699999998,23.66525098,6.2348616660000005,6.23444049,120.0019324,90.00931071,90.01125099,3.795633688,1.0000675559999999,3.795890107,1.9088168280000002,0.0,2.067756142,,,0.1994,0.25749279999999997,0.05809279999999997,0.05809279999999997,0.0033747734118399967,0.2913380140421262,0.5488308140421262,0.3155855999999999
398,40,0.0,0.1875,0.8125,14.13221547,15.60920332,6.466846522999999,6.466133011,119.99497290000001,90.02158381,90.0146182,2.413727195,1.000110346,2.41399354,0.0,2.1630076419999997,2.183651411,,,0.3222,0.34664271,0.024442710000000034,0.024442710000000034,0.0005974460721441016,0.07586191806331483,0.42250462806331485,0.37108542000000005
402,20,0.125,0.875,0.0,10.80594702,12.39586474,5.85163974,3.06675442,90.00001588,90.00015717,103.70284649999999,2.118357467,1.9080887930000001,4.042014143,1.8541840680000001,1.912058586,0.0,,,0.0211,0.02228926,0.001189260000000001,0.001189260000000001,1.4143393476000024e-06,0.056363033175355494,0.07865229317535549,0.023478520000000003
405,80,0.53125,0.25,0.21875,10.55207699,10.23871108,9.398849961,8.772188072,90.00263779,90.00097271,90.00147614,1.08935786,1.071437352,1.1671787009999999,1.861924566,1.850686845,1.8436706390000002,,,0.1978,0.19162681,0.006173189999999995,-0.006173189999999995,3.810827477609994e-05,0.03120925176946408,0.22283606176946408,0.1978
406,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.152352413,2.130465262,,,0.0749,0.07720862,0.0023086200000000112,0.0023086200000000112,5.329726304400052e-06,0.030822696929239137,0.10803131692923915,0.07951724000000002
413,80,0.09375,0.5,0.40625,11.93784177,24.71700018,6.36976082,6.274220457,90.00016116,104.80494909999999,90.00010111,3.880365508,1.0152274479999999,3.93945357,1.9023834780000002,1.915259223,1.94992469,,,0.0609,0.061944900000000004,0.0010449000000000014,0.0010449000000000014,1.0918160100000029e-06,0.01715763546798032,0.07910253546798032,0.06298980000000001
416,40,0.125,0.5625,0.3125,11.72578419,14.42184887,6.1287387110000004,6.127648605,120.00328529999999,90.01809169,90.00482765,2.353151203,1.0001779,2.353569827,2.096588681,1.997737963,2.007669704,,,0.3321,0.30127592,0.03082408000000003,-0.03082408000000003,0.000950123907846402,0.09281565793435721,0.3940915779343572,0.3321
430,80,0.5,0.375,0.125,10.06983728,9.305001838999999,9.30460743,9.304604637,90.00353336,90.00381265,89.99674048,1.000042389,1.0000003,1.000042689,1.969418977,1.9678072480000002,1.9613185359999998,,,0.1787,0.17163647,0.0070635299999999845,-0.0070635299999999845,4.9893456060899784e-05,0.03952730833799656,0.21116377833799657,0.1787
432,80,0.5,0.34375,0.15625,10.16008626,9.33270669,9.332338123,9.332313117,90.00331168,89.99695447,90.00363569,1.0000394940000001,1.00000268,1.000042173,1.976919015,1.971889033,1.9671646230000002,,,0.1868,0.18424147,0.0025585300000000033,-0.0025585300000000033,6.546075760900017e-06,0.013696627408993594,0.1979380974089936,0.1868
452,80,0.0,0.71875,0.28125,11.2431191,9.653053851000001,9.65302542,9.652695886,90.00381698,90.00444897,89.99446278,1.000002945,1.000034139,1.0000370840000001,0.0,2.040540025,2.043673945,,,0.1358,0.13720433,0.0014043300000000092,0.0014043300000000092,1.9721427489000256e-06,0.010341163475699626,0.14754549347569965,0.13860866000000002
456,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.99876902,1.998066451,1.993455941,,,0.2371,0.22305142,0.014048580000000005,-0.014048580000000005,0.00019736260001640014,0.059251708140025325,0.28230312814002534,0.2371
467,40,0.3125,0.375,0.3125,11.76952262,14.76834855,6.066984295,6.066898885,119.9961392,90.01630603,89.99957299,2.4342157209999997,1.000014078,2.43424999,2.081315463,2.014787978,2.010371797,,,0.3367,0.33791122,0.0012112200000000128,0.0012112200000000128,1.4670538884000311e-06,0.0035973269973270353,0.341508546997327,0.33912244
474,80,0.0,0.71875,0.28125,11.50880801,24.46063938,6.5924267379999995,6.592271231000001,119.9904597,89.99498522,90.00315956,3.710415049,1.000023589,3.710502575,0.0,1.9857587069999998,2.174881937,,,0.0925,0.09403884,0.0015388399999999997,0.0015388399999999997,2.368028545599999e-06,0.016636108108108106,0.1106749481081081,0.09557768
478,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1122,0.13595934,0.023759340000000018,0.023759340000000018,0.0005645062372356008,0.21175882352941194,0.347718163529412,0.15971868000000003
