id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
64,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.9325386000000002,1.809718365,0.0,,,0.276,0.267962374,0.00803762600000002,-0.00803762600000002,6.460343171587632e-05,0.029121833333333402,0.2970842073333334,0.276
74,60,0.0,0.875,0.125,10.43462564,13.76576029,10.24911186,5.124025437,119.9999992,90.00067789,90.00027984,1.343117382,2.000207061,2.686512871,0.0,1.993236164,1.9932278959999998,,,0.1165,0.113702125,0.0027978750000000052,-0.0027978750000000052,7.82810451562503e-06,0.024016094420600903,0.13771821942060092,0.1165
75,80,0.40625,0.09375,0.5,11.63401868,10.60911544,9.685164562999999,9.058026042,90.00244968,90.00052776,89.99989207,1.095398573,1.069235672,1.171239229,1.931887851,1.9116988080000001,1.9078827059999999,,,0.2637,0.294938037,0.031238036999999996,0.031238036999999996,0.0009758149556133688,0.11846051194539248,0.41339854894539246,0.326176074
78,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891995074,0.0,1.85099653,,,0.1857,0.243371113,0.057671112999999996,0.057671112999999996,0.0033259572746587684,0.3105606515885837,0.5539317645885837,0.30104222599999997
79,80,0.46875,0.34375,0.1875,10.54192263,10.23326933,9.396194637999999,8.770884719,90.00190713,90.00106874,90.00152378,1.089086564,1.071293825,1.16673171,1.8511959119999999,1.8640603059999998,1.844821684,,,0.1661,0.16991764399999998,0.003817643999999981,0.003817643999999981,1.4574405710735857e-05,0.02298400963275124,0.19290165363275122,0.17373528799999996
89,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0901,0.098072837,0.007972836999999997,0.007972836999999997,6.356612982856895e-05,0.08848875693673693,0.18656159393673694,0.10604567399999999
91,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.9150498059999999,1.90757696,0.0,,,0.0873,0.08451100199999999,0.0027889980000000147,-0.0027889980000000147,7.778509844004083e-06,0.031947285223367865,0.11645828722336785,0.0873
95,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935573384,1.935649173,0.0,,,0.0665,0.067235442,0.0007354420000000028,0.0007354420000000028,5.408749353640042e-07,0.011059278195488763,0.07829472019548878,0.06797088400000001
96,80,0.28125,0.3125,0.40625,11.48352936,24.40958873,6.5922052639999995,6.591875825,119.9920512,90.01106019,90.0041692,3.702795613,1.000049977,3.702980666,2.053313835,2.03826981,2.027821588,,,0.3576,0.35516485799999997,0.0024351420000000013,-0.0024351420000000013,5.9299165601640064e-06,0.0068096812080536955,0.36197453920805367,0.3576
100,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3372,0.320072356,0.017127643999999997,-0.017127643999999997,0.0002933561889907359,0.05079372479240806,0.37086608079240807,0.3372
105,40,0.3125,0.625,0.0625,10.89231558,14.51241733,5.887934927000001,5.887776992999999,120.0009852,90.00189678,89.99638205,2.464772031,1.000026824,2.464838146,1.977361014,2.011192969,2.0454521740000002,,,0.3572,0.32027469399999997,0.03692530600000005,-0.03692530600000005,0.0013634782231936394,0.10337431690929463,0.42364901090929463,0.3572
119,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9968145380000002,2.006485014,1.9991554759999999,,,0.2322,0.231981121,0.0002188789999999774,-0.0002188789999999774,4.7908016640990105e-08,0.0009426313522824177,0.23292375235228244,0.2322
138,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.0231201530000003,0.0,2.0180473709999998,,,0.2413,0.252088103,0.010788103000000021,0.010788103000000021,0.00011638316633860946,0.04470825942809789,0.2967963624280979,0.26287620600000006
147,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.942934653,1.8834791530000001,,,0.2215,0.23867387,0.017173870000000008,0.017173870000000008,0.00029494181077690027,0.07753440180586911,0.31620827180586913,0.25584774
156,20,0.375,0.625,0.0,10.47222242,12.26594389,5.800387579,3.03120355,89.99971937,90.00019851,103.7911008,2.1146766009999998,1.913559246,4.046558962,1.9020420759999999,1.8756989309999998,0.0,,,0.0247,0.020392481,0.004307518999999999,-0.004307518999999999,1.8554719935360993e-05,0.17439348178137648,0.19478596278137647,0.0247
165,40,0.0,0.0625,0.9375,14.628770600000001,15.77266067,6.545421397999999,6.544497836000001,119.9957432,90.02544423,90.01545116,2.40972425,1.00014112,2.4100643109999997,0.0,2.050445886,2.201042054,,,0.3142,0.291466589,0.02273341099999998,-0.02273341099999998,0.0005168079756949201,0.07235331317632077,0.36381990217632076,0.3142
167,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,1.994893953,2.058904332,2.009614215,,,0.3267,0.34402454,0.01732454,0.01732454,0.00030013968621159996,0.053028895010713194,0.39705343501071316,0.36134908
174,40,0.0625,0.625,0.3125,11.92900427,14.92327815,10.44980104,6.055372695,30.35929128,91.06906899,91.24315969,1.428092085,1.725707329,2.4644689769999997,1.91001801,2.044830288,2.025482502,,,0.3007,0.30267358699999997,0.0019735869999999434,0.0019735869999999434,3.8950456465687764e-06,0.006563308945792961,0.3092368959457929,0.3046471739999999
179,80,0.625,0.125,0.25,10.26082539,9.363449617,9.363184836,9.362952297,90.00215619,89.99845699,90.00289225,1.0000282790000001,1.000024836,1.000053116,1.981483119,1.9801788969999998,1.9769173869999999,,,0.2415,0.234229938,0.007270061999999994,-0.007270061999999994,5.285380148384391e-05,0.030103776397515502,0.2643337143975155,0.2415
183,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.900296499,1.924868726,0.0,,,0.2201,0.214474356,0.005625643999999985,-0.005625643999999985,3.1647870414735836e-05,0.025559491140390665,0.24003384714039067,0.2201
195,80,0.375,0.1875,0.4375,11.44586414,24.37924355,6.585523136,6.585144716,119.99260259999998,90.01411813,90.00685098,3.7019448639999997,1.000057466,3.702157599,2.013487339,1.9910350190000001,2.074778814,,,0.3036,0.29536253100000004,0.008237468999999942,-0.008237468999999942,6.785589552596003e-05,0.02713263833992076,0.3224951693399208,0.3036
197,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.074588818,2.0788939930000003,,,0.1375,0.134869304,0.0026306960000000157,-0.0026306960000000157,6.920561444416083e-06,0.019132334545454658,0.15400163854545465,0.1375
199,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.8750429780000002,0.0,1.879250024,,,0.2958,0.25257653,0.043223469999999986,-0.043223469999999986,0.0018682683588408988,0.14612396889790394,0.39870049889790393,0.2958
203,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.0593963090000003,2.027150675,2.068149547,,,0.3223,0.38878165600000003,0.06648165600000006,0.06648165600000006,0.004419810584502344,0.20627259075395613,0.5950542467539561,0.4552633120000001
219,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.889902942,2.032675744,2.03299476,,,0.2117,0.227858425,0.016158425000000004,0.016158425000000004,0.00026109469848062514,0.07632699574870101,0.30418542074870103,0.24401685
224,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.9280245619999998,1.927976776,0.0,,,0.0638,0.063520614,0.0002793859999999926,-0.0002793859999999926,7.805653699599586e-08,0.0043790909090907935,0.0678997049090908,0.0638
230,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.9971200569999998,1.9942985709999999,1.9993180030000002,,,0.2279,0.23006468,0.002164680000000002,0.002164680000000002,4.685839502400009e-06,0.009498376480912691,0.2395630564809127,0.23222936
238,80,0.4375,0.375,0.1875,10.33719824,9.386598545,9.386258292,9.386249392,90.00334529,90.0035709,89.99673963,1.00003625,1.000000948,1.000037198,1.984132698,1.9894269830000002,1.9785304259999998,,,0.201,0.199760816,0.0012391840000000043,-0.0012391840000000043,1.5355769858560107e-06,0.006165094527363205,0.2059259105273632,0.201
246,80,0.71875,0.09375,0.1875,10.19847364,10.11639634,9.3007767,8.67121816,90.0043032,90.00100503,90.00181415,1.087693713,1.072603241,1.166663801,1.840173342,1.806868305,1.823114229,,,0.1875,0.188695814,0.0011958139999999895,0.0011958139999999895,1.4299711225959748e-06,0.006377674666666611,0.1950734886666666,0.18989162799999998
251,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.858207349,1.8461559769999998,0.0,,,0.0504,0.051581385,0.001181385,0.001181385,1.3956705182250001e-06,0.023440178571428574,0.07502156357142857,0.05276277
261,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9521571869999998,1.9529926869999998,0.0,,,0.1055,0.104410589,0.0010894109999999985,-0.0010894109999999985,1.1868163269209967e-06,0.01032617061611373,0.11473675961611372,0.1055
264,80,0.34375,0.0625,0.59375,11.99588382,24.60388941,6.711017205,6.710544175,119.99039850000001,90.01686055,90.00588699,3.666193761,1.000070491,3.6664521939999997,2.084655684,1.937161783,2.0795273780000003,,,0.3501,0.318807233,0.031292767,-0.031292767,0.0009792372665162888,0.08938236789488717,0.4081896008948872,0.3501
265,20,0.0,0.75,0.25,11.64615649,12.42785019,6.133059241000001,3.15448809,90.00022638,90.00010474,104.36206440000001,2.026370479,1.944232809,3.939735968,0.0,1.9312077419999998,1.9312077419999998,,,0.1389,0.108762958,0.03013704199999999,-0.03013704199999999,0.0009082413005097633,0.21696934485241173,0.3257323028524117,0.1389
269,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.928005977,1.9279900509999999,0.0,,,0.069,0.06716349,0.0018365099999999995,-0.0018365099999999995,3.3727689800999984e-06,0.02661608695652173,0.09377957695652174,0.069
271,40,0.625,0.375,0.0,10.00642883,13.78292894,5.791243858,5.790432912000001,120.003584,90.01622472,89.99968734,2.379960036,1.000140049,2.380293348,1.9095191980000001,1.922741515,0.0,,,0.1796,0.172481181,0.0071188189999999985,-0.0071188189999999985,5.067758395476098e-05,0.03963707683741647,0.21211825783741647,0.1796
281,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.8757042369999999,1.8631603019999998,0.0,,,0.0339,0.031097891000000003,0.002802108999999997,-0.002802108999999997,7.851814847880983e-06,0.08265808259587012,0.11375597359587013,0.0339
282,60,0.166666667,0.833333333,0.0,9.844917725,13.54246624,10.03698721,5.018022412,120.00018130000001,89.99798153,90.0034157,1.3492561019999998,2.0001878,2.698765595,1.942427071,1.942428354,0.0,,,0.0741,0.06340412299999999,0.010695877000000006,-0.010695877000000006,0.00011440178479912914,0.14434381916329295,0.20774794216329295,0.0741
297,30,0.25,0.166666667,0.583333333,11.47806686,14.15495794,5.3002472560000005,5.299805953,120.00116129999999,89.99623115,90.00316713,2.670622191,1.000083268,2.670844568,2.056119585,2.0560884980000003,2.056155192,,,0.2522,0.26022030399999996,0.008020303999999978,0.008020303999999978,6.432527625241566e-05,0.03180136399682783,0.29202166799682777,0.26824060799999994
298,80,0.65625,0.125,0.21875,10.37929619,10.18027541,9.351140622,8.722355403,90.00383535,90.00095334,90.00163422,1.088666701,1.072088924,1.167147512,1.847139866,1.842049274,1.839520801,,,0.2228,0.22734733899999998,0.004547338999999984,0.004547338999999984,2.067829198092085e-05,0.020409959605026857,0.24775729860502685,0.23189467799999997
299,30,0.41666666700000005,0.5,0.083333333,9.749166071,13.51118863,4.999778772,4.999396717,120.0008285,89.99399842,90.00718640000001,2.702357293,1.00007642,2.7025638080000003,1.94412999,1.944120494,1.944072979,,,0.1196,0.121196539,0.001596539000000008,0.001596539000000008,2.5489367785210253e-06,0.013348988294314447,0.13454552729431446,0.12279307800000001
304,40,0.375,0.625,0.0,10.4320875,14.31891073,10.08087863,5.782494552999999,30.10503871,94.64678927,93.83616175,1.420403048,1.74334425,2.476251486,1.897814909,1.901529066,0.0,,,0.0966,0.15226085,0.05566085,0.05566085,0.0030981302227225,0.5761992753623187,0.7284601253623187,0.2079217
312,40,0.375,0.3125,0.3125,11.77276991,14.83053449,6.059099995,6.057075012,120.02771200000001,90.05203565,88.13620961,2.447646433,1.000334317,2.4484647230000003,2.03809707,2.004412415,2.004727744,,,0.3049,0.32366568100000004,0.018765681000000034,0.018765681000000034,0.00035215078339376226,0.06154700229583481,0.38521268329583486,0.3424313620000001
313,80,0.21875,0.0625,0.71875,12.3107089,9.949382007,9.949293896,9.949120333,89.99891172,90.00097335,90.00125314,1.000008856,1.000017445,1.000026301,2.097205325,2.111085948,2.105650516,,,0.1801,0.17091701199999998,0.00918298800000003,-0.00918298800000003,8.432726860814456e-05,0.050988273181565964,0.22190528518156594,0.1801
318,60,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,9.706879343999999,4.853208497,120.00166499999999,89.98641872,90.01458212,1.360880839,2.000095267,2.721891326,1.881470995,1.88146369,0.0,,,0.0274,0.025425754,0.0019742460000000024,-0.0019742460000000024,3.89764726851601e-06,0.07205277372262782,0.09747852772262781,0.0274
321,80,0.0,0.8125,0.1875,10.95507957,9.569934288999999,9.569905957000001,9.569492426,90.00432497,90.00507565,89.99380505,1.0000029609999999,1.0000432129999999,1.000046174,0.0,2.025371044,2.017148439,,,0.1253,0.121671162,0.0036288379999999953,-0.0036288379999999953,1.3168465230243965e-05,0.028961197126895415,0.1506323591268954,0.1253
328,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.8814753069999999,1.8814421319999999,0.0,,,0.0257,0.028406562000000003,0.0027065620000000026,0.0027065620000000026,7.325477859844014e-06,0.10531369649805457,0.13372025849805458,0.031113124000000006
332,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0085750769999997,2.008682012,2.008660616,,,0.2135,0.237764593,0.024264593,0.024264593,0.000588770473455649,0.11365148946135832,0.3514160824613583,0.262029186
345,80,0.46875,0.53125,0.0,9.755777997000001,9.207278869,9.206905667000001,9.206761847000001,90.00457718,90.00459382,89.99566568,1.000040535,1.000015621,1.000056157,1.945832666,1.948247674,0.0,,,0.1093,0.11035175400000001,0.0010517540000000158,0.0010517540000000158,1.1061864765160334e-06,0.009622634949679926,0.11997438894967993,0.11140350800000003
352,80,0.46875,0.1875,0.34375,11.03420596,10.40657859,9.528749402999999,8.901991997,90.00250573,90.00071154,90.00082369,1.092124281,1.070406422,1.1690168440000002,1.8714749769999999,1.904461441,1.888855745,,,0.276,0.267962374,0.00803762600000002,-0.00803762600000002,6.460343171587632e-05,0.029121833333333402,0.2970842073333334,0.276
356,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.966496517,1.966497624,0.0,,,0.09699999999999999,0.097557974,0.0005579740000000166,0.0005579740000000166,3.1133498467601853e-07,0.005752309278350688,0.10331028327835069,0.09811594800000002
373,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.179027622,0.011027621999999987,0.011027621999999987,0.0001216084469748837,0.06564060714285706,0.24466822914285707,0.19005524399999998
375,30,0.666666667,0.083333333,0.25,9.890239291,13.57334746,5.02425301,5.0239592,120.0015801,89.99017854,90.01058651,2.7015652739999996,1.000058482,2.701723266,1.953486232,1.953523722,1.953473738,,,0.171,0.198431096,0.027431095999999988,0.027431095999999988,0.0007524650277612153,0.16041576608187127,0.3588468620818713,0.225862192
379,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.076201408,2.077066391,,,0.1313,0.135571785,0.004271785,0.004271785,1.8248147086225e-05,0.03253453922315309,0.16810632422315308,0.13984357
382,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.897215289,1.909639096,1.948372618,,,0.294,0.24564502300000002,0.048354976999999966,-0.048354976999999966,0.0023382038006705256,0.16447271088435364,0.4101177338843537,0.294
387,80,0.0,0.0625,0.9375,13.71718777,25.30569245,7.076026051,7.07535979,119.9843388,90.01682698,89.98048291,3.5762576719999997,1.000094166,3.576594435,0.0,2.042517083,2.1876689380000003,,,0.1791,0.183753852,0.004653851999999986,0.004653851999999986,2.165833843790387e-05,0.02598465661641533,0.20973850861641533,0.18840770399999998
396,80,0.625,0.03125,0.34375,10.81199494,10.33353642,9.469110025,8.839703222999999,90.00400963,90.00075318,90.00108906,1.091289086,1.071202255,1.168991329,1.8661371619999998,1.848802346,1.881213227,,,0.2511,0.251816222,0.0007162219999999886,0.0007162219999999886,5.129739532839836e-07,0.002852337714058099,0.25466855971405805,0.25253244399999997
397,80,0.375,0.4375,0.1875,10.42400616,9.412785242,9.412497647,9.41242694,90.00359611,90.00368051,89.99631331,1.000030555,1.000007512,1.000038067,1.99061013,1.989666563,1.9927861059999998,,,0.1911,0.1893185,0.0017814999999999914,-0.0017814999999999914,3.1737422499999695e-06,0.009322344322344278,0.19864084432234427,0.1911
399,40,0.3125,0.0,0.6875,12.41098612,9.88002704,9.252752787,5.430467132,90.00047184,89.99854379,90.00214246,1.067793258,1.703859459,1.8193696419999998,1.990277429,0.0,1.947356549,,,0.2783,0.263915881,0.014384118999999973,-0.014384118999999973,0.00020690287940616022,0.05168565936040235,0.3156015403604024,0.2783
425,40,0.5625,0.125,0.3125,11.18077406,14.59876223,10.23741982,5.929532097,30.31484215,90.90380693,91.04825492,1.426019689,1.7265139390000002,2.462042871,2.017306123,1.9656795319999998,1.947249183,,,0.3028,0.320793628,0.017993627999999984,0.017993627999999984,0.0003237706486023834,0.05942413474240417,0.38021776274240415,0.338787256
433,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.157436136,2.165053934,,,0.0278,0.033746911,0.005946910999999999,0.005946910999999999,3.536575044192099e-05,0.21391766187050357,0.24766457287050356,0.039693822
437,80,0.0625,0.75,0.1875,11.11637699,10.42321774,9.551264862,8.932860571,89.99783306,90.00108153,90.00092779,1.091291875,1.069228025,1.166839856,1.894687007,1.88276098,1.905955544,,,0.1329,0.125063371,0.007836628999999984,-0.007836628999999984,6.141275408364075e-05,0.05896635816403299,0.18402972916403298,0.1329
439,40,0.0,0.0625,0.9375,14.54457804,15.88908325,6.502113111,6.5018219760000004,119.99032959999998,89.98039895,90.02059947,2.44367992,1.000044777,2.443789342,0.0,2.251636747,2.201903263,,,0.3881,0.332725964,0.055374036000000015,-0.055374036000000015,0.003066283862929298,0.14267981448080397,0.47540577848080395,0.3881
442,40,0.0625,0.1875,0.75,13.39798211,14.98135555,6.427509716,6.426568721000001,120.0009116,90.01517843,90.00943355,2.330818032,1.000146423,2.331159317,2.191948888,2.029233369,2.13045895,,,0.3286,0.284749774,0.04385022599999999,-0.04385022599999999,0.0019228423202510754,0.13344560559951307,0.4181953795995131,0.3286
443,80,0.75,0.25,0.0,9.623890434,23.53481097,6.146355011,6.146099281000001,120.004034,90.01627804,89.99845744,3.829067948,1.0000416090000002,3.82922727,1.8972296690000001,1.942007526,0.0,,,0.2122,0.20940125699999998,0.00279874300000002,-0.00279874300000002,7.832962380049113e-06,0.013189175306314893,0.22259043230631487,0.2122
444,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.917286365,1.923805994,,,0.1728,0.16792481399999998,0.004875186000000031,-0.004875186000000031,2.3767438534596306e-05,0.028212881944444625,0.1961376959444446,0.1728
450,80,0.4375,0.40625,0.15625,10.48845721,10.21321919,9.381611748,8.757123806000001,90.00147562,90.00117669,90.00161438,1.088642279,1.071311992,1.166275528,1.857642593,1.8340137090000002,1.8775407990000001,,,0.1367,0.139695591,0.0029955910000000197,0.0029955910000000197,8.973565439281118e-06,0.02191361375274338,0.16160920475274337,0.14269118200000003
454,80,0.0,0.46875,0.53125,12.03584716,9.874712016,9.874690771000001,9.874581757,90.00253527,90.00290085,89.99620458,1.000002151,1.00001104,1.0000131909999999,0.0,2.0887927669999997,2.087932452,,,0.1235,0.12164970800000001,0.0018502919999999895,-0.0018502919999999895,3.4235804852639613e-06,0.014982121457489794,0.1366318294574898,0.1235
458,40,0.625,0.375,0.0,10.08093068,14.10811309,9.896121863,5.7293414270000005,30.27502944,90.66262031,90.76882139,1.425620388,1.727270401,2.4624318990000003,1.937258396,1.931365365,0.0,,,0.2532,0.190793087,0.06240691299999998,-0.06240691299999998,0.0038946227901895665,0.24647280015797782,0.4372658871579778,0.2532
459,80,0.25,0.4375,0.3125,10.9758969,9.575984021,9.575802032999999,9.57571995,90.00325783,90.00321968,89.99633311,1.000019005,1.000008572,1.000027577,2.0184613469999997,2.026089377,2.029144605,,,0.204,0.197880337,0.006119662999999997,-0.006119662999999997,3.745027523356897e-05,0.029998348039215677,0.22787868503921566,0.204
461,40,0.0,0.1875,0.8125,13.87005115,15.68472345,10.98017617,6.3662482439999994,30.41260707,91.39703763,91.62261595,1.428458269,1.724748352,2.463731047,0.0,2.2085871409999998,2.1133962019999997,,,0.3419,0.269931847,0.07196815299999998,-0.07196815299999998,0.005179415046231406,0.21049474407721552,0.4804265910772155,0.3419
