id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
77,40,0.3125,0.375,0.3125,11.55082243,14.76097726,10.34360943,5.9924496110000005,30.33727706,90.98737302,91.14681800000001,1.4270625119999998,1.726107035,2.4632626419999997,2.042325316,2.0176117909999998,2.005107246,,,0.3358,0.216516533,0.11928346699999998,-0.11928346699999998,0.014228545499540083,0.3552217599761762,0.5717382929761763,0.3358
80,80,0.25,0.09375,0.65625,12.39966838,10.85548435,9.877373521,9.251440812,90.00142694,90.00036707,89.99856958,1.099025396,1.0676578620000001,1.173383105,1.958414036,1.966428759,1.959790254,,,0.28300000000000003,0.259845571,0.023154429000000032,-0.023154429000000032,0.0005361275823160425,0.0818177703180213,0.3416633413180213,0.28300000000000003
84,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.1443073580000003,2.1327178769999997,,,0.0723,0.18646845,0.11416845,0.11416845,0.013034434975402501,1.5790933609958506,1.7655618109958506,0.3006369
85,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.938195343,1.9454113530000001,0.0,,,0.1136,0.10344280300000001,0.010157196999999993,-0.010157196999999993,0.00010316865089680885,0.08941194542253514,0.19285474842253514,0.1136
88,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.866202252,1.816790247,0.0,,,0.0453,0.094688846,0.04938884599999999,0.04938884599999999,0.0024392581092117153,1.0902615011037526,1.1849503471037526,0.14407769199999998
91,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.9150498059999999,1.90757696,0.0,,,0.0873,0.09940054,0.012100539999999993,0.012100539999999993,0.00014642306829159982,0.13860870561282923,0.2380092456128292,0.11150107999999999
95,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935573384,1.935649173,0.0,,,0.0665,0.096545965,0.030045964999999994,0.030045964999999994,0.0009027600127812246,0.45181902255639084,0.5483649875563908,0.12659193
97,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.882726972,1.873236282,1.8655144590000001,,,0.2451,0.301015899,0.05591589899999996,0.05591589899999996,0.003126587760978197,0.22813504283965713,0.5291509418396572,0.35693179799999997
110,80,0.0,0.125,0.875,13.57820759,11.21501899,10.15841254,9.534689901,89.9995962,90.00015345,89.9962865,1.1040129490000001,1.065416143,1.176233219,0.0,2.002431016,2.023734976,,,0.13699999999999998,0.159563599,0.022563599000000018,0.022563599000000018,0.0005091159998328018,0.16469780291970817,0.3242614019197082,0.18212719800000002
112,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.943251066,1.943233059,0.0,,,0.0712,0.088360337,0.017160336999999998,0.017160336999999998,0.00029447716595356894,0.24101596910112358,0.32937630610112356,0.105520674
115,80,0.78125,0.03125,0.1875,10.12813513,23.75233613,6.276343656,6.275943731,120.00068200000001,90.01133586,90.0113905,3.784422497,1.000063723,3.784663653,1.961894917,1.811516065,1.9010272869999998,,,0.366,0.24012938,0.12587062,-0.12587062,0.015843412979184398,0.34390879781420763,0.5840381778142076,0.366
117,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.914610344,1.908964127,1.813936964,,,0.0812,0.172612725,0.091412725,0.091412725,0.008356286291925625,1.1257724753694582,1.2983852003694583,0.26402545
118,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.021640258,0.0,2.0199500930000003,,,0.2695,0.293978403,0.024478402999999982,0.024478402999999982,0.0005991922134304081,0.09082895361781068,0.3848073566178107,0.318456806
122,20,0.25,0.5,0.25,11.29529074,12.29790596,6.081997578999999,3.11893722,89.99994141,90.00014536,104.4479396,2.022017569,1.950022444,3.9429796410000004,1.947221017,1.9100712359999998,1.872921454,,,0.2111,0.204215544,0.006884456000000011,-0.006884456000000011,4.739573441593615e-05,0.03261229748934159,0.2368278414893416,0.2111
130,40,0.375,0.375,0.25,10.97709862,14.61272785,9.915283272,5.828481502000001,31.72179669,97.26937297,98.55661197,1.47375798,1.7011777890000002,2.507124342,1.8763030440000001,1.9677409769999998,1.942875805,,,0.2534,0.201638001,0.051761999,-0.051761999,0.002679304540476001,0.20426992501973165,0.4059079260197317,0.2534
132,40,0.0,0.25,0.75,13.66536936,15.28049068,6.427929026,6.426012543,119.99976559999999,90.00980615,89.99987420000001,2.377202769,1.000298238,2.3779117419999998,0.0,2.205895228,2.11417351,,,0.3156,0.183562495,0.132037505,-0.132037505,0.017433902726625025,0.4183697877059569,0.6019322827059569,0.3156
135,80,0.53125,0.34375,0.125,10.26366136,10.13472847,9.319318765,8.693527211000001,90.002262,90.00125493,90.00184111,1.0874967070000001,1.071983619,1.1657786559999999,1.843748011,1.832109299,1.826540791,,,0.1141,0.203744238,0.089644238,0.089644238,0.008036089406600644,0.7856637861524979,0.9894080241524978,0.293388476
141,40,0.3125,0.6875,0.0,10.44221028,14.28597046,9.94019388,5.77567143,30.62630613,91.27469484,91.4800787,1.4371923359999998,1.721045596,2.47347354,1.89471095,1.977126121,0.0,,,0.1015,0.094688846,0.006811154000000014,-0.006811154000000014,4.639181881171619e-05,0.06710496551724152,0.1617938115172415,0.1015
144,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.145568805,2.147244689,,,0.0591,0.173694404,0.114594404,0.114594404,0.013131877428115215,1.9389916074450084,2.1126860114450086,0.288288808
145,40,0.75,0.0,0.25,10.72760785,14.17509619,5.912502347,5.911991095,119.99968799999999,90.00637041,89.99445707,2.397478319,1.000086477,2.397685646,1.9546302709999999,0.0,2.034929486,,,0.4211,0.30190836,0.11919163999999999,-0.11919163999999999,0.014206647045889597,0.28304830206601755,0.5849566620660176,0.4211
146,80,0.875,0.125,0.0,9.436838609,9.835386333999999,9.082090388,8.451606596,90.00497582,90.00144522,90.00239719,1.082943014,1.074599283,1.163729786,1.7849044090000001,1.793249886,0.0,,,0.0536,0.102898974,0.049298974,0.049298974,0.002430388837452676,0.9197569776119403,1.0226559516119402,0.152197948
149,80,0.5,0.09375,0.40625,10.90159583,9.554357213,9.554214657000001,9.553963893999999,90.00164963,89.99865933,90.00228478,1.000014921,1.000026247,1.0000411679999999,2.020575865,2.013913179,2.022114936,,,0.2566,0.30762011699999997,0.051020116999999976,0.051020116999999976,0.0026030523386936866,0.19883132112236937,0.5064514381223694,0.35864023399999995
154,80,0.9375,0.0625,0.0,9.396569196,23.39412035,6.091704967999999,6.091308478999999,120.006231,90.00815933,90.00087643,3.840323928,1.000065091,3.840573898,1.883202689,2.0261499769999998,0.0,,,0.2022,0.113479161,0.088720839,-0.088720839,0.00787138727286392,0.4387776409495549,0.5522568019495548,0.2022
155,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.101660688,2.098972841,,,0.1117,0.119528151,0.007828151000000005,0.007828151000000005,6.127994807880109e-05,0.07008192479856765,0.18961007579856765,0.127356302
160,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.9019501019999998,1.9512176019999998,,,0.0563,0.259460752,0.203160752,0.203160752,0.0412742911532055,3.608539111900533,3.8679998639005326,0.462621504
163,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8749107,1.848525571,0.0,,,0.0319,0.10021141199999999,0.06831141199999999,0.06831141199999999,0.0046664490094337424,2.141423573667711,2.2416349856677114,0.16852282399999996
167,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,1.994893953,2.058904332,2.009614215,,,0.3267,0.222526515,0.10417348499999998,-0.10417348499999998,0.010852114977045222,0.3188658861340679,0.541392401134068,0.3267
169,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.895772115,1.910581202,1.91340198,,,0.1885,0.276006815,0.08750681500000002,0.08750681500000002,0.007657442671444228,0.46422713527851467,0.7402339502785147,0.36351363000000003
171,80,0.40625,0.25,0.34375,11.32699457,24.40866467,6.24590452,6.146367017,89.99978848,104.7500943,90.00015933,3.9079471339999996,1.016194526,3.971234487,1.89744291,1.907349406,1.897019103,,,0.2264,0.247462204,0.021062204,0.021062204,0.000443616437337616,0.09303093639575973,0.34049314039575973,0.268524408
176,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.894659933,1.890962228,1.91983954,,,0.1476,0.212769304,0.06516930399999998,0.06516930399999998,0.0042470381838444135,0.4415264498644985,0.6542957538644985,0.277938608
179,80,0.625,0.125,0.25,10.26082539,9.363449617,9.363184836,9.362952297,90.00215619,89.99845699,90.00289225,1.0000282790000001,1.000024836,1.000053116,1.981483119,1.9801788969999998,1.9769173869999999,,,0.2415,0.25740563699999996,0.015905636999999972,0.015905636999999972,0.0002529892883757681,0.0658618509316769,0.32326748793167687,0.27331127399999994
188,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.924688948,1.918142917,,,0.2146,0.259460752,0.044860752000000004,0.044860752000000004,0.0020124870700055043,0.20904357875116497,0.468504330751165,0.304321504
195,80,0.375,0.1875,0.4375,11.44586414,24.37924355,6.585523136,6.585144716,119.99260259999998,90.01411813,90.00685098,3.7019448639999997,1.000057466,3.702157599,2.013487339,1.9910350190000001,2.074778814,,,0.3036,0.267887028,0.035712971999999954,-0.035712971999999954,0.0012754163690727807,0.11763166007905124,0.38551868807905126,0.3036
197,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.074588818,2.0788939930000003,,,0.1375,0.09957278,0.03792722000000001,-0.03792722000000001,0.0014384740169284009,0.27583432727272733,0.3754071072727273,0.1375
220,40,0.375,0.625,0.0,10.0967816,9.272915072,8.65095232,5.034574289,90.00188988,90.00216212,90.00019855,1.0718952929999999,1.718308604,1.841846905,1.8506238069999998,1.812966809,0.0,,,0.0377,0.09971489800000001,0.06201489800000001,0.06201489800000001,0.0038458475739504058,1.6449575066313002,1.7446724046313002,0.16172979600000004
225,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889863396,1.8898961380000001,0.0,,,0.0279,0.098500364,0.070600364,0.070600364,0.004984411396932496,2.5304789964157703,2.6289793604157703,0.169100728
227,40,0.625,0.25,0.125,10.40489646,14.20201829,10.11501142,5.829225072000001,29.82314173,91.7648478,92.01788136,1.404053609,1.73522403,2.436347562,1.947642189,1.916230551,1.9954665580000002,,,0.2581,0.20380378899999999,0.05429621100000001,-0.05429621100000001,0.002948078528956522,0.21036889190236346,0.4141726809023635,0.2581
231,80,0.0625,0.46875,0.46875,12.04509548,10.73515855,9.789875466,9.168844422000001,89.99890905,90.00026804,89.99927634,1.096557212,1.06773275,1.170830047,1.9070415180000002,1.9472450769999998,1.938084062,,,0.2092,0.21106260100000002,0.0018626010000000193,0.0018626010000000193,3.469282485201072e-06,0.008903446462715197,0.21996604746271523,0.21292520200000004
237,80,0.1875,0.8125,0.0,10.72185276,24.726763199999997,6.11573341,5.83882135,89.99994243,103.72479440000001,90.00016754,4.04313948,1.04742602,4.234889495,1.95034011,1.888396446,0.0,,,0.0004,0.081753223,0.081353223,0.081353223,0.006618346892487729,0.0,0.081753223,0.16310644600000002
240,80,0.84375,0.125,0.03125,9.567832944,9.884655318,9.120524749,8.490283985,90.0048238,90.00136645,90.00232799,1.083781426,1.074230823,1.164231413,1.797322865,1.7805264669999998,1.7696901669999998,,,0.0787,0.122791786,0.044091785999999994,0.044091785999999994,0.0019440855926697955,0.5602514104193137,0.6830431964193137,0.16688357199999998
244,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.882242837,1.8822686730000002,0.0,,,0.015,0.10947039199999999,0.09447039199999999,0.09447039199999999,0.008924654964633662,6.298026133333333,6.407496525333333,0.20394078399999999
250,80,0.53125,0.3125,0.15625,10.11735923,9.319613407,9.319249374,9.319193493,90.00318549,89.9971702,90.00358049,1.000039062,1.0000059959999998,1.000045059,1.9720432140000002,1.969595957,1.9695974880000002,,,0.1924,0.20850801100000002,0.016108011000000033,0.016108011000000033,0.0002594680183761221,0.08372147089397107,0.2922294818939711,0.22461602200000005
252,80,0.0,0.34375,0.65625,12.44583416,9.985544218,9.985530478,9.985529918,90.00193173,90.00218962,89.99706809,1.000001376,1.000000056,1.0000014320000001,0.0,2.114959798,2.110135768,,,0.1033,0.147680673,0.04438067300000001,0.04438067300000001,0.00196964413593293,0.4296289738625364,0.5773096468625364,0.19206134600000002
279,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937371336,1.937325865,1.937362239,,,0.1405,0.21800934,0.07750933999999998,0.07750933999999998,0.006007697787235597,0.5516679003558717,0.7696772403558716,0.29551868
280,80,0.34375,0.40625,0.25,11.16557852,24.49836973,6.21121128,6.062864451,89.99983286,104.4804139,90.00016076,3.9442177419999997,1.024468109,4.040725292,1.8785101169999998,1.8992892590000001,1.939289106,,,0.0866,0.19721427,0.11061427,0.11061427,0.0122355167276329,1.27730103926097,1.47451530926097,0.30782854
295,40,0.875,0.0625,0.0625,10.01953325,14.04403753,5.740417823,5.740203359,119.99672949999999,89.99984411,90.00158487,2.446518348,1.000037362,2.4466097540000002,1.9322022719999998,1.8421000859999999,1.9588108290000001,,,0.2444,0.14646536300000002,0.09793463699999999,-0.09793463699999999,0.009591193124321768,0.4007145540098199,0.5471799170098199,0.2444
297,30,0.25,0.166666667,0.583333333,11.47806686,14.15495794,5.3002472560000005,5.299805953,120.00116129999999,89.99623115,90.00316713,2.670622191,1.000083268,2.670844568,2.056119585,2.0560884980000003,2.056155192,,,0.2522,0.24946872399999998,0.0027312760000000047,-0.0027312760000000047,7.459868588176026e-06,0.010829801744647125,0.2602985257446471,0.2522
301,80,0.4375,0.5625,0.0,9.797481111,9.22037194,9.220025171,9.219850501,90.0047015,90.00464795,89.99544922,1.00003761,1.000018945,1.0000565559999999,1.958153711,1.943452804,0.0,,,0.091,0.102808035,0.011808035000000008,0.011808035000000008,0.0001394296905612252,0.12975862637362648,0.23256666137362647,0.11461607000000001
306,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.1546741430000003,2.15469348,2.162284015,,,0.0409,0.081660631,0.040760631,0.040760631,0.001661429039518161,0.9965924449877751,1.078253075987775,0.122421262
312,40,0.375,0.3125,0.3125,11.77276991,14.83053449,6.059099995,6.057075012,120.02771200000001,90.05203565,88.13620961,2.447646433,1.000334317,2.4484647230000003,2.03809707,2.004412415,2.004727744,,,0.3049,0.224496101,0.080403899,-0.080403899,0.006464786974402201,0.26370580190226306,0.48820190290226306,0.3049
315,20,0.625,0.0,0.375,11.10684655,12.08654595,6.133969061,3.10059002,89.99954366,90.00019097,104.9066656,1.970428254,1.978323165,3.89814386,1.887875908,0.0,1.8729387069999999,,,0.3638,0.30764495399999997,0.05615504600000004,-0.05615504600000004,0.0031533891912621207,0.15435691588785058,0.4620018698878505,0.3638
326,80,0.0,0.1875,0.8125,12.9712939,10.12421979,10.12408727,10.12408638,89.99814003,90.00121019,90.00135502,1.00001309,1.000000088,1.000013177,0.0,2.162299261,2.13622993,,,0.0641,0.183094797,0.118994797,0.118994797,0.01415976171307121,1.8563930889235567,2.0394878859235566,0.302089594
332,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0085750769999997,2.008682012,2.008660616,,,0.2135,0.277378871,0.06387887100000003,0.06387887100000003,0.004080510160234645,0.2991984590163936,0.5765773300163937,0.34125774200000003
337,20,0.5,0.0,0.5,11.61100376,12.13499252,6.287976845,3.15334458,89.99972816,90.00015579,105.17898829999999,1.9298723290000002,1.9940658830000002,3.8482925710000004,1.88736144,0.0,1.906219105,,,0.2549,0.278318213,0.023418212999999966,0.023418212999999966,0.0005484127001133674,0.0918721577089053,0.37019037070890526,0.30173642599999995
340,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.071923818,0.0,2.058695276,,,0.2332,0.265491711,0.03229171100000003,0.03229171100000003,0.0010427545993075228,0.13847217409948553,0.40396388509948555,0.2977834220000001
341,80,0.4375,0.28125,0.28125,10.61434583,9.469716304,9.469452139,9.469376845,90.00270991,89.99738225,90.00305727,1.000027897,1.000007951,1.000035848,1.9998263230000002,2.004858773,2.004868488,,,0.2328,0.23067385,0.0021261499999999933,-0.0021261499999999933,4.520513822499972e-06,0.00913294673539516,0.23980679673539518,0.2328
347,30,0.25,0.5,0.25,10.45818403,13.78120134,5.12743604,5.126994211,120.00069180000001,89.99679268,90.0038974,2.6877373469999997,1.000086177,2.6879689680000003,1.991623979,1.9916111490000001,1.991598403,,,0.1739,0.204215544,0.030315544,0.030315544,0.000919032208015936,0.17432745255894191,0.3785429965589419,0.234531088
377,80,0.03125,0.0,0.96875,13.45967949,10.24982553,10.24955475,10.24951305,89.99940127,90.00045272,90.00046785,1.000026419,1.000004068,1.000030487,2.189121785,0.0,2.166982021,,,0.0217,0.07360251,0.05190251,0.05190251,0.0026938705443001,2.3918207373271887,2.465423247327189,0.12550502
386,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.958400656,0.0,2.002506605,,,0.3116,0.221276506,0.09032349399999998,-0.09032349399999998,0.008158333568368032,0.28987000641848515,0.5111465124184852,0.3116
387,80,0.0,0.0625,0.9375,13.71718777,25.30569245,7.076026051,7.07535979,119.9843388,90.01682698,89.98048291,3.5762576719999997,1.000094166,3.576594435,0.0,2.042517083,2.1876689380000003,,,0.1791,0.125534569,0.053565431,-0.053565431,0.0028692553982157605,0.29908113344500276,0.4246157024450028,0.1791
399,40,0.3125,0.0,0.6875,12.41098612,9.88002704,9.252752787,5.430467132,90.00047184,89.99854379,90.00214246,1.067793258,1.703859459,1.8193696419999998,1.990277429,0.0,1.947356549,,,0.2783,0.263694557,0.014605442999999996,-0.014605442999999996,0.00021331896522624888,0.052480930650377275,0.3161754876503773,0.2783
409,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.929470026,1.944427313,,,0.1515,0.108199654,0.04330034599999999,-0.04330034599999999,0.001874919963719715,0.2858108646864686,0.39401051868646864,0.1515
410,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146079166,2.174469851,2.1529303580000003,,,0.0637,0.090039436,0.026339435999999994,0.026339435999999994,0.0006937658887980957,0.4134919309262165,0.5035313669262165,0.116378872
432,80,0.5,0.34375,0.15625,10.16008626,9.33270669,9.332338123,9.332313117,90.00331168,89.99695447,90.00363569,1.0000394940000001,1.00000268,1.000042173,1.976919015,1.971889033,1.9671646230000002,,,0.1868,0.206285773,0.019485773000000012,0.019485773000000012,0.0003796953494075295,0.10431355995717351,0.3105993329571735,0.22577154600000002
434,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,2.051814139,1.999743431,1.924734681,,,0.4575,0.220869486,0.23663051400000001,-0.23663051400000001,0.0559940001559042,0.5172251672131147,0.7380946532131147,0.4575
447,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889868852,1.889868858,0.0,,,0.0282,0.098500364,0.070300364,0.070300364,0.004942141178532497,2.492920709219858,2.591421073219858,0.168800728
450,80,0.4375,0.40625,0.15625,10.48845721,10.21321919,9.381611748,8.757123806000001,90.00147562,90.00117669,90.00161438,1.088642279,1.071311992,1.166275528,1.857642593,1.8340137090000002,1.8775407990000001,,,0.1367,0.18821555899999998,0.05151555899999999,0.05151555899999999,0.0026538528190824797,0.3768511997073884,0.5650667587073883,0.23973111799999997
461,40,0.0,0.1875,0.8125,13.87005115,15.68472345,10.98017617,6.3662482439999994,30.41260707,91.39703763,91.62261595,1.428458269,1.724748352,2.463731047,0.0,2.2085871409999998,2.1133962019999997,,,0.3419,0.183094797,0.15880520299999998,-0.15880520299999998,0.025219092499871202,0.46447851126060247,0.6475733082606024,0.3419
462,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.0000462909999999,1.000049219,0.0,2.019197192,2.011312946,,,0.1207,0.096792412,0.023907588000000007,-0.023907588000000007,0.0005715727639777444,0.19807446561723285,0.29486687761723285,0.1207
463,80,0.4375,0.3125,0.25,11.03687593,24.40093642,6.18454812,6.043739619,89.99972345,104.51303670000001,90.00017605,3.9454679539999997,1.023298241,4.037390417,1.873001746,1.90907668,1.912790276,,,0.1474,0.21795340000000002,0.07055340000000002,0.07055340000000002,0.004977782251560002,0.47865264586160117,0.6966060458616012,0.28850680000000006
473,80,0.875,0.125,0.0,9.8257832,24.01239701,5.920203601,5.6980586220000005,89.99910606,103.97136490000001,90.00028128,4.056008649,1.038986082,4.214136534,1.8513343740000001,1.7944242,0.0,,,0.0199,0.102898974,0.082998974,0.082998974,0.006888829685052677,4.170802713567839,4.273701687567839,0.185897948
476,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.99974279999999,104.6791019,90.00016831,3.9206254589999996,1.018275309,3.992276102,1.882195641,1.9124497040000001,1.902675315,,,0.2246,0.24547518699999998,0.02087518699999999,0.02087518699999999,0.00043577343228496854,0.09294384238646478,0.33841902938646473,0.26635037399999995
