id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
48,30,0.41666666700000005,0.0,0.583333333,11.23365277,14.07181433,5.258961237,5.258578113,120.0014963,89.99389355,90.00569809,2.675778295,1.000072857,2.675973244,2.040901313,0.0,2.040881621,,,0.2149,0.265983533,0.05108353299999999,0.05108353299999999,0.0026095273437620877,0.23770838994881333,0.5036919229488133,0.317067066
49,80,0.84375,0.15625,0.0,9.508944386,23.46444718,6.118761804,6.118437912,120.0051475,90.01291117,89.99939554,3.8348358589999996,1.000052937,3.835038864,1.875364726,2.03441673,0.0,,,0.18100000000000002,0.09940054,0.08159946000000003,-0.08159946000000003,0.006658471872291604,0.45082574585635365,0.5502262858563537,0.18100000000000002
56,40,0.0,0.25,0.75,13.51163656,15.75931828,10.96857936,6.2964219429999995,30.32114061,100.3830783,98.85650186,1.436769317,1.742033723,2.502900603,0.0,2.002450215,1.994137024,,,0.23800000000000002,0.183562495,0.054437505000000025,-0.054437505000000025,0.0029634419506250277,0.2287290126050421,0.4122915076050421,0.23800000000000002
63,80,0.53125,0.25,0.21875,10.54929704,23.98032486,6.374823237,6.374538676,119.99744869999999,90.01499572,90.00670112,3.7617238889999998,1.00004464,3.761891813,1.951068293,2.008560809,1.994193256,,,0.3131,0.23091810399999999,0.082181896,-0.082181896,0.006753864030154817,0.26247810923027787,0.4933962132302778,0.3131
67,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0762,0.096545965,0.020345964999999994,0.020345964999999994,0.00041395829178122475,0.26700741469816264,0.36355337969816265,0.11689192999999999
72,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501757569999998,1.954348402,0.0,,,0.1092,0.10152357199999999,0.007676428000000013,-0.007676428000000013,5.89275468391842e-05,0.07029695970695982,0.17182053170695982,0.1092
74,60,0.0,0.875,0.125,10.43462564,13.76576029,10.24911186,5.124025437,119.9999992,90.00067789,90.00027984,1.343117382,2.000207061,2.686512871,0.0,1.993236164,1.9932278959999998,,,0.1165,0.095195357,0.021304643000000012,-0.021304643000000012,0.0004538878133574495,0.1828724721030044,0.27806782910300437,0.1165
82,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.927987392,1.928003326,0.0,,,0.0622,0.102014881,0.039814881,0.039814881,0.0015852247490441612,0.6401106270096464,0.7421255080096464,0.141829762
83,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.9714203319999999,2.009135778,1.985233344,,,0.255,0.21978288199999998,0.03521711800000002,-0.03521711800000002,0.0012402454002259254,0.1381063450980393,0.3578892270980393,0.255
86,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8260260330000002,1.860021845,1.8427221219999999,,,0.1836,0.23203370199999998,0.04843370199999997,0.04843370199999997,0.002345823489424801,0.2638001198257079,0.4958338218257079,0.2804674039999999
98,80,0.0,0.65625,0.34375,11.90180871,24.83096149,6.36144486,6.2291837999999995,90.00025002,104.6112719,90.00009326,3.903352467,1.021232486,3.986230345,0.0,1.918218169,1.96443494,,,0.0226,0.110068493,0.08746849300000001,0.08746849300000001,0.00765073726769105,3.8702873008849563,3.9803557938849563,0.19753698600000003
102,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.837106831,1.894017005,0.0,,,0.0408,0.102898974,0.062098974,0.062098974,0.0038562825718526763,1.5220336764705882,1.624932650470588,0.164997948
104,40,0.4375,0.375,0.1875,11.055596699999999,14.51557475,5.931171442,5.930909163,119.9963919,89.99369652,90.00557921,2.447336903,1.000044222,2.44744513,2.00709836,2.027119164,1.94306041,,,0.2716,0.19809274300000002,0.07350725699999999,-0.07350725699999999,0.0054033168316640475,0.27064527614138434,0.46873801914138435,0.2716
106,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0892,0.15328466400000001,0.06408466400000001,0.06408466400000001,0.0041068441599928975,0.718437937219731,0.871722601219731,0.21736932800000003
114,10,0.75,0.0,0.25,10.35365677,11.92808058,3.165986713,3.165777362,119.99922759999998,90.01183976,90.01397408,3.76757127,1.0000661290000001,3.767820417,1.9171882080000002,0.0,2.0960501959999998,,,0.2445,0.30190836,0.05740835999999999,0.05740835999999999,0.003295719797889599,0.23479901840490794,0.5367073784049079,0.35931672
121,80,0.625,0.0,0.375,10.91090859,10.36820064,9.495620894,8.865926881,90.00412272,90.00072418,90.00095227,1.091892858,1.071024048,1.1694435090000002,1.888241422,0.0,1.8572526169999999,,,0.2269,0.30764495399999997,0.08074495399999998,0.08074495399999998,0.0065197475964621126,0.35586141031291313,0.6635063643129131,0.38838990799999995
125,80,0.21875,0.03125,0.75,12.41389047,9.977119906,9.977004874,9.976828814,89.99912391,90.00080586,90.00110828,1.00001153,1.000017647,1.000029177,2.1070227999999998,2.103043921,2.1111679519999997,,,0.1653,0.239454533,0.074154533,0.074154533,0.005498894764448088,0.4486057652752571,0.688060298275257,0.313609066
129,80,0.5,0.0625,0.4375,11.2669905,24.2852174,6.546560101,6.5461413539999995,119.9938241,90.01577403,90.01132596,3.7096149769999998,1.0000639690000002,3.7098522760000003,2.024506935,1.88963768,2.043773972,,,0.3519,0.30869611,0.04320388999999997,-0.04320388999999997,0.0018665761111320972,0.12277320261437899,0.43146931261437904,0.3519
131,30,0.5,0.41666666700000005,0.083333333,9.639152593,13.46961831,4.979145098,4.978792897,120.0010108,89.99260288,90.00856009,2.7052070269999997,1.00007074,2.705398394,1.9364929819999999,1.936484303,1.936536395,,,0.1295,0.18430627600000002,0.054806276000000015,0.054806276000000015,0.0030037278889881776,0.4232144864864866,0.6075207624864866,0.23911255200000003
138,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.0231201530000003,0.0,2.0180473709999998,,,0.2413,0.293978403,0.05267840300000001,0.05267840300000001,0.00277501414263041,0.21831082884376302,0.5122892318437631,0.34665680600000004
148,40,0.625,0.375,0.0,10.05519255,14.05838179,10.00734749,5.763035464,29.74384868,90.71708836,90.82482011,1.4048059990000001,1.7364716130000002,2.43940574,1.9195811459999998,1.930270525,0.0,,,0.2175,0.10021141199999999,0.11728858800000001,-0.11728858800000001,0.013756612875033747,0.5392578758620691,0.639469287862069,0.2175
152,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920370005,1.920370005,0.0,,,0.0697,0.10374637,0.034046370000000006,0.034046370000000006,0.0011591553101769005,0.48847015781922537,0.5922165278192254,0.13779274000000002
173,60,0.0,0.666666667,0.333333333,11.06368326,13.99935351,10.46511324,5.232026864,120.0002971,90.00039383,89.99977046,1.3377163909999998,2.000202505,2.675703675,0.0,2.033566312,2.0335671669999997,,,0.1436,0.110325805,0.033274195000000006,-0.033274195000000006,0.0011071720528980254,0.23171444986072426,0.34204025486072426,0.1436
190,60,0.166666667,0.0,0.833333333,12.41417827,14.47685895,10.90106455,5.450063481,120.00136940000002,89.99635316,90.00170248,1.328022496,2.000172032,2.656273455,2.103561396,0.0,2.103561919,,,0.1561,0.17514722300000002,0.01904722300000003,0.01904722300000003,0.0003627967040117301,0.12201936579115971,0.29716658879115976,0.19419444600000005
196,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.1682216,2.1430497269999997,,,0.0577,0.173694404,0.115994404,0.115994404,0.013454701759315214,2.0103016291161175,2.1839960331161175,0.28968880799999996
202,80,0.0,0.46875,0.53125,12.41984295,24.78148543,6.46638221,6.4217474260000005,90.00029609,105.08811850000001,90.00007154,3.832357047,1.006950567,3.8589941,0.0,1.9234214459999999,1.9546423659999999,,,0.01,0.10246620699999999,0.092466207,0.092466207,0.008549999436966847,9.2466207,9.349086907,0.194932414
206,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.11427146,2.114258886,,,0.1591,0.183562495,0.024462495,0.024462495,0.0005984136616250251,0.15375546825895664,0.33731796325895663,0.20802499
210,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.987973321,1.991257236,1.9978248319999998,,,0.2207,0.236857651,0.016157650999999995,0.016157650999999995,0.00026106968583780083,0.07321092433167192,0.3100685753316719,0.253015302
212,80,0.3125,0.0,0.6875,12.39073622,24.41537168,6.519143054,6.46495281,89.99999303,90.00010438,105.5676502,3.74518115,1.008382156,3.776573843,1.9237240969999998,0.0,1.916364036,,,0.3328,0.263694557,0.06910544299999999,-0.06910544299999999,0.004775562252226247,0.20764856670673074,0.4713431237067307,0.3328
215,80,0.6875,0.21875,0.09375,9.958284567,10.02702037,9.233174115,8.605014336,90.0036286,90.00128026,90.00208339,1.085977611,1.0729992720000001,1.165253186,1.823932788,1.808561754,1.8060958180000002,,,0.1411,0.18543582600000003,0.04433582600000002,0.04433582600000002,0.001965665467102278,0.3142156343019137,0.4996514603019137,0.22977165200000005
221,80,0.0,0.96875,0.03125,10.73279231,24.13917674,6.408622416,6.408521857,119.99376059999999,90.00855784,89.99631075,3.766671708,1.000015691,3.766730812,0.0,1.981500025,2.121804248,,,0.1765,0.08410213300000001,0.09239786699999998,-0.09239786699999998,0.008537365826149685,0.5235006628895184,0.6076027958895184,0.1765
224,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.9280245619999998,1.927976776,0.0,,,0.0638,0.102014881,0.038214881000000006,0.038214881000000006,0.0014603771298441614,0.5989793260188089,0.7009942070188089,0.140229762
228,40,0.5,0.1875,0.3125,11.48207679,14.65535334,6.015571196000001,6.015509486,119.9989811,89.98894947,90.0062485,2.436236371,1.0000102579999999,2.4362613630000003,2.0372775069999998,2.0225149030000003,2.010764925,,,0.295,0.268679752,0.02632024799999999,-0.02632024799999999,0.0006927554547815034,0.08922117966101692,0.3579009316610169,0.295
229,80,0.375,0.25,0.375,10.98631833,9.579024127,9.578834758,9.578736315,90.00235455,89.99760099,90.00267055,1.00001977,1.0000102770000001,1.000030047,2.032469823,2.019109696,2.0235639990000003,,,0.2176,0.247637307,0.030037307000000013,0.030037307000000013,0.0009022398118122498,0.1380390946691177,0.3856764016691177,0.27767461400000004
242,80,0.0,0.15625,0.84375,13.30300171,24.69903049,6.743534332,6.64127779,90.00037002,90.00003795,105.8246281,3.66262397,1.015397119,3.7190178260000004,0.0,1.9566535630000002,1.948952925,,,0.1637,0.173694404,0.009994403999999985,0.009994403999999985,9.988811131521569e-05,0.06105317043372012,0.23474757443372013,0.18368880799999998
243,80,0.78125,0.21875,0.0,9.345237856,9.076348558,9.075875437,9.075710962,90.00331727,89.99786506,90.00404361,1.00005213,1.000018123,1.000070253,1.920180816,1.9167097080000002,0.0,,,0.0948,0.095956994,0.0011569940000000084,0.0011569940000000084,1.3386351160360195e-06,0.01220457805907182,0.10816157205907183,0.09711398800000001
245,40,0.25,0.75,0.0,10.56198491,14.2908593,10.17705896,5.85962747,29.72419632,90.92026347,91.05828052,1.404222905,1.7368098930000002,2.438868234,1.934727291,1.973281708,0.0,,,0.1798,0.088360337,0.09143966299999999,-0.09143966299999999,0.008361211969553568,0.5085631979977753,0.5969235349977753,0.1798
248,20,0.375,0.0,0.625,12.12767632,12.18345164,6.442068036,3.20609913,89.99990636,90.0001214,105.4406183,1.891232997,2.009316548,3.8000857569999997,1.914582664,0.0,1.909426003,,,0.3497,0.265078463,0.08462153700000002,-0.08462153700000002,0.007160804524242373,0.24198323420074355,0.5070616972007436,0.3497
256,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8946995469999999,1.815544159,0.0,,,0.0077,0.10021141199999999,0.09251141199999999,0.09251141199999999,0.008558361350233742,12.014469090909088,12.114680502909088,0.19272282399999996
260,80,0.65625,0.0625,0.28125,10.57241632,10.24960112,9.404161309,8.774799674,90.00407476,90.00083818,90.00139526,1.0899006070000001,1.0717237609999999,1.168072378,1.8481981090000001,1.9044611930000002,1.865289371,,,0.2094,0.278124524,0.06872452399999998,0.06872452399999998,0.004723060199026573,0.3281973447946513,0.6063218687946512,0.34684904799999994
266,80,0.6875,0.125,0.1875,10.2409894,10.13100468,9.312703523,8.683676018,90.00400864,90.00101540000001,90.00178122,1.087869345,1.0724379290000001,1.166672347,1.8370663369999998,1.818488789,1.846023315,,,0.185,0.223025748,0.038025748,0.038025748,0.0014459575109595038,0.20554458378378376,0.4285703317837838,0.261051496
271,40,0.625,0.375,0.0,10.00642883,13.78292894,5.791243858,5.790432912000001,120.003584,90.01622472,89.99968734,2.379960036,1.000140049,2.380293348,1.9095191980000001,1.922741515,0.0,,,0.1796,0.10021141199999999,0.07938858800000002,-0.07938858800000002,0.006302547904633748,0.4420300000000001,0.5422414120000001,0.1796
282,60,0.166666667,0.833333333,0.0,9.844917725,13.54246624,10.03698721,5.018022412,120.00018130000001,89.99798153,90.0034157,1.3492561019999998,2.0001878,2.698765595,1.942427071,1.942428354,0.0,,,0.0741,0.079704957,0.005604957000000008,0.005604957000000008,3.1415542971849086e-05,0.07564044534412966,0.15534540234412966,0.08530991400000001
285,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.957798528,1.913206903,1.920638841,,,0.1602,0.221969062,0.061769061999999986,0.061769061999999986,0.003815417020359842,0.38557466916354544,0.6075437311635454,0.283738124
300,80,0.5,0.25,0.25,10.95163311,24.33598584,6.16677268,6.030994379,89.99965013,104.5348682,90.00018631,3.94630824,1.022513419,4.035153128999999,1.879657076,1.879657076,1.91678871,,,0.1396,0.236857651,0.097257651,0.097257651,0.009459050678037801,0.6966880444126075,0.9335456954126075,0.334115302
310,40,0.5,0.1875,0.3125,11.2725285,14.63930778,10.26396703,5.945260945,30.32049095,90.92487717,91.07310803,1.426281645,1.726411528,2.462349074,1.99424013,2.001955583,2.02650605,,,0.3983,0.268679752,0.129620248,-0.129620248,0.0168014086915815,0.32543371328144616,0.5941134652814462,0.3983
320,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.92721484,1.927214837,0.0,,,0.0778,0.096545965,0.018745965000000003,0.018745965000000003,0.0003514112037812251,0.2409507069408741,0.33749667194087407,0.11529193
323,80,0.375,0.625,0.0,9.8812436,9.246558102,9.246264209,9.246027817,90.00494924,90.00475569,89.99501822,1.000031785,1.000025567,1.0000573529999999,1.957569064,1.954133888,0.0,,,0.1004,0.09971489800000001,0.000685101999999993,-0.000685101999999993,4.693647504039904e-07,0.006823725099601523,0.10653862309960153,0.1004
327,60,0.583333333,0.083333333,0.333333333,10.24396935,13.7083546,10.17616204,5.087757058999999,120.0015055,89.99161585,90.00894054,1.347104591,2.000127349,2.6943807339999997,1.9687597140000002,1.968769671,1.9687776259999998,,,0.2503,0.296564915,0.04626491499999996,0.04626491499999996,0.0021404423599572214,0.1848378545745104,0.4814027695745104,0.34282982999999995
330,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.935384306,1.933972669,,,0.2113,0.168241647,0.043058352999999994,-0.043058352999999994,0.0018540217630726085,0.20377829152863225,0.37201993852863224,0.2113
338,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.875416695,1.875416695,0.0,,,0.0402,0.10374637,0.06354637,0.06354637,0.004038141140176901,1.580755472636816,1.6845018426368161,0.16729274
352,80,0.46875,0.1875,0.34375,11.03420596,10.40657859,9.528749402999999,8.901991997,90.00250573,90.00071154,90.00082369,1.092124281,1.070406422,1.1690168440000002,1.8714749769999999,1.904461441,1.888855745,,,0.276,0.272640011,0.0033599890000000077,-0.0033599890000000077,1.1289526080121052e-05,0.012173873188405824,0.28481388418840586,0.276
358,20,0.75,0.0,0.25,10.61510753,12.03811207,5.9800511389999995,3.04783547,89.99935245,90.00022703,104.6228607,2.013045004,1.9620649469999998,3.9497250389999996,1.8678140680000002,0.0,1.8678140680000002,,,0.3008,0.30190836,0.001108359999999975,0.001108359999999975,1.2284618895999444e-06,0.0036847074468084272,0.3055930674468084,0.30301671999999996
366,80,0.78125,0.15625,0.0625,9.764106976,23.59166288,6.183507091,6.1831864,120.0031133,90.01355528,90.00319786,3.815256057,1.000051865,3.815453935,1.924403969,1.945947006,1.784698452,,,0.2771,0.143444694,0.133655306,-0.133655306,0.017863740821953637,0.4823360014435222,0.6257806954435222,0.2771
367,80,0.5,0.0,0.5,11.61100375,24.26998505,6.30668915,6.287976845,89.99972825,105.17898829999999,90.00015579,3.848292578,1.002975886,3.85974466,1.8826470219999998,0.0,1.9109335219999999,,,0.1442,0.278318213,0.134118213,0.134118213,0.017987695058313366,0.9300846948682385,1.2084029078682386,0.41243642599999997
388,40,0.8125,0.1875,0.0,9.517705203,9.105941717,8.476522933,4.93230171,90.00151279,90.00238371,90.00440003,1.07425436,1.718573484,1.846185058,1.796845385,1.7661477419999998,0.0,,,0.0391,0.097115005,0.058015005,0.058015005,0.003365740805150025,1.4837597186700766,1.5808747236700766,0.15513001
395,40,0.0,0.3125,0.6875,13.26346806,14.93895684,6.404290293,6.403269537000001,120.001449,90.0155113,90.00978738,2.332648296,1.0001594120000001,2.333020148,0.0,2.0870843,2.1400254430000003,,,0.3366,0.162475982,0.17412401800000002,-0.17412401800000002,0.03031917364446433,0.5173024896019014,0.6797784716019014,0.3366
401,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.982708161,1.9610937419999999,0.0,,,0.0817,0.088360337,0.006660337000000002,0.006660337000000002,4.436008895356903e-05,0.08152187270501839,0.16988220970501838,0.095020674
403,80,0.09375,0.03125,0.875,13.42466607,11.17119355,10.1226196,9.497318141000001,90.00053804,90.00033742,89.99659840000001,1.103587213,1.0658397929999999,1.176247166,2.037084069,1.982347995,2.012121483,,,0.213,0.12159461,0.09140538999999999,-0.09140538999999999,0.008354945321052099,0.4291332863849765,0.5507278963849765,0.213
416,40,0.125,0.5625,0.3125,11.72578419,14.42184887,6.1287387110000004,6.127648605,120.00328529999999,90.01809169,90.00482765,2.353151203,1.0001779,2.353569827,2.096588681,1.997737963,2.007669704,,,0.3321,0.252053172,0.08004682800000001,-0.08004682800000001,0.0064074946728615865,0.24103230352303526,0.4930854755230353,0.3321
417,80,0.0625,0.09375,0.84375,12.97712783,10.12578021,10.12561008,10.12555586,89.99875228,90.00094588,90.00096008,1.000016802,1.000005355,1.000022157,2.134384459,2.13438439,2.14275337,,,0.091,0.156500514,0.06550051400000001,0.06550051400000001,0.004290317334264197,0.7197858681318683,0.8762863821318683,0.22200102800000002
426,40,0.625,0.375,0.0,10.02543837,14.0840701,9.821934534,5.703078168999999,30.55948662,91.08516866,91.25854105,1.433940539,1.722216362,2.469555858,1.91047471,1.954794687,0.0,,,0.2069,0.10021141199999999,0.10668858800000001,-0.10668858800000001,0.011382454809433748,0.5156529144514259,0.6158643264514259,0.2069
431,40,0.375,0.625,0.0,10.42639346,14.27021368,10.00232251,5.79226558,30.29843555,90.75173809,90.87385275,1.4266900180000002,1.7268411419999998,2.46366702,1.9824417540000001,1.9399991280000002,0.0,,,0.0958,0.09971489800000001,0.003914898000000014,0.003914898000000014,1.5326426350404107e-05,0.040865323590814344,0.14058022159081435,0.10362979600000002
436,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8341041930000002,1.824199011,1.822350427,,,0.2214,0.23203370199999998,0.010633701999999967,0.010633701999999967,0.0001130756182248033,0.04802936766034312,0.2800630696603431,0.24266740399999995
445,80,0.0,0.9375,0.0625,10.57874905,9.459110175,9.45908446,9.458557795,90.00502696,90.00595316,89.99292451,1.000002719,1.0000556809999999,1.0000584000000001,0.0,1.999055455,2.020143965,,,0.0987,0.09077407300000001,0.007925926999999985,-0.007925926999999985,6.282031880932877e-05,0.08030321175278608,0.1710772847527861,0.0987
454,80,0.0,0.46875,0.53125,12.03584716,9.874712016,9.874690771000001,9.874581757,90.00253527,90.00290085,89.99620458,1.000002151,1.00001104,1.0000131909999999,0.0,2.0887927669999997,2.087932452,,,0.1235,0.10246620699999999,0.02103379300000001,-0.02103379300000001,0.0004424204479668494,0.17031411336032395,0.27278032036032396,0.1235
478,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1122,0.183562495,0.071362495,0.071362495,0.005092605692625025,0.636029367201426,0.819591862201426,0.25492499
486,80,0.0,0.46875,0.53125,12.32043007,24.78236248,6.776517947,6.776141779,119.98773349999999,89.99933248,89.99584847,3.657093905,1.000055514,3.657296923,0.0,1.992408845,2.1801488669999998,,,0.0816,0.10246620699999999,0.020866206999999984,0.020866206999999984,0.0004353985945668483,0.25571332107843114,0.3581795280784311,0.12333241399999997
488,80,0.40625,0.34375,0.25,11.07966485,24.433413199999997,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,1.8768660959999999,1.893487378,1.934001754,,,0.0824,0.208867849,0.126467849,0.126467849,0.0159941168306868,1.5348039927184465,1.7436718417184465,0.33533569799999996
496,80,0.1875,0.0,0.8125,12.97172282,25.00329137,6.9226070989999995,6.922020221,119.98684820000001,90.02001298,89.99501544,3.611831643,1.000084784,3.6121378689999997,2.088676118,0.0,2.144287194,,,0.275,0.197600892,0.07739910800000002,-0.07739910800000002,0.005990621919195667,0.2814513018181819,0.47905219381818187,0.275
514,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0166,0.096792412,0.08019241199999999,0.08019241199999999,0.006430822942377743,4.830868192771084,4.927660604771084,0.17698482399999999
524,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.132900509,2.128217512,,,0.0859,0.183562495,0.09766249499999999,0.09766249499999999,0.009537962929625023,1.1369324214202559,1.3204949164202557,0.28122499
