id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
106,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0892,0.10206862400000001,0.012868624000000009,0.012868624000000009,0.00016560148365337622,0.14426708520179382,0.24633570920179382,0.11493724800000002
109,80,0.34375,0.40625,0.25,10.6533546,9.481290367,9.481029709,9.480984082,90.00329566,90.00339172,89.99653191,1.000027493,1.000004812,1.000032305,2.008105322,2.00459329,2.00180014,,,0.1995,0.19555951300000002,0.0039404869999999925,-0.0039404869999999925,1.5527437797168942e-05,0.019751814536340815,0.21531132753634083,0.1995
121,80,0.625,0.0,0.375,10.91090859,10.36820064,9.495620894,8.865926881,90.00412272,90.00072418,90.00095227,1.091892858,1.071024048,1.1694435090000002,1.888241422,0.0,1.8572526169999999,,,0.2269,0.224884748,0.002015251999999995,-0.002015251999999995,4.06124062350398e-06,0.008881674746584377,0.23376642274658438,0.2269
123,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154694081,2.154671974,2.162284067,,,0.0414,0.03962719,0.0017728099999999997,-0.0017728099999999997,3.1428552960999986e-06,0.042821497584541054,0.08244868758454105,0.0414
124,40,0.0,0.1875,0.8125,13.73625458,15.08943636,6.484797463,6.483833594,120.0007621,90.01490639,90.01052768,2.326894008,1.000148657,2.327239918,0.0,2.127419056,2.114567349,,,0.2362,0.29758606600000004,0.061386066000000045,0.061386066000000045,0.0037682490989563613,0.2598902032176124,0.5574762692176125,0.3589721320000001
131,30,0.5,0.41666666700000005,0.083333333,9.639152593,13.46961831,4.979145098,4.978792897,120.0010108,89.99260288,90.00856009,2.7052070269999997,1.00007074,2.705398394,1.9364929819999999,1.936484303,1.936536395,,,0.1295,0.110325168,0.019174832000000003,-0.019174832000000003,0.0003676741822282241,0.1480682007722008,0.25839336877220076,0.1295
137,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.063121934,2.012703181,2.01759418,,,0.2245,0.231242759,0.006742758999999987,0.006742758999999987,4.546479893208083e-05,0.030034561247215978,0.26127732024721595,0.23798551799999998
140,80,0.3125,0.4375,0.25,10.69757698,9.494383813999999,9.494149446,9.494072896,90.00342074,90.00344637,89.99632099,1.000024686,1.000008063,1.000032749,2.0091934069999997,2.005034449,2.011182423,,,0.1875,0.188695814,0.0011958139999999895,0.0011958139999999895,1.4299711225959748e-06,0.006377674666666611,0.1950734886666666,0.18989162799999998
152,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920370005,1.920370005,0.0,,,0.0697,0.06865141599999999,0.0010485840000000052,-0.0010485840000000052,1.099528405056011e-06,0.015044246771879558,0.08369566277187955,0.0697
154,80,0.9375,0.0625,0.0,9.396569196,23.39412035,6.091704967999999,6.091308478999999,120.006231,90.00815933,90.00087643,3.840323928,1.000065091,3.840573898,1.883202689,2.0261499769999998,0.0,,,0.2022,0.20943631399999998,0.007236313999999994,0.007236313999999994,5.236424030659591e-05,0.03578790306627099,0.24522421706627098,0.21667262799999998
159,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.914116312,1.91261783,0.0,,,0.0907,0.08686996400000001,0.003830035999999995,-0.003830035999999995,1.4669175761295962e-05,0.042227519294377014,0.12909748329437704,0.0907
161,80,0.40625,0.3125,0.28125,10.92415227,10.36647274,9.499583348,8.87446467,90.00166053,90.00081759,90.00101514,1.091255517,1.0704401559999999,1.168123726,1.871196298,1.879639815,1.88277881,,,0.2194,0.211388045,0.008011955000000015,-0.008011955000000015,6.419142292202524e-05,0.036517570647219756,0.24790561564721975,0.2194
169,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.895772115,1.910581202,1.91340198,,,0.1885,0.21566002899999998,0.027160028999999974,0.027160028999999974,0.0007376671752808397,0.14408503448275847,0.3597450634827585,0.24282005799999995
175,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944211886,1.938592604,0.0,,,0.0988,0.10651953,0.007719530000000002,0.007719530000000002,5.959114342090003e-05,0.07813289473684212,0.18465242473684212,0.11423906
185,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.179027622,0.011027621999999987,0.011027621999999987,0.0001216084469748837,0.06564060714285706,0.24466822914285707,0.19005524399999998
190,60,0.166666667,0.0,0.833333333,12.41417827,14.47685895,10.90106455,5.450063481,120.00136940000002,89.99635316,90.00170248,1.328022496,2.000172032,2.656273455,2.103561396,0.0,2.103561919,,,0.1561,0.15125586300000002,0.004844136999999971,-0.004844136999999971,2.3465663274768716e-05,0.031032267777065796,0.18228813077706582,0.1561
200,60,0.0,0.5,0.5,11.58472625,14.18623301,10.63794015,5.318441245,120.00054329999999,89.99992879,89.99950015,1.333550745,2.000198867,2.667366688,0.0,2.065839751,2.065839751,,,0.1576,0.155589951,0.002010048999999986,-0.002010048999999986,4.040296982400943e-06,0.01275411802030448,0.1683440690203045,0.1576
204,80,0.40625,0.375,0.21875,10.72677042,10.297150300000002,9.44656121,8.822022849,90.00141838,90.00098147,90.00130344,1.090042193,1.070793102,1.167209661,1.863078935,1.8581801669999998,1.8821237709999998,,,0.1979,0.184916527,0.012983472999999995,-0.012983472999999995,0.00016857057114172888,0.06560623041940372,0.2505227574194037,0.1979
206,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.11427146,2.114258886,,,0.1591,0.14637927,0.012720729999999986,-0.012720729999999986,0.00016181697173289964,0.07995430546825887,0.22633357546825889,0.1591
208,40,0.3125,0.375,0.3125,11.30162302,14.44642506,10.34922295,5.98263835,30.62888047,83.74258879,82.75310509,1.395894661,1.729876075,2.414724778,1.9138011019999999,1.916340654,1.913176217,,,0.3234,0.311189265,0.012210735000000028,-0.012210735000000028,0.0001491020492402257,0.03775737476808914,0.34894663976808915,0.3234
209,10,0.5,0.25,0.25,10.68654848,12.02200314,3.20381633,3.20366999,119.99660290000001,90.01471,90.00702588,3.7524008560000004,1.000045679,3.7525722619999997,1.84951888,2.119521993,2.119136205,,,0.1397,0.17030805,0.030608049999999998,0.030608049999999998,0.0009368527248024999,0.21909842519685038,0.38940647519685034,0.2009161
210,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.987973321,1.991257236,1.9978248319999998,,,0.2207,0.226586125,0.005886124999999992,0.005886124999999992,3.464646751562491e-05,0.02667025373810599,0.25325637873810597,0.23247225
211,40,0.8125,0.1875,0.0,9.808033147,13.94225596,9.922493289,5.71474396,29.75398092,90.61289533,90.70510122,1.4051161890000001,1.7362970869999999,2.439699146,1.9186965619999998,1.863621315,0.0,,,0.2565,0.170267093,0.086232907,-0.086232907,0.0074361142496706485,0.3361906705653021,0.5064577635653021,0.2565
213,80,0.3125,0.1875,0.5,11.77362265,10.65294165,9.720951534,9.095399374,90.00152812,90.00044965,89.99967802,1.0958743709999998,1.0687767670000001,1.171245067,1.93373555,1.9102151019999998,1.92649905,,,0.2596,0.25721542199999997,0.002384578000000026,-0.002384578000000026,5.686212238084124e-06,0.009185585516178837,0.2664010075161788,0.2596
215,80,0.6875,0.21875,0.09375,9.958284567,10.02702037,9.233174115,8.605014336,90.0036286,90.00128026,90.00208339,1.085977611,1.0729992720000001,1.165253186,1.823932788,1.808561754,1.8060958180000002,,,0.1411,0.136507204,0.00459279600000001,-0.00459279600000001,2.109377509761609e-05,0.032549936215450104,0.1690571402154501,0.1411
216,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.136410373,2.127047557,,,0.0815,0.084172284,0.002672283999999997,0.002672283999999997,7.141101776655984e-06,0.03278876073619628,0.11696104473619628,0.086844568
220,40,0.375,0.625,0.0,10.0967816,9.272915072,8.65095232,5.034574289,90.00188988,90.00216212,90.00019855,1.0718952929999999,1.718308604,1.841846905,1.8506238069999998,1.812966809,0.0,,,0.0377,0.045197379,0.007497379000000005,0.007497379000000005,5.621069186964108e-05,0.19886946949602138,0.2440668484960214,0.05269475800000001
221,80,0.0,0.96875,0.03125,10.73279231,24.13917674,6.408622416,6.408521857,119.99376059999999,90.00855784,89.99631075,3.766671708,1.000015691,3.766730812,0.0,1.981500025,2.121804248,,,0.1765,0.184400788,0.00790078800000002,0.00790078800000002,6.242245102094431e-05,0.0447636713881021,0.2291644593881021,0.19230157600000003
231,80,0.0625,0.46875,0.46875,12.04509548,10.73515855,9.789875466,9.168844422000001,89.99890905,90.00026804,89.99927634,1.096557212,1.06773275,1.170830047,1.9070415180000002,1.9472450769999998,1.938084062,,,0.2092,0.20588250800000002,0.0033174919999999775,-0.0033174919999999775,1.100575317006385e-05,0.015857992351816338,0.22174050035181636,0.2092
233,80,0.90625,0.0625,0.03125,9.486684327,9.855439106,9.096673471,8.465368235,90.00539654,90.00130384,90.00234664,1.08341133,1.074575047,1.1642067809999999,1.789915839,1.754319388,1.838774671,,,0.071,0.079572188,0.008572188000000008,0.008572188000000008,7.348240710734415e-05,0.12073504225352126,0.20030723025352126,0.08814437600000001
240,80,0.84375,0.125,0.03125,9.567832944,9.884655318,9.120524749,8.490283985,90.0048238,90.00136645,90.00232799,1.083781426,1.074230823,1.164231413,1.797322865,1.7805264669999998,1.7696901669999998,,,0.0787,0.085043072,0.006343071999999991,0.006343071999999991,4.023456239718389e-05,0.08059811944091475,0.16564119144091474,0.09138614399999999
243,80,0.78125,0.21875,0.0,9.345237856,9.076348558,9.075875437,9.075710962,90.00331727,89.99786506,90.00404361,1.00005213,1.000018123,1.000070253,1.920180816,1.9167097080000002,0.0,,,0.0948,0.092245373,0.00255462699999999,-0.00255462699999999,6.526119109128948e-06,0.026947542194092722,0.11919291519409272,0.0948
247,40,0.25,0.4375,0.3125,11.54314902,14.35613965,6.094658892999999,6.093671506000001,120.0027866,90.01737164,90.00412622,2.3555279959999997,1.000162035,2.355909674,2.03014925,2.022591969,1.997688168,,,0.3276,0.32449301,0.003106989999999976,-0.003106989999999976,9.653386860099852e-06,0.009484096459096387,0.3339771064590964,0.3276
252,80,0.0,0.34375,0.65625,12.44583416,9.985544218,9.985530478,9.985529918,90.00193173,90.00218962,89.99706809,1.000001376,1.000000056,1.0000014320000001,0.0,2.114959798,2.110135768,,,0.1033,0.10974421599999999,0.006444215999999989,0.006444215999999989,4.1527919854655855e-05,0.06238350435624384,0.17212772035624382,0.11618843199999998
254,80,0.34375,0.1875,0.46875,11.59112912,24.44297765,6.618517456,6.618126358,119.99189409999998,90.01391101,90.00595390000001,3.6931197680000003,1.000059095,3.693338013,2.033384233,2.0908292669999997,2.036666806,,,0.3753,0.36314864,0.01215136,-0.01215136,0.0001476555498496,0.032377724487077,0.395526364487077,0.3753
255,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.032890789,2.042828725,2.025174795,,,0.3175,0.32372597,0.00622596999999997,0.00622596999999997,3.876270244089962e-05,0.019609354330708564,0.3433353243307085,0.32995193999999994
260,80,0.65625,0.0625,0.28125,10.57241632,10.24960112,9.404161309,8.774799674,90.00407476,90.00083818,90.00139526,1.0899006070000001,1.0717237609999999,1.168072378,1.8481981090000001,1.9044611930000002,1.865289371,,,0.2094,0.22437786899999998,0.014977868999999977,0.014977868999999977,0.0002243365597811603,0.07152755014326637,0.29590541914326635,0.23935573799999996
262,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0209,0.027248475,0.006348475000000003,0.006348475000000003,4.030313482562503e-05,0.30375478468899536,0.33100325968899535,0.03359695
272,80,0.4375,0.0625,0.5,11.554612599999999,24.41266059,6.6122261170000005,6.611788343,119.992398,90.0163,90.00966001,3.692048662,1.000066211,3.6922931169999997,2.02431808,2.043742957,2.060528166,,,0.3156,0.338162718,0.02256271799999998,0.02256271799999998,0.0005090762435475232,0.07149150190114063,0.4096542199011406,0.36072543599999995
276,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.065837965,2.065841537,,,0.1612,0.14625100800000002,0.014948991999999994,-0.014948991999999994,0.00022347236181606382,0.09273568238213395,0.23898669038213396,0.1612
280,80,0.34375,0.40625,0.25,11.16557852,24.49836973,6.21121128,6.062864451,89.99983286,104.4804139,90.00016076,3.9442177419999997,1.024468109,4.040725292,1.8785101169999998,1.8992892590000001,1.939289106,,,0.0866,0.082357401,0.004242599,-0.004242599,1.7999646274800997e-05,0.0489907505773672,0.1313481515773672,0.0866
287,80,0.53125,0.375,0.09375,10.16870274,10.10006854,9.29280861,8.667307924,90.00213263,90.00136894,90.00195418,1.086869316,1.0721678159999999,1.165306301,1.8270810869999998,1.8415615769999998,1.819010534,,,0.1541,0.14116743199999998,0.012932568000000005,-0.012932568000000005,0.00016725131507462415,0.08392321868916293,0.2250906506891629,0.1541
301,80,0.4375,0.5625,0.0,9.797481111,9.22037194,9.220025171,9.219850501,90.0047015,90.00464795,89.99544922,1.00003761,1.000018945,1.0000565559999999,1.958153711,1.943452804,0.0,,,0.091,0.111419874,0.020419874000000005,0.020419874000000005,0.0004169712541758762,0.22439421978021984,0.33581409378021987,0.131839748
309,60,0.708333333,0.041666667000000004,0.25,9.834597652000001,13.55256228,10.02787138,5.01365675,120.001671,89.98949167,90.01126303,1.35148944,2.000111272,2.7031292639999998,1.941220235,1.941184995,1.941219585,,,0.2137,0.19677332600000003,0.016926673999999975,-0.016926673999999975,0.0002865122927022752,0.07920764623303685,0.27598097223303686,0.2137
322,60,0.41666666700000005,0.0,0.583333333,11.23365278,14.07181433,10.51792247,5.258578113,120.0014962,89.99389355,90.00569814,1.337889148,2.000145713,2.675973244,2.032357084,0.0,2.0323578369999997,,,0.2481,0.23871860399999997,0.009381396000000014,-0.009381396000000014,8.801059090881627e-05,0.03781296251511493,0.2765315665151149,0.2481
326,80,0.0,0.1875,0.8125,12.9712939,10.12421979,10.12408727,10.12408638,89.99814003,90.00121019,90.00135502,1.00001309,1.000000088,1.000013177,0.0,2.162299261,2.13622993,,,0.0641,0.058918973,0.005181027000000005,-0.005181027000000005,2.684304077472905e-05,0.08082725429017168,0.13974622729017167,0.0641
331,80,0.46875,0.28125,0.25,10.47768392,9.428916639,9.428628845,9.4285508,90.00279236,89.99738149999999,90.00317134,1.000030523,1.000008278,1.0000388009999999,1.9944675330000001,1.9903715990000002,1.9973120080000002,,,0.2235,0.22766373199999998,0.0041637319999999756,0.0041637319999999756,1.7336664167823798e-05,0.018629673378075952,0.24629340537807592,0.23182746399999996
338,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.875416695,1.875416695,0.0,,,0.0402,0.029129582,0.011070417999999999,-0.011070417999999999,0.00012255415469472397,0.2753835323383084,0.3045131143383084,0.0402
360,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127383669999998,1.912751589,0.0,,,0.062,0.045442163,0.016557837,-0.016557837,0.00027416196611856897,0.2670618870967742,0.3125040500967742,0.062
362,30,0.083333333,0.833333333,0.083333333,10.19754885,13.67747143,5.082320759,5.081819791,120.00011540000001,89.99939006,90.00175054,2.691186188,1.00009858,2.691451486,1.974571167,1.974574365,1.974571167,,,0.1123,0.114352514,0.0020525140000000053,0.0020525140000000053,4.2128137201960216e-06,0.018277061442564607,0.1326295754425646,0.11640502800000001
378,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009880977,2.024923942,2.037231823,,,0.3062,0.310038556,0.003838555999999993,0.003838555999999993,1.4734512165135946e-05,0.012536107119529695,0.3225746631195297,0.313877112
391,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079838843,0.0,2.079820259,,,0.2716,0.320853965,0.04925396500000001,0.04925396500000001,0.002425953068221226,0.18134744108983802,0.5022014060898381,0.37010793000000003
404,40,0.5,0.5,0.0,10.1484024,13.96923294,9.983595544,5.778517813,30.24889576,90.67036546,90.77631373,1.3992186359999998,1.7277087080000002,2.417442222,1.9277194640000002,1.949998685,0.0,,,0.1464,0.200259612,0.053859612,0.053859612,0.0029008578047905443,0.36789352459016395,0.568153136590164,0.254119224
407,80,0.34375,0.59375,0.0625,10.33693184,23.92046361,6.318127947000001,6.31805955,119.99782250000001,90.01409459999999,90.00170123,3.7860049389999997,1.000010826,3.7860459239999997,2.0204940330000003,1.9234133340000001,1.95891606,,,0.2738,0.278006835,0.00420683500000002,0.00420683500000002,1.7697460717225167e-05,0.015364627465303215,0.2933714624653032,0.28221367
410,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146079166,2.174469851,2.1529303580000003,,,0.0637,0.05756614,0.006133860000000005,-0.006133860000000005,3.762423849960006e-05,0.09629293563579285,0.15385907563579285,0.0637
412,80,0.0,0.90625,0.09375,11.22508615,24.89693312,6.22152839,5.973102087999999,90.00018633,103.9295687,90.00012428,4.001739052,1.041590835,4.168174719,0.0,1.921440109,1.974982161,,,0.0139,0.016172901,0.0022729010000000008,0.0022729010000000008,5.166078955801004e-06,0.1635180575539569,0.1796909585539569,0.018445802
415,30,0.0,0.583333333,0.41666666700000005,11.32220956,14.09279273,5.275761957,5.275232625,120.00041940000001,90.0001863,89.99962074,2.671233624,1.000100343,2.671501663,0.0,2.0497010330000003,2.0497041019999998,,,0.1699,0.155680715,0.014219284999999998,-0.014219284999999998,0.00020218806591122495,0.08369208357857562,0.23937279857857563,0.1699
419,80,0.8125,0.1875,0.0,9.304829244,9.063255568999999,9.062786811,9.062591535,90.00318956,89.99808847,90.00398772,1.000051723,1.000021547,1.000073272,1.9151915519999998,1.9229797640000001,0.0,,,0.0992,0.10078350300000001,0.0015835030000000139,0.0015835030000000139,2.507481751009044e-06,0.01596273185483885,0.11674623485483886,0.10236700600000002
422,30,0.166666667,0.166666667,0.666666667,11.86838654,14.28997193,5.364102259,5.36363238,120.00111899999999,89.99708055,90.00181417,2.664000655,1.000087605,2.664234034,2.07988377,2.0798838369999997,2.0798838230000003,,,0.1974,0.202810692,0.005410691999999995,0.005410691999999995,2.9275587918863942e-05,0.027409787234042526,0.2302204792340425,0.20822138399999998
426,40,0.625,0.375,0.0,10.02543837,14.0840701,9.821934534,5.703078168999999,30.55948662,91.08516866,91.25854105,1.433940539,1.722216362,2.469555858,1.91047471,1.954794687,0.0,,,0.2069,0.201139917,0.005760082999999999,-0.005760082999999999,3.317855616688899e-05,0.027839937167713866,0.22897985416771388,0.2069
428,30,0.166666667,0.666666667,0.166666667,10.32731768,13.72933596,5.104877924,5.104406576000001,120.00040390000001,89.99809611,90.0028213,2.689454315,1.000092341,2.6897026630000003,1.983112706,1.9830872,1.9830922480000002,,,0.1469,0.151785479,0.004885478999999998,0.004885478999999998,2.386790505944098e-05,0.03325717494894485,0.18504265394894484,0.156670958
434,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,2.051814139,1.999743431,1.924734681,,,0.4575,0.437927816,0.019572183999999992,-0.019572183999999992,0.0003830703865298557,0.04278073005464479,0.4807085460546448,0.4575
445,80,0.0,0.9375,0.0625,10.57874905,9.459110175,9.45908446,9.458557795,90.00502696,90.00595316,89.99292451,1.000002719,1.0000556809999999,1.0000584000000001,0.0,1.999055455,2.020143965,,,0.0987,0.09876559,6.559000000000426e-05,6.559000000000426e-05,4.302048100000558e-09,0.0006645390070922417,0.09943012900709224,0.09883118
448,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.9772465430000001,1.977197383,1.977240401,,,0.2527,0.225243318,0.027456681999999982,-0.027456681999999982,0.000753869386449123,0.10865327265532246,0.33389659065532246,0.2527
449,40,0.0625,0.625,0.3125,12.27219705,15.06442137,6.13765327,6.135055953999999,120.0080064,90.02773587,88.18468348,2.4544269130000003,1.000423357,2.455466011,2.0927126030000003,2.047354903,2.032461802,,,0.2789,0.303186279,0.02428627900000002,0.02428627900000002,0.000589823347665842,0.08707880602366448,0.39026508502366447,0.327472558
