id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
81,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.939692573,1.9437144919999998,0.0,,,0.1104,0.10344280300000001,0.006957196999999984,-0.006957196999999984,4.840259009680878e-05,0.06301808876811581,0.16646089176811582,0.1104
113,80,0.53125,0.21875,0.25,10.64940155,10.27337289,9.42536061,8.798409351,90.00275903,90.00089808,90.00134617,1.089971335,1.071257341,1.167639795,1.858743847,1.858589412,1.8677607969999999,,,0.2286,0.244571481,0.01597148100000001,0.01597148100000001,0.0002550882053333613,0.06986649606299217,0.31443797706299215,0.26054296200000004
119,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9968145380000002,2.006485014,1.9991554759999999,,,0.2322,0.24181202,0.009612019999999999,0.009612019999999999,9.239092848039997e-05,0.041395434969853574,0.28320745496985356,0.25142403999999996
127,80,0.0625,0.9375,0.0,10.30722496,9.37748935,9.3774598,9.376914565,90.00617009,90.00528495,89.99289947,1.000003151,1.000058147,1.0000612979999999,1.97659048,1.983543871,0.0,,,0.0838,0.072385424,0.011414575999999996,-0.011414575999999996,0.0001302925452597759,0.13621212410501188,0.20859754810501188,0.0838
128,80,0.8125,0.03125,0.15625,9.996963521,23.68870414,6.24396778,6.243566991000001,120.0016032,90.01059690000001,90.01031386,3.7938543210000004,1.000064192,3.7940978569999997,1.926067189,2.070406937,1.96310575,,,0.3179,0.21889984399999998,0.09900015600000003,-0.09900015600000003,0.009801030888024342,0.31141917584145967,0.5303190198414597,0.3179
142,40,0.8125,0.0,0.1875,10.07163486,9.264996973999999,8.633845419,5.036286353,90.00096943,90.00190705,90.00517805,1.073102022,1.7143277430000001,1.8396485669999998,1.831532449,0.0,1.8027682790000001,,,0.2383,0.271045093,0.032745093,0.032745093,0.0010722411155786491,0.13741121695342007,0.4084563099534201,0.303790186
150,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.914209746,1.924797026,1.9480890430000002,,,0.1044,0.168241647,0.06384164699999999,0.06384164699999999,0.004075755891672608,0.611510028735632,0.779751675735632,0.232083294
151,30,0.166666667,0.25,0.583333333,11.60158599,14.19652994,5.320891195,5.320420877,120.00099579999998,89.99737688,90.00190902,2.668073715,1.000088399,2.66830957,2.0637475430000003,2.063717154,2.063760636,,,0.1663,0.234735258,0.068435258,0.068435258,0.004683384537526564,0.4115168851473241,0.646252143147324,0.303170516
159,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.914116312,1.91261783,0.0,,,0.0907,0.09940054,0.008700539999999993,0.008700539999999993,7.569939629159987e-05,0.09592657111356111,0.1953271111135611,0.10810107999999999
166,80,0.21875,0.09375,0.6875,12.49762487,24.81872725,6.8201585179999995,6.819646147,119.9882816,90.01600653,89.99919908,3.639024985,1.000075132,3.639298391,2.04613518,2.149434559,2.116525045,,,0.2857,0.247468881,0.03823111900000001,-0.03823111900000001,0.0014616184599921616,0.13381560728036404,0.38128448828036404,0.2857
174,40,0.0625,0.625,0.3125,11.92900427,14.92327815,10.44980104,6.055372695,30.35929128,91.06906899,91.24315969,1.428092085,1.725707329,2.4644689769999997,1.91001801,2.044830288,2.025482502,,,0.3007,0.215678691,0.08502130900000002,-0.08502130900000002,0.007228622984073484,0.2827446258729631,0.49842331687296315,0.3007
180,80,0.28125,0.28125,0.4375,11.75391456,24.51383971,6.33392406,6.2681508820000005,89.99995874,104.94811259999999,90.00012774,3.870245282,1.010493235,3.9108566739999997,1.89503853,1.915884205,1.923329088,,,0.1805,0.243469973,0.06296997300000001,0.06296997300000001,0.00396521749962073,0.3488641163434904,0.5923340893434904,0.306439946
181,80,0.3125,0.0625,0.625,12.19604237,10.79160173,9.827001434,9.200299879,90.00194419,90.00043352,89.99893343,1.098158152,1.068117514,1.172961955,1.934687183,1.923129059,1.958873835,,,0.247,0.273432477,0.02643247700000001,0.02643247700000001,0.0006986758403555295,0.10701407692307696,0.38044655392307697,0.299864954
189,40,0.0,0.1875,0.8125,13.73118383,15.84949723,11.02568057,6.331840136,30.33901725,100.6685443,99.13092445,1.437507384,1.7413074769999999,2.503142355,0.0,2.037605461,1.996021761,,,0.2983,0.183094797,0.115205203,-0.115205203,0.01327223879827121,0.3862058431109621,0.5693006401109622,0.2983
192,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.102898974,0.078498974,0.078498974,0.006162088919052676,3.2171710655737704,3.3200700395737703,0.181397948
203,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.0593963090000003,2.027150675,2.068149547,,,0.3223,0.225891856,0.09640814399999997,-0.09640814399999997,0.009294530229524731,0.29912548557244795,0.525017341572448,0.3223
209,10,0.5,0.25,0.25,10.68654848,12.02200314,3.20381633,3.20366999,119.99660290000001,90.01471,90.00702588,3.7524008560000004,1.000045679,3.7525722619999997,1.84951888,2.119521993,2.119136205,,,0.1397,0.236857651,0.09715765100000001,0.09715765100000001,0.009439609147837803,0.6954735218324983,0.9323311728324983,0.334015302
214,80,0.0625,0.03125,0.90625,13.50180796,25.21829499,7.032424936,7.0317817279999995,119.9850682,90.01872813,89.98519378,3.5860027260000003,1.000091472,3.586330743,2.029941683,2.029941683,2.17991946,,,0.1734,0.090039436,0.083360564,-0.083360564,0.006948983630398095,0.48074143021914645,0.5707808662191465,0.1734
216,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.136410373,2.127047557,,,0.0815,0.183562495,0.10206249499999999,0.10206249499999999,0.010416752885625023,1.252300552147239,1.435863047147239,0.28562498999999997
218,80,0.1875,0.09375,0.71875,12.71508385,10.95403353,9.954259713999999,9.328808591,90.00100304,90.00031548,89.99798341,1.100436782,1.067045123,1.1742157020000001,1.979052971,1.957359005,1.978887162,,,0.2473,0.236158087,0.011141913000000003,-0.011141913000000003,0.00012414222529956909,0.04505423776789326,0.28121232476789326,0.2473
222,80,0.21875,0.40625,0.375,11.49849091,10.55811901,9.650690406,9.02788247,90.00014922,90.00054857,90.00018398,1.094027325,1.068987156,1.169501159,1.897342576,1.907455093,1.920274089,,,0.2074,0.244619191,0.03721919100000001,0.03721919100000001,0.001385268178694482,0.17945608003857286,0.4240752710385729,0.281838382
233,80,0.90625,0.0625,0.03125,9.486684327,9.855439106,9.096673471,8.465368235,90.00539654,90.00130384,90.00234664,1.08341133,1.074575047,1.1642067809999999,1.789915839,1.754319388,1.838774671,,,0.071,0.12458982,0.05358982000000001,0.05358982000000001,0.002871868807632401,0.7547861971830988,0.8793760171830988,0.17817964000000003
238,80,0.4375,0.375,0.1875,10.33719824,9.386598545,9.386258292,9.386249392,90.00334529,90.0035709,89.99673963,1.00003625,1.000000948,1.000037198,1.984132698,1.9894269830000002,1.9785304259999998,,,0.201,0.19809274300000002,0.0029072569999999964,-0.0029072569999999964,8.45214326404898e-06,0.014463965174129335,0.21255670817412936,0.201
246,80,0.71875,0.09375,0.1875,10.19847364,10.11639634,9.3007767,8.67121816,90.0043032,90.00100503,90.00181415,1.087693713,1.072603241,1.166663801,1.840173342,1.806868305,1.823114229,,,0.1875,0.23051021300000002,0.04301021300000002,0.04301021300000002,0.0018498784223053707,0.22938780266666678,0.45989801566666677,0.27352042600000004
253,80,0.46875,0.0,0.53125,11.33148368,9.678283744,9.678247421,9.677912559,90.00101617,89.99929561,90.00170681,1.0000037529999999,1.0000346009999999,1.000038354,2.049050348,0.0,2.044817856,,,0.2513,0.272009691,0.020709690999999975,0.020709690999999975,0.00042889130131547993,0.08241023079984072,0.3544199217998407,0.292719382
257,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.121850348,2.115753443,,,0.0969,0.162475982,0.06557598199999999,0.06557598199999999,0.004300209415264323,0.6767387203302373,0.8392147023302373,0.228051964
262,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0209,0.096792412,0.07589241199999999,0.07589241199999999,0.005759658199177743,3.631215885167464,3.728008297167464,0.172684824
264,80,0.34375,0.0625,0.59375,11.99588382,24.60388941,6.711017205,6.710544175,119.99039850000001,90.01686055,90.00588699,3.666193761,1.000070491,3.6664521939999997,2.084655684,1.937161783,2.0795273780000003,,,0.3501,0.271627209,0.07847279100000004,-0.07847279100000004,0.006157978927329688,0.22414393316195383,0.49577114216195384,0.3501
272,80,0.4375,0.0625,0.5,11.554612599999999,24.41266059,6.6122261170000005,6.611788343,119.992398,90.0163,90.00966001,3.692048662,1.000066211,3.6922931169999997,2.02431808,2.043742957,2.060528166,,,0.3156,0.297495273,0.018104726999999987,-0.018104726999999987,0.00032778113974452853,0.05736605513307981,0.3548613281330798,0.3156
276,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.065837965,2.065841537,,,0.1612,0.099451449,0.06174855100000001,-0.06174855100000001,0.0038128835505996024,0.3830555272952854,0.4825069762952854,0.1612
278,80,0.0,0.90625,0.09375,10.92349912,24.21951742,6.454512799,6.454479739,119.99287679999999,90.00740171,89.9954082,3.752338585,1.0000051220000001,3.752357804,0.0,1.985075784,2.135063936,,,0.1605,0.093700672,0.066799328,-0.066799328,0.0044621502212515846,0.4161951900311527,0.5098958620311527,0.1605
281,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.8757042369999999,1.8631603019999998,0.0,,,0.0339,0.102689092,0.068789092,0.068789092,0.004731939178184464,2.0291767551622417,2.1318658471622416,0.17147818399999998
288,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.8890891140000001,1.889103054,0.0,,,0.0492,0.095759154,0.046559154,0.046559154,0.002167754821195716,0.9463242682926829,1.042083422292683,0.142318308
289,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.988102892,1.981931282,1.995042014,,,0.23199999999999998,0.244571481,0.012571481000000023,0.012571481000000023,0.00015804213453336159,0.05418741810344838,0.2987588991034484,0.25714296200000003
305,80,0.125,0.4375,0.4375,11.81825036,24.56747877,6.665989765,6.665671916,119.9900345,90.00471,90.00061207,3.6854960230000002,1.000047684,3.685671764,2.19562712,2.040561133,2.040561133,,,0.3615,0.25568079,0.10581921,-0.10581921,0.011197705205024099,0.2927225726141079,0.5484033626141078,0.3615
329,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1055,0.180901576,0.07540157600000001,0.07540157600000001,0.005685397663283778,0.7147068815165878,0.8956084575165878,0.25630315200000003
336,80,0.3125,0.15625,0.53125,11.5631285,9.743752638,9.743692157,9.743512244,90.00165207,89.99825133,90.00198684,1.000006207,1.000018465,1.0000246720000001,2.059289511,2.064724531,2.0602509980000003,,,0.2214,0.268154298,0.046754298,0.046754298,0.002185964381472804,0.21117569105691056,0.4793299890569106,0.314908596
339,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.879927965,1.89103088,,,0.1015,0.095195357,0.0063046430000000125,-0.0063046430000000125,3.974852335744916e-05,0.06211470935960603,0.15731006635960604,0.1015
344,80,0.125,0.0,0.875,13.3737448,11.15658549,10.11068883,9.484861141,90.00085002,90.00039827,89.99670157,1.103444649,1.065981745,1.176251853,2.01761064,0.0,2.010075976,,,0.2385,0.126979617,0.111520383,-0.111520383,0.01243679582446669,0.46759070440251577,0.5945703214025158,0.2385
345,80,0.46875,0.53125,0.0,9.755777997000001,9.207278869,9.206905667000001,9.206761847000001,90.00457718,90.00459382,89.99566568,1.000040535,1.000015621,1.000056157,1.945832666,1.948247674,0.0,,,0.1093,0.103546271,0.005753728999999999,-0.005753728999999999,3.310539740544099e-05,0.05264161939615736,0.15618789039615735,0.1093
353,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.074347097,2.034876814,2.028157363,,,0.2061,0.081660631,0.12443936900000001,-0.12443936900000001,0.015485156557118162,0.6037815089762252,0.6854421399762252,0.2061
354,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.146945363,2.123535894,,,0.0846,0.183562495,0.098962495,0.098962495,0.009793575416625025,1.1697694444444444,1.3533319394444443,0.28252499
361,80,0.6875,0.125,0.1875,10.248600300000001,23.82273344,6.304163617,6.303818972,119.9996868,90.01387718,90.00879849,3.7788888239999996,1.000054672,3.779095425,1.954076542,1.9540681290000002,1.95403728,,,0.3622,0.223025748,0.13917425200000003,-0.13917425200000003,0.01936947241975951,0.38424696852567647,0.6072727165256765,0.3622
364,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1264,0.180901576,0.054501575999999996,0.054501575999999996,0.0029704217864837757,0.4311833544303797,0.6120849304303797,0.235403152
365,40,0.125,0.125,0.75,12.92442545,10.00463374,9.379950347000001,5.508958541,90.00024178,89.99758461,90.00047573,1.0665977290000002,1.7026721619999998,1.816066261,1.97459986,1.99432825,1.989028878,,,0.2422,0.21190727199999998,0.03029272800000002,-0.03029272800000002,0.0009176493696819851,0.12507319570602815,0.33698046770602813,0.2422
368,80,0.40625,0.4375,0.15625,10.83455627,24.45816228,6.14096717,5.953969164,89.99973106,104.2464839,90.00018297,3.982786685,1.031407285,4.107875202,1.890609386,1.887711439,1.920361639,,,0.0893,0.18002462800000002,0.09072462800000002,0.09072462800000002,0.008230958125738387,1.015953281075028,1.195977909075028,0.27074925600000005
380,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.9203700069999998,1.920370004,0.0,,,0.0688,0.10374637,0.034946370000000004,0.034946370000000004,0.0012212487761769004,0.5079414244186047,0.6116877944186047,0.13869274
392,80,0.84375,0.0,0.15625,9.957890699999998,23.66525098,6.2348616660000005,6.23444049,120.0019324,90.00931071,90.01125099,3.795633688,1.0000675559999999,3.795890107,1.9088168280000002,0.0,2.067756142,,,0.1994,0.247964588,0.04856458800000002,0.04856458800000002,0.0023585192076097457,0.24355360080240732,0.49151818880240733,0.29652917600000006
393,80,0.09375,0.46875,0.4375,11.86618457,24.59102511,6.676281627000001,6.675969502,119.98970259999999,90.00298122,90.00007879,3.6833414889999996,1.000046754,3.683513698,2.1082595140000002,2.053941911,2.062991207,,,0.3027,0.242711818,0.05998818200000003,-0.05998818200000003,0.0035985819796651272,0.19817701354476386,0.4408888315447639,0.3027
404,40,0.5,0.5,0.0,10.1484024,13.96923294,9.983595544,5.778517813,30.24889576,90.67036546,90.77631373,1.3992186359999998,1.7277087080000002,2.417442222,1.9277194640000002,1.949998685,0.0,,,0.1464,0.10374637,0.04265363,-0.04265363,0.0018193321521768999,0.29134993169398904,0.395096301693989,0.1464
406,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.152352413,2.130465262,,,0.0749,0.18646845,0.11156845000000001,0.11156845000000001,0.012447519035402503,1.489565420560748,1.676033870560748,0.29803690000000005
419,80,0.8125,0.1875,0.0,9.304829244,9.063255568999999,9.062786811,9.062591535,90.00318956,89.99808847,90.00398772,1.000051723,1.000021547,1.000073272,1.9151915519999998,1.9229797640000001,0.0,,,0.0992,0.097115005,0.0020849949999999923,-0.0020849949999999923,4.347204150024968e-06,0.02101809475806444,0.11813309975806444,0.0992
421,40,0.5625,0.4375,0.0,10.0653157,13.93419719,9.956252586,5.76234901,30.24320596,90.65110661,90.75395083,1.399542355,1.7278114480000002,2.418145303,1.929943902,1.938633211,0.0,,,0.203,0.102689092,0.10031090800000002,-0.10031090800000002,0.010062278263784467,0.49414240394088677,0.5968314959408868,0.203
422,30,0.166666667,0.166666667,0.666666667,11.86838654,14.28997193,5.364102259,5.36363238,120.00111899999999,89.99708055,90.00181417,2.664000655,1.000087605,2.664234034,2.07988377,2.0798838369999997,2.0798838230000003,,,0.1974,0.233793599,0.036393599,0.036393599,0.0013244940481728009,0.18436473657548125,0.4181583355754812,0.270187198
423,10,0.75,0.25,0.0,9.623890447,11.76740549,3.0731775060000004,3.073049643,120.004034,90.01627802,89.99845735,3.8290679489999997,1.0000416079999999,3.829227268,1.953239757,1.773977266,0.0,,,0.3221,0.095759154,0.22634084599999998,-0.22634084599999998,0.05123017856799571,0.7027036510400496,0.7984628050400496,0.3221
429,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.899298088,1.885194196,1.9190435369999999,,,0.1619,0.276006815,0.11410681500000003,0.11410681500000003,0.013020365229444232,0.7047981161210626,0.9808049311210626,0.39011363000000004
430,80,0.5,0.375,0.125,10.06983728,9.305001838999999,9.30460743,9.304604637,90.00353336,90.00381265,89.99674048,1.000042389,1.0000003,1.000042689,1.969418977,1.9678072480000002,1.9613185359999998,,,0.1787,0.19877952899999998,0.020079528999999985,0.020079528999999985,0.0004031874848618404,0.11236445998880798,0.31114398898880796,0.21885905799999997
441,80,0.25,0.09375,0.65625,12.34467672,24.75494695,6.787036859,6.786540515,119.9888756,90.01604444,90.00111982,3.6473865489999997,1.000073137,3.6476533069999997,2.060724417,2.139719812,2.101017191,,,0.3266,0.259845571,0.066754429,-0.066754429,0.004456153791116042,0.20439200551132886,0.46423757651132885,0.3266
452,80,0.0,0.71875,0.28125,11.2431191,9.653053851000001,9.65302542,9.652695886,90.00381698,90.00444897,89.99446278,1.000002945,1.000034139,1.0000370840000001,0.0,2.040540025,2.043673945,,,0.1358,0.108653514,0.027146485999999997,-0.027146485999999997,0.0007369317021481958,0.1999004860088365,0.3085540000088365,0.1358
460,80,0.5,0.5,0.0,10.30800064,24.40199063,6.02685622,5.774783134,89.99956858,103.8356938,90.0002193,4.048875523,1.043650658,4.225611605,1.869252741,1.8815806480000001,0.0,,,0.0364,0.10374637,0.06734637,0.06734637,0.0045355335521769,1.850175,1.95392137,0.17109274000000002
465,30,0.583333333,0.25,0.166666667,9.76415731,13.52148245,5.001698552,5.0013756019999995,120.0012957,89.99139639,90.00956999,2.703378124,1.000064572,2.7035526880000003,1.944983726,1.945002975,1.9449895030000002,,,0.1487,0.21844596300000002,0.06974596300000002,0.06974596300000002,0.0048644993547973725,0.46903808338937475,0.6874840463893748,0.28819192600000004
468,80,0.09375,0.5625,0.34375,11.56473933,24.47038745,6.6071596239999995,6.60692693,119.9907939,90.00160842,90.00192340000001,3.70361681,1.00003522,3.70374725,1.9977897009999999,2.043037247,2.055385061,,,0.2758,0.24887015699999998,0.02692984300000001,-0.02692984300000001,0.0007252164440046494,0.09764265047135609,0.34651280747135604,0.2758
470,80,0.09375,0.28125,0.625,12.19690786,9.918538329,9.918525556,9.918475808,90.00199121,89.99745816,90.00191672,1.000001288,1.000005016,1.000006303,2.090701519,2.1030017180000002,2.09624226,,,0.1501,0.220914709,0.07081470899999998,0.07081470899999998,0.005014723010754678,0.4717835376415721,0.6926982466415721,0.29172941799999996
471,80,0.34375,0.65625,0.0,9.923303323999999,9.259651194,9.259383742999999,9.259116489,90.00507266,90.00480928,89.99480362,1.000028884,1.0000288640000001,1.000057749,1.9540761009999998,1.960346265,0.0,,,0.1081,0.097418097,0.010681903000000006,-0.010681903000000006,0.00011410305170140913,0.09881501387604076,0.19623311087604076,0.1081
489,80,0.15625,0.5,0.34375,11.20796524,9.642971897999999,9.642868295,9.642721615,90.00342935,90.00321776,89.99592628,1.0000107440000001,1.000015211,1.000025956,2.043339843,2.040983384,2.035036839,,,0.1727,0.259460752,0.08676075200000002,0.08676075200000002,0.007527428087605508,0.5023784134337003,0.7618391654337002,0.34622150400000007
491,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.4265427659999999,1.726309576,2.462654437,1.9892321990000001,1.976080455,2.069373884,,,0.4786,0.24547518699999998,0.23312481300000004,-0.23312481300000004,0.05434717843628499,0.4870973944839115,0.7325725814839115,0.4786
492,80,0.5,0.28125,0.21875,10.34220109,9.388117384,9.387805827000001,9.387724955,90.00287801,89.99738197,90.0032873,1.000033187,1.000008615,1.000041802,1.9886679040000002,1.981752629,1.982589636,,,0.2132,0.224163726,0.010963726000000007,0.010963726000000007,0.00012020328780307616,0.05142460600375238,0.2755883320037524,0.23512745200000001
502,40,0.375,0.3125,0.3125,11.4575513,14.72041534,10.31706183,5.976719703,30.33170824,90.96665926,91.12238843,1.426803055,1.7262080780000002,2.4629589590000003,2.043673725,2.0373043440000003,1.962151516,,,0.369,0.224496101,0.144503899,-0.144503899,0.020881376826202197,0.39160948238482385,0.6161055833848239,0.369
