id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
34,80,0.40625,0.21875,0.375,11.4099298,24.400415300000002,6.26339407,6.178474797000001,89.99979795,104.8310905,90.00015551,3.895717725,1.013744375,3.94926193,1.8856650590000001,1.8967494130000002,1.919431285,,,0.1599,0.149208022,0.010691977999999991,-0.010691977999999991,0.0001143183935524838,0.06686665415884922,0.21607467615884923,0.1599
36,80,0.0625,0.0,0.9375,13.70538083,11.25513759,10.1875789,9.562232566,90.00040514,90.00038499,89.99603213,1.104790225,1.065397524,1.177040771,1.996929982,0.0,2.029321698,,,0.2113,0.22588132600000002,0.014581326000000033,0.014581326000000033,0.00021261506791827697,0.06900769522006642,0.29488902122006644,0.24046265200000005
39,80,0.5,0.125,0.375,11.08951074,10.42663313,9.543332525,8.915757023,90.00292297,90.00067993,90.00072996,1.09255683,1.07038948,1.169461337,1.8901151369999998,1.879530634,1.885085356,,,0.2275,0.213917888,0.013582112000000007,-0.013582112000000007,0.0001844737663805442,0.05970159120879124,0.27361947920879126,0.2275
52,80,0.0,0.75,0.25,11.40975899,10.52175985,9.62814765,9.010218682,89.99744125,90.00081735,90.00046748,1.092812474,1.068580907,1.167758544,0.0,1.916175624,1.87020701,,,0.0844,0.061352192,0.023047808000000003,-0.023047808000000003,0.0005312014536048641,0.27307829383886256,0.3344304858388626,0.0844
59,40,0.0625,0.1875,0.75,13.02410906,10.02849481,9.404865667000001,5.523567492000001,90.00014028,89.99739432,89.99984777,1.0663092029999999,1.7026795959999999,1.815582923,2.037899136,1.982668446,1.9918830280000002,,,0.1755,0.16324323400000001,0.012256765999999975,-0.012256765999999975,0.00015022831277875537,0.06983912250712236,0.2330823565071224,0.1755
68,80,0.40625,0.3125,0.28125,10.65846032,9.482809774,9.482540964,9.482496589,90.00283605,89.99716987,90.00311253,1.000028348,1.00000468,1.000033028,2.006955252,2.0041053069999997,2.004693991,,,0.221,0.21972538100000003,0.0012746189999999769,-0.0012746189999999769,1.624653595160941e-06,0.005767506787330212,0.22549288778733023,0.221
73,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.835142482,1.849450958,0.0,,,0.0546,0.05750672,0.0029067199999999946,0.0029067199999999946,8.449021158399968e-06,0.053236630036629935,0.11074335003662994,0.06041343999999999
80,80,0.25,0.09375,0.65625,12.39966838,10.85548435,9.877373521,9.251440812,90.00142694,90.00036707,89.99856958,1.099025396,1.0676578620000001,1.173383105,1.958414036,1.966428759,1.959790254,,,0.28300000000000003,0.288264495,0.00526449499999998,0.00526449499999998,2.7714907605024793e-05,0.01860245583038862,0.3068669508303886,0.29352899
85,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.938195343,1.9454113530000001,0.0,,,0.1136,0.100992339,0.012607661000000006,-0.012607661000000006,0.00015895311589092116,0.11098293133802821,0.2119752703380282,0.1136
88,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.866202252,1.816790247,0.0,,,0.0453,0.052788499,0.007488499000000003,0.007488499000000003,5.6077617273001036e-05,0.1653090286975718,0.2180975276975718,0.060276998000000005
103,80,0.5,0.1875,0.3125,10.89013506,10.35730674,9.490310185,8.8633114,90.0026934,90.00077095,90.00102321,1.091355977,1.070740918,1.1685595,1.87448847,1.87994697,1.873555967,,,0.2179,0.21729964,0.000600360000000022,-0.000600360000000022,3.604321296000264e-07,0.0027552088113814684,0.22005484881138146,0.2179
115,80,0.78125,0.03125,0.1875,10.12813513,23.75233613,6.276343656,6.275943731,120.00068200000001,90.01133586,90.0113905,3.784422497,1.000063723,3.784663653,1.961894917,1.811516065,1.9010272869999998,,,0.366,0.41432768700000006,0.048327687000000064,0.048327687000000064,0.002335565330769975,0.1320428606557379,0.5463705476557379,0.4626553740000001
118,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.021640258,0.0,2.0199500930000003,,,0.2695,0.267171657,0.0023283430000000105,-0.0023283430000000105,5.421181125649049e-06,0.008639491651205975,0.275811148651206,0.2695
120,80,0.25,0.75,0.0,10.28112818,23.91069515,6.302315371000001,6.302280688,119.9976477,90.00213661,90.01206852,3.7939540860000003,1.000005503,3.793974965,1.95462139,1.9546744669999998,0.0,,,0.2151,0.21718232699999998,0.002082326999999967,0.002082326999999967,4.336085734928863e-06,0.009680739191073765,0.22686306619107374,0.21926465399999995
128,80,0.8125,0.03125,0.15625,9.996963521,23.68870414,6.24396778,6.243566991000001,120.0016032,90.01059690000001,90.01031386,3.7938543210000004,1.000064192,3.7940978569999997,1.926067189,2.070406937,1.96310575,,,0.3179,0.319336765,0.0014367650000000065,0.0014367650000000065,2.0642936652250186e-06,0.004519550173010401,0.32385631517301045,0.32077353000000003
134,80,0.09375,0.375,0.53125,11.89270443,9.835409281,9.835352035,9.835314863999999,90.00252940000001,90.00237237,89.99681286,1.00000582,1.000003779,1.0000096,2.082315464,2.080028544,2.079628289,,,0.155,0.158342556,0.0033425559999999965,0.0033425559999999965,1.1172680613135977e-05,0.021564877419354818,0.1799074334193548,0.161685112
139,80,0.40625,0.28125,0.3125,11.24430511,24.41691412,6.22841496,6.114270772,89.99977905,104.66827990000002,90.00016318,3.920245243,1.0186684879999999,3.9934302930000003,1.891280453,1.8806978490000001,1.924866295,,,0.1294,0.125699779,0.0037002209999999758,-0.0037002209999999758,1.3691635448840821e-05,0.02859521638330739,0.1542949953833074,0.1294
143,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.911037901,1.886506575,0.0,,,0.2388,0.23123770300000002,0.007562296999999996,-0.007562296999999996,5.7188335916208934e-05,0.03166791038525961,0.26290561338525964,0.2388
145,40,0.75,0.0,0.25,10.72760785,14.17509619,5.912502347,5.911991095,119.99968799999999,90.00637041,89.99445707,2.397478319,1.000086477,2.397685646,1.9546302709999999,0.0,2.034929486,,,0.4211,0.42855053,0.007450530000000011,0.007450530000000011,5.551039728090016e-05,0.017693018285442914,0.4462435482854429,0.43600106
146,80,0.875,0.125,0.0,9.436838609,9.835386333999999,9.082090388,8.451606596,90.00497582,90.00144522,90.00239719,1.082943014,1.074599283,1.163729786,1.7849044090000001,1.793249886,0.0,,,0.0536,0.053424574,0.00017542599999999936,-0.00017542599999999936,3.0774281475999775e-08,0.003272873134328346,0.05669744713432835,0.0536
148,40,0.625,0.375,0.0,10.05519255,14.05838179,10.00734749,5.763035464,29.74384868,90.71708836,90.82482011,1.4048059990000001,1.7364716130000002,2.43940574,1.9195811459999998,1.930270525,0.0,,,0.2175,0.23168611100000003,0.014186111000000029,0.014186111000000029,0.00020124574530432183,0.06522349885057485,0.2969096098505749,0.24587222200000006
166,80,0.21875,0.09375,0.6875,12.49762487,24.81872725,6.8201585179999995,6.819646147,119.9882816,90.01600653,89.99919908,3.639024985,1.000075132,3.639298391,2.04613518,2.149434559,2.116525045,,,0.2857,0.29408883,0.008388830000000014,0.008388830000000014,7.037246876890023e-05,0.02936237311865598,0.323451203118656,0.30247766000000004
181,80,0.3125,0.0625,0.625,12.19604237,10.79160173,9.827001434,9.200299879,90.00194419,90.00043352,89.99893343,1.098158152,1.068117514,1.172961955,1.934687183,1.923129059,1.958873835,,,0.247,0.237816305,0.009183694999999992,-0.009183694999999992,8.434025385302485e-05,0.03718095141700402,0.274997256417004,0.247
189,40,0.0,0.1875,0.8125,13.73118383,15.84949723,11.02568057,6.331840136,30.33901725,100.6685443,99.13092445,1.437507384,1.7413074769999999,2.503142355,0.0,2.037605461,1.996021761,,,0.2983,0.290384186,0.007915814000000021,-0.007915814000000021,6.266011128259634e-05,0.0265364197116997,0.31692060571169967,0.2983
228,40,0.5,0.1875,0.3125,11.48207679,14.65535334,6.015571196000001,6.015509486,119.9989811,89.98894947,90.0062485,2.436236371,1.0000102579999999,2.4362613630000003,2.0372775069999998,2.0225149030000003,2.010764925,,,0.295,0.328434512,0.03343451200000003,0.03343451200000003,0.0011178665926781458,0.11333732881355942,0.4417718408135594,0.36186902400000004
236,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.947288664,0.0,2.0027982019999997,,,0.3252,0.359391113,0.034191112999999995,0.034191112999999995,0.0011690322081787687,0.10513872386223862,0.4645298368622386,0.393582226
244,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.882242837,1.8822686730000002,0.0,,,0.015,0.028214416000000003,0.013214416000000003,0.013214416000000003,0.00017462079022105608,0.880961066666667,0.9091754826666669,0.041428832000000006
245,40,0.25,0.75,0.0,10.56198491,14.2908593,10.17705896,5.85962747,29.72419632,90.92026347,91.05828052,1.404222905,1.7368098930000002,2.438868234,1.934727291,1.973281708,0.0,,,0.1798,0.17597325600000002,0.0038267439999999653,-0.0038267439999999653,1.4643969641535735e-05,0.02128333704115665,0.19725659304115667,0.1798
248,20,0.375,0.0,0.625,12.12767632,12.18345164,6.442068036,3.20609913,89.99990636,90.0001214,105.4406183,1.891232997,2.009316548,3.8000857569999997,1.914582664,0.0,1.909426003,,,0.3497,0.34206477399999996,0.0076352260000000505,-0.0076352260000000505,5.829667607107677e-05,0.021833645982270663,0.3638984199822706,0.3497
258,20,0.25,0.5,0.25,11.29529074,12.29790596,6.081997578999999,3.11893722,89.99994141,90.00014536,104.4479396,2.022017569,1.950022444,3.9429796410000004,1.9100712359999998,1.891496345,1.947221017,,,0.0999,0.10993116300000001,0.01003116300000001,0.01003116300000001,0.0001006242311325692,0.10041204204204214,0.21034320504204215,0.11996232600000002
263,80,0.375,0.625,0.0,10.0967816,10.06914858,9.272915072,8.65095232,90.00019855,90.00188988,90.00216218,1.08586658,1.0718952929999999,1.163935276,1.806156595,1.839647136,0.0,,,0.07200000000000001,0.074492134,0.002492133999999993,0.002492133999999993,6.210731873955965e-06,0.03461297222222212,0.10910510622222212,0.076984268
275,80,0.375,0.40625,0.21875,10.76442294,24.09783412,6.423682089,6.423466476000001,119.99569380000001,90.01295354,90.00447385,3.7514051580000003,1.000033566,3.751531079,1.9893857680000002,1.978986161,2.008699324,,,0.3132,0.295227226,0.01797277399999997,-0.01797277399999997,0.0003230206052550749,0.05738433588761165,0.35261156188761167,0.3132
278,80,0.0,0.90625,0.09375,10.92349912,24.21951742,6.454512799,6.454479739,119.99287679999999,90.00740171,89.9954082,3.752338585,1.0000051220000001,3.752357804,0.0,1.985075784,2.135063936,,,0.1605,0.18118213600000002,0.020682136000000018,0.020682136000000018,0.0004277507495224967,0.12886066043613717,0.3100427964361372,0.20186427200000004
279,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937371336,1.937325865,1.937362239,,,0.1405,0.139900527,0.000599473000000017,-0.000599473000000017,3.593678777290204e-07,0.0042667117437723626,0.14416723874377235,0.1405
284,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.0120169690000003,2.05326382,2.0563587169999997,,,0.3639,0.35636313,0.007536870000000029,-0.007536870000000029,5.6804409396900434e-05,0.020711376751854985,0.37707450675185494,0.3639
286,80,0.0625,0.03125,0.90625,13.38504038,24.61755208,6.795367575,6.65848147,90.00031846,90.00004157,105.9838331,3.6226961689999997,1.020558157,3.6971721239999997,1.946962549,1.935821529,1.9473467219999998,,,0.2404,0.24971247,0.00931246999999999,0.00931246999999999,8.67220975008998e-05,0.03873739600665553,0.2884498660066555,0.25902494
291,80,0.96875,0.03125,0.0,9.359678912,23.37068635,6.08280647,6.082384782999999,120.00658510000001,90.00626249,90.00149277,3.842089415,1.000069329,3.8423557839999996,1.885158593,2.023285755,0.0,,,0.2093,0.21467872600000001,0.005378726,0.005378726,2.8930693383076005e-05,0.0256986430960344,0.2403773690960344,0.22005745200000001
292,40,0.5625,0.4375,0.0,10.08922873,13.81574477,5.80827504,5.807408174,120.0037126,90.01715151,89.99950872,2.378631293,1.000149269,2.3789863490000003,1.9276678719999998,1.908986045,0.0,,,0.1586,0.167239551,0.008639550999999995,0.008639550999999995,7.464184148160092e-05,0.05447383984867589,0.22171339084867586,0.17587910199999998
296,20,0.125,0.5,0.375,11.807750500000001,12.34637975,6.235763696,3.17169177,90.00011795,90.00010982,104.73501309999999,1.9799306630000002,1.966068631,3.892679568,1.952551584,1.924515351,1.91516994,,,0.2463,0.247751573,0.0014515730000000115,0.0014515730000000115,2.1070641743290337e-06,0.005893516037352869,0.2536450890373529,0.24920314600000001
311,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,2.0004152459999998,1.9942941109999999,1.9934633590000002,,,0.228,0.231411688,0.003411687999999996,0.003411687999999996,1.1639615009343973e-05,0.014963543859649105,0.2463752318596491,0.234823376
316,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,2.021972913,1.960463209,2.083438101,,,0.2421,0.24402093800000002,0.001920938000000011,0.001920938000000011,3.690002799844042e-06,0.007934481619165679,0.2519554196191657,0.24594187600000003
330,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.935384306,1.933972669,,,0.2113,0.22588132600000002,0.014581326000000033,0.014581326000000033,0.00021261506791827697,0.06900769522006642,0.29488902122006644,0.24046265200000005
336,80,0.3125,0.15625,0.53125,11.5631285,9.743752638,9.743692157,9.743512244,90.00165207,89.99825133,90.00198684,1.000006207,1.000018465,1.0000246720000001,2.059289511,2.064724531,2.0602509980000003,,,0.2214,0.217861748,0.0035382520000000195,-0.0035382520000000195,1.2519227215504138e-05,0.01598126467931355,0.23384301267931354,0.2214
350,80,0.5625,0.0,0.4375,11.17936412,24.2382275,6.527402837,6.52696138,119.9944182,90.01581276,90.01391323,3.7133034539999996,1.000067636,3.713554607,2.018810212,0.0,2.018786326,,,0.3848,0.374374565,0.010425434999999983,-0.010425434999999983,0.00010868969493922464,0.027093126299376255,0.40146769129937626,0.3848
353,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.074347097,2.034876814,2.028157363,,,0.2061,0.199333402,0.0067665980000000125,-0.0067665980000000125,4.578684849360417e-05,0.03283162542455125,0.23216502742455125,0.2061
354,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.146945363,2.123535894,,,0.0846,0.078238129,0.006361870999999991,-0.006361870999999991,4.0473402620640885e-05,0.0751994208037824,0.1534375498037824,0.0846
357,40,0.1875,0.0,0.8125,13.04749637,10.03380014,9.40749068,5.529017108,90.00041701,89.99734448,90.00128821,1.066575613,1.7014761390000002,1.814752956,2.012621086,0.0,1.990235694,,,0.2554,0.247599533,0.007800467000000005,-0.007800467000000005,6.084728541808908e-05,0.030542157400156637,0.2781416904001566,0.2554
363,80,0.3125,0.25,0.4375,11.56611762,10.58361418,9.667927253,9.042951848,90.00131003,90.0005064,90.00003187,1.094713883,1.06911188,1.170371617,1.929108945,1.9055318509999999,1.908094515,,,0.2323,0.252950973,0.020650973000000017,0.020650973000000017,0.0004264626858467297,0.08889786052518302,0.341848833525183,0.27360194600000004
368,80,0.40625,0.4375,0.15625,10.83455627,24.45816228,6.14096717,5.953969164,89.99973106,104.2464839,90.00018297,3.982786685,1.031407285,4.107875202,1.890609386,1.887711439,1.920361639,,,0.0893,0.104247045,0.014947044999999992,0.014947044999999992,0.00022341415423202476,0.16738012318029105,0.27162716818029103,0.11919408999999999
381,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.902927345,1.9029724540000001,0.0,,,0.2278,0.22840001100000001,0.0006000110000000114,0.0006000110000000114,3.6001320012101366e-07,0.002633937664618136,0.23103394866461816,0.22900002200000003
383,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.9348110669999998,1.9348279919999998,0.0,,,0.0761,0.07634152,0.00024151999999999507,0.00024151999999999507,5.833191039999762e-08,0.003173718791064324,0.07951523879106431,0.07658303999999999
393,80,0.09375,0.46875,0.4375,11.86618457,24.59102511,6.676281627000001,6.675969502,119.98970259999999,90.00298122,90.00007879,3.6833414889999996,1.000046754,3.683513698,2.1082595140000002,2.053941911,2.062991207,,,0.3027,0.293000207,0.009699793000000012,-0.009699793000000012,9.408598424284924e-05,0.032044245127188675,0.3250444521271887,0.3027
400,40,0.875,0.0625,0.0625,9.955452864,13.85492007,5.761006131,5.760839915,119.9994429,90.00392355,89.9948125,2.404947982,1.0000288529999999,2.405017372,1.9190920180000002,1.9848464540000001,1.98483895,,,0.2662,0.27960709699999997,0.013407096999999979,0.013407096999999979,0.00017975024996740843,0.050364752066115626,0.3299718490661156,0.29301419399999995
409,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.929470026,1.944427313,,,0.1515,0.134133295,0.017366704999999982,-0.017366704999999982,0.0003016024425570244,0.11463171617161705,0.24876501117161706,0.1515
411,40,0.0,0.6875,0.3125,10.87028496,14.48801673,10.05846197,5.848268297000001,30.69146046,91.45889564,91.69587805,1.440380922,1.719904331,2.4773173859999997,0.0,1.9838091219999998,1.957717665,,,0.2983,0.290384186,0.007915814000000021,-0.007915814000000021,6.266011128259634e-05,0.0265364197116997,0.31692060571169967,0.2983
418,40,0.0625,0.1875,0.75,13.76887438,15.65134254,6.374426206,6.37441187,120.00109440000001,89.99989276,89.99371608,2.455333552,1.000002249,2.455339074,2.2110147490000003,2.211154636,2.135800202,,,0.3379,0.318713352,0.019186647999999973,-0.019186647999999973,0.00036812746147590295,0.05678203018644562,0.3754953821864456,0.3379
431,40,0.375,0.625,0.0,10.42639346,14.27021368,10.00232251,5.79226558,30.29843555,90.75173809,90.87385275,1.4266900180000002,1.7268411419999998,2.46366702,1.9824417540000001,1.9399991280000002,0.0,,,0.0958,0.148532453,0.05273245300000001,0.05273245300000001,0.00278071159939721,0.5504431419624218,0.6989755949624219,0.20126490600000002
435,80,0.40625,0.375,0.21875,10.47263681,9.427397528,9.42708403,9.427072192,90.00325622,90.00345289,89.99674095,1.000033255,1.000001256,1.000034511,1.995211204,1.9915098919999998,1.9946502019999999,,,0.1885,0.21566002899999998,0.027160028999999974,0.027160028999999974,0.0007376671752808397,0.14408503448275847,0.3597450634827585,0.24282005799999995
436,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8341041930000002,1.824199011,1.822350427,,,0.2214,0.217861748,0.0035382520000000195,-0.0035382520000000195,1.2519227215504138e-05,0.01598126467931355,0.23384301267931354,0.2214
438,80,0.59375,0.25,0.15625,10.2786101,23.85298912,6.309329397000001,6.3090581320000005,119.99920859999999,90.01549335,90.00543659,3.7805902369999997,1.000042996,3.780752788,1.94873812,1.922114066,2.0366480080000002,,,0.2453,0.264516883,0.01921688299999999,0.01921688299999999,0.0003692885922356886,0.07834033020790865,0.34285721320790863,0.283733766
441,80,0.25,0.09375,0.65625,12.34467672,24.75494695,6.787036859,6.786540515,119.9888756,90.01604444,90.00111982,3.6473865489999997,1.000073137,3.6476533069999997,2.060724417,2.139719812,2.101017191,,,0.3266,0.307715208,0.018884791999999984,-0.018884791999999984,0.0003566353688832634,0.05782238824249842,0.36553759624249843,0.3266
447,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889868852,1.889868858,0.0,,,0.0282,0.031034286,0.002834286000000002,0.002834286000000002,8.03317712979601e-06,0.10050659574468092,0.13154088174468093,0.033868572
464,80,0.09375,0.0625,0.84375,12.92682137,10.11269113,10.11251595,10.11243568,89.99895252,90.00082084,90.00090484,1.000017323,1.000007938,1.000025261,2.141026177,2.145725487,2.137893678,,,0.0915,0.096897866,0.005397866000000001,0.005397866000000001,2.9136957353956012e-05,0.05899307103825138,0.15589093703825138,0.102295732
465,30,0.583333333,0.25,0.166666667,9.76415731,13.52148245,5.001698552,5.0013756019999995,120.0012957,89.99139639,90.00956999,2.703378124,1.000064572,2.7035526880000003,1.944983726,1.945002975,1.9449895030000002,,,0.1487,0.15562954199999998,0.006929541999999983,0.006929541999999983,4.801855232976377e-05,0.04660082044384656,0.20223036244384654,0.16255908399999996
469,40,0.625,0.25,0.125,10.02542923,14.08409229,9.821923576,5.703067503,30.5595029,91.08510582,91.25849674,1.4339443980000002,1.722217661,2.469564367,1.9295262530000001,1.938959556,1.891202001,,,0.17,0.23749661100000002,0.06749661100000001,0.06749661100000001,0.004555792496485323,0.39703888823529415,0.6345354992352942,0.304993222
472,80,0.25,0.5,0.25,11.03850269,24.23210185,6.486826835,6.486631608,119.9937987,90.00886486,90.00375176,3.735586361,1.000030097,3.73569879,1.9740717630000002,2.024844613,2.00792033,,,0.29,0.293039652,0.003039652000000004,0.003039652000000004,9.239484281104023e-06,0.010481558620689668,0.30352121062068965,0.296079304
473,80,0.875,0.125,0.0,9.8257832,24.01239701,5.920203601,5.6980586220000005,89.99910606,103.97136490000001,90.00028128,4.056008649,1.038986082,4.214136534,1.8513343740000001,1.7944242,0.0,,,0.0199,0.021319908,0.0014199079999999975,0.0014199079999999975,2.0161387284639927e-06,0.07135216080401997,0.09267206880401997,0.022739815999999996
489,80,0.15625,0.5,0.34375,11.20796524,9.642971897999999,9.642868295,9.642721615,90.00342935,90.00321776,89.99592628,1.0000107440000001,1.000015211,1.000025956,2.043339843,2.040983384,2.035036839,,,0.1727,0.172071587,0.0006284129999999943,-0.0006284129999999943,3.949028985689929e-07,0.003638755066589429,0.17571034206658942,0.1727
502,40,0.375,0.3125,0.3125,11.4575513,14.72041534,10.31706183,5.976719703,30.33170824,90.96665926,91.12238843,1.426803055,1.7262080780000002,2.4629589590000003,2.043673725,2.0373043440000003,1.962151516,,,0.369,0.33289862800000003,0.036101371999999965,-0.036101371999999965,0.0013033090602823814,0.09783569647696468,0.4307343244769647,0.369
503,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8537571990000001,1.8197282330000002,1.839667254,,,0.2272,0.236256186,0.009056185999999994,0.009056185999999994,8.20145048665959e-05,0.03985997359154927,0.2761161595915493,0.245312372
