id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
90,80,0.46875,0.25,0.28125,10.82507943,24.1076966,6.440482912,6.440181175,119.99577920000002,90.01440067,90.00715189,3.7431504639999997,1.000046852,3.7433258389999997,2.0209936859999997,1.9939863780000002,1.9489741969999999,,,0.4202,0.24181202,0.17838798000000003,-0.17838798000000003,0.03182227140848041,0.42453112803426946,0.6663431480342694,0.4202
94,80,0.0625,0.9375,0.0,10.89048533,24.856699600000002,6.15128428,5.864461645,90.00008899,103.6809751,90.00014696,4.040895928,1.048908604,4.238530508999999,1.9605878730000001,1.9062413219999998,0.0,,,0.001,0.072385424,0.071385424,0.071385424,0.005095878759659777,71.385424,71.457809424,0.143770848
99,40,0.0,0.9375,0.0625,10.8074524,9.469076664,8.852914123,5.1569086639999995,90.00170859,90.00149416,89.99665863,1.069599968,1.716709506,1.8361924330000001,0.0,1.8719898000000001,1.834278593,,,0.0609,0.09077407300000001,0.029874073000000008,0.029874073000000008,0.0008924602376093294,0.4905430706075535,0.5813171436075535,0.12064814600000001
103,80,0.5,0.1875,0.3125,10.89013506,10.35730674,9.490310185,8.8633114,90.0026934,90.00077095,90.00102321,1.091355977,1.070740918,1.1685595,1.87448847,1.87994697,1.873555967,,,0.2179,0.268679752,0.050779751999999984,0.050779751999999984,0.002578583213181502,0.23304154199173924,0.5017212939917393,0.319459504
107,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136102019999999,1.9136137130000002,1.913645297,,,0.0981,0.163584502,0.06548450199999999,0.06548450199999999,0.004288220002188002,0.6675280530071354,0.8311125550071353,0.22906900399999996
109,80,0.34375,0.40625,0.25,10.6533546,9.481290367,9.481029709,9.480984082,90.00329566,90.00339172,89.99653191,1.000027493,1.000004812,1.000032305,2.008105322,2.00459329,2.00180014,,,0.1995,0.19721427,0.0022857300000000136,-0.0022857300000000136,5.224561632900062e-06,0.011457293233082774,0.20867156323308278,0.1995
116,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8461904319999998,1.896202124,1.84135739,,,0.1914,0.267822727,0.076422727,0.076422727,0.005840433202116528,0.39928279519331245,0.6671055221933124,0.34424545399999995
120,80,0.25,0.75,0.0,10.28112818,23.91069515,6.302315371000001,6.302280688,119.9976477,90.00213661,90.01206852,3.7939540860000003,1.000005503,3.793974965,1.95462139,1.9546744669999998,0.0,,,0.2151,0.088360337,0.126739663,-0.126739663,0.01606294217735357,0.5892127522082752,0.6775730892082752,0.2151
124,40,0.0,0.1875,0.8125,13.73625458,15.08943636,6.484797463,6.483833594,120.0007621,90.01490639,90.01052768,2.326894008,1.000148657,2.327239918,0.0,2.127419056,2.114567349,,,0.2362,0.183094797,0.05310520299999999,-0.05310520299999999,0.002820162585671208,0.22483151143099064,0.40792630843099065,0.2362
136,80,0.03125,0.125,0.84375,13.41274525,11.165743199999998,10.11996732,9.496004643,89.99981851,90.00017318,89.99662108,1.103337871,1.065707916,1.1758359040000002,1.9948505319999998,2.012935684,2.013601538,,,0.1808,0.15895931800000002,0.021840681999999972,-0.021840681999999972,0.0004770153902251228,0.12080023230088481,0.27975955030088484,0.1808
140,80,0.3125,0.4375,0.25,10.69757698,9.494383813999999,9.494149446,9.494072896,90.00342074,90.00344637,89.99632099,1.000024686,1.000008063,1.000032749,2.0091934069999997,2.005034449,2.011182423,,,0.1875,0.196205877,0.008705877,0.008705877,7.5792294339129e-05,0.046431344000000006,0.24263722100000001,0.204911754
143,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.911037901,1.886506575,0.0,,,0.2388,0.095956994,0.142843006,-0.142843006,0.020404124363116033,0.5981700418760468,0.6941270358760468,0.2388
156,20,0.375,0.625,0.0,10.47222242,12.26594389,5.800387579,3.03120355,89.99971937,90.00019851,103.7911008,2.1146766009999998,1.913559246,4.046558962,1.9020420759999999,1.8756989309999998,0.0,,,0.0247,0.09971489800000001,0.07501489800000001,0.07501489800000001,0.005627234921950406,3.0370404048583,3.1367553028583,0.17472979600000002
164,40,0.0,0.3125,0.6875,13.39217812,15.50447394,10.85419016,6.292458296,30.4010047,91.32271709,91.53675836,1.4284321269999998,1.72495226,2.463977226,0.0,2.061594719,2.128172731,,,0.275,0.162475982,0.11252401800000003,-0.11252401800000003,0.012661654626864331,0.40917824727272734,0.5716542292727274,0.275
165,40,0.0,0.0625,0.9375,14.628770600000001,15.77266067,6.545421397999999,6.544497836000001,119.9957432,90.02544423,90.01545116,2.40972425,1.00014112,2.4100643109999997,0.0,2.050445886,2.201042054,,,0.3142,0.125534569,0.18866543099999997,-0.18866543099999997,0.03559464485441575,0.6004628612348821,0.7259974302348822,0.3142
175,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944211886,1.938592604,0.0,,,0.0988,0.10344280300000001,0.004642803000000015,0.004642803000000015,2.1555619696809136e-05,0.046991933198380714,0.15043473619838071,0.10808560600000003
183,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.900296499,1.924868726,0.0,,,0.2201,0.095956994,0.12414300599999999,-0.12414300599999999,0.015411485938716033,0.564030013630168,0.659987007630168,0.2201
184,40,0.1875,0.4375,0.375,11.58329893,14.77592523,10.07772847,5.938033735,31.93850397,96.68914806,97.88986123,1.4661960059999999,1.697149077,2.488353197,1.9037402490000002,1.9108001119999998,1.911978025,,,0.3151,0.254346465,0.06075353499999997,-0.06075353499999997,0.0036909920149962214,0.19280715645826713,0.44715362145826715,0.3151
186,80,0.5,0.125,0.375,11.07130795,24.20479727,6.500243544,6.499864815,119.99470919999999,90.01505626,90.01007879999999,3.723675445,1.000058267,3.723892413,2.011142356,1.943750875,2.0336061830000003,,,0.3377,0.298851511,0.038848488999999986,-0.038848488999999986,0.00150920509758312,0.11503846313295821,0.41388997413295825,0.3377
194,80,0.1875,0.8125,0.0,10.36860347,23.9577515,6.3228379939999995,6.322775451,119.99680320000002,90.00356996,90.00905578,3.7890819789999997,1.000009892,3.78911946,1.915568776,1.9711438330000002,0.0,,,0.192,0.081753223,0.110246777,-0.110246777,0.012154351838887729,0.5742019635416666,0.6559551865416666,0.192
198,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0086392330000002,2.0085750730000003,2.0086392369999997,,,0.2813,0.277378871,0.003921128999999968,-0.003921128999999968,1.5375252634640747e-05,0.013939313899751041,0.2913181848997511,0.2813
213,80,0.3125,0.1875,0.5,11.77362265,10.65294165,9.720951534,9.095399374,90.00152812,90.00044965,89.99967802,1.0958743709999998,1.0687767670000001,1.171245067,1.93373555,1.9102151019999998,1.92649905,,,0.2596,0.255400609,0.004199390999999997,-0.004199390999999997,1.7634884770880974e-05,0.016176390600924486,0.27157699960092446,0.2596
219,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.889902942,2.032675744,2.03299476,,,0.2117,0.130853317,0.080846683,-0.080846683,0.00653618615210249,0.38189269248937174,0.5127460094893718,0.2117
232,80,0.53125,0.46875,0.0,10.26721862,24.36951885,6.017968499999999,5.768384301,89.99953057,103.846891,90.00022448,4.049459357,1.0432676090000002,4.224669782,1.869913386,1.876106534,0.0,,,0.0353,0.10344280300000001,0.06814280300000002,0.06814280300000002,0.004643441600696811,1.930391019830029,2.033833822830029,0.17158560600000003
251,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.858207349,1.8461559769999998,0.0,,,0.0504,0.07609206,0.025692060000000003,0.025692060000000003,0.0006600819470436001,0.5097630952380953,0.5858551552380953,0.10178412
254,80,0.34375,0.1875,0.46875,11.59112912,24.44297765,6.618517456,6.618126358,119.99189409999998,90.01391101,90.00595390000001,3.6931197680000003,1.000059095,3.693338013,2.033384233,2.0908292669999997,2.036666806,,,0.3753,0.25598831699999997,0.11931168300000006,-0.11931168300000006,0.014235277700292502,0.31791015987210247,0.5738984768721025,0.3753
255,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.032890789,2.042828725,2.025174795,,,0.3175,0.252053172,0.06544682800000001,-0.06544682800000001,0.004283287295261585,0.2061317417322835,0.4581849137322835,0.3175
259,40,0.0625,0.25,0.6875,13.32338696,15.16116327,6.371849762,6.370076864,119.99965520000002,90.0094655,89.99936141,2.379397481,1.000278317,2.380059706,2.185478465,2.133261145,2.108502319,,,0.322,0.209411807,0.112588193,-0.112588193,0.01267610120300525,0.34965277329192546,0.5590645802919254,0.322
263,80,0.375,0.625,0.0,10.0967816,10.06914858,9.272915072,8.65095232,90.00019855,90.00188988,90.00216218,1.08586658,1.0718952929999999,1.163935276,1.806156595,1.839647136,0.0,,,0.07200000000000001,0.09971489800000001,0.027714898,0.027714898,0.0007681155711504041,0.38492913888888886,0.48464403688888885,0.127429796
265,20,0.0,0.75,0.25,11.64615649,12.42785019,6.133059241000001,3.15448809,90.00022638,90.00010474,104.36206440000001,2.026370479,1.944232809,3.939735968,0.0,1.9312077419999998,1.9312077419999998,,,0.1389,0.105793087,0.033106913,-0.033106913,0.0010960676883895691,0.23835070554355653,0.34414379254355654,0.1389
267,10,0.75,0.0,0.25,10.35365677,11.92808058,3.165986713,3.165777362,119.99922759999998,90.01183976,90.01397408,3.76757127,1.0000661290000001,3.767820417,2.006673389,0.0,1.827594653,,,0.7676,0.30190836,0.46569163999999996,-0.46569163999999996,0.21686870356588955,0.6066853048462741,0.9085936648462741,0.7676
268,80,0.6875,0.3125,0.0,10.06494185,24.20717523,5.97352991,5.73640403,89.99933925,103.9031723,90.00025034,4.052407135,1.0413370259999999,4.2199215930000005,1.88234071,1.810263984,0.0,,,0.0081,0.09738379300000001,0.08928379300000001,0.08928379300000001,0.007971595692466851,11.022690493827163,11.120074286827164,0.18666758600000002
269,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.928005977,1.9279900509999999,0.0,,,0.069,0.102014881,0.033014880999999996,0.033014880999999996,0.0010899823674441608,0.47847653623188396,0.580491417231884,0.135029762
270,60,0.666666667,0.083333333,0.25,9.890239291,13.57334746,10.04850602,5.0239592,120.0015801,89.99017854,90.01058646,1.3507826369999998,2.000116964,2.701723266,1.945050219,1.944995923,1.94499378,,,0.1762,0.262914292,0.086714292,0.086714292,0.007519368437061264,0.4921355959137344,0.7550498879137344,0.34962858399999996
273,80,0.8125,0.0625,0.125,9.905900531,23.64853418,6.220751293999999,6.22036949,120.0022118,90.01110099,90.00818816,3.801555964,1.00006138,3.801789302,1.9503351000000002,1.7954471909999998,1.862517796,,,0.4192,0.18986953399999998,0.22933046600000004,-0.22933046600000004,0.052592462635777174,0.5470669513358779,0.7369364853358779,0.4192
275,80,0.375,0.40625,0.21875,10.76442294,24.09783412,6.423682089,6.423466476000001,119.99569380000001,90.01295354,90.00447385,3.7514051580000003,1.000033566,3.751531079,1.9893857680000002,1.978986161,2.008699324,,,0.3132,0.19155527600000002,0.12164472399999995,-0.12164472399999995,0.014797438877036165,0.3883931162196678,0.5799483922196679,0.3132
290,40,0.75,0.25,0.0,9.839518151,13.95874697,9.873491799,5.6913705320000005,30.14917133,92.51858144,92.28881796,1.413759919,1.734817957,2.452616095,1.879375756,1.942178306,0.0,,,0.1327,0.095759154,0.03694084600000001,-0.03694084600000001,0.001364626103195717,0.27837864355689534,0.37413779755689536,0.1327
293,80,0.90625,0.09375,0.0,9.433743096,23.4175585,6.100663872,6.100292075,120.00587320000001,90.00989907,90.00032178,3.838526264,1.000060947,3.838760212,1.908686615,1.7607230809999999,0.0,,,0.2513,0.107621254,0.14367874600000002,-0.14367874600000002,0.02064358205213252,0.5717419259848787,0.6793631799848787,0.2513
302,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.082472987,2.082469558,,,0.1273,0.099451449,0.027848551,-0.027848551,0.000775541792799601,0.2187631657501964,0.3182146147501964,0.1273
308,40,0.25,0.625,0.125,11.01124435,14.53137591,10.18130018,5.897507587000001,30.32332085,90.88205097,91.02551755,1.4272613180000002,1.726373392,2.4639859630000003,1.95577177,1.9928150480000002,2.048107918,,,0.1852,0.15170119599999998,0.03349880400000002,-0.03349880400000002,0.0011221698694304173,0.18087907127429817,0.3325802672742981,0.1852
309,60,0.708333333,0.041666667000000004,0.25,9.834597652000001,13.55256228,10.02787138,5.01365675,120.001671,89.98949167,90.01126303,1.35148944,2.000111272,2.7031292639999998,1.941220235,1.941184995,1.941219585,,,0.2137,0.27529143899999997,0.06159143899999997,0.06159143899999997,0.003793505358090717,0.2882145016378099,0.5635059406378098,0.33688287799999994
318,60,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,9.706879343999999,4.853208497,120.00166499999999,89.98641872,90.01458212,1.360880839,2.000095267,2.721891326,1.881470995,1.88146369,0.0,,,0.0274,0.098500364,0.071100364,0.071100364,0.005055261760932496,2.594903795620438,2.693404159620438,0.169600728
322,60,0.41666666700000005,0.0,0.583333333,11.23365278,14.07181433,10.51792247,5.258578113,120.0014962,89.99389355,90.00569814,1.337889148,2.000145713,2.675973244,2.032357084,0.0,2.0323578369999997,,,0.2481,0.265983533,0.017883533000000007,0.017883533000000007,0.00031982075256208926,0.07208195485691257,0.3380654878569126,0.283867066
325,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.8251252969999998,1.83546159,0.0,,,0.0668,0.094688846,0.027888845999999995,0.027888845999999995,0.0007777877312117157,0.4174976946107784,0.5121865406107784,0.12257769199999999
335,80,0.21875,0.25,0.53125,12.09888791,24.55406417,6.40416818,6.37726893,90.00005467,105.16112620000001,90.00010676,3.834075477,1.004217989,3.850247565,1.909695296,1.913247032,1.930309295,,,0.1309,0.237599347,0.106699347,0.106699347,0.011384750650226408,0.8151210618792972,1.0527204088792972,0.344298694
343,60,0.0,0.958333333,0.041666667000000004,10.18982588,13.67232499,10.16272181,5.08083026,119.9998834,90.00069088,90.00054135,1.3453408690000002,2.000208881,2.6909627539999996,0.0,1.97710663,1.977086441,,,0.0906,0.086927514,0.0036724860000000026,-0.0036724860000000026,1.348715342019602e-05,0.040535165562913936,0.12746267956291393,0.0906
359,80,0.5,0.40625,0.09375,10.21113995,10.11467884,9.304735878999999,8.679767032,90.00182922,90.00138442,90.00192521,1.087046314,1.072002952,1.165316857,1.8315354190000002,1.83508068,1.84593967,,,0.1382,0.18883856100000002,0.050638561000000026,0.050638561000000026,0.002564263860150724,0.3664150578871203,0.5552536188871203,0.23947712200000004
360,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127383669999998,1.912751589,0.0,,,0.062,0.10198022300000001,0.03998022300000001,0.03998022300000001,0.0015984182311297298,0.644842306451613,0.746822529451613,0.14196044600000002
374,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.941194954,1.9420117940000001,0.0,,,0.1054,0.10344280300000001,0.00195719699999998,-0.00195719699999998,3.830620096808922e-06,0.018569231499051046,0.12201203449905106,0.1054
375,30,0.666666667,0.083333333,0.25,9.890239291,13.57334746,5.02425301,5.0239592,120.0015801,89.99017854,90.01058651,2.7015652739999996,1.000058482,2.701723266,1.953486232,1.953523722,1.953473738,,,0.171,0.262914292,0.09191429199999998,0.09191429199999998,0.00844823707386126,0.5375104795321636,0.8004247715321635,0.35482858399999995
376,80,0.875,0.0,0.125,9.568014534,9.147883409,9.147540021000001,9.147172627,90.00200071,89.99937458,90.0031406,1.000037539,1.000040165,1.000077705,1.934566446,0.0,1.934566996,,,0.1836,0.221276506,0.037676506,0.037676506,0.0014195191043680359,0.2052097276688453,0.4264862336688453,0.258953012
382,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.897215289,1.909639096,1.948372618,,,0.294,0.172612725,0.12138727499999999,-0.12138727499999999,0.014734870531925622,0.41288188775510204,0.5854946127551021,0.294
383,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.9348110669999998,1.9348279919999998,0.0,,,0.0761,0.088360337,0.012260336999999996,0.012260336999999996,0.0001503158633535689,0.16110823915900127,0.24946857615900125,0.100620674
391,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079838843,0.0,2.079820259,,,0.2716,0.246135391,0.025464609,-0.025464609,0.000648446311522881,0.093757765095729,0.339893156095729,0.2716
396,80,0.625,0.03125,0.34375,10.81199494,10.33353642,9.469110025,8.839703222999999,90.00400963,90.00075318,90.00108906,1.091289086,1.071202255,1.168991329,1.8661371619999998,1.848802346,1.881213227,,,0.2511,0.306564144,0.05546414399999999,0.05546414399999999,0.0030762712696527353,0.22088468339307046,0.5274488273930704,0.362028288
398,40,0.0,0.1875,0.8125,14.13221547,15.60920332,6.466846522999999,6.466133011,119.99497290000001,90.02158381,90.0146182,2.413727195,1.000110346,2.41399354,0.0,2.1630076419999997,2.183651411,,,0.3222,0.183094797,0.13910520299999998,-0.13910520299999998,0.019350257501671204,0.4317355772811918,0.6148303742811918,0.3222
413,80,0.09375,0.5,0.40625,11.93784177,24.71700018,6.36976082,6.274220457,90.00016116,104.80494909999999,90.00010111,3.880365508,1.0152274479999999,3.93945357,1.9023834780000002,1.915259223,1.94992469,,,0.0609,0.250674075,0.189774075,0.189774075,0.03601419954210562,3.1161588669950735,3.3668329419950735,0.44044815
418,40,0.0625,0.1875,0.75,13.76887438,15.65134254,6.374426206,6.37441187,120.00109440000001,89.99989276,89.99371608,2.455333552,1.000002249,2.455339074,2.2110147490000003,2.211154636,2.135800202,,,0.3379,0.201478027,0.13642197299999997,-0.13642197299999997,0.018610954717212722,0.403734752885469,0.605212779885469,0.3379
424,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136172230000001,1.9135821219999998,1.913645297,,,0.0936,0.163584502,0.06998450199999999,0.06998450199999999,0.004897830520188003,0.7476976709401708,0.9112821729401708,0.23356900399999997
425,40,0.5625,0.125,0.3125,11.18077406,14.59876223,10.23741982,5.929532097,30.31484215,90.90380693,91.04825492,1.426019689,1.7265139390000002,2.462042871,2.017306123,1.9656795319999998,1.947249183,,,0.3028,0.284879635,0.017920364999999994,-0.017920364999999994,0.0003211394817332248,0.059182182959048854,0.3440618179590489,0.3028
428,30,0.166666667,0.666666667,0.166666667,10.32731768,13.72933596,5.104877924,5.104406576000001,120.00040390000001,89.99809611,90.0028213,2.689454315,1.000092341,2.6897026630000003,1.983112706,1.9830872,1.9830922480000002,,,0.1469,0.17662460300000002,0.029724603000000016,0.029724603000000016,0.0008835520235076099,0.20234583390061275,0.3789704369006128,0.20634920600000003
433,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.157436136,2.165053934,,,0.0278,0.125534569,0.09773456900000002,0.09773456900000002,0.009552045977615765,3.515631978417267,3.641166547417267,0.22326913800000003
438,80,0.59375,0.25,0.15625,10.2786101,23.85298912,6.309329397000001,6.3090581320000005,119.99920859999999,90.01549335,90.00543659,3.7805902369999997,1.000042996,3.780752788,1.94873812,1.922114066,2.0366480080000002,,,0.2453,0.21530120600000002,0.029998793999999968,-0.029998793999999968,0.0008999276414544341,0.12229430900937614,0.3375955150093762,0.2453
442,40,0.0625,0.1875,0.75,13.39798211,14.98135555,6.427509716,6.426568721000001,120.0009116,90.01517843,90.00943355,2.330818032,1.000146423,2.331159317,2.191948888,2.029233369,2.13045895,,,0.3286,0.201478027,0.127121973,-0.127121973,0.016159996019412728,0.3868593213633597,0.5883373483633597,0.3286
443,80,0.75,0.25,0.0,9.623890434,23.53481097,6.146355011,6.146099281000001,120.004034,90.01627804,89.99845744,3.829067948,1.0000416090000002,3.82922727,1.8972296690000001,1.942007526,0.0,,,0.2122,0.095759154,0.116440846,-0.116440846,0.013558470617195716,0.548731602262017,0.644490756262017,0.2122
446,80,0.53125,0.15625,0.3125,10.57543277,9.458142372000001,9.45792035,9.457724031,90.00212312,89.9982354,90.00272234,1.000023475,1.000020758,1.000044233,2.0044860730000003,1.998894676,1.9936153319999999,,,0.2469,0.276764496,0.029864496000000018,0.029864496000000018,0.0008918881213340171,0.1209578614823816,0.3977223574823816,0.30662899200000004
449,40,0.0625,0.625,0.3125,12.27219705,15.06442137,6.13765327,6.135055953999999,120.0080064,90.02773587,88.18468348,2.4544269130000003,1.000423357,2.455466011,2.0927126030000003,2.047354903,2.032461802,,,0.2789,0.215678691,0.06322130899999998,-0.06322130899999998,0.003996933911673478,0.2266809214772319,0.4423596124772319,0.2789
455,80,0.21875,0.15625,0.625,12.28889575,24.73823751,6.773961448,6.773489887999999,119.98891599999999,90.01382667,90.00022788,3.651960186,1.000069618,3.65221443,2.110235995,2.172185672,2.063773738,,,0.3605,0.247128887,0.113371113,-0.113371113,0.012853009262858768,0.31448297642163664,0.5616118634216366,0.3605
469,40,0.625,0.25,0.125,10.02542923,14.08409229,9.821923576,5.703067503,30.5595029,91.08510582,91.25849674,1.4339443980000002,1.722217661,2.469564367,1.9295262530000001,1.938959556,1.891202001,,,0.17,0.20380378899999999,0.03380378899999997,0.03380378899999997,0.0011426961507565192,0.19884581764705864,0.4026496066470586,0.23760757799999996
482,80,0.1875,0.0,0.8125,12.6714951,10.04568538,10.04552173,10.04536629,89.99934483,90.00060429,90.00087874,1.000016291,1.000015474,1.000031765,2.136180536,0.0,2.121811081,,,0.1414,0.197600892,0.056200892,0.056200892,0.0031585402615956644,0.3974603394625177,0.5950612314625177,0.253801784
485,80,0.21875,0.09375,0.6875,12.55671664,10.90475883,9.91581644,9.29012457,90.00121595,90.00034042,89.99828031,1.099733834,1.0673502129999999,1.173801142,1.9490151390000001,1.979238122,1.973212459,,,0.2509,0.247468881,0.0034311190000000102,-0.0034311190000000102,1.177257759216107e-05,0.013675245117576763,0.26114412611757676,0.2509
487,80,0.0625,0.34375,0.59375,12.4739246,10.87381054,9.895927467,9.273738311,89.99934224,90.00013308,89.99846574,1.098816718,1.067091515,1.172537997,1.95067323,1.971543676,1.96071819,,,0.2402,0.20083645600000002,0.03936354399999997,-0.03936354399999997,0.0015494885962399339,0.16387820149875093,0.364714657498751,0.2402
