id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
90,80,0.46875,0.25,0.28125,10.82507943,24.1076966,6.440482912,6.440181175,119.99577920000002,90.01440067,90.00715189,3.7431504639999997,1.000046852,3.7433258389999997,2.0209936859999997,1.9939863780000002,1.9489741969999999,,,0.4202,0.403469963,0.01673003700000003,-0.01673003700000003,0.00027989413802137004,0.03981446216087584,0.44328442516087585,0.4202
94,80,0.0625,0.9375,0.0,10.89048533,24.856699600000002,6.15128428,5.864461645,90.00008899,103.6809751,90.00014696,4.040895928,1.048908604,4.238530508999999,1.9605878730000001,1.9062413219999998,0.0,,,0.001,0.0026713009999999996,0.0016713009999999996,0.0016713009999999996,2.793247032600999e-06,1.6713009999999995,1.6739723009999994,0.004342601999999999
97,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.882726972,1.873236282,1.8655144590000001,,,0.2451,0.26428682800000003,0.019186828000000017,0.019186828000000017,0.00036813436870158467,0.07828163198694417,0.3425684599869442,0.2834736560000001
100,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3372,0.333971604,0.0032283960000000222,-0.0032283960000000222,1.0422540732816143e-05,0.009574128113879069,0.34354573211387907,0.3372
103,80,0.5,0.1875,0.3125,10.89013506,10.35730674,9.490310185,8.8633114,90.0026934,90.00077095,90.00102321,1.091355977,1.070740918,1.1685595,1.87448847,1.87994697,1.873555967,,,0.2179,0.209822559,0.008077441000000019,-0.008077441000000019,6.524505310848129e-05,0.03706948600275364,0.24689204500275364,0.2179
107,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136102019999999,1.9136137130000002,1.913645297,,,0.0981,0.11600444,0.017904439999999994,0.017904439999999994,0.0003205689717135998,0.1825121304791029,0.2985165704791029,0.13390888
111,40,0.1875,0.5,0.3125,11.7388911,14.84211714,10.39670498,6.023910464,30.34833609,91.02845091,91.19526189,1.427578946,1.7259062930000002,2.463867488,1.972242676,2.0135357369999998,2.038221645,,,0.3546,0.317807678,0.036792322000000044,-0.036792322000000044,0.0013536749581516871,0.10375725324309092,0.4215649312430909,0.3546
112,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.943251066,1.943233059,0.0,,,0.0712,0.076207397,0.005007396999999997,0.005007396999999997,2.507402471560897e-05,0.07032860955056175,0.14653600655056176,0.08121479399999999
117,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.914610344,1.908964127,1.813936964,,,0.0812,0.092710765,0.011510765000000006,0.011510765000000006,0.00013249771088522515,0.1417581896551725,0.2344689546551725,0.10422153
124,40,0.0,0.1875,0.8125,13.73625458,15.08943636,6.484797463,6.483833594,120.0007621,90.01490639,90.01052768,2.326894008,1.000148657,2.327239918,0.0,2.127419056,2.114567349,,,0.2362,0.280426122,0.04422612200000001,0.04422612200000001,0.0019559498671588844,0.18724014394580868,0.4676662659458087,0.32465224400000003
131,30,0.5,0.41666666700000005,0.083333333,9.639152593,13.46961831,4.979145098,4.978792897,120.0010108,89.99260288,90.00856009,2.7052070269999997,1.00007074,2.705398394,1.9364929819999999,1.936484303,1.936536395,,,0.1295,0.12416971199999999,0.005330288000000016,-0.005330288000000016,2.8411970162944175e-05,0.04116052509652522,0.16533023709652522,0.1295
142,40,0.8125,0.0,0.1875,10.07163486,9.264996973999999,8.633845419,5.036286353,90.00096943,90.00190705,90.00517805,1.073102022,1.7143277430000001,1.8396485669999998,1.831532449,0.0,1.8027682790000001,,,0.2383,0.180230555,0.058069445000000025,-0.058069445000000025,0.003372060442608028,0.24368210239194302,0.423912657391943,0.2383
143,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.911037901,1.886506575,0.0,,,0.2388,0.236207964,0.0025920360000000198,-0.0025920360000000198,6.718650625296103e-06,0.010854422110552845,0.24706238611055284,0.2388
147,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.942934653,1.8834791530000001,,,0.2215,0.228926926,0.007426926,0.007426926,5.5159229809476006e-05,0.03353013995485327,0.2624570659548533,0.236353852
149,80,0.5,0.09375,0.40625,10.90159583,9.554357213,9.554214657000001,9.553963893999999,90.00164963,89.99865933,90.00228478,1.000014921,1.000026247,1.0000411679999999,2.020575865,2.013913179,2.022114936,,,0.2566,0.250485043,0.0061149569999999764,-0.0061149569999999764,3.739269911184871e-05,0.023830697583787905,0.27431574058378794,0.2566
176,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.894659933,1.890962228,1.91983954,,,0.1476,0.136389614,0.011210386000000017,-0.011210386000000017,0.00012567275426899637,0.07595112466124672,0.2123407386612467,0.1476
186,80,0.5,0.125,0.375,11.07130795,24.20479727,6.500243544,6.499864815,119.99470919999999,90.01505626,90.01007879999999,3.723675445,1.000058267,3.723892413,2.011142356,1.943750875,2.0336061830000003,,,0.3377,0.330525626,0.007174373999999983,-0.007174373999999983,5.147164229187576e-05,0.021244814924489142,0.35177044092448917,0.3377
187,80,0.875,0.125,0.0,9.471201255,23.44100079,6.109682906000001,6.109335312000001,120.0055122,90.01148261,89.99982833,3.836696789,1.000056896,3.83691508,1.8975094080000001,1.8975094080000001,0.0,,,0.2256,0.223199299,0.002400701000000005,-0.002400701000000005,5.7633652914010245e-06,0.010641405141843994,0.233840704141844,0.2256
193,40,0.75,0.0,0.25,10.34643123,9.341869875,8.711204663,5.085557132,90.00087891,90.00163523,90.00483906,1.072397015,1.7129302530000001,1.836941289,1.848869154,0.0,1.825255055,,,0.2082,0.24653119199999998,0.038331191999999986,0.038331191999999986,0.0014692802801408629,0.18410755043227658,0.43063874243227657,0.28486238399999997
195,80,0.375,0.1875,0.4375,11.44586414,24.37924355,6.585523136,6.585144716,119.99260259999998,90.01411813,90.00685098,3.7019448639999997,1.000057466,3.702157599,2.013487339,1.9910350190000001,2.074778814,,,0.3036,0.298188836,0.005411163999999968,-0.005411163999999968,2.928069583489566e-05,0.01782333333333323,0.31601216933333326,0.3036
197,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.074588818,2.0788939930000003,,,0.1375,0.143314135,0.005814134999999998,0.005814134999999998,3.380416579822498e-05,0.04228461818181817,0.18559875318181818,0.14912827
198,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.0086392330000002,2.0085750730000003,2.0086392369999997,,,0.2813,0.236058392,0.04524160799999999,-0.04524160799999999,0.002046803094425663,0.1608304585851404,0.3968888505851404,0.2813
212,80,0.3125,0.0,0.6875,12.39073622,24.41537168,6.519143054,6.46495281,89.99999303,90.00010438,105.5676502,3.74518115,1.008382156,3.776573843,1.9237240969999998,0.0,1.916364036,,,0.3328,0.306263678,0.026536322,-0.026536322,0.0007041763852876841,0.07973654447115386,0.38600022247115384,0.3328
218,80,0.1875,0.09375,0.71875,12.71508385,10.95403353,9.954259713999999,9.328808591,90.00100304,90.00031548,89.99798341,1.100436782,1.067045123,1.1742157020000001,1.979052971,1.957359005,1.978887162,,,0.2473,0.267330437,0.020030436999999984,0.020030436999999984,0.00040121840641096836,0.08099651031136265,0.3483269473113626,0.287360874
219,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.889902942,2.032675744,2.03299476,,,0.2117,0.211978125,0.0002781249999999902,0.0002781249999999902,7.735351562499454e-08,0.0013137694851204072,0.2132918944851204,0.21225624999999998
221,80,0.0,0.96875,0.03125,10.73279231,24.13917674,6.408622416,6.408521857,119.99376059999999,90.00855784,89.99631075,3.766671708,1.000015691,3.766730812,0.0,1.981500025,2.121804248,,,0.1765,0.17766721300000002,0.001167213000000028,0.001167213000000028,1.3623861873690654e-06,0.006613104815864182,0.1842803178158642,0.17883442600000005
222,80,0.21875,0.40625,0.375,11.49849091,10.55811901,9.650690406,9.02788247,90.00014922,90.00054857,90.00018398,1.094027325,1.068987156,1.169501159,1.897342576,1.907455093,1.920274089,,,0.2074,0.214647875,0.007247874999999987,0.007247874999999987,5.253169201562481e-05,0.03494635969141749,0.24959423469141748,0.22189574999999997
242,80,0.0,0.15625,0.84375,13.30300171,24.69903049,6.743534332,6.64127779,90.00037002,90.00003795,105.8246281,3.66262397,1.015397119,3.7190178260000004,0.0,1.9566535630000002,1.948952925,,,0.1637,0.16435973,0.0006597299999999973,0.0006597299999999973,4.352436728999964e-07,0.004030116065974326,0.16838984606597435,0.16501946
249,30,0.166666667,0.0,0.833333333,12.41417827,14.47685895,5.450532276000001,5.450063481,120.00136940000002,89.99635316,90.00170248,2.656044991,1.000086016,2.656273455,2.10352726,0.0,2.103568746,,,0.1609,0.121579923,0.03932007699999998,-0.03932007699999998,0.0015460684552859275,0.24437586699813538,0.3659557899981354,0.1609
256,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8946995469999999,1.815544159,0.0,,,0.0077,0.01057388,0.0028738800000000005,0.0028738800000000005,8.259186254400004e-06,0.3732311688311689,0.3838050488311689,0.013447760000000001
266,80,0.6875,0.125,0.1875,10.2409894,10.13100468,9.312703523,8.683676018,90.00400864,90.00101540000001,90.00178122,1.087869345,1.0724379290000001,1.166672347,1.8370663369999998,1.818488789,1.846023315,,,0.185,0.190321137,0.0053211370000000036,0.0053211370000000036,2.8314498972769038e-05,0.028762902702702722,0.21908403970270274,0.195642274
268,80,0.6875,0.3125,0.0,10.06494185,24.20717523,5.97352991,5.73640403,89.99933925,103.9031723,90.00025034,4.052407135,1.0413370259999999,4.2199215930000005,1.88234071,1.810263984,0.0,,,0.0081,0.010403144,0.002303144,0.002303144,5.304472284736e-06,0.2843387654320988,0.29474190943209877,0.012706288
269,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.928005977,1.9279900509999999,0.0,,,0.069,0.08363264,0.014632639999999988,0.014632639999999988,0.00021411415336959966,0.2120672463768114,0.2956998863768114,0.09826527999999998
281,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.8757042369999999,1.8631603019999998,0.0,,,0.0339,0.026130877,0.007769122999999999,-0.007769122999999999,6.0359272189128986e-05,0.22917766961651917,0.2553085466165192,0.0339
295,40,0.875,0.0625,0.0625,10.01953325,14.04403753,5.740417823,5.740203359,119.99672949999999,89.99984411,90.00158487,2.446518348,1.000037362,2.4466097540000002,1.9322022719999998,1.8421000859999999,1.9588108290000001,,,0.2444,0.278540615,0.034140614999999985,0.034140614999999985,0.001165581592578224,0.13969155073649747,0.41823216573649746,0.31268123
299,30,0.41666666700000005,0.5,0.083333333,9.749166071,13.51118863,4.999778772,4.999396717,120.0008285,89.99399842,90.00718640000001,2.702357293,1.00007642,2.7025638080000003,1.94412999,1.944120494,1.944072979,,,0.1196,0.124947037,0.005347036999999999,0.005347036999999999,2.8590804679368988e-05,0.04470766722408026,0.16965470422408024,0.13029407399999998
308,40,0.25,0.625,0.125,11.01124435,14.53137591,10.18130018,5.897507587000001,30.32332085,90.88205097,91.02551755,1.4272613180000002,1.726373392,2.4639859630000003,1.95577177,1.9928150480000002,2.048107918,,,0.1852,0.24528953899999997,0.06008953899999997,0.06008953899999997,0.0036107526972325174,0.32445755399568016,0.5697470929956802,0.30537907799999997
315,20,0.625,0.0,0.375,11.10684655,12.08654595,6.133969061,3.10059002,89.99954366,90.00019097,104.9066656,1.970428254,1.978323165,3.89814386,1.887875908,0.0,1.8729387069999999,,,0.3638,0.36551587700000004,0.0017158770000000323,0.0017158770000000323,2.944233879129111e-06,0.004716539307311798,0.37023241630731185,0.3672317540000001
316,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,2.021972913,1.960463209,2.083438101,,,0.2421,0.241142661,0.0009573390000000015,-0.0009573390000000015,9.164979609210029e-07,0.003954312267657999,0.245096973267658,0.2421
334,80,0.75,0.0625,0.1875,10.16799879,23.77579788,6.285559435,6.285178407,120.0003534,90.01232853,90.01046639,3.782606485,1.000060623,3.782835799,1.9149359680000002,2.08286932,2.038118164,,,0.2416,0.245897941,0.004297941,0.004297941,1.8472296839480996e-05,0.017789490894039733,0.26368743189403976,0.250195882
341,80,0.4375,0.28125,0.28125,10.61434583,9.469716304,9.469452139,9.469376845,90.00270991,89.99738225,90.00305727,1.000027897,1.000007951,1.000035848,1.9998263230000002,2.004858773,2.004868488,,,0.2328,0.217228471,0.015571529,-0.015571529,0.00024247251539784103,0.06688801116838489,0.2841164821683849,0.2328
349,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,1.968634321,2.053829485,1.9847876930000001,,,0.3365,0.333455317,0.003044683000000048,-0.003044683000000048,9.270094570489292e-06,0.009048092124814406,0.34250340912481436,0.3365
352,80,0.46875,0.1875,0.34375,11.03420596,10.40657859,9.528749402999999,8.901991997,90.00250573,90.00071154,90.00082369,1.092124281,1.070406422,1.1690168440000002,1.8714749769999999,1.904461441,1.888855745,,,0.276,0.271105059,0.0048949410000000415,-0.0048949410000000415,2.3960447393481407e-05,0.017735293478261017,0.288840352478261,0.276
353,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.074347097,2.034876814,2.028157363,,,0.2061,0.20683726800000002,0.0007372680000000131,0.0007372680000000131,5.435641038240194e-07,0.00357723435225625,0.21041450235225626,0.20757453600000003
361,80,0.6875,0.125,0.1875,10.248600300000001,23.82273344,6.304163617,6.303818972,119.9996868,90.01387718,90.00879849,3.7788888239999996,1.000054672,3.779095425,1.954076542,1.9540681290000002,1.95403728,,,0.3622,0.350112745,0.012087255000000019,-0.012087255000000019,0.00014610173343502546,0.03337176974047493,0.38348451474047496,0.3622
366,80,0.78125,0.15625,0.0625,9.764106976,23.59166288,6.183507091,6.1831864,120.0031133,90.01355528,90.00319786,3.815256057,1.000051865,3.815453935,1.924403969,1.945947006,1.784698452,,,0.2771,0.328953155,0.051853154999999984,0.051853154999999984,0.0026887496834540232,0.18712795019848424,0.5160811051984843,0.38080631
375,30,0.666666667,0.083333333,0.25,9.890239291,13.57334746,5.02425301,5.0239592,120.0015801,89.99017854,90.01058651,2.7015652739999996,1.000058482,2.701723266,1.953486232,1.953523722,1.953473738,,,0.171,0.202241638,0.031241637999999988,0.031241637999999988,0.0009760399449230433,0.1826996374269005,0.3849412754269005,0.233483276
384,40,0.3125,0.375,0.3125,11.45256906,14.32330049,6.077623271,6.076688602000001,120.0025876,90.01693672,90.00382502,2.356727268,1.000153812,2.3570897619999998,1.992831824,2.006962553,1.9928318680000001,,,0.2733,0.288454792,0.015154792000000028,0.015154792000000028,0.00022966772056326484,0.055451123307720555,0.3439059153077206,0.30360958400000004
386,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.958400656,0.0,2.002506605,,,0.3116,0.343043476,0.031443476000000026,0.031443476000000026,0.0009886921829625776,0.10090974326059059,0.4439532192605906,0.37448695200000004
410,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146079166,2.174469851,2.1529303580000003,,,0.0637,0.071249352,0.007549351999999995,0.007549351999999995,5.699271561990393e-05,0.11851416012558862,0.18976351212558862,0.078798704
412,80,0.0,0.90625,0.09375,11.22508615,24.89693312,6.22152839,5.973102087999999,90.00018633,103.9295687,90.00012428,4.001739052,1.041590835,4.168174719,0.0,1.921440109,1.974982161,,,0.0139,0.014489195,0.0005891950000000007,0.0005891950000000007,3.471507480250008e-07,0.04238812949640293,0.056877324496402926,0.01507839
415,30,0.0,0.583333333,0.41666666700000005,11.32220956,14.09279273,5.275761957,5.275232625,120.00041940000001,90.0001863,89.99962074,2.671233624,1.000100343,2.671501663,0.0,2.0497010330000003,2.0497041019999998,,,0.1699,0.14806223300000002,0.02183776699999998,-0.02183776699999998,0.00047688806754628813,0.1285330606238963,0.27659529362389634,0.1699
420,40,0.0,0.3125,0.6875,12.90119512,9.999328754,9.377329826,5.503511733,90.00002255,89.99764662,89.99901655,1.066330068,1.703881136,1.816899689,0.0,1.964989216,1.996258546,,,0.094,0.09233370099999999,0.00166629900000001,-0.00166629900000001,2.7765523574010334e-06,0.017726585106383086,0.11006028610638308,0.094
427,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.185993364,2.163150118,,,0.0219,0.040781129,0.018881129,0.018881129,0.000356497032314641,0.8621520091324201,0.90293313813242,0.059662257999999996
429,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.899298088,1.885194196,1.9190435369999999,,,0.1619,0.164242368,0.0023423680000000113,0.0023423680000000113,5.4866878474240535e-06,0.014467992588017366,0.17871036058801737,0.166584736
432,80,0.5,0.34375,0.15625,10.16008626,9.33270669,9.332338123,9.332313117,90.00331168,89.99695447,90.00363569,1.0000394940000001,1.00000268,1.000042173,1.976919015,1.971889033,1.9671646230000002,,,0.1868,0.176920498,0.009879501999999984,-0.009879501999999984,9.760455976800369e-05,0.052888126338329684,0.2298086243383297,0.1868
438,80,0.59375,0.25,0.15625,10.2786101,23.85298912,6.309329397000001,6.3090581320000005,119.99920859999999,90.01549335,90.00543659,3.7805902369999997,1.000042996,3.780752788,1.94873812,1.922114066,2.0366480080000002,,,0.2453,0.24634526899999998,0.0010452689999999876,0.0010452689999999876,1.092587282360974e-06,0.004261186302486701,0.25060645530248665,0.24739053799999997
446,80,0.53125,0.15625,0.3125,10.57543277,9.458142372000001,9.45792035,9.457724031,90.00212312,89.9982354,90.00272234,1.000023475,1.000020758,1.000044233,2.0044860730000003,1.998894676,1.9936153319999999,,,0.2469,0.233170465,0.013729535000000015,-0.013729535000000015,0.00018850013131622542,0.055607675172134524,0.28877814017213455,0.2469
450,80,0.4375,0.40625,0.15625,10.48845721,10.21321919,9.381611748,8.757123806000001,90.00147562,90.00117669,90.00161438,1.088642279,1.071311992,1.166275528,1.857642593,1.8340137090000002,1.8775407990000001,,,0.1367,0.133104702,0.0035952979999999968,-0.0035952979999999968,1.2926167708803977e-05,0.026300643745427923,0.15940534574542792,0.1367
455,80,0.21875,0.15625,0.625,12.28889575,24.73823751,6.773961448,6.773489887999999,119.98891599999999,90.01382667,90.00022788,3.651960186,1.000069618,3.65221443,2.110235995,2.172185672,2.063773738,,,0.3605,0.39132234299999996,0.030822342999999974,0.030822342999999974,0.0009500168280096474,0.08549887101248259,0.47682121401248256,0.42214468599999994
457,80,0.0,0.625,0.375,11.80895344,24.58125557,6.661439937000001,6.661197686,119.98937430000001,89.99598797,90.00062873,3.690081394,1.000036367,3.690215593,0.0,1.990910049,2.172177804,,,0.0839,0.079509795,0.004390205000000008,-0.004390205000000008,1.9273899942025072e-05,0.05232663885578079,0.13183643385578078,0.0839
459,80,0.25,0.4375,0.3125,10.9758969,9.575984021,9.575802032999999,9.57571995,90.00325783,90.00321968,89.99633311,1.000019005,1.000008572,1.000027577,2.0184613469999997,2.026089377,2.029144605,,,0.204,0.19956685600000001,0.004433143999999972,-0.004433143999999972,1.9652765724735752e-05,0.02173109803921555,0.22129795403921557,0.204
468,80,0.09375,0.5625,0.34375,11.56473933,24.47038745,6.6071596239999995,6.60692693,119.9907939,90.00160842,90.00192340000001,3.70361681,1.00003522,3.70374725,1.9977897009999999,2.043037247,2.055385061,,,0.2758,0.266167585,0.009632415000000005,-0.009632415000000005,9.27834187322251e-05,0.034925362581580875,0.30109294758158084,0.2758
471,80,0.34375,0.65625,0.0,9.923303323999999,9.259651194,9.259383742999999,9.259116489,90.00507266,90.00480928,89.99480362,1.000028884,1.0000288640000001,1.000057749,1.9540761009999998,1.960346265,0.0,,,0.1081,0.095765705,0.012334294999999995,-0.012334294999999995,0.00015213483314702487,0.11410078630897312,0.2098664913089731,0.1081
473,80,0.875,0.125,0.0,9.8257832,24.01239701,5.920203601,5.6980586220000005,89.99910606,103.97136490000001,90.00028128,4.056008649,1.038986082,4.214136534,1.8513343740000001,1.7944242,0.0,,,0.0199,0.019600377,0.00029962300000000233,-0.00029962300000000233,8.977394212900139e-08,0.015056432160804137,0.03465680916080414,0.0199
