id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
56,40,0.0,0.25,0.75,13.51163656,15.75931828,10.96857936,6.2964219429999995,30.32114061,100.3830783,98.85650186,1.436769317,1.742033723,2.502900603,0.0,2.002450215,1.994137024,,,0.23800000000000002,0.316760687,0.07876068699999997,0.07876068699999997,0.006203245816711964,0.33092725630252084,0.6476879433025209,0.395521374
58,80,0.625,0.3125,0.0625,9.962104387,23.70900194,6.230303441,6.230083476,120.00128889999999,90.01697071,90.00137685,3.80543294,1.000035307,3.805567298,1.90599412,1.959932431,2.067637325,,,0.201,0.2010118,1.1799999999978494e-05,1.1799999999978494e-05,1.3923999999949248e-10,5.8706467661584544e-05,0.20107050646766159,0.20102359999999997
60,40,0.6875,0.3125,0.0,9.936978706,14.018381900000001,9.907997081,5.706419743,30.14104408,92.87968257,92.55174189,1.414855271,1.73628957,2.456598451,1.928169129,1.824882005,0.0,,,0.0822,0.087606503,0.005406503000000007,0.005406503000000007,2.9230274689009074e-05,0.06577254257907551,0.1533790455790755,0.09301300600000001
62,80,0.34375,0.25,0.40625,11.58114584,24.457125,6.29865907,6.223311828,89.99987879999999,104.8898967,90.00014164,3.882909795,1.012107258,3.929921186,1.9140328269999998,1.8941456159999999,1.9089935340000002,,,0.2259,0.237029464,0.011129464000000006,0.011129464000000006,0.00012386496892729612,0.049267215582116004,0.286296679582116,0.248158928
66,30,0.166666667,0.833333333,0.0,9.844917741,13.54246624,5.018493608,5.018022412,120.00018119999999,89.99798153,90.00341564,2.698512203,1.0000939009999998,2.698765595,1.942448309,1.942424106,0.0,,,0.0727,0.073110381,0.00041038100000000133,0.00041038100000000133,1.6841256516100108e-07,0.0056448555708390824,0.07875523657083909,0.073520762
69,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.8719408469999999,2.037247277,0.0,,,0.1723,0.17363137,0.0013313699999999984,0.0013313699999999984,1.7725460768999956e-06,0.007727045850261163,0.18135841585026116,0.17496274
85,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.938195343,1.9454113530000001,0.0,,,0.1136,0.09162141800000001,0.021978581999999997,-0.021978581999999997,0.00048305806673072383,0.1934734330985915,0.2850948510985915,0.1136
91,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.9150498059999999,1.90757696,0.0,,,0.0873,0.069748878,0.017551122000000002,-0.017551122000000002,0.00030804188345888407,0.20104378006872856,0.27079265806872854,0.0873
95,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935573384,1.935649173,0.0,,,0.0665,0.075453407,0.008953406999999997,0.008953406999999997,8.016349690764894e-05,0.13463769924812025,0.21009110624812025,0.084406814
104,40,0.4375,0.375,0.1875,11.055596699999999,14.51557475,5.931171442,5.930909163,119.9963919,89.99369652,90.00557921,2.447336903,1.000044222,2.44744513,2.00709836,2.027119164,1.94306041,,,0.2716,0.31975425,0.04815425000000001,0.04815425000000001,0.002318831793062501,0.1772984167893962,0.4970526667893962,0.3679085
106,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0892,0.108453124,0.019253123999999996,0.019253123999999996,0.00037068278375937587,0.215842197309417,0.324295321309417,0.127706248
108,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.98964672,1.985676578,1.988484245,,,0.2136,0.219008583,0.005408582999999995,0.005408582999999995,2.9252770067888942e-05,0.02532108146067413,0.24432966446067414,0.224417166
115,80,0.78125,0.03125,0.1875,10.12813513,23.75233613,6.276343656,6.275943731,120.00068200000001,90.01133586,90.0113905,3.784422497,1.000063723,3.784663653,1.961894917,1.811516065,1.9010272869999998,,,0.366,0.41399064399999996,0.04799064399999997,0.04799064399999997,0.0023031019115347332,0.13112197814207643,0.5451126221420763,0.46198128799999993
119,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9968145380000002,2.006485014,1.9991554759999999,,,0.2322,0.221994545,0.010205455000000002,-0.010205455000000002,0.00010415131175702505,0.043951141257536616,0.2659456862575366,0.2322
126,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9437804840000001,1.932416247,0.0,,,0.0951,0.089673062,0.005426938000000006,-0.005426938000000006,2.9451656055844067e-05,0.057065594111461684,0.1467386561114617,0.0951
135,80,0.53125,0.34375,0.125,10.26366136,10.13472847,9.319318765,8.693527211000001,90.002262,90.00125493,90.00184111,1.0874967070000001,1.071983619,1.1657786559999999,1.843748011,1.832109299,1.826540791,,,0.1141,0.110174201,0.003925798999999994,-0.003925798999999994,1.541189778840095e-05,0.03440665205959679,0.14458085305959678,0.1141
136,80,0.03125,0.125,0.84375,13.41274525,11.165743199999998,10.11996732,9.496004643,89.99981851,90.00017318,89.99662108,1.103337871,1.065707916,1.1758359040000002,1.9948505319999998,2.012935684,2.013601538,,,0.1808,0.181608905,0.0008089049999999987,0.0008089049999999987,6.543272990249978e-07,0.0044740320796460105,0.186082937079646,0.18241780999999999
148,40,0.625,0.375,0.0,10.05519255,14.05838179,10.00734749,5.763035464,29.74384868,90.71708836,90.82482011,1.4048059990000001,1.7364716130000002,2.43940574,1.9195811459999998,1.930270525,0.0,,,0.2175,0.206773454,0.010726546000000003,-0.010726546000000003,0.00011505878909011608,0.04931745287356323,0.25609090687356323,0.2175
163,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8749107,1.848525571,0.0,,,0.0319,0.031104015,0.0007959849999999991,-0.0007959849999999991,6.335921202249985e-07,0.02495250783699057,0.05605652283699057,0.0319
164,40,0.0,0.3125,0.6875,13.39217812,15.50447394,10.85419016,6.292458296,30.4010047,91.32271709,91.53675836,1.4284321269999998,1.72495226,2.463977226,0.0,2.061594719,2.128172731,,,0.275,0.298298092,0.023298091999999992,0.023298091999999992,0.0005428010908404636,0.08472033454545451,0.38301842654545454,0.321596184
165,40,0.0,0.0625,0.9375,14.628770600000001,15.77266067,6.545421397999999,6.544497836000001,119.9957432,90.02544423,90.01545116,2.40972425,1.00014112,2.4100643109999997,0.0,2.050445886,2.201042054,,,0.3142,0.319559999,0.005359999000000004,0.005359999000000004,2.8729589280001045e-05,0.01705919478039467,0.3366191937803947,0.324919998
166,80,0.21875,0.09375,0.6875,12.49762487,24.81872725,6.8201585179999995,6.819646147,119.9882816,90.01600653,89.99919908,3.639024985,1.000075132,3.639298391,2.04613518,2.149434559,2.116525045,,,0.2857,0.306697325,0.02099732500000001,0.02099732500000001,0.0004408876571556255,0.07349431221561081,0.38019163721561083,0.32769465000000003
169,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.895772115,1.910581202,1.91340198,,,0.1885,0.181211915,0.007288085,-0.007288085,5.3116182967224993e-05,0.03866358090185676,0.21987549590185676,0.1885
172,80,0.65625,0.34375,0.0,9.741426108999999,23.60521139,6.174477407,6.174285451,120.0028918,90.01828942,89.99805041,3.823029843,1.00003109,3.823148699,1.9103661319999998,1.9290181819999999,0.0,,,0.221,0.21848338899999997,0.0025166110000000297,-0.0025166110000000297,6.333330925321149e-06,0.011387380090497872,0.22987076909049783,0.221
173,60,0.0,0.666666667,0.333333333,11.06368326,13.99935351,10.46511324,5.232026864,120.0002971,90.00039383,89.99977046,1.3377163909999998,2.000202505,2.675703675,0.0,2.033566312,2.0335671669999997,,,0.1436,0.129752376,0.013847624000000003,-0.013847624000000003,0.00019175669044537607,0.09643192200557105,0.22618429800557105,0.1436
179,80,0.625,0.125,0.25,10.26082539,9.363449617,9.363184836,9.362952297,90.00215619,89.99845699,90.00289225,1.0000282790000001,1.000024836,1.000053116,1.981483119,1.9801788969999998,1.9769173869999999,,,0.2415,0.230083683,0.011416316999999981,-0.011416316999999981,0.00013033229384448858,0.04727253416149061,0.2773562171614906,0.2415
181,80,0.3125,0.0625,0.625,12.19604237,10.79160173,9.827001434,9.200299879,90.00194419,90.00043352,89.99893343,1.098158152,1.068117514,1.172961955,1.934687183,1.923129059,1.958873835,,,0.247,0.244658858,0.0023411419999999905,-0.0023411419999999905,5.480945864163956e-06,0.009478307692307654,0.25413716569230765,0.247
192,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.024859012000000003,0.0004590120000000017,0.0004590120000000017,2.1069201614400155e-07,0.018811967213114823,0.04367097921311483,0.025318024000000005
215,80,0.6875,0.21875,0.09375,9.958284567,10.02702037,9.233174115,8.605014336,90.0036286,90.00128026,90.00208339,1.085977611,1.0729992720000001,1.165253186,1.823932788,1.808561754,1.8060958180000002,,,0.1411,0.133767066,0.007332934000000013,-0.007332934000000013,5.377192104835619e-05,0.05196976612331689,0.18573683212331688,0.1411
217,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981180274,1.926989192,0.0,,,0.1448,0.068691454,0.07610854600000001,-0.07610854600000001,0.005792510774234118,0.5256115055248619,0.5943029595248619,0.1448
238,80,0.4375,0.375,0.1875,10.33719824,9.386598545,9.386258292,9.386249392,90.00334529,90.0035709,89.99673963,1.00003625,1.000000948,1.000037198,1.984132698,1.9894269830000002,1.9785304259999998,,,0.201,0.2010118,1.1799999999978494e-05,1.1799999999978494e-05,1.3923999999949248e-10,5.8706467661584544e-05,0.20107050646766159,0.20102359999999997
241,80,0.46875,0.15625,0.375,11.13446467,10.4412418,9.555260715,8.928214883999999,90.00261982,90.0006675,90.00067233,1.092721812,1.070231938,1.169465782,1.890128351,1.868975646,1.89720591,,,0.2585,0.260202333,0.0017023330000000003,0.0017023330000000003,2.897937642889001e-06,0.006585427466150872,0.2667877604661509,0.261904666
251,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.858207349,1.8461559769999998,0.0,,,0.0504,0.050644284000000005,0.00024428400000000433,0.00024428400000000433,5.967467265600212e-08,0.004846904761904848,0.055491188761904855,0.05088856800000001
265,20,0.0,0.75,0.25,11.64615649,12.42785019,6.133059241000001,3.15448809,90.00022638,90.00010474,104.36206440000001,2.026370479,1.944232809,3.939735968,0.0,1.9312077419999998,1.9312077419999998,,,0.1389,0.14221077599999998,0.0033107759999999875,0.0033107759999999875,1.0961237722175917e-05,0.023835680345572267,0.16604645634557225,0.14552155199999997
272,80,0.4375,0.0625,0.5,11.554612599999999,24.41266059,6.6122261170000005,6.611788343,119.992398,90.0163,90.00966001,3.692048662,1.000066211,3.6922931169999997,2.02431808,2.043742957,2.060528166,,,0.3156,0.29645639,0.019143609999999978,-0.019143609999999978,0.0003664778038320991,0.06065782636248409,0.3571142163624841,0.3156
279,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937371336,1.937325865,1.937362239,,,0.1405,0.166644695,0.026144694999999996,0.026144694999999996,0.0006835450766430247,0.18608323843416366,0.35272793343416364,0.19278939
282,60,0.166666667,0.833333333,0.0,9.844917725,13.54246624,10.03698721,5.018022412,120.00018130000001,89.99798153,90.0034157,1.3492561019999998,2.0001878,2.698765595,1.942427071,1.942428354,0.0,,,0.0741,0.07609511299999999,0.001995112999999993,0.001995112999999993,3.980475882768971e-06,0.026924601889338633,0.10301971488933863,0.07809022599999998
284,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.0120169690000003,2.05326382,2.0563587169999997,,,0.3639,0.36130718,0.0025928199999999957,-0.0025928199999999957,6.722715552399978e-06,0.007125089310250057,0.3684322693102501,0.3639
285,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.957798528,1.913206903,1.920638841,,,0.1602,0.171775934,0.011575933999999982,0.011575933999999982,0.00013400224797235558,0.07225926342072397,0.24403519742072396,0.18335186799999997
286,80,0.0625,0.03125,0.90625,13.38504038,24.61755208,6.795367575,6.65848147,90.00031846,90.00004157,105.9838331,3.6226961689999997,1.020558157,3.6971721239999997,1.946962549,1.935821529,1.9473467219999998,,,0.2404,0.250765935,0.010365934999999993,0.010365934999999993,0.00010745260842422485,0.04311952995008316,0.29388546495008316,0.26113187
287,80,0.53125,0.375,0.09375,10.16870274,10.10006854,9.29280861,8.667307924,90.00213263,90.00136894,90.00195418,1.086869316,1.0721678159999999,1.165306301,1.8270810869999998,1.8415615769999998,1.819010534,,,0.1541,0.15381335,0.0002866499999999994,-0.0002866499999999994,8.216822249999965e-08,0.0018601557430240067,0.155673505743024,0.1541
289,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.988102892,1.981931282,1.995042014,,,0.23199999999999998,0.216759285,0.015240714999999988,-0.015240714999999988,0.00023227939371122462,0.06569273706896547,0.28245202206896547,0.23199999999999998
292,40,0.5625,0.4375,0.0,10.08922873,13.81574477,5.80827504,5.807408174,120.0037126,90.01715151,89.99950872,2.378631293,1.000149269,2.3789863490000003,1.9276678719999998,1.908986045,0.0,,,0.1586,0.16872390899999998,0.010123908999999987,0.010123908999999987,0.00010249353344028073,0.06383296973518277,0.23255687873518274,0.17884781799999996
297,30,0.25,0.166666667,0.583333333,11.47806686,14.15495794,5.3002472560000005,5.299805953,120.00116129999999,89.99623115,90.00316713,2.670622191,1.000083268,2.670844568,2.056119585,2.0560884980000003,2.056155192,,,0.2522,0.201117214,0.05108278599999999,-0.05108278599999999,0.0026094510255217952,0.20254871530531324,0.4036659293053132,0.2522
301,80,0.4375,0.5625,0.0,9.797481111,9.22037194,9.220025171,9.219850501,90.0047015,90.00464795,89.99544922,1.00003761,1.000018945,1.0000565559999999,1.958153711,1.943452804,0.0,,,0.091,0.094757408,0.0037574080000000037,0.0037574080000000037,1.4118114878464029e-05,0.041290197802197844,0.13604760580219785,0.098514816
314,80,0.375,0.3125,0.3125,11.28762911,24.44939239,6.23730268,6.120639061,89.99981529,104.65747370000001,90.00015808,3.91986627,1.019060692,3.994581635,1.890578607,1.888406254,1.927508611,,,0.12300000000000001,0.135024538,0.012024537999999987,0.012024537999999987,0.0001445895141134437,0.09776047154471533,0.23278500954471532,0.147049076
317,80,0.125,0.0625,0.8125,13.14780652,11.0872505,10.05766108,9.432404904,90.00066586,90.00030626,89.99714772,1.102368673,1.066288098,1.175442595,2.003059334,1.9817916580000001,2.000408626,,,0.1827,0.181871277,0.0008287230000000034,-0.0008287230000000034,6.867818107290057e-07,0.004535977011494272,0.18640725401149427,0.1827
318,60,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,9.706879343999999,4.853208497,120.00166499999999,89.98641872,90.01458212,1.360880839,2.000095267,2.721891326,1.881470995,1.88146369,0.0,,,0.0274,0.046446094,0.019046094,0.019046094,0.000362753696656836,0.6951129197080291,0.7415590137080291,0.065492188
319,40,0.0625,0.625,0.3125,11.58591737,14.77315647,10.07609015,5.935020232,31.90552391,95.94646731,97.01024395,1.4661596159999999,1.69773476,2.489150145,1.920510489,1.919606029,1.919733911,,,0.3146,0.275312326,0.039287673999999995,-0.039287673999999995,0.0015435213283302757,0.124881354100445,0.400193680100445,0.3146
323,80,0.375,0.625,0.0,9.8812436,9.246558102,9.246264209,9.246027817,90.00494924,90.00475569,89.99501822,1.000031785,1.000025567,1.0000573529999999,1.957569064,1.954133888,0.0,,,0.1004,0.096942877,0.0034571230000000064,-0.0034571230000000064,1.1951699437129044e-05,0.034433496015936316,0.1313763730159363,0.1004
325,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.8251252969999998,1.83546159,0.0,,,0.0668,0.069781435,0.0029814350000000045,0.0029814350000000045,8.888954659225026e-06,0.04463226047904199,0.11441369547904198,0.07276287000000001
327,60,0.583333333,0.083333333,0.333333333,10.24396935,13.7083546,10.17616204,5.087757058999999,120.0015055,89.99161585,90.00894054,1.347104591,2.000127349,2.6943807339999997,1.9687597140000002,1.968769671,1.9687776259999998,,,0.2503,0.23410101,0.016198990000000024,-0.016198990000000024,0.0002624072770201008,0.06471829804234927,0.29881930804234924,0.2503
328,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.8814753069999999,1.8814421319999999,0.0,,,0.0257,0.037847145,0.012147144999999998,0.012147144999999998,0.00014755313165102496,0.4726515564202334,0.5104987014202333,0.04999429
329,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1055,0.09476915400000001,0.010730845999999988,-0.010730845999999988,0.00011515105587571575,0.10171418009478662,0.19648333409478663,0.1055
336,80,0.3125,0.15625,0.53125,11.5631285,9.743752638,9.743692157,9.743512244,90.00165207,89.99825133,90.00198684,1.000006207,1.000018465,1.0000246720000001,2.059289511,2.064724531,2.0602509980000003,,,0.2214,0.22540371899999997,0.004003718999999961,0.004003718999999961,1.6029765830960688e-05,0.01808364498644969,0.24348736398644966,0.22940743799999994
343,60,0.0,0.958333333,0.041666667000000004,10.18982588,13.67232499,10.16272181,5.08083026,119.9998834,90.00069088,90.00054135,1.3453408690000002,2.000208881,2.6909627539999996,0.0,1.97710663,1.977086441,,,0.0906,0.082567581,0.008032418999999999,-0.008032418999999999,6.451975499156098e-05,0.08865804635761589,0.17122562735761587,0.0906
363,80,0.3125,0.25,0.4375,11.56611762,10.58361418,9.667927253,9.042951848,90.00131003,90.0005064,90.00003187,1.094713883,1.06911188,1.170371617,1.929108945,1.9055318509999999,1.908094515,,,0.2323,0.23470263800000002,0.0024026380000000125,0.0024026380000000125,5.77266935904406e-06,0.010342823934567423,0.24504546193456744,0.23710527600000003
393,80,0.09375,0.46875,0.4375,11.86618457,24.59102511,6.676281627000001,6.675969502,119.98970259999999,90.00298122,90.00007879,3.6833414889999996,1.000046754,3.683513698,2.1082595140000002,2.053941911,2.062991207,,,0.3027,0.299364807,0.003335193000000014,-0.003335193000000014,1.1123512347249094e-05,0.011018146679881116,0.3103829536798811,0.3027
395,40,0.0,0.3125,0.6875,13.26346806,14.93895684,6.404290293,6.403269537000001,120.001449,90.0155113,90.00978738,2.332648296,1.0001594120000001,2.333020148,0.0,2.0870843,2.1400254430000003,,,0.3366,0.345314995,0.008714995000000003,0.008714995000000003,7.595113785002506e-05,0.02589125074272134,0.3712062457427214,0.35402999
408,30,0.083333333,0.083333333,0.833333333,12.54429149,14.51843162,5.471180395,5.470682925,120.00121029999998,89.99740409,90.00049098,2.653619616,1.0000909340000002,2.65386092,2.1197465490000003,2.1197465490000003,2.1197814790000002,,,0.1618,0.09310301300000001,0.06869698699999999,-0.06869698699999999,0.004719276022878167,0.42457964771322615,0.5176826607132261,0.1618
409,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.929470026,1.944427313,,,0.1515,0.142359357,0.009140643000000004,-0.009140643000000004,8.355135445344907e-05,0.0603342772277228,0.2026936342277228,0.1515
414,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.142983868,2.142982595,2.15109298,,,0.0684,0.074484091,0.006084091,0.006084091,3.7016163296281e-05,0.08894869883040935,0.16343278983040935,0.080568182
417,80,0.0625,0.09375,0.84375,12.97712783,10.12578021,10.12561008,10.12555586,89.99875228,90.00094588,90.00096008,1.000016802,1.000005355,1.000022157,2.134384459,2.13438439,2.14275337,,,0.091,0.094757408,0.0037574080000000037,0.0037574080000000037,1.4118114878464029e-05,0.041290197802197844,0.13604760580219785,0.098514816
418,40,0.0625,0.1875,0.75,13.76887438,15.65134254,6.374426206,6.37441187,120.00109440000001,89.99989276,89.99371608,2.455333552,1.000002249,2.455339074,2.2110147490000003,2.211154636,2.135800202,,,0.3379,0.325695852,0.01220414799999997,-0.01220414799999997,0.00014894122840590328,0.03611763243563176,0.36181348443563177,0.3379
428,30,0.166666667,0.666666667,0.166666667,10.32731768,13.72933596,5.104877924,5.104406576000001,120.00040390000001,89.99809611,90.0028213,2.689454315,1.000092341,2.6897026630000003,1.983112706,1.9830872,1.9830922480000002,,,0.1469,0.155544566,0.008644565999999992,0.008644565999999992,7.472852132835587e-05,0.05884660313138184,0.21439116913138184,0.164189132
436,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8341041930000002,1.824199011,1.822350427,,,0.2214,0.22540371899999997,0.004003718999999961,0.004003718999999961,1.6029765830960688e-05,0.01808364498644969,0.24348736398644966,0.22940743799999994
441,80,0.25,0.09375,0.65625,12.34467672,24.75494695,6.787036859,6.786540515,119.9888756,90.01604444,90.00111982,3.6473865489999997,1.000073137,3.6476533069999997,2.060724417,2.139719812,2.101017191,,,0.3266,0.315137912,0.011462087999999981,-0.011462087999999981,0.00013137946131974357,0.03509518677281072,0.3502330987728107,0.3266
442,40,0.0625,0.1875,0.75,13.39798211,14.98135555,6.427509716,6.426568721000001,120.0009116,90.01517843,90.00943355,2.330818032,1.000146423,2.331159317,2.191948888,2.029233369,2.13045895,,,0.3286,0.334647391,0.006047391000000013,0.006047391000000013,3.657093790688116e-05,0.01840350273889231,0.3530508937388923,0.34069478200000003
451,80,0.34375,0.3125,0.34375,11.19531423,24.28212997,6.526050605,6.525749351,119.99353590000001,90.01230942,90.00540354,3.720800135,1.000046164,3.7209719010000004,2.105089984,1.9919231290000001,1.957544618,,,0.156,0.43779550899999997,0.28179550899999994,0.28179550899999994,0.07940870889256905,1.8063814679487176,2.2441769769487174,0.7195910179999999
