id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
171,80,0.40625,0.25,0.34375,11.32699457,24.40866467,6.24590452,6.146367017,89.99978848,104.7500943,90.00015933,3.9079471339999996,1.016194526,3.971234487,1.89744291,1.907349406,1.897019103,,,0.2264,0.22936445,0.0029644500000000074,0.0029644500000000074,8.787963802500044e-06,0.013093860424028301,0.2424583104240283,0.2323289
177,40,0.625,0.0,0.375,11.47589639,14.73366674,5.9980083760000005,5.997918252000001,120.00051370000001,89.99610990000001,90.00016239,2.4564265030000003,1.000015026,2.4564634130000003,2.063860369,0.0,1.995760609,,,0.45299999999999996,0.44138633,0.011613669999999965,-0.011613669999999965,0.0001348773308688992,0.02563724061810147,0.46702357061810146,0.45299999999999996
185,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.168698858,0.0006988579999999966,0.0006988579999999966,4.884025041639954e-07,0.004159869047619028,0.17285872704761904,0.169397716
188,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.924688948,1.918142917,,,0.2146,0.22031446300000002,0.005714463000000003,0.005714463000000003,3.265508737836903e-05,0.02662843895619759,0.2469429019561976,0.22602892600000002
196,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.1682216,2.1430497269999997,,,0.0577,0.076945355,0.019245354999999992,0.019245354999999992,0.0003703836890760247,0.3335416811091853,0.4104870361091853,0.09619070999999998
207,80,0.0,0.375,0.625,12.63412094,24.90307374,6.845597109,6.845146757999999,119.9868437,90.00228805,89.99266257,3.637823457,1.000065791,3.6380627939999997,0.0,1.97605603,2.193711496,,,0.0599,0.060259758,0.00035975799999999475,0.00035975799999999475,1.294258185639962e-07,0.006005976627712767,0.06626573462771276,0.06061951599999999
208,40,0.3125,0.375,0.3125,11.30162302,14.44642506,10.34922295,5.98263835,30.62888047,83.74258879,82.75310509,1.395894661,1.729876075,2.414724778,1.9138011019999999,1.916340654,1.913176217,,,0.3234,0.35745604700000005,0.034056047000000034,0.034056047000000034,0.0011598143372662114,0.1053062677798393,0.46276231477983937,0.3915120940000001
214,80,0.0625,0.03125,0.90625,13.50180796,25.21829499,7.032424936,7.0317817279999995,119.9850682,90.01872813,89.98519378,3.5860027260000003,1.000091472,3.586330743,2.029941683,2.029941683,2.17991946,,,0.1734,0.17583221,0.00243220999999999,0.00243220999999999,5.915645484099952e-06,0.014026585928488986,0.18985879592848898,0.17826441999999998
216,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.136410373,2.127047557,,,0.0815,0.10302413099999999,0.021524130999999988,0.021524130999999988,0.0004632882153051605,0.2640997668711655,0.3671238978711655,0.12454826199999998
226,40,0.5625,0.125,0.3125,11.48008991,14.69024345,6.012060142999999,6.010385125,120.0397047,90.06768749,88.10585290000002,2.44346249,1.000278687,2.444143452,1.985359441,2.011290027,2.009745621,,,0.4139,0.40381412299999997,0.01008587700000002,-0.01008587700000002,0.00010172491485912942,0.024367907707175698,0.42818203070717564,0.4139
227,40,0.625,0.25,0.125,10.40489646,14.20201829,10.11501142,5.829225072000001,29.82314173,91.7648478,92.01788136,1.404053609,1.73522403,2.436347562,1.947642189,1.916230551,1.9954665580000002,,,0.2581,0.25976782600000003,0.0016678260000000389,0.0016678260000000389,2.78164356627613e-06,0.0064619372336305264,0.26622976323363057,0.2614356520000001
228,40,0.5,0.1875,0.3125,11.48207679,14.65535334,6.015571196000001,6.015509486,119.9989811,89.98894947,90.0062485,2.436236371,1.0000102579999999,2.4362613630000003,2.0372775069999998,2.0225149030000003,2.010764925,,,0.295,0.30268290000000003,0.007682900000000048,0.007682900000000048,5.902695241000074e-05,0.026043728813559486,0.3287266288135595,0.3103658000000001
232,80,0.53125,0.46875,0.0,10.26721862,24.36951885,6.017968499999999,5.768384301,89.99953057,103.846891,90.00022448,4.049459357,1.0432676090000002,4.224669782,1.869913386,1.876106534,0.0,,,0.0353,0.033378784,0.0019212159999999964,-0.0019212159999999964,3.6910709186559862e-06,0.05442538243626052,0.08780416643626052,0.0353
233,80,0.90625,0.0625,0.03125,9.486684327,9.855439106,9.096673471,8.465368235,90.00539654,90.00130384,90.00234664,1.08341133,1.074575047,1.1642067809999999,1.789915839,1.754319388,1.838774671,,,0.071,0.069995837,0.0010041629999999885,-0.0010041629999999885,1.0083433305689768e-06,0.014143140845070262,0.08413897784507027,0.071
234,80,0.78125,0.0,0.21875,9.957401897999999,9.270277284,9.270006835,9.269648051,90.00172642,89.9993379,90.00278169,1.000029175,1.000038705,1.0000678809999999,1.962277689,0.0,1.953997745,,,0.2364,0.218156777,0.018243223000000003,-0.018243223000000003,0.0003328151854277291,0.07717099407783419,0.2953277710778342,0.2364
240,80,0.84375,0.125,0.03125,9.567832944,9.884655318,9.120524749,8.490283985,90.0048238,90.00136645,90.00232799,1.083781426,1.074230823,1.164231413,1.797322865,1.7805264669999998,1.7696901669999998,,,0.0787,0.078672092,2.7908000000007038e-05,-2.7908000000007038e-05,7.788564640003929e-10,0.00035461245235078826,0.07902670445235079,0.0787
245,40,0.25,0.75,0.0,10.56198491,14.2908593,10.17705896,5.85962747,29.72419632,90.92026347,91.05828052,1.404222905,1.7368098930000002,2.438868234,1.934727291,1.973281708,0.0,,,0.1798,0.18162018,0.0018201800000000046,0.0018201800000000046,3.3130552324000167e-06,0.010123359288097912,0.1917435392880979,0.18344036
246,80,0.71875,0.09375,0.1875,10.19847364,10.11639634,9.3007767,8.67121816,90.0043032,90.00100503,90.00181415,1.087693713,1.072603241,1.166663801,1.840173342,1.806868305,1.823114229,,,0.1875,0.197380826,0.00988082600000001,0.00988082600000001,9.763072244227618e-05,0.052697738666666716,0.2500785646666667,0.20726165200000002
257,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.121850348,2.115753443,,,0.0969,0.116488689,0.019588689000000006,0.019588689000000006,0.00038371673673872123,0.20215365325077406,0.31864234225077404,0.13607737800000003
259,40,0.0625,0.25,0.6875,13.32338696,15.16116327,6.371849762,6.370076864,119.99965520000002,90.0094655,89.99936141,2.379397481,1.000278317,2.380059706,2.185478465,2.133261145,2.108502319,,,0.322,0.312579059,0.009420941000000016,-0.009420941000000016,8.87541293254813e-05,0.029257580745341665,0.3418366397453417,0.322
260,80,0.65625,0.0625,0.28125,10.57241632,10.24960112,9.404161309,8.774799674,90.00407476,90.00083818,90.00139526,1.0899006070000001,1.0717237609999999,1.168072378,1.8481981090000001,1.9044611930000002,1.865289371,,,0.2094,0.20562740699999998,0.0037725930000000185,-0.0037725930000000185,1.4232457943649139e-05,0.018016203438395502,0.22364361043839548,0.2094
263,80,0.375,0.625,0.0,10.0967816,10.06914858,9.272915072,8.65095232,90.00019855,90.00188988,90.00216218,1.08586658,1.0718952929999999,1.163935276,1.806156595,1.839647136,0.0,,,0.07200000000000001,0.073546757,0.0015467569999999958,0.0015467569999999958,2.392457217048987e-06,0.02148273611111105,0.09502949311111106,0.075093514
271,40,0.625,0.375,0.0,10.00642883,13.78292894,5.791243858,5.790432912000001,120.003584,90.01622472,89.99968734,2.379960036,1.000140049,2.380293348,1.9095191980000001,1.922741515,0.0,,,0.1796,0.195377193,0.015777192999999995,0.015777192999999995,0.00024891981895924884,0.08784628619153671,0.28322347919153673,0.211154386
273,80,0.8125,0.0625,0.125,9.905900531,23.64853418,6.220751293999999,6.22036949,120.0022118,90.01110099,90.00818816,3.801555964,1.00006138,3.801789302,1.9503351000000002,1.7954471909999998,1.862517796,,,0.4192,0.392375333,0.026824667000000024,-0.026824667000000024,0.0007195627596608903,0.06399014074427486,0.45636547374427483,0.4192
280,80,0.34375,0.40625,0.25,11.16557852,24.49836973,6.21121128,6.062864451,89.99983286,104.4804139,90.00016076,3.9442177419999997,1.024468109,4.040725292,1.8785101169999998,1.8992892590000001,1.939289106,,,0.0866,0.087913663,0.0013136630000000066,0.0013136630000000066,1.7257104775690173e-06,0.015169318706697537,0.10308298170669754,0.08922732600000001
283,80,0.96875,0.03125,0.0,9.316402088,9.791562456,9.046314353,8.414233122999999,90.00582740000002,90.00133704,90.00240827,1.082381407,1.07512048,1.163690418,1.7790423869999998,1.753204155,0.0,,,0.0417,0.04484362099999999,0.0031436209999999923,0.0031436209999999923,9.882352991640952e-06,0.07538659472422043,0.12023021572422044,0.047987241999999986
302,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.082472987,2.082469558,,,0.1273,0.141425172,0.014125171999999991,0.014125171999999991,0.00019952048402958376,0.11095971720345633,0.2523848892034563,0.15555034399999998
304,40,0.375,0.625,0.0,10.4320875,14.31891073,10.08087863,5.782494552999999,30.10503871,94.64678927,93.83616175,1.420403048,1.74334425,2.476251486,1.897814909,1.901529066,0.0,,,0.0966,0.122938021,0.02633802099999999,0.02633802099999999,0.0006936913501964404,0.27265032091097297,0.395588341910973,0.149276042
305,80,0.125,0.4375,0.4375,11.81825036,24.56747877,6.665989765,6.665671916,119.9900345,90.00471,90.00061207,3.6854960230000002,1.000047684,3.685671764,2.19562712,2.040561133,2.040561133,,,0.3615,0.369902415,0.008402414999999996,0.008402414999999996,7.060057783222493e-05,0.023243195020746878,0.3931456100207469,0.37830483
307,80,0.28125,0.28125,0.4375,11.75391456,24.51383971,6.33392406,6.2681508820000005,89.99995874,104.94811259999999,90.00012774,3.870245282,1.010493235,3.9108566739999997,1.900249949,1.905461368,1.926679286,,,0.1469,0.155544566,0.008644565999999992,0.008644565999999992,7.472852132835587e-05,0.05884660313138184,0.21439116913138184,0.164189132
331,80,0.46875,0.28125,0.25,10.47768392,9.428916639,9.428628845,9.4285508,90.00279236,89.99738149999999,90.00317134,1.000030523,1.000008278,1.0000388009999999,1.9944675330000001,1.9903715990000002,1.9973120080000002,,,0.2235,0.212497202,0.011002798000000008,-0.011002798000000008,0.00012106156382880417,0.049229521252796456,0.26172672325279644,0.2235
335,80,0.21875,0.25,0.53125,12.09888791,24.55406417,6.40416818,6.37726893,90.00005467,105.16112620000001,90.00010676,3.834075477,1.004217989,3.850247565,1.909695296,1.913247032,1.930309295,,,0.1309,0.128502486,0.0023975139999999895,-0.0023975139999999895,5.74807338019595e-06,0.018315614973261955,0.14681810097326195,0.1309
340,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.071923818,0.0,2.058695276,,,0.2332,0.20441803,0.02878196999999999,-0.02878196999999999,0.0008284017970808994,0.12342182675814747,0.3278398567581475,0.2332
344,80,0.125,0.0,0.875,13.3737448,11.15658549,10.11068883,9.484861141,90.00085002,90.00039827,89.99670157,1.103444649,1.065981745,1.176251853,2.01761064,0.0,2.010075976,,,0.2385,0.240784337,0.0022843369999999974,0.0022843369999999974,5.218195529568988e-06,0.00957793291404611,0.2503622699140461,0.24306867399999998
350,80,0.5625,0.0,0.4375,11.17936412,24.2382275,6.527402837,6.52696138,119.9944182,90.01581276,90.01391323,3.7133034539999996,1.000067636,3.713554607,2.018810212,0.0,2.018786326,,,0.3848,0.38762009799999997,0.002820097999999993,0.002820097999999993,7.95295272960396e-06,0.0073287370062369885,0.39494883500623695,0.39044019599999996
355,80,0.375,0.46875,0.15625,10.8768245,24.49063931,6.14985489,5.9603542570000005,89.99976785,104.2355123,90.00017790000001,3.982311737,1.031793518,4.108923439,1.8893068380000002,1.893702319,1.923005531,,,0.1095,0.11227982,0.0027798200000000023,0.0027798200000000023,7.727399232400014e-06,0.025386484018264863,0.13766630401826485,0.11505964
364,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1264,0.141569729,0.015169728999999993,0.015169728999999993,0.00023012067793344077,0.12001367879746828,0.2615834077974683,0.156739458
367,80,0.5,0.0,0.5,11.61100375,24.26998505,6.30668915,6.287976845,89.99972825,105.17898829999999,90.00015579,3.848292578,1.002975886,3.85974466,1.8826470219999998,0.0,1.9109335219999999,,,0.1442,0.14677219,0.002572190000000002,0.002572190000000002,6.6161613961000105e-06,0.017837656033287116,0.1646098460332871,0.14934438
378,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009880977,2.024923942,2.037231823,,,0.3062,0.304465386,0.0017346140000000232,-0.0017346140000000232,3.0088857289960803e-06,0.005664970607446189,0.3101303566074462,0.3062
379,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.076201408,2.077066391,,,0.1313,0.14586225,0.014562249999999999,0.014562249999999999,0.00021205912506249997,0.1109082254379284,0.2567704754379284,0.1604245
381,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.902927345,1.9029724540000001,0.0,,,0.2278,0.225711484,0.0020885160000000125,-0.0020885160000000125,4.3618990822560525e-06,0.009168200175592679,0.23487968417559266,0.2278
383,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.9348110669999998,1.9348279919999998,0.0,,,0.0761,0.076207397,0.00010739699999999519,0.00010739699999999519,1.1534115608998967e-08,0.001411261498028846,0.07761865849802885,0.07631479399999999
387,80,0.0,0.0625,0.9375,13.71718777,25.30569245,7.076026051,7.07535979,119.9843388,90.01682698,89.98048291,3.5762576719999997,1.000094166,3.576594435,0.0,2.042517083,2.1876689380000003,,,0.1791,0.18250314899999998,0.0034031489999999665,0.0034031489999999665,1.1581423116200772e-05,0.01900139028475693,0.2015045392847569,0.18590629799999994
388,40,0.8125,0.1875,0.0,9.517705203,9.105941717,8.476522933,4.93230171,90.00151279,90.00238371,90.00440003,1.07425436,1.718573484,1.846185058,1.796845385,1.7661477419999998,0.0,,,0.0391,0.038528661,0.000571339000000004,-0.000571339000000004,3.264282529210046e-07,0.01461225063938629,0.05314091163938629,0.0391
398,40,0.0,0.1875,0.8125,14.13221547,15.60920332,6.466846522999999,6.466133011,119.99497290000001,90.02158381,90.0146182,2.413727195,1.000110346,2.41399354,0.0,2.1630076419999997,2.183651411,,,0.3222,0.383314386,0.06111438600000002,0.06111438600000002,0.0037349681761569987,0.1896784171322161,0.5729928031322161,0.444428772
402,20,0.125,0.875,0.0,10.80594702,12.39586474,5.85163974,3.06675442,90.00001588,90.00015717,103.70284649999999,2.118357467,1.9080887930000001,4.042014143,1.8541840680000001,1.912058586,0.0,,,0.0211,0.020950043999999998,0.00014995600000000317,-0.00014995600000000317,2.248680193600095e-08,0.007106919431279771,0.02805696343127977,0.0211
403,80,0.09375,0.03125,0.875,13.42466607,11.17119355,10.1226196,9.497318141000001,90.00053804,90.00033742,89.99659840000001,1.103587213,1.0658397929999999,1.176247166,2.037084069,1.982347995,2.012121483,,,0.213,0.21589811899999997,0.002898118999999977,0.002898118999999977,8.399093738160865e-06,0.013606192488262803,0.22950431148826278,0.21879623799999995
413,80,0.09375,0.5,0.40625,11.93784177,24.71700018,6.36976082,6.274220457,90.00016116,104.80494909999999,90.00010111,3.880365508,1.0152274479999999,3.93945357,1.9023834780000002,1.915259223,1.94992469,,,0.0609,0.061504947000000004,0.0006049470000000015,0.0006049470000000015,3.659608728090018e-07,0.009933448275862093,0.0714383952758621,0.062109894000000006
423,10,0.75,0.25,0.0,9.623890447,11.76740549,3.0731775060000004,3.073049643,120.004034,90.01627802,89.99845735,3.8290679489999997,1.0000416079999999,3.829227268,1.953239757,1.773977266,0.0,,,0.3221,0.329005615,0.006905614999999976,0.006905614999999976,4.768751852822467e-05,0.021439351133188376,0.3504449661331884,0.33591122999999995
424,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136172230000001,1.9135821219999998,1.913645297,,,0.0936,0.10963762,0.016037620000000002,0.016037620000000002,0.0002572052552644001,0.17134209401709405,0.28097971401709404,0.12567524000000002
425,40,0.5625,0.125,0.3125,11.18077406,14.59876223,10.23741982,5.929532097,30.31484215,90.90380693,91.04825492,1.426019689,1.7265139390000002,2.462042871,2.017306123,1.9656795319999998,1.947249183,,,0.3028,0.321650262,0.018850262000000007,0.018850262000000007,0.00035533237746864426,0.062253177014531064,0.38390343901453106,0.340500524
430,80,0.5,0.375,0.125,10.06983728,9.305001838999999,9.30460743,9.304604637,90.00353336,90.00381265,89.99674048,1.000042389,1.0000003,1.000042689,1.969418977,1.9678072480000002,1.9613185359999998,,,0.1787,0.16098747800000002,0.01771252199999998,-0.01771252199999998,0.0003137334356004833,0.09911875769445988,0.2601062356944599,0.1787
433,80,0.0,0.0625,0.9375,13.40216757,10.23517528,10.23493596,10.23492387,89.99899132,90.00072855,90.00065779,1.000023383,1.000001181,1.000024564,0.0,2.157436136,2.165053934,,,0.0278,0.039955122,0.012155122000000004,0.012155122000000004,0.00014774699083488412,0.4372346043165469,0.47718972631654694,0.05211024400000001
434,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,2.051814139,1.999743431,1.924734681,,,0.4575,0.43547862,0.022021380000000035,-0.022021380000000035,0.00048494117710440153,0.0481341639344263,0.4836127839344263,0.4575
445,80,0.0,0.9375,0.0625,10.57874905,9.459110175,9.45908446,9.458557795,90.00502696,90.00595316,89.99292451,1.000002719,1.0000556809999999,1.0000584000000001,0.0,1.999055455,2.020143965,,,0.0987,0.10121304800000001,0.0025130480000000177,0.0025130480000000177,6.315410250304089e-06,0.02546147922999005,0.12667452722999006,0.10372609600000003
447,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889868852,1.889868858,0.0,,,0.0282,0.037847145,0.009647145,0.009647145,9.306740665102498e-05,0.3420973404255319,0.37994448542553194,0.047494289999999995
448,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.9772465430000001,1.977197383,1.977240401,,,0.2527,0.244279539,0.00842046099999999,-0.00842046099999999,7.090416345252083e-05,0.03332196675900274,0.2776015057590027,0.2527
479,40,0.875,0.0,0.125,10.21781161,14.13422035,5.778393625,5.778181237,119.9960382,89.9987635,90.00273544,2.4460466469999997,1.000036757,2.446136556,1.94405878,0.0,1.918387506,,,0.28300000000000003,0.295179099,0.012179098999999971,0.012179098999999971,0.0001483304524518003,0.04303568551236738,0.33821478451236736,0.30735819799999997
485,80,0.21875,0.09375,0.6875,12.55671664,10.90475883,9.91581644,9.29012457,90.00121595,90.00034042,89.99828031,1.099733834,1.0673502129999999,1.173801142,1.9490151390000001,1.979238122,1.973212459,,,0.2509,0.25130416899999997,0.00040416899999995426,0.00040416899999995426,1.6335258056096303e-07,0.0016108768433637077,0.25291504584336366,0.2517083379999999
488,80,0.40625,0.34375,0.25,11.07966485,24.433413199999997,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,1.8768660959999999,1.893487378,1.934001754,,,0.0824,0.09640716,0.014007160000000005,0.014007160000000005,0.00019620053126560014,0.16998980582524278,0.2663969658252428,0.11041432000000001
489,80,0.15625,0.5,0.34375,11.20796524,9.642971897999999,9.642868295,9.642721615,90.00342935,90.00321776,89.99592628,1.0000107440000001,1.000015211,1.000025956,2.043339843,2.040983384,2.035036839,,,0.1727,0.186340415,0.013640415000000017,0.013640415000000017,0.00018606092137222547,0.07898329473074706,0.26532370973074704,0.19998083000000003
