id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
34,80,0.40625,0.21875,0.375,11.4099298,24.400415300000002,6.26339407,6.178474797000001,89.99979795,104.8310905,90.00015551,3.895717725,1.013744375,3.94926193,1.8856650590000001,1.8967494130000002,1.919431285,,,0.1599,0.16076176,0.000861760000000017,0.000861760000000017,7.426302976000292e-07,0.00538936835522212,0.1661511283552221,0.16162352000000002
36,80,0.0625,0.0,0.9375,13.70538083,11.25513759,10.1875789,9.562232566,90.00040514,90.00038499,89.99603213,1.104790225,1.065397524,1.177040771,1.996929982,0.0,2.029321698,,,0.2113,0.21704739,0.005747390000000019,0.005747390000000019,3.303249181210022e-05,0.027200141978230095,0.2442475319782301,0.22279478000000003
39,80,0.5,0.125,0.375,11.08951074,10.42663313,9.543332525,8.915757023,90.00292297,90.00067993,90.00072996,1.09255683,1.07038948,1.169461337,1.8901151369999998,1.879530634,1.885085356,,,0.2275,0.22288137,0.0046186300000000124,-0.0046186300000000124,2.1331743076900114e-05,0.020301670329670382,0.24318304032967036,0.2275
52,80,0.0,0.75,0.25,11.40975899,10.52175985,9.62814765,9.010218682,89.99744125,90.00081735,90.00046748,1.092812474,1.068580907,1.167758544,0.0,1.916175624,1.87020701,,,0.0844,0.07760875,0.006791249999999999,-0.006791249999999999,4.612107656249998e-05,0.08046504739336491,0.1580737973933649,0.0844
59,40,0.0625,0.1875,0.75,13.02410906,10.02849481,9.404865667000001,5.523567492000001,90.00014028,89.99739432,89.99984777,1.0663092029999999,1.7026795959999999,1.815582923,2.037899136,1.982668446,1.9918830280000002,,,0.1755,0.17253817,0.0029618299999999986,-0.0029618299999999986,8.772436948899992e-06,0.01687652421652421,0.1894146942165242,0.1755
68,80,0.40625,0.3125,0.28125,10.65846032,9.482809774,9.482540964,9.482496589,90.00283605,89.99716987,90.00311253,1.000028348,1.00000468,1.000033028,2.006955252,2.0041053069999997,2.004693991,,,0.221,0.21427829,0.006721709999999992,-0.006721709999999992,4.518138532409989e-05,0.030414977375565574,0.24469326737556557,0.221
73,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.835142482,1.849450958,0.0,,,0.0546,0.06105639,0.006456389999999999,0.006456389999999999,4.168497183209999e-05,0.11824890109890109,0.1793052910989011,0.06751278
80,80,0.25,0.09375,0.65625,12.39966838,10.85548435,9.877373521,9.251440812,90.00142694,90.00036707,89.99856958,1.099025396,1.0676578620000001,1.173383105,1.958414036,1.966428759,1.959790254,,,0.28300000000000003,0.29460646,0.011606459999999985,0.011606459999999985,0.00013470991373159966,0.04101222614840984,0.33561868614840984,0.30621292
85,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.938195343,1.9454113530000001,0.0,,,0.1136,0.11592902,0.002329019999999987,0.002329019999999987,5.42433416039994e-06,0.020501936619718195,0.13643095661971819,0.11825803999999998
88,40,0.3125,0.6875,0.0,10.18138123,9.296770363,8.675872899,5.049186435,90.00193072,90.00211323,89.99957546,1.071565994,1.71827145,1.841241254,1.866202252,1.816790247,0.0,,,0.0453,0.05197278,0.006672780000000003,0.006672780000000003,4.452599292840004e-05,0.14730198675496695,0.19927476675496694,0.058645560000000006
103,80,0.5,0.1875,0.3125,10.89013506,10.35730674,9.490310185,8.8633114,90.0026934,90.00077095,90.00102321,1.091355977,1.070740918,1.1685595,1.87448847,1.87994697,1.873555967,,,0.2179,0.21588115,0.0020188500000000165,-0.0020188500000000165,4.075755322500067e-06,0.009265029830197414,0.2251461798301974,0.2179
115,80,0.78125,0.03125,0.1875,10.12813513,23.75233613,6.276343656,6.275943731,120.00068200000001,90.01133586,90.0113905,3.784422497,1.000063723,3.784663653,1.961894917,1.811516065,1.9010272869999998,,,0.366,0.40277391,0.03677391000000002,0.03677391000000002,0.0013523204566881016,0.10047516393442629,0.5032490739344263,0.43954782000000003
118,80,0.5625,0.0,0.4375,10.90678327,9.555877659,9.55577247,9.555431187,90.00119878,89.99929646,90.00201079,1.000011008,1.000035716,1.0000467240000002,2.021640258,0.0,2.0199500930000003,,,0.2695,0.26672845,0.0027715500000000115,-0.0027715500000000115,7.681489402500064e-06,0.010284044526901712,0.27701249452690174,0.2695
120,80,0.25,0.75,0.0,10.28112818,23.91069515,6.302315371000001,6.302280688,119.9976477,90.00213661,90.01206852,3.7939540860000003,1.000005503,3.793974965,1.95462139,1.9546744669999998,0.0,,,0.2151,0.20748906,0.0076109400000000105,-0.0076109400000000105,5.792640768360016e-05,0.03538326359832641,0.24287232359832642,0.2151
128,80,0.8125,0.03125,0.15625,9.996963521,23.68870414,6.24396778,6.243566991000001,120.0016032,90.01059690000001,90.01031386,3.7938543210000004,1.000064192,3.7940978569999997,1.926067189,2.070406937,1.96310575,,,0.3179,0.32511578,0.007215780000000005,0.007215780000000005,5.206748100840007e-05,0.022698269896193786,0.3478140498961938,0.33233156
134,80,0.09375,0.375,0.53125,11.89270443,9.835409281,9.835352035,9.835314863999999,90.00252940000001,90.00237237,89.99681286,1.00000582,1.000003779,1.0000096,2.082315464,2.080028544,2.079628289,,,0.155,0.16424523,0.009245229999999993,0.009245229999999993,8.547427775289988e-05,0.05964664516129028,0.22389187516129028,0.17349045999999999
139,80,0.40625,0.28125,0.3125,11.24430511,24.41691412,6.22841496,6.114270772,89.99977905,104.66827990000002,90.00016318,3.920245243,1.0186684879999999,3.9934302930000003,1.891280453,1.8806978490000001,1.924866295,,,0.1294,0.13807118,0.00867118,0.00867118,7.518936259240001e-05,0.06701066460587327,0.20508184460587325,0.14674236
143,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.911037901,1.886506575,0.0,,,0.2388,0.22280201,0.015997990000000017,-0.015997990000000017,0.00025593568404010054,0.06699325795644898,0.28979526795644894,0.2388
145,40,0.75,0.0,0.25,10.72760785,14.17509619,5.912502347,5.911991095,119.99968799999999,90.00637041,89.99445707,2.397478319,1.000086477,2.397685646,1.9546302709999999,0.0,2.034929486,,,0.4211,0.44218147,0.021081470000000047,0.021081470000000047,0.000444428377360902,0.05006285917834255,0.4922443291783426,0.46326294000000007
146,80,0.875,0.125,0.0,9.436838609,9.835386333999999,9.082090388,8.451606596,90.00497582,90.00144522,90.00239719,1.082943014,1.074599283,1.163729786,1.7849044090000001,1.793249886,0.0,,,0.0536,0.04753564,0.006064360000000005,-0.006064360000000005,3.6776462209600057e-05,0.11314104477611948,0.1606766847761195,0.0536
148,40,0.625,0.375,0.0,10.05519255,14.05838179,10.00734749,5.763035464,29.74384868,90.71708836,90.82482011,1.4048059990000001,1.7364716130000002,2.43940574,1.9195811459999998,1.930270525,0.0,,,0.2175,0.19528679,0.02221321000000001,-0.02221321000000001,0.0004934266985041005,0.10212970114942534,0.2974164911494253,0.2175
166,80,0.21875,0.09375,0.6875,12.49762487,24.81872725,6.8201585179999995,6.819646147,119.9882816,90.01600653,89.99919908,3.639024985,1.000075132,3.639298391,2.04613518,2.149434559,2.116525045,,,0.2857,0.26819644,0.01750356000000003,-0.01750356000000003,0.000306374612673601,0.061265523276163907,0.3294619632761639,0.2857
181,80,0.3125,0.0625,0.625,12.19604237,10.79160173,9.827001434,9.200299879,90.00194419,90.00043352,89.99893343,1.098158152,1.068117514,1.172961955,1.934687183,1.923129059,1.958873835,,,0.247,0.24780478,0.0008047800000000049,0.0008047800000000049,6.476708484000079e-07,0.0032582186234818016,0.2510629986234818,0.24860956
189,40,0.0,0.1875,0.8125,13.73118383,15.84949723,11.02568057,6.331840136,30.33901725,100.6685443,99.13092445,1.437507384,1.7413074769999999,2.503142355,0.0,2.037605461,1.996021761,,,0.2983,0.28397575,0.014324249999999983,-0.014324249999999983,0.0002051841380624995,0.04801961112973511,0.33199536112973516,0.2983
228,40,0.5,0.1875,0.3125,11.48207679,14.65535334,6.015571196000001,6.015509486,119.9989811,89.98894947,90.0062485,2.436236371,1.0000102579999999,2.4362613630000003,2.0372775069999998,2.0225149030000003,2.010764925,,,0.295,0.33973954,0.04473954000000002,0.04473954000000002,0.002001626439411602,0.15165945762711872,0.4913989976271187,0.38447908000000003
236,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.947288664,0.0,2.0027982019999997,,,0.3252,0.34040013,0.015200130000000034,0.015200130000000034,0.00023104395201690103,0.04674086715867169,0.38714099715867173,0.35560026000000006
244,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.882242837,1.8822686730000002,0.0,,,0.015,0.02643271,0.011432710000000002,0.011432710000000002,0.00013070685794410006,0.7621806666666668,0.7886133766666669,0.037865420000000004
245,40,0.25,0.75,0.0,10.56198491,14.2908593,10.17705896,5.85962747,29.72419632,90.92026347,91.05828052,1.404222905,1.7368098930000002,2.438868234,1.934727291,1.973281708,0.0,,,0.1798,0.18919876,0.009398760000000006,0.009398760000000006,8.833668953760012e-05,0.05227341490545054,0.24147217490545053,0.19859752
248,20,0.375,0.0,0.625,12.12767632,12.18345164,6.442068036,3.20609913,89.99990636,90.0001214,105.4406183,1.891232997,2.009316548,3.8000857569999997,1.914582664,0.0,1.909426003,,,0.3497,0.35177795,0.002077949999999995,0.002077949999999995,4.3178762024999795e-06,0.0059420932227623536,0.35772004322276235,0.3538559
258,20,0.25,0.5,0.25,11.29529074,12.29790596,6.081997578999999,3.11893722,89.99994141,90.00014536,104.4479396,2.022017569,1.950022444,3.9429796410000004,1.9100712359999998,1.891496345,1.947221017,,,0.0999,0.09240998,0.00749002,-0.00749002,5.61003996004e-05,0.07497517517517517,0.16738515517517516,0.0999
263,80,0.375,0.625,0.0,10.0967816,10.06914858,9.272915072,8.65095232,90.00019855,90.00188988,90.00216218,1.08586658,1.0718952929999999,1.163935276,1.806156595,1.839647136,0.0,,,0.07200000000000001,0.07739594,0.005395939999999988,0.005395939999999988,2.911616848359987e-05,0.07494361111111093,0.15233955111111092,0.08279187999999998
275,80,0.375,0.40625,0.21875,10.76442294,24.09783412,6.423682089,6.423466476000001,119.99569380000001,90.01295354,90.00447385,3.7514051580000003,1.000033566,3.751531079,1.9893857680000002,1.978986161,2.008699324,,,0.3132,0.27817516,0.03502484,-0.03502484,0.0012267394170256002,0.11182899106002556,0.3900041510600255,0.3132
278,80,0.0,0.90625,0.09375,10.92349912,24.21951742,6.454512799,6.454479739,119.99287679999999,90.00740171,89.9954082,3.752338585,1.0000051220000001,3.752357804,0.0,1.985075784,2.135063936,,,0.1605,0.16689396,0.006393960000000004,0.006393960000000004,4.088272448160005e-05,0.03983775700934582,0.20673171700934584,0.17328792
279,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937371336,1.937325865,1.937362239,,,0.1405,0.14986059,0.009360589999999974,0.009360589999999974,8.762064514809951e-05,0.06662341637010658,0.21648400637010656,0.15922117999999996
284,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.0120169690000003,2.05326382,2.0563587169999997,,,0.3639,0.34778721,0.016112789999999988,-0.016112789999999988,0.0002596220015840996,0.04427807089859848,0.3920652808985985,0.3639
286,80,0.0625,0.03125,0.90625,13.38504038,24.61755208,6.795367575,6.65848147,90.00031846,90.00004157,105.9838331,3.6226961689999997,1.020558157,3.6971721239999997,1.946962549,1.935821529,1.9473467219999998,,,0.2404,0.2498013,0.009401300000000001,0.009401300000000001,8.838444169000003e-05,0.03910690515806989,0.2889082051580699,0.2592026
291,80,0.96875,0.03125,0.0,9.359678912,23.37068635,6.08280647,6.082384782999999,120.00658510000001,90.00626249,90.00149277,3.842089415,1.000069329,3.8423557839999996,1.885158593,2.023285755,0.0,,,0.2093,0.2022517,0.007048300000000007,-0.007048300000000007,4.9678532890000106e-05,0.03367558528428097,0.23592728528428097,0.2093
292,40,0.5625,0.4375,0.0,10.08922873,13.81574477,5.80827504,5.807408174,120.0037126,90.01715151,89.99950872,2.378631293,1.000149269,2.3789863490000003,1.9276678719999998,1.908986045,0.0,,,0.1586,0.16550052,0.006900520000000021,0.006900520000000021,4.761717627040029e-05,0.04350895334174036,0.20900947334174036,0.17240104000000003
296,20,0.125,0.5,0.375,11.807750500000001,12.34637975,6.235763696,3.17169177,90.00011795,90.00010982,104.73501309999999,1.9799306630000002,1.966068631,3.892679568,1.952551584,1.924515351,1.91516994,,,0.2463,0.25663625,0.010336250000000019,0.010336250000000019,0.00010683806406250039,0.04196609825416167,0.29860234825416165,0.26697250000000006
311,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,2.0004152459999998,1.9942941109999999,1.9934633590000002,,,0.228,0.22455807,0.0034419300000000097,-0.0034419300000000097,1.1846882124900067e-05,0.015096184210526357,0.23965425421052636,0.228
316,80,0.3125,0.34375,0.34375,11.24042449,24.30564885,6.536004576,6.53571337,119.9932017,90.01141346,90.00477655,3.7187319210000003,1.000044556,3.718897613,2.021972913,1.960463209,2.083438101,,,0.2421,0.25040779,0.00830779000000001,0.00830779000000001,6.901937468410015e-05,0.034315530772408134,0.28472332077240814,0.25871558000000006
330,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.935384306,1.933972669,,,0.2113,0.21704739,0.005747390000000019,0.005747390000000019,3.303249181210022e-05,0.027200141978230095,0.2442475319782301,0.22279478000000003
336,80,0.3125,0.15625,0.53125,11.5631285,9.743752638,9.743692157,9.743512244,90.00165207,89.99825133,90.00198684,1.000006207,1.000018465,1.0000246720000001,2.059289511,2.064724531,2.0602509980000003,,,0.2214,0.21732147,0.004078530000000025,-0.004078530000000025,1.66344069609002e-05,0.018421544715447265,0.23574301471544726,0.2214
350,80,0.5625,0.0,0.4375,11.17936412,24.2382275,6.527402837,6.52696138,119.9944182,90.01581276,90.01391323,3.7133034539999996,1.000067636,3.713554607,2.018810212,0.0,2.018786326,,,0.3848,0.37338503,0.011414969999999969,-0.011414969999999969,0.0001303015401008993,0.029664682952182872,0.4030497129521829,0.3848
353,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.074347097,2.034876814,2.028157363,,,0.2061,0.19710397,0.008996030000000016,-0.008996030000000016,8.092855576090028e-05,0.04364885977680745,0.24075282977680745,0.2061
354,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.146945363,2.123535894,,,0.0846,0.08551672,0.0009167200000000097,0.0009167200000000097,8.403755584000179e-07,0.010835933806146688,0.09635265380614669,0.08643344000000001
357,40,0.1875,0.0,0.8125,13.04749637,10.03380014,9.40749068,5.529017108,90.00041701,89.99734448,90.00128821,1.066575613,1.7014761390000002,1.814752956,2.012621086,0.0,1.990235694,,,0.2554,0.24360896,0.011791040000000003,-0.011791040000000003,0.00013902862428160007,0.04616695379796398,0.28977591379796397,0.2554
363,80,0.3125,0.25,0.4375,11.56611762,10.58361418,9.667927253,9.042951848,90.00131003,90.0005064,90.00003187,1.094713883,1.06911188,1.170371617,1.929108945,1.9055318509999999,1.908094515,,,0.2323,0.24383795,0.011537949999999991,0.011537949999999991,0.0001331242902024998,0.04966831683168313,0.2935062668316831,0.2553759
368,80,0.40625,0.4375,0.15625,10.83455627,24.45816228,6.14096717,5.953969164,89.99973106,104.2464839,90.00018297,3.982786685,1.031407285,4.107875202,1.890609386,1.887711439,1.920361639,,,0.0893,0.10108661,0.011786609999999989,0.011786609999999989,0.00013892417529209975,0.13198891377379607,0.23307552377379606,0.11287321999999998
381,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.902927345,1.9029724540000001,0.0,,,0.2278,0.21878767,0.009012330000000013,-0.009012330000000013,8.122209202890024e-05,0.03956246707638285,0.2583501370763828,0.2278
383,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.9348110669999998,1.9348279919999998,0.0,,,0.0761,0.07545163,0.0006483699999999953,-0.0006483699999999953,4.2038365689999393e-07,0.008519973718791003,0.083971603718791,0.0761
393,80,0.09375,0.46875,0.4375,11.86618457,24.59102511,6.676281627000001,6.675969502,119.98970259999999,90.00298122,90.00007879,3.6833414889999996,1.000046754,3.683513698,2.1082595140000002,2.053941911,2.062991207,,,0.3027,0.28976814,0.012931860000000017,-0.012931860000000017,0.00016723300305960045,0.042721704658077356,0.33248984465807735,0.3027
400,40,0.875,0.0625,0.0625,9.955452864,13.85492007,5.761006131,5.760839915,119.9994429,90.00392355,89.9948125,2.404947982,1.0000288529999999,2.405017372,1.9190920180000002,1.9848464540000001,1.98483895,,,0.2662,0.26704191,0.0008419100000000013,0.0008419100000000013,7.088124481000021e-07,0.0031626972201352415,0.27020460722013523,0.26788382
409,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.929470026,1.944427313,,,0.1515,0.11473534,0.03676465999999999,-0.03676465999999999,0.0013516402249155993,0.24267102310231017,0.35740636310231017,0.1515
411,40,0.0,0.6875,0.3125,10.87028496,14.48801673,10.05846197,5.848268297000001,30.69146046,91.45889564,91.69587805,1.440380922,1.719904331,2.4773173859999997,0.0,1.9838091219999998,1.957717665,,,0.2983,0.28397575,0.014324249999999983,-0.014324249999999983,0.0002051841380624995,0.04801961112973511,0.33199536112973516,0.2983
418,40,0.0625,0.1875,0.75,13.76887438,15.65134254,6.374426206,6.37441187,120.00109440000001,89.99989276,89.99371608,2.455333552,1.000002249,2.455339074,2.2110147490000003,2.211154636,2.135800202,,,0.3379,0.36859979,0.030699790000000005,0.030699790000000005,0.0009424771060441003,0.09085466114234983,0.45945445114234984,0.39929958
431,40,0.375,0.625,0.0,10.42639346,14.27021368,10.00232251,5.79226558,30.29843555,90.75173809,90.87385275,1.4266900180000002,1.7268411419999998,2.46366702,1.9824417540000001,1.9399991280000002,0.0,,,0.0958,0.13850992,0.04270992000000001,0.04270992000000001,0.001824137266406401,0.4458237995824636,0.5843337195824636,0.18121984000000002
435,80,0.40625,0.375,0.21875,10.47263681,9.427397528,9.42708403,9.427072192,90.00325622,90.00345289,89.99674095,1.000033255,1.000001256,1.000034511,1.995211204,1.9915098919999998,1.9946502019999999,,,0.1885,0.19399336,0.005493360000000003,0.005493360000000003,3.017700408960003e-05,0.02914249336870028,0.2231358533687003,0.19948672
436,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8341041930000002,1.824199011,1.822350427,,,0.2214,0.21732147,0.004078530000000025,-0.004078530000000025,1.66344069609002e-05,0.018421544715447265,0.23574301471544726,0.2214
438,80,0.59375,0.25,0.15625,10.2786101,23.85298912,6.309329397000001,6.3090581320000005,119.99920859999999,90.01549335,90.00543659,3.7805902369999997,1.000042996,3.780752788,1.94873812,1.922114066,2.0366480080000002,,,0.2453,0.25905749,0.013757490000000011,0.013757490000000011,0.00018926853110010032,0.05608434569914395,0.31514183569914395,0.27281498000000004
441,80,0.25,0.09375,0.65625,12.34467672,24.75494695,6.787036859,6.786540515,119.9888756,90.01604444,90.00111982,3.6473865489999997,1.000073137,3.6476533069999997,2.060724417,2.139719812,2.101017191,,,0.3266,0.29957696,0.027023039999999998,-0.027023039999999998,0.0007302446908415999,0.08274047764849969,0.3823174376484997,0.3266
447,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889868852,1.889868858,0.0,,,0.0282,0.02815825,4.175000000000012e-05,-4.175000000000012e-05,1.74306250000001e-09,0.0014804964539007134,0.029638746453900713,0.0282
464,80,0.09375,0.0625,0.84375,12.92682137,10.11269113,10.11251595,10.11243568,89.99895252,90.00082084,90.00090484,1.000017323,1.000007938,1.000025261,2.141026177,2.145725487,2.137893678,,,0.0915,0.09499241,0.0034924100000000013,0.0034924100000000013,1.2196927608100009e-05,0.03816841530054647,0.13316082530054646,0.09848482
465,30,0.583333333,0.25,0.166666667,9.76415731,13.52148245,5.001698552,5.0013756019999995,120.0012957,89.99139639,90.00956999,2.703378124,1.000064572,2.7035526880000003,1.944983726,1.945002975,1.9449895030000002,,,0.1487,0.14800288,0.0006971199999999955,-0.0006971199999999955,4.859762943999938e-07,0.004688096839273675,0.15269097683927368,0.1487
469,40,0.625,0.25,0.125,10.02542923,14.08409229,9.821923576,5.703067503,30.5595029,91.08510582,91.25849674,1.4339443980000002,1.722217661,2.469564367,1.9295262530000001,1.938959556,1.891202001,,,0.17,0.22151089,0.051510889999999976,0.051510889999999976,0.0026533717885920977,0.3030052352941175,0.5245161252941175,0.27302178
472,80,0.25,0.5,0.25,11.03850269,24.23210185,6.486826835,6.486631608,119.9937987,90.00886486,90.00375176,3.735586361,1.000030097,3.73569879,1.9740717630000002,2.024844613,2.00792033,,,0.29,0.29192894,0.0019289400000000456,0.0019289400000000456,3.720809523600176e-06,0.0066515172413794685,0.2985804572413795,0.29385788000000007
473,80,0.875,0.125,0.0,9.8257832,24.01239701,5.920203601,5.6980586220000005,89.99910606,103.97136490000001,90.00028128,4.056008649,1.038986082,4.214136534,1.8513343740000001,1.7944242,0.0,,,0.0199,0.03552951,0.01562951,0.01562951,0.00024428158284009997,0.785402512562814,0.8209320225628141,0.05115902
489,80,0.15625,0.5,0.34375,11.20796524,9.642971897999999,9.642868295,9.642721615,90.00342935,90.00321776,89.99592628,1.0000107440000001,1.000015211,1.000025956,2.043339843,2.040983384,2.035036839,,,0.1727,0.1754516,0.0027516000000000207,0.0027516000000000207,7.571302560000114e-06,0.0159328314997106,0.19138443149971063,0.17820320000000003
502,40,0.375,0.3125,0.3125,11.4575513,14.72041534,10.31706183,5.976719703,30.33170824,90.96665926,91.12238843,1.426803055,1.7262080780000002,2.4629589590000003,2.043673725,2.0373043440000003,1.962151516,,,0.369,0.36667699,0.0023230100000000142,-0.0023230100000000142,5.396375460100066e-06,0.006295420054200581,0.37297241005420056,0.369
503,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8537571990000001,1.8197282330000002,1.839667254,,,0.2272,0.23347016,0.006270159999999997,0.006270159999999997,3.931490642559996e-05,0.02759753521126759,0.2610676952112676,0.23974032
504,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.034811633,2.0348686000000002,2.029475486,,,0.2099,0.19956327,0.010336730000000016,-0.010336730000000016,0.00010684798709290034,0.04924597427346363,0.24880924427346363,0.2099
