id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
98,80,0.0,0.65625,0.34375,11.90180871,24.83096149,6.36144486,6.2291837999999995,90.00025002,104.6112719,90.00009326,3.903352467,1.021232486,3.986230345,0.0,1.918218169,1.96443494,,,0.0226,0.01497258,0.007627419999999999,-0.007627419999999999,5.817753585639999e-05,0.33749646017699114,0.35246904017699116,0.0226
102,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.837106831,1.894017005,0.0,,,0.0408,0.04398713,0.0031871299999999964,0.0031871299999999964,1.0157797636899977e-05,0.07811593137254892,0.12210306137254892,0.047174259999999996
107,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136102019999999,1.9136137130000002,1.913645297,,,0.0981,0.09326904,0.004830960000000009,-0.004830960000000009,2.333817452160009e-05,0.04924525993883801,0.14251429993883802,0.0981
111,40,0.1875,0.5,0.3125,11.7388911,14.84211714,10.39670498,6.023910464,30.34833609,91.02845091,91.19526189,1.427578946,1.7259062930000002,2.463867488,1.972242676,2.0135357369999998,2.038221645,,,0.3546,0.30241456,0.05218544000000003,-0.05218544000000003,0.002723320147993603,0.14716706147772143,0.4495816214777214,0.3546
113,80,0.53125,0.21875,0.25,10.64940155,10.27337289,9.42536061,8.798409351,90.00275903,90.00089808,90.00134617,1.089971335,1.071257341,1.167639795,1.858743847,1.858589412,1.8677607969999999,,,0.2286,0.21832070000000003,0.010279299999999963,-0.010279299999999963,0.00010566400848999925,0.04496631671041104,0.2632870167104111,0.2286
122,20,0.25,0.5,0.25,11.29529074,12.29790596,6.081997578999999,3.11893722,89.99994141,90.00014536,104.4479396,2.022017569,1.950022444,3.9429796410000004,1.947221017,1.9100712359999998,1.872921454,,,0.2111,0.23174283,0.02064283,0.02064283,0.0004261264304089,0.09778697299857887,0.32952980299857887,0.25238566
126,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9437804840000001,1.932416247,0.0,,,0.0951,0.10732052,0.012220519999999999,0.012220519999999999,0.00014934110907039997,0.1285017875920084,0.2358223075920084,0.11954104
132,40,0.0,0.25,0.75,13.66536936,15.28049068,6.427929026,6.426012543,119.99976559999999,90.00980615,89.99987420000001,2.377202769,1.000298238,2.3779117419999998,0.0,2.205895228,2.11417351,,,0.3156,0.33698393,0.021383929999999995,0.021383929999999995,0.0004572724622448998,0.06775643219264892,0.4047403621926489,0.35836786
142,40,0.8125,0.0,0.1875,10.07163486,9.264996973999999,8.633845419,5.036286353,90.00096943,90.00190705,90.00517805,1.073102022,1.7143277430000001,1.8396485669999998,1.831532449,0.0,1.8027682790000001,,,0.2383,0.21234861,0.02595139000000002,-0.02595139000000002,0.000673474642932101,0.10890218212337398,0.321250792123374,0.2383
150,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.914209746,1.924797026,1.9480890430000002,,,0.1044,0.0895979,0.014802100000000012,-0.014802100000000012,0.00021910216441000036,0.14178256704980854,0.23138046704980852,0.1044
151,30,0.166666667,0.25,0.583333333,11.60158599,14.19652994,5.320891195,5.320420877,120.00099579999998,89.99737688,90.00190902,2.668073715,1.000088399,2.66830957,2.0637475430000003,2.063717154,2.063760636,,,0.1663,0.17862192,0.012321919999999986,0.012321919999999986,0.00015182971248639966,0.07409452796151525,0.25271644796151527,0.19094383999999998
155,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.101660688,2.098972841,,,0.1117,0.11695351,0.005253510000000003,0.005253510000000003,2.759936732010003e-05,0.04703231871083262,0.16398582871083262,0.12220702
163,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8749107,1.848525571,0.0,,,0.0319,0.03515665,0.00325665,0.00325665,1.0605769222499998e-05,0.10208934169278996,0.13724599169278995,0.0384133
168,80,0.4375,0.40625,0.15625,10.79239908,24.42568624,6.13207945,5.947584983,89.99969415,104.25747309999998,90.00018811,3.983263172,1.031020064,4.10682425,1.872512543,1.901490303,1.917717849,,,0.1104,0.11607658,0.0056765800000000005,0.0056765800000000005,3.2223560496400004e-05,0.05141829710144928,0.16749487710144928,0.12175316
170,80,0.3125,0.28125,0.40625,11.46328492,10.54895108,9.641415282,9.016728774,90.0011983,90.00054744,90.00020395,1.094128898,1.069280836,1.169931063,1.909529981,1.924228029,1.896026145,,,0.2628,0.26922353,0.006423530000000011,0.006423530000000011,4.126173766090013e-05,0.024442656012176604,0.2936661860121766,0.27564706
173,60,0.0,0.666666667,0.333333333,11.06368326,13.99935351,10.46511324,5.232026864,120.0002971,90.00039383,89.99977046,1.3377163909999998,2.000202505,2.675703675,0.0,2.033566312,2.0335671669999997,,,0.1436,0.14049128,0.0031087200000000093,-0.0031087200000000093,9.664140038400058e-06,0.02164846796657388,0.16213974796657388,0.1436
176,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.894659933,1.890962228,1.91983954,,,0.1476,0.14641295,0.0011870500000000228,-0.0011870500000000228,1.4090877025000542e-06,0.00804234417344189,0.15445529417344186,0.1476
180,80,0.28125,0.28125,0.4375,11.75391456,24.51383971,6.33392406,6.2681508820000005,89.99995874,104.94811259999999,90.00012774,3.870245282,1.010493235,3.9108566739999997,1.89503853,1.915884205,1.923329088,,,0.1805,0.17495785,0.005542149999999996,-0.005542149999999996,3.0715426622499955e-05,0.030704432132963966,0.20566228213296397,0.1805
182,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127603969999998,1.9127207469999998,0.0,,,0.0527,0.05061896,0.0020810399999999993,-0.0020810399999999993,4.330727481599997e-06,0.03948842504743832,0.09010738504743832,0.0527
188,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.924688948,1.918142917,,,0.2146,0.21282353,0.0017764700000000022,-0.0017764700000000022,3.155845660900008e-06,0.008278052190121165,0.2211015821901212,0.2146
193,40,0.75,0.0,0.25,10.34643123,9.341869875,8.711204663,5.085557132,90.00087891,90.00163523,90.00483906,1.072397015,1.7129302530000001,1.836941289,1.848869154,0.0,1.825255055,,,0.2082,0.21525036,0.0070503600000000055,0.0070503600000000055,4.970757612960008e-05,0.033863400576368906,0.24911376057636891,0.22230072
194,80,0.1875,0.8125,0.0,10.36860347,23.9577515,6.3228379939999995,6.322775451,119.99680320000002,90.00356996,90.00905578,3.7890819789999997,1.000009892,3.78911946,1.915568776,1.9711438330000002,0.0,,,0.192,0.18948282,0.0025171800000000077,-0.0025171800000000077,6.336195152400039e-06,0.01311031250000004,0.20259313250000005,0.192
212,80,0.3125,0.0,0.6875,12.39073622,24.41537168,6.519143054,6.46495281,89.99999303,90.00010438,105.5676502,3.74518115,1.008382156,3.776573843,1.9237240969999998,0.0,1.916364036,,,0.3328,0.32118149,0.01161850999999997,-0.01161850999999997,0.0001349897746200993,0.034911388221153764,0.35609287822115376,0.3328
225,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889863396,1.8898961380000001,0.0,,,0.0279,0.02965902,0.00175902,0.00175902,3.0941513604e-06,0.06304731182795699,0.09270633182795698,0.03141804
227,40,0.625,0.25,0.125,10.40489646,14.20201829,10.11501142,5.829225072000001,29.82314173,91.7648478,92.01788136,1.404053609,1.73522403,2.436347562,1.947642189,1.916230551,1.9954665580000002,,,0.2581,0.28476291,0.026662909999999984,0.026662909999999984,0.0007109107696680991,0.10330457187136763,0.38806748187136764,0.31142581999999996
232,80,0.53125,0.46875,0.0,10.26721862,24.36951885,6.017968499999999,5.768384301,89.99953057,103.846891,90.00022448,4.049459357,1.0432676090000002,4.224669782,1.869913386,1.876106534,0.0,,,0.0353,0.03205561,0.0032443899999999998,-0.0032443899999999998,1.05260664721e-05,0.09190906515580737,0.12396467515580736,0.0353
237,80,0.1875,0.8125,0.0,10.72185276,24.726763199999997,6.11573341,5.83882135,89.99994243,103.72479440000001,90.00016754,4.04313948,1.04742602,4.234889495,1.95034011,1.888396446,0.0,,,0.0004,0.00328622,0.0028862199999999997,0.0028862199999999997,8.330265888399998e-06,0.0,0.00328622,0.0061724399999999995
239,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3557,0.34790811,0.0077918900000000235,-0.0077918900000000235,6.071354977210037e-05,0.021905791397244936,0.3698139013972449,0.3557
241,80,0.46875,0.15625,0.375,11.13446467,10.4412418,9.555260715,8.928214883999999,90.00261982,90.0006675,90.00067233,1.092721812,1.070231938,1.169465782,1.890128351,1.868975646,1.89720591,,,0.2585,0.24619006,0.01230994000000002,-0.01230994000000002,0.00015153462280360048,0.047620657640232184,0.29381071764023214,0.2585
242,80,0.0,0.15625,0.84375,13.30300171,24.69903049,6.743534332,6.64127779,90.00037002,90.00003795,105.8246281,3.66262397,1.015397119,3.7190178260000004,0.0,1.9566535630000002,1.948952925,,,0.1637,0.16546684,0.0017668399999999918,0.0017668399999999918,3.121723585599971e-06,0.010793158216249186,0.1762599982162492,0.16723368
259,40,0.0625,0.25,0.6875,13.32338696,15.16116327,6.371849762,6.370076864,119.99965520000002,90.0094655,89.99936141,2.379397481,1.000278317,2.380059706,2.185478465,2.133261145,2.108502319,,,0.322,0.33551414,0.013514140000000008,0.013514140000000008,0.00018263197993960022,0.0419693788819876,0.3774835188819876,0.34902828
270,60,0.666666667,0.083333333,0.25,9.890239291,13.57334746,10.04850602,5.0239592,120.0015801,89.99017854,90.01058646,1.3507826369999998,2.000116964,2.701723266,1.945050219,1.944995923,1.94499378,,,0.1762,0.17738301,0.001183010000000012,0.001183010000000012,1.3995126601000287e-06,0.006714018161180546,0.18409702816118056,0.17856602000000002
285,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.957798528,1.913206903,1.920638841,,,0.1602,0.15028763,0.009912370000000004,-0.009912370000000004,9.825507901690008e-05,0.06187496878901375,0.21216259878901375,0.1602
290,40,0.75,0.25,0.0,9.839518151,13.95874697,9.873491799,5.6913705320000005,30.14917133,92.51858144,92.28881796,1.413759919,1.734817957,2.452616095,1.879375756,1.942178306,0.0,,,0.1327,0.2000006,0.06730059999999999,0.06730059999999999,0.0045293707603599985,0.5071635267520722,0.7071641267520722,0.2673012
294,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.4265427659999999,1.726309576,2.462654437,2.016025967,2.0224864240000002,1.9947378080000002,,,0.3366,0.35664068,0.020040679999999977,0.020040679999999977,0.0004016288548623991,0.0595385620915032,0.4161792420915032,0.37668135999999997
300,80,0.5,0.25,0.25,10.95163311,24.33598584,6.16677268,6.030994379,89.99965013,104.5348682,90.00018631,3.94630824,1.022513419,4.035153128999999,1.879657076,1.879657076,1.91678871,,,0.1396,0.13042484,0.009175160000000016,-0.009175160000000016,8.418356102560029e-05,0.06572464183381099,0.19614948183381098,0.1396
310,40,0.5,0.1875,0.3125,11.2725285,14.63930778,10.26396703,5.945260945,30.32049095,90.92487717,91.07310803,1.426281645,1.726411528,2.462349074,1.99424013,2.001955583,2.02650605,,,0.3983,0.39551321,0.0027867899999999834,-0.0027867899999999834,7.766198504099908e-06,0.006996711021842791,0.4025099210218428,0.3983
317,80,0.125,0.0625,0.8125,13.14780652,11.0872505,10.05766108,9.432404904,90.00066586,90.00030626,89.99714772,1.102368673,1.066288098,1.175442595,2.003059334,1.9817916580000001,2.000408626,,,0.1827,0.19239198,0.009691979999999989,0.009691979999999989,9.393447632039979e-05,0.053048604269293864,0.24544058426929385,0.20208395999999998
319,40,0.0625,0.625,0.3125,11.58591737,14.77315647,10.07609015,5.935020232,31.90552391,95.94646731,97.01024395,1.4661596159999999,1.69773476,2.489150145,1.920510489,1.919606029,1.919733911,,,0.3146,0.20811582,0.10648417999999998,-0.10648417999999998,0.011338880590272396,0.33847482517482513,0.5465906451748251,0.3146
323,80,0.375,0.625,0.0,9.8812436,9.246558102,9.246264209,9.246027817,90.00494924,90.00475569,89.99501822,1.000031785,1.000025567,1.0000573529999999,1.957569064,1.954133888,0.0,,,0.1004,0.09857362,0.0018263800000000024,-0.0018263800000000024,3.335663904400009e-06,0.01819103585657373,0.11676465585657372,0.1004
327,60,0.583333333,0.083333333,0.333333333,10.24396935,13.7083546,10.17616204,5.087757058999999,120.0015055,89.99161585,90.00894054,1.347104591,2.000127349,2.6943807339999997,1.9687597140000002,1.968769671,1.9687776259999998,,,0.2503,0.21684981,0.03345019000000002,-0.03345019000000002,0.0011189152110361012,0.13364039153016385,0.35049020153016386,0.2503
335,80,0.21875,0.25,0.53125,12.09888791,24.55406417,6.40416818,6.37726893,90.00005467,105.16112620000001,90.00010676,3.834075477,1.004217989,3.850247565,1.909695296,1.913247032,1.930309295,,,0.1309,0.15373836,0.022838360000000002,0.022838360000000002,0.0005215906874896001,0.1744718105423988,0.32821017054239876,0.17657672
343,60,0.0,0.958333333,0.041666667000000004,10.18982588,13.67232499,10.16272181,5.08083026,119.9998834,90.00069088,90.00054135,1.3453408690000002,2.000208881,2.6909627539999996,0.0,1.97710663,1.977086441,,,0.0906,0.08564492,0.004955080000000001,-0.004955080000000001,2.4552817806400007e-05,0.05469183222958058,0.14033675222958059,0.0906
346,80,0.90625,0.03125,0.0625,9.610900528,23.49786473,6.147124369,6.1467144220000005,120.00451480000001,90.00812787,90.00573005,3.822578383,1.000066694,3.822833325,1.903580804,1.7741462190000001,2.042260716,,,0.2295,0.25135018,0.02185017999999997,0.02185017999999997,0.00047743036603239866,0.09520775599128527,0.34655793599128526,0.2732003599999999
348,80,0.21875,0.4375,0.34375,11.58990667,24.60355056,6.29923083,6.184570916,90.00000352,104.6856989,90.00012889,3.905802347,1.018539672,3.97821464,1.911286709,1.90695611,1.929396484,,,0.147,0.14409196,0.0029080400000000006,-0.0029080400000000006,8.456696641600004e-06,0.01978258503401361,0.1638745450340136,0.147
364,30,0.666666667,0.25,0.083333333,9.421602575,13.386478099999998,4.937879988,4.937587634,120.00138009999999,89.98975235,90.01132542,2.710976802,1.00005921,2.7111373189999997,1.921239586,1.921251407,1.9212041309999999,,,0.1264,0.11665872,0.009741280000000019,-0.009741280000000019,9.489253603840037e-05,0.07706708860759508,0.19372580860759508,0.1264
367,80,0.5,0.0,0.5,11.61100375,24.26998505,6.30668915,6.287976845,89.99972825,105.17898829999999,90.00015579,3.848292578,1.002975886,3.85974466,1.8826470219999998,0.0,1.9109335219999999,,,0.1442,0.16540907,0.021209069999999997,0.021209069999999997,0.00044982465026489985,0.14708092926490982,0.31248999926490983,0.18661814
384,40,0.3125,0.375,0.3125,11.45256906,14.32330049,6.077623271,6.076688602000001,120.0025876,90.01693672,90.00382502,2.356727268,1.000153812,2.3570897619999998,1.992831824,2.006962553,1.9928318680000001,,,0.2733,0.32082335,0.04752335000000002,0.04752335000000002,0.002258468795222502,0.1738871203805343,0.4947104703805343,0.3683467
385,80,0.15625,0.1875,0.65625,12.20250356,9.920084856,9.920060682,9.919943865,89.99807833,90.00156677,90.00165773,1.000002437,1.000011776,1.000014213,2.096569033,2.1048675869999998,2.096304065,,,0.1691,0.15467459,0.01442541,-0.01442541,0.0002080924536681,0.08530697811945594,0.23998156811945592,0.1691
394,80,0.0,0.46875,0.53125,12.41984295,24.78148543,6.46638221,6.4217474260000005,90.00029609,105.08811850000001,90.00007154,3.832357047,1.006950567,3.8589941,0.0,1.92784441,1.950739751,,,0.0679,0.06904901,0.001149009999999992,0.001149009999999992,1.3202239800999815e-06,0.016922091310750988,0.08597110131075097,0.07019801999999999
401,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.982708161,1.9610937419999999,0.0,,,0.0817,0.0956763,0.013976300000000011,0.013976300000000011,0.0001953369616900003,0.17106854345165254,0.26674484345165256,0.10965260000000002
403,80,0.09375,0.03125,0.875,13.42466607,11.17119355,10.1226196,9.497318141000001,90.00053804,90.00033742,89.99659840000001,1.103587213,1.0658397929999999,1.176247166,2.037084069,1.982347995,2.012121483,,,0.213,0.22203906,0.009039060000000015,0.009039060000000015,8.170460568360028e-05,0.04243690140845078,0.2644759614084508,0.23107812000000003
408,30,0.083333333,0.083333333,0.833333333,12.54429149,14.51843162,5.471180395,5.470682925,120.00121029999998,89.99740409,90.00049098,2.653619616,1.0000909340000002,2.65386092,2.1197465490000003,2.1197465490000003,2.1197814790000002,,,0.1618,0.16121552,0.0005844799999999983,-0.0005844799999999983,3.4161687039999806e-07,0.0036123609394313866,0.16482788093943138,0.1618
420,40,0.0,0.3125,0.6875,12.90119512,9.999328754,9.377329826,5.503511733,90.00002255,89.99764662,89.99901655,1.066330068,1.703881136,1.816899689,0.0,1.964989216,1.996258546,,,0.094,0.09255237,0.0014476300000000053,-0.0014476300000000053,2.0956326169000153e-06,0.015400319148936227,0.10795268914893622,0.094
424,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.00156709999999,89.98829662,90.01271722,2.7138974160000005,1.000053357,2.714042222,1.9136172230000001,1.9135821219999998,1.913645297,,,0.0936,0.10026136,0.006661359999999991,0.006661359999999991,4.437371704959988e-05,0.07116837606837598,0.17142973606837597,0.10692271999999998
451,80,0.34375,0.3125,0.34375,11.19531423,24.28212997,6.526050605,6.525749351,119.99353590000001,90.01230942,90.00540354,3.720800135,1.000046164,3.7209719010000004,2.105089984,1.9919231290000001,1.957544618,,,0.156,0.47236499,0.31636498999999996,0.31636498999999996,0.10008680689770007,2.027980705128205,2.500345695128205,0.7887299799999999
453,20,0.125,0.75,0.125,11.13587611,12.37936924,5.9794755660000005,3.10173354,90.00005057,90.00014088,104.0611066,2.070310198,1.9277850559999998,3.99111306,1.963071871,1.901412485,1.963071871,,,0.0402,0.03522381,0.004976189999999998,-0.004976189999999998,2.4762466916099982e-05,0.12378582089552236,0.15900963089552236,0.0402
466,80,0.03125,0.0625,0.90625,13.24244559,10.19434702,10.19412897,10.19409432,89.99897764,90.00075731,90.00073882,1.00002139,1.0000033990000001,1.000024789,2.17728269,2.148838079,2.155698423,,,0.0467,0.04875204,0.002052040000000005,0.002052040000000005,4.21086816160002e-06,0.04394089935760182,0.09269293935760183,0.05080408000000001
470,80,0.09375,0.28125,0.625,12.19690786,9.918538329,9.918525556,9.918475808,90.00199121,89.99745816,90.00191672,1.000001288,1.000005016,1.000006303,2.090701519,2.1030017180000002,2.09624226,,,0.1501,0.14976873,0.0003312700000000224,-0.0003312700000000224,1.0973981290001483e-07,0.0022069953364425208,0.15197572533644252,0.1501
471,80,0.34375,0.65625,0.0,9.923303323999999,9.259651194,9.259383742999999,9.259116489,90.00507266,90.00480928,89.99480362,1.000028884,1.0000288640000001,1.000057749,1.9540761009999998,1.960346265,0.0,,,0.1081,0.10161469,0.006485310000000008,-0.006485310000000008,4.2059245796100106e-05,0.05999361702127667,0.16160830702127665,0.1081
475,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.98961455,1.997825746,1.987973864,,,0.2269,0.23943003,0.012530029999999998,0.012530029999999998,0.00015700165180089994,0.05522269722344644,0.29465272722344643,0.25196006
476,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.99974279999999,104.6791019,90.00016831,3.9206254589999996,1.018275309,3.992276102,1.882195641,1.9124497040000001,1.902675315,,,0.2246,0.22138478,0.003215219999999991,-0.003215219999999991,1.033763964839994e-05,0.014315316117542257,0.23570009611754225,0.2246
485,80,0.21875,0.09375,0.6875,12.55671664,10.90475883,9.91581644,9.29012457,90.00121595,90.00034042,89.99828031,1.099733834,1.0673502129999999,1.173801142,1.9490151390000001,1.979238122,1.973212459,,,0.2509,0.24971849999999998,0.0011815000000000297,-0.0011815000000000297,1.3959422500000703e-06,0.004709047429254802,0.2544275474292548,0.2509
486,80,0.0,0.46875,0.53125,12.32043007,24.78236248,6.776517947,6.776141779,119.98773349999999,89.99933248,89.99584847,3.657093905,1.000055514,3.657296923,0.0,1.992408845,2.1801488669999998,,,0.0816,0.08472502,0.0031250199999999922,0.0031250199999999922,9.76575000039995e-06,0.0382968137254901,0.1230218337254901,0.08785003999999999
