id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
105,40,0.3125,0.625,0.0625,10.89231558,14.51241733,5.887934927000001,5.887776992999999,120.0009852,90.00189678,89.99638205,2.464772031,1.000026824,2.464838146,1.977361014,2.011192969,2.0454521740000002,,,0.3572,0.136602566,0.220597434,-0.220597434,0.04866322788738436,0.6175740033594624,0.7541765693594624,0.3572
108,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.98964672,1.985676578,1.988484245,,,0.2136,0.244571481,0.030971480999999995,0.030971480999999995,0.0009592326353333606,0.14499757022471907,0.3895690512247191,0.275542962
126,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9437804840000001,1.932416247,0.0,,,0.0951,0.102689092,0.007589091999999992,0.007589091999999992,5.7594317384463876e-05,0.07980117770767604,0.18249026970767604,0.11027818399999999
133,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.935598647,1.935636542,0.0,,,0.0782,0.096545965,0.018345964999999992,0.018345964999999992,0.00033657443178122473,0.23460313299232724,0.3311490979923272,0.11489192999999999
134,80,0.09375,0.375,0.53125,11.89270443,9.835409281,9.835352035,9.835314863999999,90.00252940000001,90.00237237,89.99681286,1.00000582,1.000003779,1.0000096,2.082315464,2.080028544,2.079628289,,,0.155,0.22632092399999998,0.07132092399999998,0.07132092399999998,0.005086674200213773,0.460134993548387,0.686455917548387,0.29764184799999993
137,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.063121934,2.012703181,2.01759418,,,0.2245,0.137516101,0.086983899,-0.086983899,0.007566198685242201,0.38745612026726056,0.5249722212672605,0.2245
158,30,1.0,0.0,0.0,8.774593311,13.12676764,4.812184045,4.812013398,120.00205279999999,89.98331708,90.01743591,2.727819119,1.000035463,2.727915854,1.874621713,0.0,0.0,,,0.0,0.127431297,0.127431297,0.127431297,0.01623873545510221,0.0,0.127431297,0.254862594
161,80,0.40625,0.3125,0.28125,10.92415227,10.36647274,9.499583348,8.87446467,90.00166053,90.00081759,90.00101514,1.091255517,1.0704401559999999,1.168123726,1.871196298,1.879639815,1.88277881,,,0.2194,0.220869486,0.001469485999999992,0.001469485999999992,2.1593891041959766e-06,0.006697748404740164,0.22756723440474017,0.222338972
162,40,0.6875,0.0,0.3125,10.99877209,14.51768781,10.18432579,5.898075474,30.30346328,90.86130292,90.99811671,1.425493264,1.7267201540000001,2.4614279480000003,1.9807401880000002,0.0,1.973988109,,,0.3576,0.312435245,0.045164755,-0.045164755,0.002039855094210025,0.1262996504474273,0.4387348954474273,0.3576
168,80,0.4375,0.40625,0.15625,10.79239908,24.42568624,6.13207945,5.947584983,89.99969415,104.25747309999998,90.00018811,3.983263172,1.031020064,4.10682425,1.872512543,1.901490303,1.917717849,,,0.1104,0.18821555899999998,0.07781555899999998,0.07781555899999998,0.006055261222482478,0.7048510778985505,0.8930666368985505,0.26603111799999996
170,80,0.3125,0.28125,0.40625,11.46328492,10.54895108,9.641415282,9.016728774,90.0011983,90.00054744,90.00020395,1.094128898,1.069280836,1.169931063,1.909529981,1.924228029,1.896026145,,,0.2628,0.242603698,0.02019630199999997,-0.02019630199999997,0.00040789061447520287,0.07685046423135454,0.31945416223135453,0.2628
185,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.09077407300000001,0.077225927,-0.077225927,0.005963843801009329,0.4596781369047619,0.550452209904762,0.168
187,80,0.875,0.125,0.0,9.471201255,23.44100079,6.109682906000001,6.109335312000001,120.0055122,90.01148261,89.99982833,3.836696789,1.000056896,3.83691508,1.8975094080000001,1.8975094080000001,0.0,,,0.2256,0.102898974,0.12270102599999999,-0.12270102599999999,0.015055541781452674,0.5438875265957447,0.6467865005957447,0.2256
191,80,0.21875,0.75,0.03125,10.41770616,23.9743828,6.335567847999999,6.33555024,119.9967149,90.00306778,90.00989268,3.7840937660000002,1.0000027790000001,3.784104283,2.0225328780000003,1.953012921,1.828799337,,,0.2616,0.10770384599999999,0.153896154,-0.153896154,0.023684026215991718,0.5882880504587156,0.6959918964587155,0.2616
204,80,0.40625,0.375,0.21875,10.72677042,10.297150300000002,9.44656121,8.822022849,90.00141838,90.00098147,90.00130344,1.090042193,1.070793102,1.167209661,1.863078935,1.8581801669999998,1.8821237709999998,,,0.1979,0.198477638,0.0005776380000000192,0.0005776380000000192,3.336656590440222e-07,0.0029188377968672016,0.2013964757968672,0.19905527600000003
205,80,0.21875,0.34375,0.4375,11.84328795,24.57880708,6.3516995000000005,6.280869766,90.00002934,104.92691640000001,90.00011767,3.8696426180000003,1.011277058,3.913280803,1.91520721,1.8993675509999999,1.935311393,,,0.1127,0.23733292,0.12463292000000001,0.12463292000000001,0.015533364747726403,1.105882165039929,1.3432150850399291,0.36196584
208,40,0.3125,0.375,0.3125,11.30162302,14.44642506,10.34922295,5.98263835,30.62888047,83.74258879,82.75310509,1.395894661,1.729876075,2.414724778,1.9138011019999999,1.916340654,1.913176217,,,0.3234,0.216516533,0.10688346700000001,-0.10688346700000001,0.01142407551794009,0.3304992795299938,0.5470158125299938,0.3234
223,80,0.78125,0.125,0.09375,9.854312972999999,23.63182472,6.206713935,6.206372655,120.002486,90.01284229,90.00534237,3.80746156,1.0000549890000001,3.8076709269999998,1.920381294,1.9256266869999998,1.970368184,,,0.2809,0.16480789099999998,0.116092109,-0.116092109,0.01347737777206788,0.41328625489498044,0.5780941458949804,0.2809
226,40,0.5625,0.125,0.3125,11.48008991,14.69024345,6.012060142999999,6.010385125,120.0397047,90.06768749,88.10585290000002,2.44346249,1.000278687,2.444143452,1.985359441,2.011290027,2.009745621,,,0.4139,0.284879635,0.12902036499999997,-0.12902036499999997,0.016646254584733216,0.3117186880889103,0.5965983230889103,0.4139
230,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.9971200569999998,1.9942985709999999,1.9993180030000002,,,0.2279,0.25202909100000004,0.024129091000000047,0.024129091000000047,0.0005822130324862832,0.1058757832382626,0.35790487423826267,0.2761581820000001
235,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.9059883990000002,1.9060161969999998,1.905960594,,,0.0951,0.15328466400000001,0.05818466400000001,0.05818466400000001,0.0033854551247928973,0.6118261198738171,0.7651107838738171,0.211469328
236,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.947288664,0.0,2.0027982019999997,,,0.3252,0.221276506,0.10392349399999998,-0.10392349399999998,0.010800092605168031,0.31956793972939723,0.5408444457293973,0.3252
239,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3557,0.246135391,0.10956460900000001,-0.10956460900000001,0.012004403545322883,0.3080253275231937,0.5541607185231937,0.3557
247,40,0.25,0.4375,0.3125,11.54314902,14.35613965,6.094658892999999,6.093671506000001,120.0027866,90.01737164,90.00412622,2.3555279959999997,1.000162035,2.355909674,2.03014925,2.022591969,1.997688168,,,0.3276,0.225891856,0.101708144,-0.101708144,0.010344546555924736,0.31046442002442004,0.53635627602442,0.3276
258,20,0.25,0.5,0.25,11.29529074,12.29790596,6.081997578999999,3.11893722,89.99994141,90.00014536,104.4479396,2.022017569,1.950022444,3.9429796410000004,1.9100712359999998,1.891496345,1.947221017,,,0.0999,0.204215544,0.104315544,0.104315544,0.010881732720015936,1.0441996396396396,1.2484151836396395,0.308531088
284,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.0120169690000003,2.05326382,2.0563587169999997,,,0.3639,0.252053172,0.11184682800000001,-0.11184682800000001,0.012509712933661587,0.3073559439406431,0.5594091159406431,0.3639
287,80,0.53125,0.375,0.09375,10.16870274,10.10006854,9.29280861,8.667307924,90.00213263,90.00136894,90.00195418,1.086869316,1.0721678159999999,1.165306301,1.8270810869999998,1.8415615769999998,1.819010534,,,0.1541,0.193253392,0.03915339200000001,0.03915339200000001,0.0015329881051056647,0.25407781959766396,0.447331211597664,0.232406784
294,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.4265427659999999,1.726309576,2.462654437,2.016025967,2.0224864240000002,1.9947378080000002,,,0.3366,0.24547518699999998,0.09112481300000003,-0.09112481300000003,0.008303731544284975,0.27072136957813436,0.5161965565781343,0.3366
298,80,0.65625,0.125,0.21875,10.37929619,10.18027541,9.351140622,8.722355403,90.00383535,90.00095334,90.00163422,1.088666701,1.072088924,1.167147512,1.847139866,1.842049274,1.839520801,,,0.2228,0.240785353,0.01798535300000001,0.01798535300000001,0.00032347292253460936,0.08072420556552967,0.32150955856552965,0.258770706
313,80,0.21875,0.0625,0.71875,12.3107089,9.949382007,9.949293896,9.949120333,89.99891172,90.00097335,90.00125314,1.000008856,1.000017445,1.000026301,2.097205325,2.111085948,2.105650516,,,0.1801,0.245218374,0.06511837399999998,0.06511837399999998,0.004240402632403873,0.3615678734036645,0.6067862474036645,0.310336748
317,80,0.125,0.0625,0.8125,13.14780652,11.0872505,10.05766108,9.432404904,90.00066586,90.00030626,89.99714772,1.102368673,1.066288098,1.175442595,2.003059334,1.9817916580000001,2.000408626,,,0.1827,0.17687561699999998,0.005824383000000016,-0.005824383000000016,3.392343733068919e-05,0.031879490968801404,0.2087551079688014,0.1827
319,40,0.0625,0.625,0.3125,11.58591737,14.77315647,10.07609015,5.935020232,31.90552391,95.94646731,97.01024395,1.4661596159999999,1.69773476,2.489150145,1.920510489,1.919606029,1.919733911,,,0.3146,0.215678691,0.09892130899999999,-0.09892130899999999,0.009785425374273479,0.3144351843610934,0.5301138753610934,0.3146
321,80,0.0,0.8125,0.1875,10.95507957,9.569934288999999,9.569905957000001,9.569492426,90.00432497,90.00507565,89.99380505,1.0000029609999999,1.0000432129999999,1.000046174,0.0,2.025371044,2.017148439,,,0.1253,0.099198335,0.026101664999999996,-0.026101664999999996,0.0006812969157722248,0.20831336791699917,0.30751170291699914,0.1253
328,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.8814753069999999,1.8814421319999999,0.0,,,0.0257,0.098500364,0.072800364,0.072800364,0.005299892998532497,2.8326989883268485,2.9311993523268485,0.171300728
331,80,0.46875,0.28125,0.25,10.47768392,9.428916639,9.428628845,9.4285508,90.00279236,89.99738149999999,90.00317134,1.000030523,1.000008278,1.0000388009999999,1.9944675330000001,1.9903715990000002,1.9973120080000002,,,0.2235,0.227685307,0.004185306999999999,0.004185306999999999,1.7516794684248995e-05,0.018726205816554806,0.24641151281655482,0.231870614
333,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501728059999999,1.9543504219999999,0.0,,,0.1086,0.10152357199999999,0.00707642800000001,-0.00707642800000001,5.0075833239184137e-05,0.06516047882136289,0.1666840508213629,0.1086
334,80,0.75,0.0625,0.1875,10.16799879,23.77579788,6.285559435,6.285178407,120.0003534,90.01232853,90.01046639,3.782606485,1.000060623,3.782835799,1.9149359680000002,2.08286932,2.038118164,,,0.2416,0.23203370199999998,0.009566298000000029,-0.009566298000000029,9.151405742480455e-05,0.03959560430463588,0.2716293063046359,0.2416
346,80,0.90625,0.03125,0.0625,9.610900528,23.49786473,6.147124369,6.1467144220000005,120.00451480000001,90.00812787,90.00573005,3.822578383,1.000066694,3.822833325,1.903580804,1.7741462190000001,2.042260716,,,0.2295,0.14977232099999999,0.07972767900000002,-0.07972767900000002,0.0063565027987270446,0.34739729411764714,0.4971696151176471,0.2295
348,80,0.21875,0.4375,0.34375,11.58990667,24.60355056,6.29923083,6.184570916,90.00000352,104.6856989,90.00012889,3.905802347,1.018539672,3.97821464,1.911286709,1.90695611,1.929396484,,,0.147,0.239672723,0.09267272300000001,0.09267272300000001,0.00858823358823473,0.6304266870748301,0.87009941007483,0.33234544600000004
350,80,0.5625,0.0,0.4375,11.17936412,24.2382275,6.527402837,6.52696138,119.9944182,90.01581276,90.01391323,3.7133034539999996,1.000067636,3.713554607,2.018810212,0.0,2.018786326,,,0.3848,0.293978403,0.09082159699999998,-0.09082159699999998,0.008248562481630405,0.23602286122661117,0.5300012642266112,0.3848
351,80,0.28125,0.5,0.21875,11.16914453,24.57157886,6.21149716,6.043571868,89.99989612,104.37427190000001,90.00015456,3.95582228,1.027785769,4.065737845,1.919609498,1.911396649,1.878310599,,,0.1978,0.186826722,0.010973278000000003,-0.010973278000000003,0.00012041283006528407,0.055476632962588486,0.24230335496258848,0.1978
355,80,0.375,0.46875,0.15625,10.8768245,24.49063931,6.14985489,5.9603542570000005,89.99976785,104.2355123,90.00017790000001,3.982311737,1.031793518,4.108923439,1.8893068380000002,1.893702319,1.923005531,,,0.1095,0.17531372,0.06581372,0.06581372,0.004331445740238401,0.6010385388127855,0.7763522588127855,0.24112744000000003
357,40,0.1875,0.0,0.8125,13.04749637,10.03380014,9.40749068,5.529017108,90.00041701,89.99734448,90.00128821,1.066575613,1.7014761390000002,1.814752956,2.012621086,0.0,1.990235694,,,0.2554,0.197600892,0.057799108000000016,-0.057799108000000016,0.0033407368855956658,0.22630817541111986,0.4239090674111199,0.2554
362,30,0.083333333,0.833333333,0.083333333,10.19754885,13.67747143,5.082320759,5.081819791,120.00011540000001,89.99939006,90.00175054,2.691186188,1.00009858,2.691451486,1.974571167,1.974574365,1.974571167,,,0.1123,0.112249374,5.062599999999806e-05,-5.062599999999806e-05,2.5629918759998035e-09,0.0004508103294746043,0.11270018432947461,0.1123
370,80,0.21875,0.0,0.78125,12.51764773,10.00485801,10.00471612,10.00453742,89.99933589,90.00064081,90.00096490000001,1.0000141820000001,1.000017862,1.0000320440000001,2.136802525,0.0,2.110010919,,,0.139,0.225990038,0.08699003799999999,0.08699003799999999,0.007567266711241443,0.6258276115107912,0.8518176495107912,0.312980076
372,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.9269628330000002,1.9171093330000002,1.923655364,,,0.1634,0.259460752,0.09606075200000003,0.09606075200000003,0.009227668074805509,0.587887099143207,0.8473478511432071,0.35552150400000004
373,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.09077407300000001,0.077225927,-0.077225927,0.005963843801009329,0.4596781369047619,0.550452209904762,0.168
378,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009880977,2.024923942,2.037231823,,,0.3062,0.226508773,0.07969122700000003,-0.07969122700000003,0.006350691660765534,0.2602587426518616,0.4867675156518616,0.3062
379,80,0.0,0.53125,0.46875,11.83427867,9.819296683,9.819272649,9.81910897,90.00284607,90.0032718,89.99577088,1.000002448,1.000016669,1.0000191170000001,0.0,2.076201408,2.077066391,,,0.1313,0.09957278,0.03172722,-0.03172722,0.0010066164889284,0.24163914699162226,0.3412119269916223,0.1313
384,40,0.3125,0.375,0.3125,11.45256906,14.32330049,6.077623271,6.076688602000001,120.0025876,90.01693672,90.00382502,2.356727268,1.000153812,2.3570897619999998,1.992831824,2.006962553,1.9928318680000001,,,0.2733,0.216516533,0.056783466999999976,-0.056783466999999976,0.0032243621245400863,0.2077697292352725,0.42428626223527255,0.2733
390,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.00673695,2.000132378,1.999029648,,,0.1969,0.201638001,0.0047380010000000194,0.0047380010000000194,2.2448653476001185e-05,0.0240629812087355,0.22570098220873552,0.20637600200000003
394,80,0.0,0.46875,0.53125,12.41984295,24.78148543,6.46638221,6.4217474260000005,90.00029609,105.08811850000001,90.00007154,3.832357047,1.006950567,3.8589941,0.0,1.92784441,1.950739751,,,0.0679,0.10246620699999999,0.03456620699999999,0.03456620699999999,0.001194822666366848,0.509075213549337,0.611541420549337,0.137032414
397,80,0.375,0.4375,0.1875,10.42400616,9.412785242,9.412497647,9.41242694,90.00359611,90.00368051,89.99631331,1.000030555,1.000007512,1.000038067,1.99061013,1.989666563,1.9927861059999998,,,0.1911,0.182802976,0.008297023999999986,-0.008297023999999986,6.884060725657577e-05,0.043417184720041795,0.2262201607200418,0.1911
400,40,0.875,0.0625,0.0625,9.955452864,13.85492007,5.761006131,5.760839915,119.9994429,90.00392355,89.9948125,2.404947982,1.0000288529999999,2.405017372,1.9190920180000002,1.9848464540000001,1.98483895,,,0.2662,0.14646536300000002,0.11973463699999998,-0.11973463699999998,0.014336383297521764,0.44979202479338837,0.5962573877933883,0.2662
408,30,0.083333333,0.083333333,0.833333333,12.54429149,14.51843162,5.471180395,5.470682925,120.00121029999998,89.99740409,90.00049098,2.653619616,1.0000909340000002,2.65386092,2.1197465490000003,2.1197465490000003,2.1197814790000002,,,0.1618,0.15075933,0.011040670000000002,-0.011040670000000002,0.00012189639404890005,0.0682365265760198,0.21899585657601978,0.1618
411,40,0.0,0.6875,0.3125,10.87028496,14.48801673,10.05846197,5.848268297000001,30.69146046,91.45889564,91.69587805,1.440380922,1.719904331,2.4773173859999997,0.0,1.9838091219999998,1.957717665,,,0.2983,0.110230231,0.188069769,-0.188069769,0.03537023801171336,0.6304719041233657,0.7407021351233657,0.2983
412,80,0.0,0.90625,0.09375,11.22508615,24.89693312,6.22152839,5.973102087999999,90.00018633,103.9295687,90.00012428,4.001739052,1.041590835,4.168174719,0.0,1.921440109,1.974982161,,,0.0139,0.093700672,0.079800672,0.079800672,0.006368147251651584,5.741055539568346,5.834756211568346,0.173501344
415,30,0.0,0.583333333,0.41666666700000005,11.32220956,14.09279273,5.275761957,5.275232625,120.00041940000001,90.0001863,89.99962074,2.671233624,1.000100343,2.671501663,0.0,2.0497010330000003,2.0497041019999998,,,0.1699,0.10402301300000001,0.06587698699999998,-0.06587698699999998,0.004339777416198167,0.3877397704532077,0.4917627834532077,0.1699
437,80,0.0625,0.75,0.1875,11.11637699,10.42321774,9.551264862,8.932860571,89.99783306,90.00108153,90.00092779,1.091291875,1.069228025,1.166839856,1.894687007,1.88276098,1.905955544,,,0.1329,0.15883887,0.025938870000000003,0.025938870000000003,0.0006728249768769002,0.1951758465011287,0.3540147165011287,0.18477774
439,40,0.0,0.0625,0.9375,14.54457804,15.88908325,6.502113111,6.5018219760000004,119.99032959999998,89.98039895,90.02059947,2.44367992,1.000044777,2.443789342,0.0,2.251636747,2.201903263,,,0.3881,0.125534569,0.26256543099999996,-0.26256543099999996,0.06894060555621574,0.6765406622004637,0.8020752312004638,0.3881
440,80,0.46875,0.375,0.15625,10.20293343,9.34579998,9.345432758,9.345426873,90.00343762,90.00369073,89.99673942,1.000039294,1.00000063,1.000039924,1.976869257,1.97209024,1.985558489,,,0.1848,0.199094085,0.014294085000000012,0.014294085000000012,0.00020432086598722534,0.07734894480519487,0.27644302980519486,0.21338817000000002
444,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.917286365,1.923805994,,,0.1728,0.24500208,0.07220208,0.07220208,0.0052131403563264005,0.4178361111111111,0.6628381911111111,0.31720416
453,20,0.125,0.75,0.125,11.13587611,12.37936924,5.9794755660000005,3.10173354,90.00005057,90.00014088,104.0611066,2.070310198,1.9277850559999998,3.99111306,1.963071871,1.901412485,1.963071871,,,0.0402,0.14617881900000002,0.10597881900000002,0.10597881900000002,0.011231510076634765,2.636289029850747,2.782467848850747,0.252157638
456,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.99876902,1.998066451,1.993455941,,,0.2371,0.25202909100000004,0.014929091000000033,0.014929091000000033,0.000222877758086282,0.06296537747785758,0.3149944684778576,0.2669581820000001
458,40,0.625,0.375,0.0,10.08093068,14.10811309,9.896121863,5.7293414270000005,30.27502944,90.66262031,90.76882139,1.425620388,1.727270401,2.4624318990000003,1.937258396,1.931365365,0.0,,,0.2532,0.10021141199999999,0.15298858799999998,-0.15298858799999998,0.02340550805823374,0.6042203317535545,0.7044317437535544,0.2532
475,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.98961455,1.997825746,1.987973864,,,0.2269,0.236857651,0.009957651000000012,0.009957651000000012,9.915481343780124e-05,0.04388563684442491,0.2807432878444249,0.24681530200000001
477,80,0.78125,0.1875,0.03125,9.649444374,9.913872451,9.144376546,8.515200285,90.00424483,90.00142552,90.00230471,1.08414963,1.073888604,1.164255933,1.798271603,1.8029228869999998,1.8097320890000002,,,0.09699999999999999,0.12333493,0.026334930000000006,0.026334930000000006,0.0006935285381049004,0.2714941237113403,0.3948290537113403,0.14966986
