id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
76,80,0.8125,0.125,0.0625,9.72537483,23.56820721,6.174322769,6.173980478,120.0034686,90.0124262,90.00374008,3.817132355,1.000055441,3.81734398,1.926618072,1.84921928,1.9164036619999998,,,0.2881,0.296021767,0.007921766999999968,0.007921766999999968,6.27543924022885e-05,0.02749658799028104,0.32351835499028103,0.30394353399999996
82,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.927987392,1.928003326,0.0,,,0.0622,0.073770209,0.011570209000000005,0.011570209000000005,0.00013386973630368111,0.18601622186495184,0.25978643086495184,0.085340418
84,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.1443073580000003,2.1327178769999997,,,0.0723,0.072270923,2.907700000000235e-05,-2.907700000000235e-05,8.454719290001367e-10,0.00040217150760722475,0.07267309450760723,0.0723
87,40,0.5625,0.4375,0.0,9.845804916,9.201352092999999,8.576193697,4.990740491,90.00174832,90.00228371,90.00203443,1.072894622,1.7184210869999998,1.843684742,1.834441609,1.782367562,0.0,,,0.0303,0.038856724,0.008556724000000002,0.008556724000000002,7.321752561217603e-05,0.28240013201320135,0.32125685601320136,0.047413448000000004
99,40,0.0,0.9375,0.0625,10.8074524,9.469076664,8.852914123,5.1569086639999995,90.00170859,90.00149416,89.99665863,1.069599968,1.716709506,1.8361924330000001,0.0,1.8719898000000001,1.834278593,,,0.0609,0.06088445,1.555000000000306e-05,-1.555000000000306e-05,2.4180250000009523e-10,0.0002553366174056332,0.061139786617405635,0.0609
101,80,0.09375,0.625,0.28125,11.37471551,10.51258179,9.618871307000001,8.999057537,89.99852791,90.0007382,90.00046506,1.0929121990000001,1.068875409,1.1681869740000002,1.901169453,1.899641075,1.910398145,,,0.1662,0.17242639,0.006226390000000026,0.006226390000000026,3.8767932432100325e-05,0.03746323706377874,0.20988962706377876,0.17865278000000004
110,80,0.0,0.125,0.875,13.57820759,11.21501899,10.15841254,9.534689901,89.9995962,90.00015345,89.9962865,1.1040129490000001,1.065416143,1.176233219,0.0,2.002431016,2.023734976,,,0.13699999999999998,0.138770101,0.001770101000000024,0.001770101000000024,3.1332575502010845e-06,0.012920445255474628,0.15169054625547462,0.14054020200000003
117,40,0.5,0.4375,0.0625,10.41832235,14.28622172,10.06757912,5.786202293,30.14344521,94.30214806,93.66388545,1.419032475,1.7399286459999999,2.4690152530000002,1.914610344,1.908964127,1.813936964,,,0.0812,0.17898629,0.09778629,0.09778629,0.009562158511964099,1.2042646551724139,1.383250945172414,0.27677258
127,80,0.0625,0.9375,0.0,10.30722496,9.37748935,9.3774598,9.376914565,90.00617009,90.00528495,89.99289947,1.000003151,1.000058147,1.0000612979999999,1.97659048,1.983543871,0.0,,,0.0838,0.082502984,0.001297015999999998,-0.001297015999999998,1.682250504255995e-06,0.015477517899761314,0.09798050189976132,0.0838
130,40,0.375,0.375,0.25,10.97709862,14.61272785,9.915283272,5.828481502000001,31.72179669,97.26937297,98.55661197,1.47375798,1.7011777890000002,2.507124342,1.8763030440000001,1.9677409769999998,1.942875805,,,0.2534,0.244669298,0.008730702000000007,-0.008730702000000007,7.622515741280411e-05,0.03445423046566695,0.27912352846566696,0.2534
135,80,0.53125,0.34375,0.125,10.26366136,10.13472847,9.319318765,8.693527211000001,90.002262,90.00125493,90.00184111,1.0874967070000001,1.071983619,1.1657786559999999,1.843748011,1.832109299,1.826540791,,,0.1141,0.121160048,0.007060048000000013,0.007060048000000013,4.9844277762304184e-05,0.06187596844872931,0.1830360164487293,0.128220096
141,40,0.3125,0.6875,0.0,10.44221028,14.28597046,9.94019388,5.77567143,30.62630613,91.27469484,91.4800787,1.4371923359999998,1.721045596,2.47347354,1.89471095,1.977126121,0.0,,,0.1015,0.18208877399999998,0.08058877399999997,0.08058877399999997,0.006494550494823072,0.7939780689655169,0.9760668429655169,0.262677548
144,80,0.0,0.15625,0.84375,13.078132,10.15195836,10.15179837,10.15179625,89.99835342,90.00119506,90.00107006,1.00001576,1.000000209,1.0000159690000001,0.0,2.145568805,2.147244689,,,0.0591,0.064232438,0.005132438000000003,0.005132438000000003,2.6341919823844033e-05,0.08684328257191207,0.15107572057191207,0.069364876
149,80,0.5,0.09375,0.40625,10.90159583,9.554357213,9.554214657000001,9.553963893999999,90.00164963,89.99865933,90.00228478,1.000014921,1.000026247,1.0000411679999999,2.020575865,2.013913179,2.022114936,,,0.2566,0.26204273,0.005442730000000007,0.005442730000000007,2.9623309852900073e-05,0.021210950896336737,0.28325368089633673,0.26748546
153,80,0.875,0.125,0.0,9.224361841,9.037069614,9.036609558,9.036352693,90.00293325,89.99853739,90.00387529,1.00005091,1.0000284259999999,1.000079337,1.910210916,1.917423642,0.0,,,0.0911,0.087641273,0.0034587269999999948,-0.0034587269999999948,1.1962792460528964e-05,0.037966267837541104,0.1256075408375411,0.0911
157,80,0.375,0.40625,0.21875,11.04040441,24.47414036,6.1848339999999995,6.0244314260000005,89.999787,104.4068927,90.00016987,3.9571216239999996,1.0266253459999999,4.062481358,1.891974321,1.8955115059999998,1.915435245,,,0.1481,0.133215225,0.014884775000000017,-0.014884775000000017,0.0002215565268006255,0.10050489534098593,0.23372012034098594,0.1481
162,40,0.6875,0.0,0.3125,10.99877209,14.51768781,10.18432579,5.898075474,30.30346328,90.86130292,90.99811671,1.425493264,1.7267201540000001,2.4614279480000003,1.9807401880000002,0.0,1.973988109,,,0.3576,0.35516485799999997,0.0024351420000000013,-0.0024351420000000013,5.9299165601640064e-06,0.0068096812080536955,0.36197453920805367,0.3576
164,40,0.0,0.3125,0.6875,13.39217812,15.50447394,10.85419016,6.292458296,30.4010047,91.32271709,91.53675836,1.4284321269999998,1.72495226,2.463977226,0.0,2.061594719,2.128172731,,,0.275,0.265973547,0.009026453000000045,-0.009026453000000045,8.147685376120982e-05,0.03282346545454562,0.2987970124545456,0.275
171,80,0.40625,0.25,0.34375,11.32699457,24.40866467,6.24590452,6.146367017,89.99978848,104.7500943,90.00015933,3.9079471339999996,1.016194526,3.971234487,1.89744291,1.907349406,1.897019103,,,0.2264,0.233790991,0.007390991000000013,0.007390991000000013,5.4626747962081196e-05,0.03264571996466437,0.26643671096466437,0.24118198200000002
177,40,0.625,0.0,0.375,11.47589639,14.73366674,5.9980083760000005,5.997918252000001,120.00051370000001,89.99610990000001,90.00016239,2.4564265030000003,1.000015026,2.4564634130000003,2.063860369,0.0,1.995760609,,,0.45299999999999996,0.35263129600000004,0.10036870399999992,-0.10036870399999992,0.0100738767426396,0.22156446799116983,0.5741957639911699,0.45299999999999996
178,40,0.3125,0.375,0.3125,11.57697118,14.52069827,6.068813942,6.067756716,119.99884469999999,90.00627243,89.99838914,2.3926748140000003,1.000174237,2.393091706,2.086673848,2.020487601,2.00742006,,,0.3759,0.337450253,0.038449747000000034,-0.038449747000000034,0.0014783830443640116,0.10228716945996284,0.43973742245996283,0.3759
186,80,0.5,0.125,0.375,11.07130795,24.20479727,6.500243544,6.499864815,119.99470919999999,90.01505626,90.01007879999999,3.723675445,1.000058267,3.723892413,2.011142356,1.943750875,2.0336061830000003,,,0.3377,0.328643315,0.009056685000000009,-0.009056685000000009,8.202354318922516e-05,0.026818729641693836,0.35546204464169384,0.3377
191,80,0.21875,0.75,0.03125,10.41770616,23.9743828,6.335567847999999,6.33555024,119.9967149,90.00306778,90.00989268,3.7840937660000002,1.0000027790000001,3.784104283,2.0225328780000003,1.953012921,1.828799337,,,0.2616,0.261762961,0.000162961000000017,0.000162961000000017,2.6556287521005544e-08,0.0006229396024465482,0.26238590060244654,0.26192592200000003
192,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.038114316,0.013714316,0.013714316,0.00018808246334785602,0.562062131147541,0.600176447147541,0.051828632
201,80,0.09375,0.625,0.28125,11.59805611,24.74998794,6.29980259,6.145943695,90.0001285,104.47795550000001,90.00011608,3.92869262,1.025034218,4.027044368,1.935871979,1.9068012769999998,1.95912854,,,0.0559,0.03871569,0.01718431,-0.01718431,0.00029530051017610006,0.3074116279069768,0.3461273179069768,0.0559
205,80,0.21875,0.34375,0.4375,11.84328795,24.57880708,6.3516995000000005,6.280869766,90.00002934,104.92691640000001,90.00011767,3.8696426180000003,1.011277058,3.913280803,1.91520721,1.8993675509999999,1.935311393,,,0.1127,0.10960265699999999,0.0030973430000000024,-0.0030973430000000024,9.593533659649014e-06,0.027483078970718746,0.13708573597071874,0.1127
207,80,0.0,0.375,0.625,12.63412094,24.90307374,6.845597109,6.845146757999999,119.9868437,90.00228805,89.99266257,3.637823457,1.000065791,3.6380627939999997,0.0,1.97605603,2.193711496,,,0.0599,0.065836854,0.005936853999999998,0.005936853999999998,3.524623541731598e-05,0.09911275459098494,0.16494960859098495,0.07177370799999999
217,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981180274,1.926989192,0.0,,,0.1448,0.141698825,0.0031011750000000116,-0.0031011750000000116,9.617286380625072e-06,0.02141695441988958,0.16311577941988958,0.1448
223,80,0.78125,0.125,0.09375,9.854312972999999,23.63182472,6.206713935,6.206372655,120.002486,90.01284229,90.00534237,3.80746156,1.0000549890000001,3.8076709269999998,1.920381294,1.9256266869999998,1.970368184,,,0.2809,0.277550745,0.0033492549999999954,-0.0033492549999999954,1.121750905502497e-05,0.011923300106799557,0.2894740451067995,0.2809
226,40,0.5625,0.125,0.3125,11.48008991,14.69024345,6.012060142999999,6.010385125,120.0397047,90.06768749,88.10585290000002,2.44346249,1.000278687,2.444143452,1.985359441,2.011290027,2.009745621,,,0.4139,0.41337696799999996,0.0005230320000000344,-0.0005230320000000344,2.7356247302403593e-07,0.0012636675525490079,0.414640635552549,0.4139
229,80,0.375,0.25,0.375,10.98631833,9.579024127,9.578834758,9.578736315,90.00235455,89.99760099,90.00267055,1.00001977,1.0000102770000001,1.000030047,2.032469823,2.019109696,2.0235639990000003,,,0.2176,0.214709683,0.0028903169999999756,-0.0028903169999999756,8.35393236048886e-06,0.013282706801470477,0.2279923898014705,0.2176
235,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.9059883990000002,1.9060161969999998,1.905960594,,,0.0951,0.112242718,0.017142718,0.017142718,0.000293872780427524,0.18025991587802315,0.29250263387802317,0.12938543600000002
253,80,0.46875,0.0,0.53125,11.33148368,9.678283744,9.678247421,9.677912559,90.00101617,89.99929561,90.00170681,1.0000037529999999,1.0000346009999999,1.000038354,2.049050348,0.0,2.044817856,,,0.2513,0.255903802,0.00460380199999999,0.00460380199999999,2.119499285520391e-05,0.01831994428969355,0.2742237462896936,0.260507604
256,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8946995469999999,1.815544159,0.0,,,0.0077,0.016572205,0.008872205,0.008872205,7.871602156202499e-05,1.1522344155844155,1.1688066205844154,0.02544441
257,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.121850348,2.115753443,,,0.0969,0.102488026,0.005588025999999996,0.005588025999999996,3.122603457667596e-05,0.05766796697626415,0.16015599297626415,0.10807605199999999
273,80,0.8125,0.0625,0.125,9.905900531,23.64853418,6.220751293999999,6.22036949,120.0022118,90.01110099,90.00818816,3.801555964,1.00006138,3.801789302,1.9503351000000002,1.7954471909999998,1.862517796,,,0.4192,0.39238868,0.026811320000000027,-0.026811320000000027,0.0007188468801424014,0.06395830152671762,0.4563469815267176,0.4192
289,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.988102892,1.981931282,1.995042014,,,0.23199999999999998,0.23478854100000002,0.0027885410000000332,0.0027885410000000332,7.775960908681185e-06,0.012019573275862214,0.24680811427586224,0.23757708200000005
302,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.082472987,2.082469558,,,0.1273,0.127030938,0.0002690619999999866,-0.0002690619999999866,7.239435984399279e-08,0.0021136056559307665,0.12914454365593078,0.1273
308,40,0.25,0.625,0.125,11.01124435,14.53137591,10.18130018,5.897507587000001,30.32332085,90.88205097,91.02551755,1.4272613180000002,1.726373392,2.4639859630000003,1.95577177,1.9928150480000002,2.048107918,,,0.1852,0.274611231,0.08941123100000001,0.08941123100000001,0.007994368228935362,0.48278202483801297,0.757393255838013,0.364022462
324,40,0.25,0.4375,0.3125,11.97078754,14.92407913,6.090498571,6.088243032,120.01978759999999,90.04205398,88.15591078,2.4503871,1.000370475,2.4512949059999998,2.037599469,2.05352812,2.015335884,,,0.3146,0.23559458100000003,0.07900541899999997,-0.07900541899999997,0.006241856231365556,0.2511297488874761,0.4867243298874761,0.3146
333,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501728059999999,1.9543504219999999,0.0,,,0.1086,0.101562722,0.007037278000000008,-0.007037278000000008,4.952328164928411e-05,0.06479998158379381,0.1663627035837938,0.1086
334,80,0.75,0.0625,0.1875,10.16799879,23.77579788,6.285559435,6.285178407,120.0003534,90.01232853,90.01046639,3.782606485,1.000060623,3.782835799,1.9149359680000002,2.08286932,2.038118164,,,0.2416,0.252198541,0.010598540999999989,0.010598540999999989,0.00011232907132868077,0.04386813327814565,0.29606667427814565,0.26279708199999996
337,20,0.5,0.0,0.5,11.61100376,12.13499252,6.287976845,3.15334458,89.99972816,90.00015579,105.17898829999999,1.9298723290000002,1.9940658830000002,3.8482925710000004,1.88736144,0.0,1.906219105,,,0.2549,0.27946590600000004,0.024565906000000026,0.024565906000000026,0.0006034837376008373,0.09637468026677137,0.3758405862667714,0.30403181200000007
339,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.879927965,1.89103088,,,0.1015,0.18208877399999998,0.08058877399999997,0.08058877399999997,0.006494550494823072,0.7939780689655169,0.9760668429655169,0.262677548
340,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.071923818,0.0,2.058695276,,,0.2332,0.208285857,0.024914143,-0.024914143,0.0006207145214244489,0.10683594768439109,0.3151218046843911,0.2332
341,80,0.4375,0.28125,0.28125,10.61434583,9.469716304,9.469452139,9.469376845,90.00270991,89.99738225,90.00305727,1.000027897,1.000007951,1.000035848,1.9998263230000002,2.004858773,2.004868488,,,0.2328,0.23254707,0.0002529300000000123,-0.0002529300000000123,6.397358490000623e-08,0.0010864690721650013,0.233633539072165,0.2328
344,80,0.125,0.0,0.875,13.3737448,11.15658549,10.11068883,9.484861141,90.00085002,90.00039827,89.99670157,1.103444649,1.065981745,1.176251853,2.01761064,0.0,2.010075976,,,0.2385,0.259065637,0.020565637000000025,0.020565637000000025,0.00042294542521577,0.08622908595387851,0.34529472295387853,0.27963127400000004
349,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,1.968634321,2.053829485,1.9847876930000001,,,0.3365,0.334035303,0.0024646970000000157,-0.0024646970000000157,6.074731301809077e-06,0.007324508172362602,0.3413598111723626,0.3365
351,80,0.28125,0.5,0.21875,11.16914453,24.57157886,6.21149716,6.043571868,89.99989612,104.37427190000001,90.00015456,3.95582228,1.027785769,4.065737845,1.919609498,1.911396649,1.878310599,,,0.1978,0.200605946,0.0028059460000000036,0.0028059460000000036,7.87333295491602e-06,0.014185773508594558,0.21479171950859458,0.203411892
359,80,0.5,0.40625,0.09375,10.21113995,10.11467884,9.304735878999999,8.679767032,90.00182922,90.00138442,90.00192521,1.087046314,1.072002952,1.165316857,1.8315354190000002,1.83508068,1.84593967,,,0.1382,0.137384326,0.0008156739999999885,-0.0008156739999999885,6.653240742759812e-07,0.005902127351664172,0.14328645335166418,0.1382
366,80,0.78125,0.15625,0.0625,9.764106976,23.59166288,6.183507091,6.1831864,120.0031133,90.01355528,90.00319786,3.815256057,1.000051865,3.815453935,1.924403969,1.945947006,1.784698452,,,0.2771,0.314940014,0.03784001399999998,0.03784001399999998,0.0014318666595201943,0.13655725009022004,0.45149726409022006,0.35278002799999997
370,80,0.21875,0.0,0.78125,12.51764773,10.00485801,10.00471612,10.00453742,89.99933589,90.00064081,90.00096490000001,1.0000141820000001,1.000017862,1.0000320440000001,2.136802525,0.0,2.110010919,,,0.139,0.125561646,0.013438354000000013,-0.013438354000000013,0.00018058935822931637,0.09667880575539577,0.22224045175539575,0.139
371,80,0.4375,0.15625,0.40625,11.25726069,24.29200991,6.542791052,6.542414067999999,119.99364369999999,90.01478881,90.00856598,3.71279011,1.000057622,3.713004047,1.985001113,1.9965894430000002,2.0755456519999997,,,0.2478,0.250700786,0.0029007860000000163,0.0029007860000000163,8.414559417796094e-06,0.011706158192090461,0.2624069441920905,0.253601572
376,80,0.875,0.0,0.125,9.568014534,9.147883409,9.147540021000001,9.147172627,90.00200071,89.99937458,90.0031406,1.000037539,1.000040165,1.000077705,1.934566446,0.0,1.934566996,,,0.1836,0.19701888,0.013418879999999994,0.013418879999999994,0.00018006634045439985,0.07308758169934637,0.2701064616993464,0.21043776
377,80,0.03125,0.0,0.96875,13.45967949,10.24982553,10.24955475,10.24951305,89.99940127,90.00045272,90.00046785,1.000026419,1.000004068,1.000030487,2.189121785,0.0,2.166982021,,,0.0217,0.020222862,0.0014771379999999994,-0.0014771379999999994,2.1819366710439982e-06,0.06807087557603683,0.08829373757603684,0.0217
386,40,0.875,0.0,0.125,10.4642823,14.20946343,5.834602182999999,5.8336622060000005,120.0540024,90.09671455,89.16968852,2.43537828,1.00016113,2.4357706919999997,1.958400656,0.0,2.002506605,,,0.3116,0.399393076,0.08779307600000003,0.08779307600000003,0.00770762419354178,0.2817492811296535,0.6811423571296535,0.48718615200000004
392,80,0.84375,0.0,0.15625,9.957890699999998,23.66525098,6.2348616660000005,6.23444049,120.0019324,90.00931071,90.01125099,3.795633688,1.0000675559999999,3.795890107,1.9088168280000002,0.0,2.067756142,,,0.1994,0.22226178,0.022861779999999998,0.022861779999999998,0.0005226609847684,0.11465285857572717,0.3369146385757272,0.24512356
398,40,0.0,0.1875,0.8125,14.13221547,15.60920332,6.466846522999999,6.466133011,119.99497290000001,90.02158381,90.0146182,2.413727195,1.000110346,2.41399354,0.0,2.1630076419999997,2.183651411,,,0.3222,0.349991792,0.027791792000000037,0.027791792000000037,0.0007723837025712661,0.0862563376784607,0.4362481296784607,0.37778358400000006
402,20,0.125,0.875,0.0,10.80594702,12.39586474,5.85163974,3.06675442,90.00001588,90.00015717,103.70284649999999,2.118357467,1.9080887930000001,4.042014143,1.8541840680000001,1.912058586,0.0,,,0.0211,0.019817453,0.001282547000000002,-0.001282547000000002,1.644926807209005e-06,0.060784218009478766,0.08060167100947876,0.0211
405,80,0.53125,0.25,0.21875,10.55207699,10.23871108,9.398849961,8.772188072,90.00263779,90.00097271,90.00147614,1.08935786,1.071437352,1.1671787009999999,1.861924566,1.850686845,1.8436706390000002,,,0.1978,0.200605946,0.0028059460000000036,0.0028059460000000036,7.87333295491602e-06,0.014185773508594558,0.21479171950859458,0.203411892
406,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.152352413,2.130465262,,,0.0749,0.070594266,0.004305733999999992,-0.004305733999999992,1.8539345278755928e-05,0.057486435246995884,0.1280807012469959,0.0749
413,80,0.09375,0.5,0.40625,11.93784177,24.71700018,6.36976082,6.274220457,90.00016116,104.80494909999999,90.00010111,3.880365508,1.0152274479999999,3.93945357,1.9023834780000002,1.915259223,1.94992469,,,0.0609,0.06088445,1.555000000000306e-05,-1.555000000000306e-05,2.4180250000009523e-10,0.0002553366174056332,0.061139786617405635,0.0609
416,40,0.125,0.5625,0.3125,11.72578419,14.42184887,6.1287387110000004,6.127648605,120.00328529999999,90.01809169,90.00482765,2.353151203,1.0001779,2.353569827,2.096588681,1.997737963,2.007669704,,,0.3321,0.281616133,0.050483867000000016,-0.050483867000000016,0.0025486208272736907,0.15201405299608556,0.43363018599608555,0.3321
430,80,0.5,0.375,0.125,10.06983728,9.305001838999999,9.30460743,9.304604637,90.00353336,90.00381265,89.99674048,1.000042389,1.0000003,1.000042689,1.969418977,1.9678072480000002,1.9613185359999998,,,0.1787,0.166357373,0.012342626999999995,-0.012342626999999995,0.00015234044126112887,0.069068981533296,0.23542635453329602,0.1787
432,80,0.5,0.34375,0.15625,10.16008626,9.33270669,9.332338123,9.332313117,90.00331168,89.99695447,90.00363569,1.0000394940000001,1.00000268,1.000042173,1.976919015,1.971889033,1.9671646230000002,,,0.1868,0.192517057,0.005717056999999998,0.005717056999999998,3.268474074124897e-05,0.030605230192719473,0.22312228719271945,0.198234114
452,80,0.0,0.71875,0.28125,11.2431191,9.653053851000001,9.65302542,9.652695886,90.00381698,90.00444897,89.99446278,1.000002945,1.000034139,1.0000370840000001,0.0,2.040540025,2.043673945,,,0.1358,0.13638166,0.0005816599999999839,0.0005816599999999839,3.3832835559998123e-07,0.004283210603829041,0.14066487060382904,0.13696331999999997
456,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.99876902,1.998066451,1.993455941,,,0.2371,0.221067632,0.01603236800000002,-0.01603236800000002,0.0002570368236874246,0.06761859131168291,0.2886862233116829,0.2371
467,40,0.3125,0.375,0.3125,11.76952262,14.76834855,6.066984295,6.066898885,119.9961392,90.01630603,89.99957299,2.4342157209999997,1.000014078,2.43424999,2.081315463,2.014787978,2.010371797,,,0.3367,0.34956473299999996,0.012864732999999962,0.012864732999999962,0.00016550135516128802,0.03820829521829511,0.38777302821829507,0.3624294659999999
474,80,0.0,0.71875,0.28125,11.50880801,24.46063938,6.5924267379999995,6.592271231000001,119.9904597,89.99498522,90.00315956,3.710415049,1.000023589,3.710502575,0.0,1.9857587069999998,2.174881937,,,0.0925,0.088626673,0.003873326999999996,-0.003873326999999996,1.5002662048928967e-05,0.04187380540540536,0.13050047840540535,0.0925
478,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1122,0.118229393,0.006029393000000008,0.006029393000000008,3.6353579948449096e-05,0.05373790552584678,0.17196729852584677,0.12425878600000001
480,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.919503386,1.9509123169999998,,,0.0749,0.070594266,0.004305733999999992,-0.004305733999999992,1.8539345278755928e-05,0.057486435246995884,0.1280807012469959,0.0749
