id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
81,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.939692573,1.9437144919999998,0.0,,,0.1104,0.11607658,0.0056765800000000005,0.0056765800000000005,3.2223560496400004e-05,0.05141829710144928,0.16749487710144928,0.12175316
83,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.9714203319999999,2.009135778,1.985233344,,,0.255,0.24532203,0.009677970000000008,-0.009677970000000008,9.366310332090015e-05,0.037952823529411796,0.2832748535294118,0.255
92,80,0.0625,0.21875,0.71875,12.85135286,24.976703699999998,6.894039294,6.893517676,119.9865908,90.00971664,89.99165817,3.622941883,1.000075668,3.6232160230000003,2.125943735,2.145319899,2.120013765,,,0.3153,0.27674109,0.03855891,-0.03855891,0.0014867895403881002,0.12229276879162702,0.39903385879162706,0.3153
97,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.882726972,1.873236282,1.8655144590000001,,,0.2451,0.2544231,0.0093231,0.0093231,8.692019361000001e-05,0.03803794369645043,0.29246104369645043,0.26374620000000004
104,40,0.4375,0.375,0.1875,11.055596699999999,14.51557475,5.931171442,5.930909163,119.9963919,89.99369652,90.00557921,2.447336903,1.000044222,2.44744513,2.00709836,2.027119164,1.94306041,,,0.2716,0.31536958,0.043769579999999975,0.043769579999999975,0.0019157761333763977,0.16115456553755514,0.4765241455375551,0.35913915999999996
106,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0892,0.09397688,0.004776879999999997,0.004776879999999997,2.2818582534399974e-05,0.05355246636771297,0.14752934636771298,0.09875376
109,80,0.34375,0.40625,0.25,10.6533546,9.481290367,9.481029709,9.480984082,90.00329566,90.00339172,89.99653191,1.000027493,1.000004812,1.000032305,2.008105322,2.00459329,2.00180014,,,0.1995,0.19332432,0.006175680000000017,-0.006175680000000017,3.8139023462400204e-05,0.030955789473684294,0.2242801094736843,0.1995
121,80,0.625,0.0,0.375,10.91090859,10.36820064,9.495620894,8.865926881,90.00412272,90.00072418,90.00095227,1.091892858,1.071024048,1.1694435090000002,1.888241422,0.0,1.8572526169999999,,,0.2269,0.23943003,0.012530029999999998,0.012530029999999998,0.00015700165180089994,0.05522269722344644,0.29465272722344643,0.25196006
123,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154694081,2.154671974,2.162284067,,,0.0414,0.04035006,0.0010499399999999992,-0.0010499399999999992,1.1023740035999984e-06,0.025360869565217374,0.06571092956521737,0.0414
124,40,0.0,0.1875,0.8125,13.73625458,15.08943636,6.484797463,6.483833594,120.0007621,90.01490639,90.01052768,2.326894008,1.000148657,2.327239918,0.0,2.127419056,2.114567349,,,0.2362,0.28719754,0.05099753999999998,0.05099753999999998,0.002600749086051598,0.2159082980524978,0.5031058380524978,0.33819508
131,30,0.5,0.41666666700000005,0.083333333,9.639152593,13.46961831,4.979145098,4.978792897,120.0010108,89.99260288,90.00856009,2.7052070269999997,1.00007074,2.705398394,1.9364929819999999,1.936484303,1.936536395,,,0.1295,0.11126848,0.01823152,-0.01823152,0.00033238832151040004,0.14078393822393823,0.2520524182239382,0.1295
137,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.063121934,2.012703181,2.01759418,,,0.2245,0.21063793,0.013862070000000004,-0.013862070000000004,0.0001921569846849001,0.06174641425389757,0.27238434425389757,0.2245
140,80,0.3125,0.4375,0.25,10.69757698,9.494383813999999,9.494149446,9.494072896,90.00342074,90.00344637,89.99632099,1.000024686,1.000008063,1.000032749,2.0091934069999997,2.005034449,2.011182423,,,0.1875,0.19517072,0.007670719999999992,0.007670719999999992,5.8839945318399877e-05,0.040910506666666624,0.23608122666666662,0.20284143999999998
152,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920370005,1.920370005,0.0,,,0.0697,0.06768691,0.002013089999999995,-0.002013089999999995,4.052531348099981e-06,0.028882209469153448,0.09656911946915345,0.0697
154,80,0.9375,0.0625,0.0,9.396569196,23.39412035,6.091704967999999,6.091308478999999,120.006231,90.00815933,90.00087643,3.840323928,1.000065091,3.840573898,1.883202689,2.0261499769999998,0.0,,,0.2022,0.19876026,0.0034397399999999967,-0.0034397399999999967,1.1831811267599977e-05,0.01701157270029672,0.2157718327002967,0.2022
159,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.914116312,1.91261783,0.0,,,0.0907,0.08901603,0.0016839700000000069,-0.0016839700000000069,2.835754960900023e-06,0.018566372657111432,0.10758240265711143,0.0907
161,80,0.40625,0.3125,0.28125,10.92415227,10.36647274,9.499583348,8.87446467,90.00166053,90.00081759,90.00101514,1.091255517,1.0704401559999999,1.168123726,1.871196298,1.879639815,1.88277881,,,0.2194,0.20759342,0.011806580000000011,-0.011806580000000011,0.00013939533129640026,0.05381303555150415,0.26140645555150416,0.2194
169,80,0.375,0.15625,0.46875,11.70459386,24.40814704,6.32475047,6.28121765,89.99986138,105.05866809999999,90.00013929,3.8591478280000002,1.0069306340000002,3.8858941689999997,1.895772115,1.910581202,1.91340198,,,0.1885,0.19399336,0.005493360000000003,0.005493360000000003,3.017700408960003e-05,0.02914249336870028,0.2231358533687003,0.19948672
175,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944211886,1.938592604,0.0,,,0.0988,0.10223886,0.003438860000000002,0.003438860000000002,1.1825758099600014e-05,0.03480627530364375,0.13704513530364376,0.10567772
185,80,0.0,0.9375,0.0625,10.82787266,24.17934497,6.43156575,6.431499226000001,119.9933136,90.00799651,89.99581015,3.759480337,1.000010343,3.7595192230000003,0.0,1.983447269,2.128446058,,,0.168,0.17092887,0.00292887,0.00292887,8.5782794769e-06,0.017433749999999998,0.18836262,0.17385774
190,60,0.166666667,0.0,0.833333333,12.41417827,14.47685895,10.90106455,5.450063481,120.00136940000002,89.99635316,90.00170248,1.328022496,2.000172032,2.656273455,2.103561396,0.0,2.103561919,,,0.1561,0.14761698,0.00848301999999998,-0.00848301999999998,7.196162832039967e-05,0.05434349775784741,0.20196047775784742,0.1561
200,60,0.0,0.5,0.5,11.58472625,14.18623301,10.63794015,5.318441245,120.00054329999999,89.99992879,89.99950015,1.333550745,2.000198867,2.667366688,0.0,2.065839751,2.065839751,,,0.1576,0.16044211,0.002842110000000009,0.002842110000000009,8.07758925210005e-06,0.018033692893401072,0.17847580289340106,0.16328422
204,80,0.40625,0.375,0.21875,10.72677042,10.297150300000002,9.44656121,8.822022849,90.00141838,90.00098147,90.00130344,1.090042193,1.070793102,1.167209661,1.863078935,1.8581801669999998,1.8821237709999998,,,0.1979,0.18169602,0.01620397999999998,-0.01620397999999998,0.0002625689678403993,0.08187963617988873,0.26357565617988876,0.1979
206,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.11427146,2.114258886,,,0.1591,0.14091191,0.01818808999999999,-0.01818808999999999,0.0003308066178480996,0.11431860465116274,0.25523051465116275,0.1591
208,40,0.3125,0.375,0.3125,11.30162302,14.44642506,10.34922295,5.98263835,30.62888047,83.74258879,82.75310509,1.395894661,1.729876075,2.414724778,1.9138011019999999,1.916340654,1.913176217,,,0.3234,0.30962237,0.01377763000000004,-0.01377763000000004,0.00018982308841690112,0.04260244279530006,0.35222481279530005,0.3234
209,10,0.5,0.25,0.25,10.68654848,12.02200314,3.20381633,3.20366999,119.99660290000001,90.01471,90.00702588,3.7524008560000004,1.000045679,3.7525722619999997,1.84951888,2.119521993,2.119136205,,,0.1397,0.14708491,0.007384910000000022,0.007384910000000022,5.453689570810033e-05,0.052862634216177685,0.1999475442161777,0.15446982000000004
210,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.987973321,1.991257236,1.9978248319999998,,,0.2207,0.22040426,0.00029574000000001655,-0.00029574000000001655,8.746214760000979e-08,0.00134000906207529,0.22174426906207528,0.2207
211,40,0.8125,0.1875,0.0,9.808033147,13.94225596,9.922493289,5.71474396,29.75398092,90.61289533,90.70510122,1.4051161890000001,1.7362970869999999,2.439699146,1.9186965619999998,1.863621315,0.0,,,0.2565,0.16774453,0.08875547,-0.08875547,0.0078775334549209,0.34602522417153997,0.51376975417154,0.2565
213,80,0.3125,0.1875,0.5,11.77362265,10.65294165,9.720951534,9.095399374,90.00152812,90.00044965,89.99967802,1.0958743709999998,1.0687767670000001,1.171245067,1.93373555,1.9102151019999998,1.92649905,,,0.2596,0.26051502,0.0009150199999999886,0.0009150199999999886,8.372616003999792e-07,0.0035247303543913277,0.2640397503543913,0.26143004
215,80,0.6875,0.21875,0.09375,9.958284567,10.02702037,9.233174115,8.605014336,90.0036286,90.00128026,90.00208339,1.085977611,1.0729992720000001,1.165253186,1.823932788,1.808561754,1.8060958180000002,,,0.1411,0.14024715,0.0008528500000000161,-0.0008528500000000161,7.273531225000275e-07,0.006044294826364395,0.1462914448263644,0.1411
216,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.136410373,2.127047557,,,0.0815,0.08152569,2.5689999999994884e-05,2.5689999999994884e-05,6.599760999997371e-10,0.00031521472392631757,0.08184090472392631,0.08155137999999999
220,40,0.375,0.625,0.0,10.0967816,9.272915072,8.65095232,5.034574289,90.00188988,90.00216212,90.00019855,1.0718952929999999,1.718308604,1.841846905,1.8506238069999998,1.812966809,0.0,,,0.0377,0.04055607,0.0028560700000000022,0.0028560700000000022,8.157135844900013e-06,0.07575782493368707,0.11631389493368707,0.04341214
221,80,0.0,0.96875,0.03125,10.73279231,24.13917674,6.408622416,6.408521857,119.99376059999999,90.00855784,89.99631075,3.766671708,1.000015691,3.766730812,0.0,1.981500025,2.121804248,,,0.1765,0.1723897,0.004110299999999983,-0.004110299999999983,1.6894566089999862e-05,0.02328781869688376,0.19567751869688377,0.1765
231,80,0.0625,0.46875,0.46875,12.04509548,10.73515855,9.789875466,9.168844422000001,89.99890905,90.00026804,89.99927634,1.096557212,1.06773275,1.170830047,1.9070415180000002,1.9472450769999998,1.938084062,,,0.2092,0.2180285,0.00882849999999999,0.00882849999999999,7.794241224999981e-05,0.042201242829827866,0.26022974282982786,0.22685699999999998
233,80,0.90625,0.0625,0.03125,9.486684327,9.855439106,9.096673471,8.465368235,90.00539654,90.00130384,90.00234664,1.08341133,1.074575047,1.1642067809999999,1.789915839,1.754319388,1.838774671,,,0.071,0.07000233,0.0009976699999999922,-0.0009976699999999922,9.953454288999844e-07,0.014051690140844961,0.08405402014084497,0.071
240,80,0.84375,0.125,0.03125,9.567832944,9.884655318,9.120524749,8.490283985,90.0048238,90.00136645,90.00232799,1.083781426,1.074230823,1.164231413,1.797322865,1.7805264669999998,1.7696901669999998,,,0.0787,0.0737332,0.004966800000000007,-0.004966800000000007,2.4669102240000073e-05,0.0631105463786532,0.1368437463786532,0.0787
243,80,0.78125,0.21875,0.0,9.345237856,9.076348558,9.075875437,9.075710962,90.00331727,89.99786506,90.00404361,1.00005213,1.000018123,1.000070253,1.920180816,1.9167097080000002,0.0,,,0.0948,0.0965478,0.0017478000000000077,0.0017478000000000077,3.054804840000027e-06,0.018436708860759574,0.11498450886075957,0.09829560000000001
247,40,0.25,0.4375,0.3125,11.54314902,14.35613965,6.094658892999999,6.093671506000001,120.0027866,90.01737164,90.00412622,2.3555279959999997,1.000162035,2.355909674,2.03014925,2.022591969,1.997688168,,,0.3276,0.3382268,0.010626799999999992,0.010626799999999992,0.00011292887823999982,0.03243833943833941,0.3706651394383394,0.3488536
252,80,0.0,0.34375,0.65625,12.44583416,9.985544218,9.985530478,9.985529918,90.00193173,90.00218962,89.99706809,1.000001376,1.000000056,1.0000014320000001,0.0,2.114959798,2.110135768,,,0.1033,0.09991464,0.003385360000000004,-0.003385360000000004,1.1460662329600027e-05,0.03277212003872221,0.1326867600387222,0.1033
254,80,0.34375,0.1875,0.46875,11.59112912,24.44297765,6.618517456,6.618126358,119.99189409999998,90.01391101,90.00595390000001,3.6931197680000003,1.000059095,3.693338013,2.033384233,2.0908292669999997,2.036666806,,,0.3753,0.35384962,0.021450380000000047,-0.021450380000000047,0.000460118802144402,0.05715528910205181,0.4110049091020518,0.3753
255,40,0.125,0.5625,0.3125,12.17114039,15.017637300000002,6.121927534,6.119443617000001,120.01191940000001,90.03242295,88.17519477,2.453089687,1.000405906,2.45408541,2.032890789,2.042828725,2.025174795,,,0.3175,0.36331686,0.045816860000000015,0.045816860000000015,0.0020991846602596014,0.14430507086614178,0.5076219308661418,0.40913372000000003
260,80,0.65625,0.0625,0.28125,10.57241632,10.24960112,9.404161309,8.774799674,90.00407476,90.00083818,90.00139526,1.0899006070000001,1.0717237609999999,1.168072378,1.8481981090000001,1.9044611930000002,1.865289371,,,0.2094,0.22490648,0.01550647999999999,0.01550647999999999,0.00024045092199039965,0.07405195797516709,0.2989584379751671,0.24041295999999998
262,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0209,0.02224396,0.0013439600000000017,0.0013439600000000017,1.8062284816000045e-06,0.06430430622009578,0.08654826622009579,0.023587920000000002
272,80,0.4375,0.0625,0.5,11.554612599999999,24.41266059,6.6122261170000005,6.611788343,119.992398,90.0163,90.00966001,3.692048662,1.000066211,3.6922931169999997,2.02431808,2.043742957,2.060528166,,,0.3156,0.33698393,0.021383929999999995,0.021383929999999995,0.0004572724622448998,0.06775643219264892,0.4047403621926489,0.35836786
276,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.065837965,2.065841537,,,0.1612,0.14770655,0.013493450000000018,-0.013493450000000018,0.0001820731929025005,0.08370626550868497,0.23141281550868498,0.1612
280,80,0.34375,0.40625,0.25,11.16557852,24.49836973,6.21121128,6.062864451,89.99983286,104.4804139,90.00016076,3.9442177419999997,1.024468109,4.040725292,1.8785101169999998,1.8992892590000001,1.939289106,,,0.0866,0.08404902,0.0025509799999999944,-0.0025509799999999944,6.507498960399971e-06,0.02945704387990756,0.11350606387990755,0.0866
287,80,0.53125,0.375,0.09375,10.16870274,10.10006854,9.29280861,8.667307924,90.00213263,90.00136894,90.00195418,1.086869316,1.0721678159999999,1.165306301,1.8270810869999998,1.8415615769999998,1.819010534,,,0.1541,0.14120347,0.01289652999999999,-0.01289652999999999,0.00016632048604089971,0.08368935756002589,0.22489282756002588,0.1541
301,80,0.4375,0.5625,0.0,9.797481111,9.22037194,9.220025171,9.219850501,90.0047015,90.00464795,89.99544922,1.00003761,1.000018945,1.0000565559999999,1.958153711,1.943452804,0.0,,,0.091,0.10441454,0.013414540000000003,0.013414540000000003,0.00017994988341160008,0.1474125274725275,0.2518270674725275,0.11782908
309,60,0.708333333,0.041666667000000004,0.25,9.834597652000001,13.55256228,10.02787138,5.01365675,120.001671,89.98949167,90.01126303,1.35148944,2.000111272,2.7031292639999998,1.941220235,1.941184995,1.941219585,,,0.2137,0.19930502,0.014394980000000002,-0.014394980000000002,0.00020721544920040004,0.0673606925596631,0.2666657125596631,0.2137
322,60,0.41666666700000005,0.0,0.583333333,11.23365278,14.07181433,10.51792247,5.258578113,120.0014962,89.99389355,90.00569814,1.337889148,2.000145713,2.675973244,2.032357084,0.0,2.0323578369999997,,,0.2481,0.23307613,0.015023869999999995,-0.015023869999999995,0.00022571666977689984,0.06055570334542521,0.2936318333454252,0.2481
326,80,0.0,0.1875,0.8125,12.9712939,10.12421979,10.12408727,10.12408638,89.99814003,90.00121019,90.00135502,1.00001309,1.000000088,1.000013177,0.0,2.162299261,2.13622993,,,0.0641,0.06644883,0.002348829999999996,0.002348829999999996,5.517002368899982e-06,0.03664321372854908,0.10309204372854908,0.06879766
331,80,0.46875,0.28125,0.25,10.47768392,9.428916639,9.428628845,9.4285508,90.00279236,89.99738149999999,90.00317134,1.000030523,1.000008278,1.0000388009999999,1.9944675330000001,1.9903715990000002,1.9973120080000002,,,0.2235,0.21864144,0.004858560000000012,-0.004858560000000012,2.3605605273600116e-05,0.021738523489932937,0.24037996348993293,0.2235
338,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.875416695,1.875416695,0.0,,,0.0402,0.03522381,0.004976189999999998,-0.004976189999999998,2.4762466916099982e-05,0.12378582089552236,0.15900963089552236,0.0402
360,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127383669999998,1.912751589,0.0,,,0.062,0.05419884,0.007801160000000001,-0.007801160000000001,6.0858097345600025e-05,0.12582516129032262,0.18002400129032262,0.062
362,30,0.083333333,0.833333333,0.083333333,10.19754885,13.67747143,5.082320759,5.081819791,120.00011540000001,89.99939006,90.00175054,2.691186188,1.00009858,2.691451486,1.974571167,1.974574365,1.974571167,,,0.1123,0.10956069,0.002739309999999995,-0.002739309999999995,7.503819276099971e-06,0.024392787177203872,0.13395347717720388,0.1123
378,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009880977,2.024923942,2.037231823,,,0.3062,0.30829883,0.002098829999999996,0.002098829999999996,4.405087368899983e-06,0.006854441541476145,0.31515327154147615,0.31039766
391,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079838843,0.0,2.079820259,,,0.2716,0.31536958,0.043769579999999975,0.043769579999999975,0.0019157761333763977,0.16115456553755514,0.4765241455375551,0.35913915999999996
404,40,0.5,0.5,0.0,10.1484024,13.96923294,9.983595544,5.778517813,30.24889576,90.67036546,90.77631373,1.3992186359999998,1.7277087080000002,2.417442222,1.9277194640000002,1.949998685,0.0,,,0.1464,0.17876812,0.03236812,0.03236812,0.0010476951923344,0.22109371584699453,0.39986183584699453,0.21113624
407,80,0.34375,0.59375,0.0625,10.33693184,23.92046361,6.318127947000001,6.31805955,119.99782250000001,90.01409459999999,90.00170123,3.7860049389999997,1.000010826,3.7860459239999997,2.0204940330000003,1.9234133340000001,1.95891606,,,0.2738,0.29275832,0.01895832000000003,0.01895832000000003,0.0003594178972224011,0.06924149013878754,0.36199981013878757,0.31171664000000004
410,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146079166,2.174469851,2.1529303580000003,,,0.0637,0.06358224,0.00011776000000000841,-0.00011776000000000841,1.3867417600001982e-08,0.0018486656200943233,0.06543090562009432,0.0637
412,80,0.0,0.90625,0.09375,11.22508615,24.89693312,6.22152839,5.973102087999999,90.00018633,103.9295687,90.00012428,4.001739052,1.041590835,4.168174719,0.0,1.921440109,1.974982161,,,0.0139,0.01586053,0.001960530000000002,0.001960530000000002,3.843677880900008e-06,0.14104532374100734,0.15690585374100735,0.017821060000000003
415,30,0.0,0.583333333,0.41666666700000005,11.32220956,14.09279273,5.275761957,5.275232625,120.00041940000001,90.0001863,89.99962074,2.671233624,1.000100343,2.671501663,0.0,2.0497010330000003,2.0497041019999998,,,0.1699,0.17053605,0.0006360499999999991,0.0006360499999999991,4.045596024999989e-07,0.0037436727486756865,0.17427972274867568,0.1711721
419,80,0.8125,0.1875,0.0,9.304829244,9.063255568999999,9.062786811,9.062591535,90.00318956,89.99808847,90.00398772,1.000051723,1.000021547,1.000073272,1.9151915519999998,1.9229797640000001,0.0,,,0.0992,0.10054231,0.0013423099999999993,0.0013423099999999993,1.8017961360999982e-06,0.013531350806451606,0.11407366080645161,0.10188462
422,30,0.166666667,0.166666667,0.666666667,11.86838654,14.28997193,5.364102259,5.36363238,120.00111899999999,89.99708055,90.00181417,2.664000655,1.000087605,2.664234034,2.07988377,2.0798838369999997,2.0798838230000003,,,0.1974,0.18651031,0.01088968999999998,-0.01088968999999998,0.00011858534829609955,0.05516560283687933,0.24167591283687934,0.1974
426,40,0.625,0.375,0.0,10.02543837,14.0840701,9.821934534,5.703078168999999,30.55948662,91.08516866,91.25854105,1.433940539,1.722216362,2.469555858,1.91047471,1.954794687,0.0,,,0.2069,0.18154779,0.025352210000000014,-0.025352210000000014,0.0006427345518841007,0.12253363943934274,0.30408142943934274,0.2069
428,30,0.166666667,0.666666667,0.166666667,10.32731768,13.72933596,5.104877924,5.104406576000001,120.00040390000001,89.99809611,90.0028213,2.689454315,1.000092341,2.6897026630000003,1.983112706,1.9830872,1.9830922480000002,,,0.1469,0.15316503,0.006265030000000005,0.006265030000000005,3.925060090090006e-05,0.042648264125255304,0.1958132941252553,0.15943006
434,80,0.40625,0.3125,0.28125,10.91230368,24.15470583,6.460047801,6.459771186,119.9951024,90.01348578,90.00590548,3.7390908819999997,1.0000428209999999,3.739250994,2.051814139,1.999743431,1.924734681,,,0.4575,0.45560553,0.001894470000000037,-0.001894470000000037,3.58901658090014e-06,0.004140918032786966,0.45974644803278697,0.4575
445,80,0.0,0.9375,0.0625,10.57874905,9.459110175,9.45908446,9.458557795,90.00502696,90.00595316,89.99292451,1.000002719,1.0000556809999999,1.0000584000000001,0.0,1.999055455,2.020143965,,,0.0987,0.09583668,0.0028633200000000025,-0.0028633200000000025,8.198601422400014e-06,0.029010334346504588,0.12484701434650458,0.0987
448,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.9772465430000001,1.977197383,1.977240401,,,0.2527,0.23162646,0.021073539999999974,-0.021073539999999974,0.0004440940881315989,0.08339351009101692,0.3150199700910169,0.2527
449,40,0.0625,0.625,0.3125,12.27219705,15.06442137,6.13765327,6.135055953999999,120.0080064,90.02773587,88.18468348,2.4544269130000003,1.000423357,2.455466011,2.0927126030000003,2.047354903,2.032461802,,,0.2789,0.31900943,0.04010943,0.04010943,0.0016087663749249001,0.14381294370742204,0.462822373707422,0.35911886
460,80,0.5,0.5,0.0,10.30800064,24.40199063,6.02685622,5.774783134,89.99956858,103.8356938,90.0002193,4.048875523,1.043650658,4.225611605,1.869252741,1.8815806480000001,0.0,,,0.0364,0.03213055,0.004269450000000001,-0.004269450000000001,1.822820330250001e-05,0.11729258241758243,0.14942313241758243,0.0364
