id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
220,40,0.375,0.625,0.0,10.0967816,9.272915072,8.65095232,5.034574289,90.00188988,90.00216212,90.00019855,1.0718952929999999,1.718308604,1.841846905,1.8506238069999998,1.812966809,0.0,,,0.0377,0.038672512,0.0009725120000000018,0.0009725120000000018,9.457795901440034e-07,0.02579607427055708,0.06446858627055707,0.039645024
225,30,0.833333333,0.166666667,0.0,8.982147107000001,13.20990611,4.853439677,4.853208497,120.00166509999998,89.98641872,90.01458218,2.7217616760000003,1.000047634,2.721891326,1.889863396,1.8898961380000001,0.0,,,0.0279,0.037847145,0.009947144999999998,0.009947144999999998,9.894569365102495e-05,0.3565284946236558,0.39437563962365585,0.047794289999999996
229,80,0.375,0.25,0.375,10.98631833,9.579024127,9.578834758,9.578736315,90.00235455,89.99760099,90.00267055,1.00001977,1.0000102770000001,1.000030047,2.032469823,2.019109696,2.0235639990000003,,,0.2176,0.22825637699999998,0.010656376999999995,0.010656376999999995,0.00011355837076612888,0.0489723207720588,0.2772286977720588,0.23891275399999998
230,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.9971200569999998,1.9942985709999999,1.9993180030000002,,,0.2279,0.231497272,0.0035972720000000125,0.0035972720000000125,1.294036584198409e-05,0.015784431768319493,0.24728170376831948,0.23509454400000002
237,80,0.1875,0.8125,0.0,10.72185276,24.726763199999997,6.11573341,5.83882135,89.99994243,103.72479440000001,90.00016754,4.04313948,1.04742602,4.234889495,1.95034011,1.888396446,0.0,,,0.0004,1e-08,0.00039999,-0.00039999,1.5999200010000002e-07,0.0,1e-08,0.0004
244,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.882242837,1.8822686730000002,0.0,,,0.015,0.035452118,0.020452118,0.020452118,0.0004182891306859239,1.3634745333333333,1.3989266513333334,0.055904235999999996
261,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9521571869999998,1.9529926869999998,0.0,,,0.1055,0.09476915400000001,0.010730845999999988,-0.010730845999999988,0.00011515105587571575,0.10171418009478662,0.19648333409478663,0.1055
275,80,0.375,0.40625,0.21875,10.76442294,24.09783412,6.423682089,6.423466476000001,119.99569380000001,90.01295354,90.00447385,3.7514051580000003,1.000033566,3.751531079,1.9893857680000002,1.978986161,2.008699324,,,0.3132,0.299559058,0.01364094199999999,-0.01364094199999999,0.0001860752986473637,0.04355345466155808,0.34311251266155807,0.3132
276,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.065837965,2.065841537,,,0.1612,0.131072986,0.030127014000000008,-0.030127014000000008,0.0009076369725561965,0.18689214640198515,0.31796513240198515,0.1612
294,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.4265427659999999,1.726309576,2.462654437,2.016025967,2.0224864240000002,1.9947378080000002,,,0.3366,0.345314995,0.008714995000000003,0.008714995000000003,7.595113785002506e-05,0.02589125074272134,0.3712062457427214,0.35402999
306,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.1546741430000003,2.15469348,2.162284015,,,0.0409,0.049517299,0.008617299000000002,0.008617299000000002,7.425784205540104e-05,0.2106919070904646,0.2602092060904646,0.058134598
309,60,0.708333333,0.041666667000000004,0.25,9.834597652000001,13.55256228,10.02787138,5.01365675,120.001671,89.98949167,90.01126303,1.35148944,2.000111272,2.7031292639999998,1.941220235,1.941184995,1.941219585,,,0.2137,0.220088681,0.006388681000000007,0.006388681000000007,4.081524491976109e-05,0.029895559195133398,0.2499842401951334,0.22647736200000002
310,40,0.5,0.1875,0.3125,11.2725285,14.63930778,10.26396703,5.945260945,30.32049095,90.92487717,91.07310803,1.426281645,1.726411528,2.462349074,1.99424013,2.001955583,2.02650605,,,0.3983,0.439089055,0.04078905500000002,0.04078905500000002,0.0016637470077930266,0.1024078709515441,0.5414969259515441,0.47987811
313,80,0.21875,0.0625,0.71875,12.3107089,9.949382007,9.949293896,9.949120333,89.99891172,90.00097335,90.00125314,1.000008856,1.000017445,1.000026301,2.097205325,2.111085948,2.105650516,,,0.1801,0.17653386199999999,0.0035661380000000242,-0.0035661380000000242,1.2717340235044172e-05,0.01980087729039436,0.19633473929039436,0.1801
324,40,0.25,0.4375,0.3125,11.97078754,14.92407913,6.090498571,6.088243032,120.01978759999999,90.04205398,88.15591078,2.4503871,1.000370475,2.4512949059999998,2.037599469,2.05352812,2.015335884,,,0.3146,0.275312326,0.039287673999999995,-0.039287673999999995,0.0015435213283302757,0.124881354100445,0.400193680100445,0.3146
330,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.935384306,1.933972669,,,0.2113,0.215451842,0.004151842000000017,0.004151842000000017,1.723779199296414e-05,0.019649039280643713,0.23510088128064371,0.21960368400000002
339,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.879927965,1.89103088,,,0.1015,0.130865012,0.029365011999999996,0.029365011999999996,0.0008623039297601438,0.2893104630541871,0.4201754750541871,0.160230024
345,80,0.46875,0.53125,0.0,9.755777997000001,9.207278869,9.206905667000001,9.206761847000001,90.00457718,90.00459382,89.99566568,1.000040535,1.000015621,1.000056157,1.945832666,1.948247674,0.0,,,0.1093,0.09675401199999999,0.012545988000000008,-0.012545988000000008,0.0001574018148961442,0.11478488563586467,0.21153889763586464,0.1093
348,80,0.21875,0.4375,0.34375,11.58990667,24.60355056,6.29923083,6.184570916,90.00000352,104.6856989,90.00012889,3.905802347,1.018539672,3.97821464,1.911286709,1.90695611,1.929396484,,,0.147,0.137221068,0.00977893199999999,-0.00977893199999999,9.56275110606238e-05,0.06652334693877544,0.20374441493877543,0.147
356,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,1.966496517,1.966497624,0.0,,,0.09699999999999999,0.09483577900000001,0.00216422099999998,-0.00216422099999998,4.683852536840914e-06,0.022311556701030726,0.11714733570103074,0.09699999999999999
358,20,0.75,0.0,0.25,10.61510753,12.03811207,5.9800511389999995,3.04783547,89.99935245,90.00022703,104.6228607,2.013045004,1.9620649469999998,3.9497250389999996,1.8678140680000002,0.0,1.8678140680000002,,,0.3008,0.276861985,0.023938015000000035,-0.023938015000000035,0.0005730285621402267,0.07958116688829799,0.35644315188829795,0.3008
359,80,0.5,0.40625,0.09375,10.21113995,10.11467884,9.304735878999999,8.679767032,90.00182922,90.00138442,90.00192521,1.087046314,1.072002952,1.165316857,1.8315354190000002,1.83508068,1.84593967,,,0.1382,0.13161705099999998,0.006582949000000005,-0.006582949000000005,4.333521753660106e-05,0.04763349493487703,0.17925054593487702,0.1382
360,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127383669999998,1.912751589,0.0,,,0.062,0.070337606,0.008337605999999997,0.008337605999999997,6.951567381123596e-05,0.13447751612903222,0.20481512212903222,0.078675212
362,30,0.083333333,0.833333333,0.083333333,10.19754885,13.67747143,5.082320759,5.081819791,120.00011540000001,89.99939006,90.00175054,2.691186188,1.00009858,2.691451486,1.974571167,1.974574365,1.974571167,,,0.1123,0.10752120800000001,0.00477879199999999,-0.00477879199999999,2.2836852979263905e-05,0.042553802315226985,0.150075010315227,0.1123
365,40,0.125,0.125,0.75,12.92442545,10.00463374,9.379950347000001,5.508958541,90.00024178,89.99758461,90.00047573,1.0665977290000002,1.7026721619999998,1.816066261,1.97459986,1.99432825,1.989028878,,,0.2422,0.273234904,0.031034904000000002,0.031034904000000002,0.0009631652662892161,0.12813750619322875,0.4013724101932288,0.30426980800000003
370,80,0.21875,0.0,0.78125,12.51764773,10.00485801,10.00471612,10.00453742,89.99933589,90.00064081,90.00096490000001,1.0000141820000001,1.000017862,1.0000320440000001,2.136802525,0.0,2.110010919,,,0.139,0.158105035,0.019105034999999992,0.019105034999999992,0.0003650023623512247,0.13744629496402871,0.2955513299640287,0.17721007
397,80,0.375,0.4375,0.1875,10.42400616,9.412785242,9.412497647,9.41242694,90.00359611,90.00368051,89.99631331,1.000030555,1.000007512,1.000038067,1.99061013,1.989666563,1.9927861059999998,,,0.1911,0.18474904,0.006350959999999989,-0.006350959999999989,4.0334692921599856e-05,0.03323369963369958,0.21798273963369957,0.1911
399,40,0.3125,0.0,0.6875,12.41098612,9.88002704,9.252752787,5.430467132,90.00047184,89.99854379,90.00214246,1.067793258,1.703859459,1.8193696419999998,1.990277429,0.0,1.947356549,,,0.2783,0.278078399,0.0002216010000000157,-0.0002216010000000157,4.910700320100696e-08,0.0007962666187567937,0.2788746656187568,0.2783
407,80,0.34375,0.59375,0.0625,10.33693184,23.92046361,6.318127947000001,6.31805955,119.99782250000001,90.01409459999999,90.00170123,3.7860049389999997,1.000010826,3.7860459239999997,2.0204940330000003,1.9234133340000001,1.95891606,,,0.2738,0.28779059100000004,0.013990591000000052,0.013990591000000052,0.00019573663652928247,0.05109784879474088,0.3388884397947409,0.3017811820000001
416,40,0.125,0.5625,0.3125,11.72578419,14.42184887,6.1287387110000004,6.127648605,120.00328529999999,90.01809169,90.00482765,2.353151203,1.0001779,2.353569827,2.096588681,1.997737963,2.007669704,,,0.3321,0.306313186,0.02578681399999999,-0.02578681399999999,0.0006649597762705956,0.07764773863294186,0.38396092463294185,0.3321
426,40,0.625,0.375,0.0,10.02543837,14.0840701,9.821934534,5.703078168999999,30.55948662,91.08516866,91.25854105,1.433940539,1.722216362,2.469555858,1.91047471,1.954794687,0.0,,,0.2069,0.19145947,0.015440530000000008,-0.015440530000000008,0.00023840996668090023,0.07462798453359114,0.2660874545335911,0.2069
435,80,0.40625,0.375,0.21875,10.47263681,9.427397528,9.42708403,9.427072192,90.00325622,90.00345289,89.99674095,1.000033255,1.000001256,1.000034511,1.995211204,1.9915098919999998,1.9946502019999999,,,0.1885,0.181211915,0.007288085,-0.007288085,5.3116182967224993e-05,0.03866358090185676,0.21987549590185676,0.1885
443,80,0.75,0.25,0.0,9.623890434,23.53481097,6.146355011,6.146099281000001,120.004034,90.01627804,89.99845744,3.829067948,1.0000416090000002,3.82922727,1.8972296690000001,1.942007526,0.0,,,0.2122,0.209297247,0.002902753000000008,-0.002902753000000008,8.425974979009047e-06,0.013679326107445842,0.22297657310744584,0.2122
449,40,0.0625,0.625,0.3125,12.27219705,15.06442137,6.13765327,6.135055953999999,120.0080064,90.02773587,88.18468348,2.4544269130000003,1.000423357,2.455466011,2.0927126030000003,2.047354903,2.032461802,,,0.2789,0.306060707,0.027160707000000006,0.027160707000000006,0.0007377040047398493,0.09738510935819293,0.40344581635819293,0.333221414
453,20,0.125,0.75,0.125,11.13587611,12.37936924,5.9794755660000005,3.10173354,90.00005057,90.00014088,104.0611066,2.070310198,1.9277850559999998,3.99111306,1.963071871,1.901412485,1.963071871,,,0.0402,0.039819054,0.00038094600000000006,-0.00038094600000000006,1.4511985491600006e-07,0.00947626865671642,0.04929532265671642,0.0402
456,80,0.5,0.21875,0.28125,10.5264824,9.443529383,9.443274495,9.443137366,90.00245659,89.99780867,90.00294614,1.000026991,1.000014522,1.000041513,1.99876902,1.998066451,1.993455941,,,0.2371,0.22448656399999997,0.012613436000000033,-0.012613436000000033,0.00015909876772609685,0.05319880219316758,0.2776853661931675,0.2371
460,80,0.5,0.5,0.0,10.30800064,24.40199063,6.02685622,5.774783134,89.99956858,103.8356938,90.0002193,4.048875523,1.043650658,4.225611605,1.869252741,1.8815806480000001,0.0,,,0.0364,0.038804845,0.0024048449999999957,0.0024048449999999957,5.78327947402498e-06,0.06606717032967022,0.10487201532967022,0.04120968999999999
461,40,0.0,0.1875,0.8125,13.87005115,15.68472345,10.98017617,6.3662482439999994,30.41260707,91.39703763,91.62261595,1.428458269,1.724748352,2.463731047,0.0,2.2085871409999998,2.1133962019999997,,,0.3419,0.341844754,5.524600000000879e-05,-5.524600000000879e-05,3.052120516000971e-09,0.00016158525884764198,0.3420063392588476,0.3419
464,80,0.09375,0.0625,0.84375,12.92682137,10.11269113,10.11251595,10.11243568,89.99895252,90.00082084,90.00090484,1.000017323,1.000007938,1.000025261,2.141026177,2.145725487,2.137893678,,,0.0915,0.102089649,0.010589649000000007,0.010589649000000007,0.00011214066594320114,0.11573386885245909,0.2178235178524591,0.11267929800000001
465,30,0.583333333,0.25,0.166666667,9.76415731,13.52148245,5.001698552,5.0013756019999995,120.0012957,89.99139639,90.00956999,2.703378124,1.000064572,2.7035526880000003,1.944983726,1.945002975,1.9449895030000002,,,0.1487,0.165397086,0.016697086,0.016697086,0.000278792680891396,0.11228706119704102,0.27768414719704104,0.182094172
467,40,0.3125,0.375,0.3125,11.76952262,14.76834855,6.066984295,6.066898885,119.9961392,90.01630603,89.99957299,2.4342157209999997,1.000014078,2.43424999,2.081315463,2.014787978,2.010371797,,,0.3367,0.346998067,0.010298067000000022,0.010298067000000022,0.00010605018393648946,0.03058528957528964,0.3775833565752897,0.35729613400000004
470,80,0.09375,0.28125,0.625,12.19690786,9.918538329,9.918525556,9.918475808,90.00199121,89.99745816,90.00191672,1.000001288,1.000005016,1.000006303,2.090701519,2.1030017180000002,2.09624226,,,0.1501,0.159691195,0.009591194999999997,0.009591194999999997,9.199102152802493e-05,0.06389870086608924,0.22358989586608924,0.16928239
487,80,0.0625,0.34375,0.59375,12.4739246,10.87381054,9.895927467,9.273738311,89.99934224,90.00013308,89.99846574,1.098816718,1.067091515,1.172537997,1.95067323,1.971543676,1.96071819,,,0.2402,0.25536971,0.01516971000000003,0.01516971000000003,0.00023012010148410093,0.06315449625312253,0.31852420625312255,0.2705394200000001
493,80,0.3125,0.3125,0.375,11.54151446,24.49785457,6.29005723,6.197562777999999,89.99990543,104.7989288,90.00014032,3.89469502,1.0149243270000001,3.952820721,1.897462695,1.897462695,1.927355256,,,0.1462,0.13094463,0.01525536999999999,-0.01525536999999999,0.0002327263138368997,0.10434589603283168,0.23529052603283168,0.1462
494,80,0.3125,0.09375,0.59375,12.04279587,24.62741103,6.720901692000001,6.720434916,119.99011399999999,90.01604236,90.00450364,3.6643016310000003,1.0000694559999999,3.6645561389999997,2.102384674,2.030174916,2.0682108809999997,,,0.3832,0.360152607,0.02304739299999997,-0.02304739299999997,0.0005311823240964476,0.06014455375782874,0.42029716075782875,0.3832
498,80,0.375,0.40625,0.21875,10.51635789,9.440490922,9.44020374,9.440160985,90.00338164,90.00350773,89.99652847,1.000030421,1.0000045290000001,1.00003495,1.996468845,1.9939323759999998,2.001181702,,,0.2002,0.19237937,0.007820629999999995,-0.007820629999999995,6.116225359689992e-05,0.03906408591408589,0.23144345591408588,0.2002
499,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.004531969,2.000134067,2.002334587,,,0.1981,0.20422214600000002,0.006122146000000023,0.006122146000000023,3.748067164531628e-05,0.030904321049974877,0.2351264670499749,0.21034429200000004
502,40,0.375,0.3125,0.3125,11.4575513,14.72041534,10.31706183,5.976719703,30.33170824,90.96665926,91.12238843,1.426803055,1.7262080780000002,2.4629589590000003,2.043673725,2.0373043440000003,1.962151516,,,0.369,0.373512963,0.004512962999999981,0.004512962999999981,2.036683503936883e-05,0.012230252032520273,0.38574321503252024,0.37802592599999996
